cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024515,0.020880,0.003635,2.514354,0.053265,0.826348,1.288239,0.000077
0.024515,0.020880,0.003635,2.514354,0.053265,0.826348,1.288239,0.000077
0.024515,0.020880,0.003635,2.514354,0.053265,0.826348,1.288239,0.000077
0.085635,0.073662,0.011973,1.641977,1.000000,1.029884,0.607465,0.066250
0.045040,0.039871,0.005168,2.103025,0.499654,0.922316,0.967252,0.031278
0.030486,0.026650,0.003836,2.317177,0.267249,0.872352,1.134369,0.015033
0.026008,0.022398,0.003610,2.418275,0.157533,0.848764,1.213263,0.007365
0.024847,0.021254,0.003594,2.466950,0.104710,0.837408,1.251247,0.003672
0.024576,0.020969,0.003607,2.490794,0.078833,0.831845,1.269854,0.001864
0.024519,0.020900,0.003620,2.502600,0.066021,0.829090,1.279067,0.000968
0.024511,0.020884,0.003627,2.508479,0.059641,0.827719,1.283655,0.000522
0.024511,0.020880,0.003631,2.511414,0.056455,0.827034,1.285945,0.000300
0.024513,0.020880,0.003633,2.512882,0.054862,0.826691,1.287091,0.000188
0.024514,0.020880,0.003634,2.513617,0.054065,0.826520,1.287664,0.000132
0.024514,0.020880,0.003634,2.513617,0.054065,0.826520,1.287664,0.000132
0.024514,0.020880,0.003634,2.513617,0.054065,0.826520,1.287664,0.000132
0.024514,0.020880,0.003634,2.513617,0.054065,0.826520,1.287664,0.000132
0.024514,0.020880,0.003634,2.513617,0.054065,0.826520,1.287664,0.000132
0.024514,0.020880,0.003634,2.513617,0.054065,0.826520,1.287664,0.000132
0.024532,0.020920,0.003612,2.512384,0.055381,0.830461,1.276262,0.000233
0.024511,0.020888,0.003623,2.513013,0.054710,0.828452,1.282073,0.000182
0.024509,0.020881,0.003629,2.513313,0.054390,0.827493,1.284848,0.000157
0.024511,0.020880,0.003631,2.513462,0.054231,0.827017,1.286227,0.000145
0.024512,0.020880,0.003633,2.513537,0.054150,0.826775,1.286926,0.000139
0.024513,0.020880,0.003633,2.513576,0.054109,0.826651,1.287284,0.000136
0.024514,0.020880,0.003634,2.513596,0.054087,0.826588,1.287468,0.000134
0.024514,0.020880,0.003634,2.513606,0.054076,0.826555,1.287563,0.000133
0.024514,0.020880,0.003634,2.513611,0.054071,0.826538,1.287612,0.000133
0.024514,0.020880,0.003634,2.513614,0.054068,0.826529,1.287637,0.000133
0.024514,0.020880,0.003634,2.513615,0.054066,0.826525,1.287650,0.000133
