cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.027334,0.022908,0.004426,2.934373,0.009339,0.978494,0.960566,0.907217
0.027300,0.022898,0.004402,2.923719,-0.011212,0.976368,0.972167,0.890535
0.027300,0.022898,0.004402,2.923719,-0.011212,0.976368,0.972167,0.890535
0.027300,0.022898,0.004402,2.923719,-0.011212,0.976368,0.972167,0.890535
0.027300,0.022898,0.004402,2.923719,-0.011212,0.976368,0.972167,0.890535
0.027300,0.022898,0.004402,2.923719,-0.011212,0.976368,0.972167,0.890535
0.027300,0.022898,0.004402,2.923719,-0.011212,0.976368,0.972167,0.890535
0.027290,0.022899,0.004392,2.918971,-0.015475,0.975078,0.976534,0.883594
0.027290,0.022899,0.004392,2.918971,-0.015475,0.975078,0.976534,0.883594
0.027290,0.022899,0.004392,2.918971,-0.015475,0.975078,0.976534,0.883594
0.027290,0.022899,0.004392,2.918971,-0.015475,0.975078,0.976534,0.883594
0.027290,0.022899,0.004392,2.918971,-0.015475,0.975078,0.976534,0.883594
0.027290,0.022899,0.004392,2.918971,-0.015475,0.975078,0.976534,0.883594
0.027278,0.022905,0.004373,2.912734,-0.016771,0.973892,0.979631,0.874938
0.027278,0.022905,0.004373,2.912734,-0.016771,0.973892,0.979631,0.874938
0.027278,0.022905,0.004373,2.912734,-0.016771,0.973892,0.979631,0.874938
0.027278,0.022905,0.004373,2.912734,-0.016771,0.973892,0.979631,0.874938
0.027278,0.022905,0.004373,2.912734,-0.016771,0.973892,0.979631,0.874938
0.027278,0.022905,0.004373,2.912734,-0.016771,0.973892,0.979631,0.874938
0.027245,0.022929,0.004316,2.895169,-0.017070,0.971902,0.983758,0.850994
0.027245,0.022929,0.004316,2.895169,-0.017070,0.971902,0.983758,0.850994
0.027245,0.022929,0.004316,2.895169,-0.017070,0.971902,0.983758,0.850994
0.027245,0.022929,0.004316,2.895169,-0.017070,0.971902,0.983758,0.850994
0.027245,0.022929,0.004316,2.895169,-0.017070,0.971902,0.983758,0.850994
0.027245,0.022929,0.004316,2.895169,-0.017070,0.971902,0.983758,0.850994
0.027168,0.023000,0.004168,2.850686,-0.015623,0.969000,0.987890,0.790758
0.027168,0.023000,0.004168,2.850686,-0.015623,0.969000,0.987890,0.790758
0.027168,0.023000,0.004168,2.850686,-0.015622,0.969000,0.987890,0.790758
0.027168,0.023000,0.004168,2.850686,-0.015623,0.969000,0.987890,0.790758
0.027168,0.023000,0.004168,2.850686,-0.015623,0.969000,0.987890,0.790758
0.027168,0.023000,0.004168,2.850686,-0.015623,0.969000,0.987890,0.790758
0.026988,0.023163,0.003826,2.740453,-0.010183,0.965003,0.989525,0.642005
0.026988,0.023163,0.003826,2.740453,-0.010183,0.965003,0.989525,0.642005
0.026988,0.023163,0.003826,2.740453,-0.010183,0.965003,0.989525,0.642005
0.026988,0.023163,0.003826,2.740453,-0.010183,0.965003,0.989525,0.642005
0.026988,0.023163,0.003826,2.740453,-0.010183,0.965003,0.989525,0.642005
0.026988,0.023163,0.003826,2.740453,-0.010183,0.965003,0.989525,0.642005
0.026655,0.023379,0.003276,2.517976,0.002502,0.961441,0.983008,0.342500
0.026655,0.023379,0.003276,2.517976,0.002502,0.961441,0.983008,0.342500
0.026655,0.023379,0.003276,2.517976,0.002502,0.961441,0.983008,0.342500
0.026655,0.023379,0.003276,2.517976,0.002502,0.961441,0.983008,0.342500
0.026655,0.023379,0.003276,2.517976,0.002502,0.961441,0.983008,0.342500
0.026655,0.023379,0.003276,2.517976,0.002502,0.961441,0.983008,0.342500
0.026249,0.023354,0.002895,2.263259,0.012073,0.962879,0.970645,0.000010
0.026249,0.023354,0.002895,2.263259,0.012073,0.962879,0.970645,0.000010
0.026249,0.023354,0.002895,2.263259,0.012073,0.962879,0.970645,0.000010
0.026249,0.023354,0.002895,2.263259,0.012073,0.962879,0.970645,0.000010
0.026249,0.023354,0.002895,2.263259,0.012073,0.962879,0.970645,0.000010
0.026247,0.023352,0.002895,2.263259,0.012073,0.962879,0.970645,0.000010
0.026357,0.023099,0.003258,2.515567,0.013024,0.969400,0.965569,0.344060
0.026247,0.023203,0.003044,2.389413,0.012549,0.966139,0.968107,0.172034
0.026232,0.023271,0.002961,2.326336,0.012311,0.964509,0.969376,0.086022
0.026237,0.023311,0.002926,2.294798,0.012192,0.963694,0.970011,0.043016
0.026242,0.023332,0.002910,2.279028,0.012133,0.963287,0.970328,0.021513
0.026245,0.023343,0.002903,2.271144,0.012103,0.963083,0.970487,0.010762
0.026247,0.023348,0.002899,2.267201,0.012088,0.962981,0.970566,0.005386
0.026248,0.023351,0.002897,2.265230,0.012081,0.962930,0.970606,0.002698
0.026249,0.023353,0.002896,2.264245,0.012077,0.962905,0.970626,0.001354
0.026249,0.023353,0.002896,2.263752,0.012075,0.962892,0.970635,0.000682
0.026249,0.023354,0.002895,2.263505,0.012074,0.962885,0.970640,0.000346
