cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.025928,0.021690,0.004239,2.998088,0.086006,0.692897,0.972990,0.969542
0.025928,0.021756,0.004172,2.996035,0.079316,0.726200,0.917561,0.971755
0.024978,0.020774,0.004204,2.997061,0.082661,0.709550,0.945273,0.970649
0.024978,0.020774,0.004204,2.997061,0.082661,0.709550,0.945273,0.970649
0.024978,0.020774,0.004204,2.997061,0.082661,0.709550,0.945273,0.970649
0.024978,0.020774,0.004204,2.997061,0.082661,0.709550,0.945273,0.970649
0.024978,0.020774,0.004204,2.997061,0.082661,0.709550,0.945273,0.970649
0.024978,0.020774,0.004204,2.997061,0.082661,0.709550,0.945273,0.970649
0.025722,0.021618,0.004104,2.992335,0.086274,0.703371,0.894201,0.971905
0.024525,0.020360,0.004165,2.995266,0.084033,0.707203,0.925875,0.971126
0.024525,0.020360,0.004165,2.995266,0.084033,0.707203,0.925875,0.971126
0.024525,0.020360,0.004165,2.995266,0.084033,0.707203,0.925875,0.971126
0.024525,0.020360,0.004165,2.995266,0.084033,0.707203,0.925875,0.971126
0.024525,0.020360,0.004165,2.995266,0.084033,0.707203,0.925875,0.971126
0.024525,0.020360,0.004165,2.995266,0.084033,0.707203,0.925875,0.971126
0.024272,0.020085,0.004188,2.993784,0.100861,0.706730,0.921681,0.971758
0.024272,0.020085,0.004188,2.993784,0.100861,0.706730,0.921681,0.971758
0.024272,0.020085,0.004188,2.993784,0.100861,0.706730,0.921681,0.971758
0.024272,0.020085,0.004188,2.993784,0.100861,0.706730,0.921681,0.971758
0.024272,0.020085,0.004188,2.993784,0.100861,0.706730,0.921681,0.971758
0.024272,0.020085,0.004188,2.993784,0.100861,0.706730,0.921681,0.971758
0.023307,0.018936,0.004371,2.986387,0.180725,0.706482,0.899382,0.975886
0.023307,0.018936,0.004371,2.986387,0.180725,0.706482,0.899382,0.975886
0.023307,0.018936,0.004371,2.986387,0.180725,0.706482,0.899382,0.975886
0.023307,0.018936,0.004371,2.986387,0.180725,0.706482,0.899382,0.975886
0.023307,0.018936,0.004371,2.986387,0.180725,0.706482,0.899382,0.975886
0.023307,0.018936,0.004371,2.986387,0.180725,0.706482,0.899382,0.975886
0.022729,0.017682,0.005046,2.971877,0.327649,0.705740,0.859000,0.985160
0.022729,0.017682,0.005046,2.971877,0.327649,0.705740,0.859000,0.985160
0.022729,0.017682,0.005046,2.971877,0.327649,0.705740,0.859000,0.985160
0.022729,0.017682,0.005046,2.971877,0.327649,0.705740,0.859000,0.985160
0.022729,0.017682,0.005046,2.971877,0.327649,0.705740,0.859000,0.985160
0.022729,0.017682,0.005046,2.971877,0.327649,0.705740,0.859000,0.985160
0.022705,0.017809,0.004896,2.973706,0.302043,0.705800,0.866227,0.983245
0.022705,0.017809,0.004896,2.973706,0.302043,0.705800,0.866227,0.983245
0.022705,0.017809,0.004896,2.973706,0.302043,0.705800,0.866227,0.983245
0.022705,0.017809,0.004896,2.973706,0.302043,0.705800,0.866227,0.983245
0.022705,0.017809,0.004896,2.973706,0.302043,0.705800,0.866227,0.983245
0.022705,0.017809,0.004896,2.973706,0.302043,0.705800,0.866227,0.983245
