cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.019226,0.015655,0.003571,2.817499,0.146749,0.524594,0.600244,1.064190
0.019226,0.015655,0.003571,2.817499,0.146750,0.524594,0.600244,1.064190
0.019226,0.015655,0.003571,2.817499,0.146749,0.524594,0.600244,1.064190
0.019226,0.015655,0.003571,2.817499,0.146749,0.524594,0.600244,1.064190
0.019226,0.015655,0.003571,2.817499,0.146749,0.524594,0.600244,1.064190
0.018669,0.015278,0.003391,2.310131,0.075927,0.528256,0.633567,1.259335
0.018669,0.015278,0.003391,2.310131,0.075927,0.528256,0.633567,1.259335
0.018669,0.015278,0.003391,2.310131,0.075927,0.528256,0.633567,1.259335
0.018669,0.015278,0.003391,2.310131,0.075927,0.528256,0.633567,1.259335
0.018669,0.015278,0.003391,2.310131,0.075927,0.528256,0.633567,1.259335
0.018669,0.015278,0.003391,2.310131,0.075927,0.528256,0.633567,1.259335
0.084454,0.078693,0.005761,0.000010,-0.151232,0.541332,0.778712,2.152381
0.018538,0.015126,0.003412,2.079118,0.053211,0.529564,0.648082,1.348639
0.018538,0.015126,0.003412,2.079118,0.053211,0.529564,0.648082,1.348639
0.018538,0.015126,0.003412,2.079118,0.053211,0.529564,0.648082,1.348639
0.018538,0.015126,0.003412,2.079118,0.053211,0.529564,0.648082,1.348639
0.018538,0.015126,0.003412,2.079118,0.053211,0.529564,0.648082,1.348639
0.018538,0.015126,0.003412,2.079118,0.053211,0.529564,0.648082,1.348639
0.018161,0.014662,0.003499,1.897745,0.075627,0.531462,0.650903,1.419771
0.018161,0.014662,0.003499,1.897745,0.075627,0.531462,0.650903,1.419771
0.018161,0.014662,0.003499,1.897745,0.075627,0.531462,0.650903,1.419771
0.018161,0.014662,0.003499,1.897745,0.075627,0.531462,0.650903,1.419771
0.018161,0.014662,0.003499,1.897745,0.075627,0.531462,0.650903,1.419771
0.018161,0.014662,0.003499,1.897745,0.075627,0.531462,0.650903,1.419771
0.018057,0.014506,0.003551,1.865368,0.099478,0.528776,0.654772,1.430958
0.018057,0.014506,0.003551,1.865368,0.099478,0.528776,0.654772,1.430958
0.018057,0.014506,0.003551,1.865368,0.099478,0.528776,0.654772,1.430958
0.018057,0.014506,0.003551,1.865368,0.099478,0.528776,0.654772,1.430958
0.018057,0.014506,0.003551,1.865368,0.099478,0.528776,0.654772,1.430958
0.018057,0.014506,0.003551,1.865368,0.099478,0.528776,0.654772,1.430958
0.018035,0.014480,0.003556,1.823221,0.092746,0.527770,0.661460,1.445228
0.018035,0.014480,0.003556,1.823221,0.092746,0.527770,0.661460,1.445228
0.018035,0.014480,0.003556,1.823221,0.092746,0.527770,0.661460,1.445228
0.018035,0.014480,0.003556,1.823221,0.092746,0.527770,0.661460,1.445228
0.018035,0.014480,0.003556,1.823221,0.092746,0.527770,0.661460,1.445228
0.018035,0.014480,0.003556,1.823221,0.092746,0.527770,0.661460,1.445228
0.018006,0.014474,0.003532,1.843233,0.088015,0.527065,0.664455,1.433911
0.018006,0.014474,0.003532,1.843233,0.088015,0.527065,0.664455,1.433911
0.018006,0.014474,0.003532,1.843233,0.088015,0.527065,0.664455,1.433911
0.018006,0.014474,0.003532,1.843233,0.088015,0.527065,0.664455,1.433911
0.018006,0.014474,0.003532,1.843233,0.088015,0.527065,0.664455,1.433911
0.018006,0.014474,0.003532,1.843233,0.088015,0.527065,0.664455,1.433911
0.017934,0.014414,0.003520,1.792819,0.079308,0.526898,0.675609,1.442199
0.017934,0.014414,0.003520,1.792819,0.079308,0.526898,0.675609,1.442199
0.017934,0.014414,0.003520,1.792819,0.079308,0.526898,0.675609,1.442199
0.017934,0.014414,0.003520,1.792819,0.079308,0.526898,0.675609,1.442199
0.017934,0.014414,0.003520,1.792819,0.079308,0.526898,0.675610,1.442199
0.017934,0.014414,0.003520,1.792819,0.079308,0.526898,0.675609,1.442199
0.017776,0.014233,0.003543,1.570810,0.061001,0.527697,0.709477,1.493593
0.017776,0.014233,0.003543,1.570810,0.061001,0.527697,0.709477,1.493593
0.017776,0.014233,0.003543,1.570810,0.061001,0.527697,0.709477,1.493593
0.017776,0.014233,0.003543,1.570810,0.061001,0.527697,0.709477,1.493593
0.017776,0.014233,0.003543,1.570810,0.061001,0.527697,0.709477,1.493593
0.017776,0.014233,0.003543,1.570810,0.061001,0.527697,0.709477,1.493593
0.017625,0.014059,0.003566,1.393849,0.057165,0.528823,0.739463,1.522695
0.017625,0.014059,0.003566,1.393849,0.057165,0.528823,0.739463,1.522695
0.017625,0.014059,0.003566,1.393849,0.057165,0.528823,0.739463,1.522695
0.017625,0.014059,0.003566,1.393849,0.057165,0.528823,0.739463,1.522695
0.017625,0.014059,0.003566,1.393849,0.057165,0.528823,0.739463,1.522695
0.017625,0.014059,0.003566,1.393849,0.057165,0.528823,0.739463,1.522695
0.017535,0.013962,0.003574,1.262342,0.056548,0.529117,0.766659,1.534685
0.017535,0.013962,0.003574,1.262342,0.056548,0.529117,0.766659,1.534685
0.017535,0.013962,0.003574,1.262342,0.056548,0.529117,0.766659,1.534685
0.017535,0.013962,0.003574,1.262342,0.056548,0.529117,0.766659,1.534685
0.017535,0.013962,0.003574,1.262342,0.056548,0.529117,0.766659,1.534685
0.017535,0.013962,0.003574,1.262342,0.056548,0.529117,0.766659,1.534685
0.017641,0.014033,0.003608,1.023643,0.046570,0.529371,0.816648,1.558558
0.017514,0.013935,0.003579,1.201186,0.053992,0.529182,0.779467,1.540802
0.017514,0.013935,0.003579,1.201187,0.053992,0.529182,0.779467,1.540802
0.017514,0.013935,0.003579,1.201186,0.053992,0.529182,0.779467,1.540802
0.017514,0.013935,0.003579,1.201186,0.053992,0.529182,0.779467,1.540802
0.017514,0.013935,0.003579,1.201186,0.053992,0.529182,0.779467,1.540802
0.017514,0.013935,0.003579,1.201186,0.053992,0.529182,0.779467,1.540802
0.017535,0.013984,0.003551,0.880169,0.043963,0.529429,0.864794,1.532622
0.017443,0.013883,0.003559,1.054097,0.049397,0.529295,0.818564,1.537054
0.017443,0.013883,0.003559,1.054097,0.049397,0.529295,0.818564,1.537054
0.017443,0.013883,0.003559,1.054097,0.049397,0.529295,0.818564,1.537054
0.017443,0.013883,0.003559,1.054097,0.049397,0.529295,0.818564,1.537054
0.017443,0.013883,0.003559,1.054097,0.049397,0.529295,0.818564,1.537054
0.017443,0.013883,0.003559,1.054097,0.049397,0.529295,0.818564,1.537054
0.017399,0.013884,0.003516,0.995839,0.048197,0.528915,0.842305,1.518143
0.017399,0.013884,0.003516,0.995839,0.048197,0.528915,0.842305,1.518143
0.017399,0.013884,0.003516,0.995839,0.048197,0.528915,0.842305,1.518143
0.017399,0.013884,0.003516,0.995839,0.048197,0.528916,0.842305,1.518143
0.017399,0.013884,0.003516,0.995839,0.048197,0.528915,0.842305,1.518143
0.017399,0.013884,0.003516,0.995839,0.048197,0.528915,0.842305,1.518143
0.017558,0.014082,0.003476,0.757224,0.041646,0.528407,0.914299,1.492983
0.017383,0.013878,0.003505,0.951043,0.046967,0.528820,0.855821,1.513419
0.017383,0.013878,0.003505,0.951043,0.046967,0.528820,0.855821,1.513419
0.017383,0.013878,0.003505,0.951043,0.046967,0.528820,0.855821,1.513419
0.017383,0.013878,0.003505,0.951043,0.046967,0.528820,0.855821,1.513419
0.017383,0.013878,0.003505,0.951043,0.046967,0.528820,0.855821,1.513419
0.017383,0.013878,0.003505,0.951043,0.046967,0.528820,0.855821,1.513419
0.017438,0.013978,0.003460,0.769155,0.043872,0.528622,0.912722,1.486616
0.017372,0.013880,0.003492,0.904307,0.046172,0.528769,0.870442,1.506532
0.017372,0.013880,0.003492,0.904307,0.046172,0.528769,0.870442,1.506532
0.017372,0.013880,0.003492,0.904307,0.046172,0.528769,0.870442,1.506532
0.017372,0.013880,0.003492,0.904307,0.046172,0.528769,0.870442,1.506532
0.017372,0.013880,0.003492,0.904307,0.046172,0.528769,0.870442,1.506532
0.017372,0.013880,0.003492,0.904307,0.046172,0.528769,0.870442,1.506532
0.017362,0.013902,0.003460,0.826294,0.045683,0.528646,0.896492,1.489758
0.017362,0.013902,0.003460,0.826294,0.045683,0.528646,0.896492,1.489758
0.017362,0.013902,0.003460,0.826294,0.045683,0.528646,0.896492,1.489758
0.017362,0.013902,0.003460,0.826294,0.045683,0.528646,0.896492,1.489758
0.017362,0.013902,0.003460,0.826294,0.045683,0.528646,0.896492,1.489758
0.017362,0.013902,0.003460,0.826294,0.045683,0.528646,0.896492,1.489758
0.017350,0.013904,0.003446,0.826881,0.046512,0.528603,0.898061,1.483817
0.017350,0.013904,0.003446,0.826881,0.046512,0.528603,0.898061,1.483817
0.017350,0.013904,0.003446,0.826881,0.046512,0.528603,0.898061,1.483817
0.017350,0.013904,0.003446,0.826881,0.046512,0.528603,0.898061,1.483817
0.017350,0.013904,0.003446,0.826881,0.046512,0.528603,0.898061,1.483817
0.017350,0.013904,0.003446,0.826881,0.046512,0.528603,0.898061,1.483817
0.017339,0.013934,0.003404,0.778751,0.047876,0.528540,0.916525,1.463140
0.017339,0.013934,0.003404,0.778751,0.047876,0.528540,0.916525,1.463140
0.017339,0.013934,0.003404,0.778751,0.047876,0.528540,0.916525,1.463140
0.017339,0.013934,0.003404,0.778751,0.047876,0.528540,0.916525,1.463140
0.017339,0.013934,0.003404,0.778751,0.047876,0.528540,0.916525,1.463140
0.017339,0.013934,0.003404,0.778751,0.047876,0.528540,0.916525,1.463140
0.017334,0.013967,0.003367,0.730467,0.049130,0.528450,0.934453,1.443549
0.017334,0.013967,0.003367,0.730467,0.049130,0.528450,0.934453,1.443549
0.017334,0.013967,0.003367,0.730467,0.049130,0.528450,0.934453,1.443549
0.017334,0.013967,0.003367,0.730467,0.049130,0.528450,0.934453,1.443549
0.017334,0.013967,0.003367,0.730467,0.049130,0.528450,0.934453,1.443549
0.017334,0.013967,0.003367,0.730467,0.049130,0.528450,0.934453,1.443549
0.017332,0.013987,0.003344,0.716421,0.050283,0.528410,0.940412,1.432706
0.017332,0.013987,0.003344,0.716421,0.050283,0.528410,0.940412,1.432706
0.017332,0.013987,0.003344,0.716421,0.050283,0.528410,0.940412,1.432706
0.017332,0.013987,0.003344,0.716421,0.050283,0.528410,0.940412,1.432706
0.017332,0.013987,0.003344,0.716421,0.050283,0.528410,0.940412,1.432706
0.017332,0.013987,0.003344,0.716421,0.050283,0.528410,0.940412,1.432706
0.017331,0.014008,0.003323,0.698098,0.051110,0.528338,0.947440,1.422145
0.017331,0.014008,0.003323,0.698098,0.051110,0.528338,0.947440,1.422145
0.017331,0.014008,0.003323,0.698098,0.051110,0.528338,0.947440,1.422145
0.017331,0.014008,0.003323,0.698098,0.051110,0.528338,0.947440,1.422145
0.017331,0.014008,0.003323,0.698098,0.051110,0.528338,0.947440,1.422145
0.017331,0.014008,0.003323,0.698098,0.051110,0.528338,0.947440,1.422145
0.017329,0.014027,0.003303,0.687081,0.051945,0.528275,0.951470,1.413073
0.017329,0.014027,0.003303,0.687081,0.051945,0.528275,0.951470,1.413073
0.017329,0.014027,0.003303,0.687081,0.051945,0.528275,0.951470,1.413073
0.017329,0.014027,0.003303,0.687081,0.051945,0.528275,0.951470,1.413073
0.017329,0.014027,0.003303,0.687081,0.051945,0.528275,0.951470,1.413073
0.017329,0.014027,0.003303,0.687081,0.051945,0.528275,0.951470,1.413073
0.017327,0.014060,0.003266,0.669937,0.053450,0.528179,0.956721,1.397771
0.017327,0.014060,0.003266,0.669937,0.053450,0.528179,0.956721,1.397771
0.017327,0.014060,0.003266,0.669937,0.053450,0.528179,0.956721,1.397771
0.017327,0.014060,0.003266,0.669937,0.053450,0.528179,0.956721,1.397771
0.017327,0.014060,0.003266,0.669937,0.053450,0.528179,0.956721,1.397771
0.017327,0.014060,0.003266,0.669937,0.053450,0.528179,0.956721,1.397771
0.017321,0.014122,0.003199,0.649503,0.056379,0.528013,0.960373,1.371926
0.017321,0.014122,0.003199,0.649503,0.056379,0.528013,0.960373,1.371926
0.017321,0.014122,0.003199,0.649503,0.056379,0.528013,0.960373,1.371926
0.017321,0.014122,0.003199,0.649503,0.056379,0.528013,0.960373,1.371926
0.017321,0.014122,0.003199,0.649503,0.056379,0.528013,0.960373,1.371926
0.017321,0.014122,0.003199,0.649503,0.056379,0.528013,0.960373,1.371926
0.017311,0.014219,0.003093,0.625294,0.061230,0.527763,0.960058,1.332891
0.017311,0.014219,0.003093,0.625294,0.061230,0.527763,0.960058,1.332891
0.017311,0.014219,0.003093,0.625294,0.061230,0.527763,0.960058,1.332891
0.017311,0.014219,0.003093,0.625294,0.061230,0.527763,0.960058,1.332891
0.017311,0.014219,0.003093,0.625294,0.061230,0.527763,0.960058,1.332891
0.017311,0.014219,0.003093,0.625294,0.061230,0.527763,0.960058,1.332891
0.017293,0.014354,0.002939,0.625518,0.068609,0.527444,0.940302,1.284913
0.017293,0.014354,0.002939,0.625518,0.068609,0.527444,0.940302,1.284913
0.017293,0.014354,0.002939,0.625518,0.068609,0.527444,0.940302,1.284913
0.017293,0.014354,0.002939,0.625518,0.068609,0.527444,0.940302,1.284913
0.017293,0.014354,0.002939,0.625518,0.068609,0.527444,0.940302,1.284913
0.017293,0.014354,0.002939,0.625518,0.068609,0.527444,0.940302,1.284913
0.017255,0.014582,0.002672,0.644318,0.082129,0.526727,0.890134,1.205087
0.017255,0.014582,0.002672,0.644318,0.082129,0.526727,0.890134,1.205087
0.017255,0.014582,0.002672,0.644318,0.082129,0.526727,0.890134,1.205087
0.017255,0.014582,0.002672,0.644318,0.082129,0.526727,0.890134,1.205087
0.017255,0.014582,0.002672,0.644318,0.082129,0.526727,0.890134,1.205087
0.017255,0.014582,0.002672,0.644318,0.082129,0.526727,0.890134,1.205087
0.017849,0.015569,0.002280,0.835082,0.105658,0.526209,0.718787,1.111339
0.017245,0.014616,0.002629,0.663395,0.084481,0.526675,0.873000,1.195712
0.017245,0.014616,0.002629,0.663395,0.084481,0.526675,0.873000,1.195712
0.017245,0.014616,0.002629,0.663395,0.084481,0.526675,0.873000,1.195712
0.017245,0.014616,0.002629,0.663395,0.084481,0.526675,0.873000,1.195712
0.017245,0.014616,0.002629,0.663395,0.084481,0.526675,0.873000,1.195712
0.017245,0.014616,0.002629,0.663395,0.084481,0.526675,0.873000,1.195712
0.017306,0.014771,0.002535,0.785707,0.089779,0.527370,0.789157,1.195785
0.017236,0.014630,0.002606,0.691088,0.085681,0.526832,0.854017,1.195729
0.017236,0.014630,0.002606,0.691088,0.085681,0.526832,0.854017,1.195729
0.017236,0.014630,0.002606,0.691088,0.085681,0.526832,0.854017,1.195729
0.017236,0.014630,0.002606,0.691088,0.085681,0.526832,0.854017,1.195729
0.017236,0.014630,0.002606,0.691088,0.085681,0.526832,0.854017,1.195729
0.017236,0.014630,0.002606,0.691088,0.085681,0.526832,0.854017,1.195729
0.017233,0.014604,0.002629,0.737467,0.084244,0.527535,0.830728,1.217013
0.017233,0.014604,0.002629,0.737467,0.084244,0.527535,0.830728,1.217013
0.017233,0.014604,0.002629,0.737467,0.084244,0.527535,0.830728,1.217013
0.017233,0.014604,0.002629,0.737467,0.084244,0.527535,0.830728,1.217013
0.017233,0.014604,0.002629,0.737467,0.084244,0.527535,0.830728,1.217013
0.017233,0.014604,0.002629,0.737467,0.084244,0.527535,0.830728,1.217013
0.017231,0.014569,0.002661,0.721917,0.082465,0.527619,0.843874,1.224187
0.017231,0.014569,0.002661,0.721917,0.082465,0.527619,0.843874,1.224187
0.017231,0.014569,0.002661,0.721917,0.082465,0.527619,0.843874,1.224187
0.017231,0.014569,0.002661,0.721917,0.082465,0.527619,0.843874,1.224187
0.017231,0.014569,0.002661,0.721917,0.082465,0.527619,0.843874,1.224187
0.017231,0.014569,0.002661,0.721917,0.082465,0.527619,0.843874,1.224187
