cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.082588,0.078331,0.004257,3.025413,-0.126501,1.093854,0.240869,1.006021
0.082588,0.078331,0.004257,3.025413,-0.126501,1.093854,0.240869,1.006021
0.082588,0.078331,0.004257,3.025413,-0.126501,1.093854,0.240869,1.006021
0.082588,0.078331,0.004257,3.025413,-0.126501,1.093854,0.240869,1.006021
0.082523,0.078272,0.004251,3.028034,-0.123184,1.095833,0.228208,1.006143
0.082523,0.078272,0.004251,3.028034,-0.123184,1.095833,0.228208,1.006143
0.082523,0.078272,0.004251,3.028034,-0.123184,1.095833,0.228208,1.006143
0.082523,0.078272,0.004251,3.028034,-0.123184,1.095833,0.228208,1.006143
0.082523,0.078272,0.004251,3.028034,-0.123184,1.095833,0.228208,1.006143
0.082523,0.078272,0.004251,3.028034,-0.123184,1.095833,0.228208,1.006143
0.082415,0.078199,0.004216,3.034322,-0.106794,1.098064,0.210639,1.005014
0.082415,0.078199,0.004216,3.034322,-0.106794,1.098064,0.210639,1.005014
0.082415,0.078199,0.004216,3.034322,-0.106794,1.098064,0.210639,1.005014
0.082415,0.078199,0.004216,3.034322,-0.106794,1.098064,0.210639,1.005014
0.082415,0.078199,0.004216,3.034322,-0.106794,1.098064,0.210639,1.005014
0.082415,0.078199,0.004216,3.034322,-0.106794,1.098064,0.210639,1.005014
0.082224,0.078079,0.004144,3.048266,-0.061958,1.100450,0.185518,1.001068
0.082224,0.078079,0.004144,3.048266,-0.061958,1.100450,0.185518,1.001068
0.082224,0.078079,0.004144,3.048266,-0.061958,1.100450,0.185518,1.001068
0.082224,0.078079,0.004144,3.048266,-0.061958,1.100450,0.185518,1.001068
0.082224,0.078079,0.004144,3.048266,-0.061958,1.100450,0.185518,1.001068
0.082224,0.078079,0.004144,3.048266,-0.061958,1.100450,0.185518,1.001068
0.082017,0.077907,0.004111,3.066787,0.004981,1.101084,0.166480,0.994561
0.082017,0.077907,0.004111,3.066787,0.004981,1.101084,0.166480,0.994561
0.082017,0.077907,0.004111,3.066787,0.004981,1.101084,0.166480,0.994561
0.082017,0.077907,0.004111,3.066787,0.004981,1.101084,0.166480,0.994561
0.082017,0.077907,0.004111,3.066787,0.004981,1.101084,0.166480,0.994561
0.082017,0.077907,0.004111,3.066787,0.004981,1.101084,0.166480,0.994561
0.081902,0.077762,0.004141,3.079337,0.054160,1.099418,0.166364,0.989194
0.081902,0.077762,0.004141,3.079337,0.054160,1.099418,0.166364,0.989194
0.081902,0.077762,0.004141,3.079337,0.054160,1.099418,0.166364,0.989194
0.081902,0.077762,0.004141,3.079337,0.054160,1.099418,0.166364,0.989194
0.081902,0.077762,0.004141,3.079337,0.054160,1.099418,0.166364,0.989194
0.081902,0.077762,0.004141,3.079337,0.054160,1.099418,0.166364,0.989194
0.081881,0.077730,0.004152,3.082317,0.063980,1.097923,0.173831,0.987361
0.081881,0.077730,0.004152,3.082317,0.063980,1.097923,0.173831,0.987361
0.081881,0.077730,0.004152,3.082317,0.063980,1.097923,0.173831,0.987361
0.081881,0.077730,0.004152,3.082317,0.063980,1.097923,0.173831,0.987361
0.081881,0.077730,0.004152,3.082317,0.063980,1.097923,0.173831,0.987361
0.081881,0.077730,0.004152,3.082317,0.063980,1.097923,0.173831,0.987361
0.081878,0.077728,0.004150,3.083404,0.062688,1.097546,0.176674,0.986695
0.081878,0.077728,0.004150,3.083404,0.062688,1.097546,0.176674,0.986695
0.081878,0.077728,0.004150,3.083404,0.062688,1.097546,0.176674,0.986695
0.081878,0.077728,0.004150,3.083404,0.062688,1.097546,0.176674,0.986695
0.081878,0.077728,0.004150,3.083404,0.062688,1.097546,0.176674,0.986695
0.081878,0.077728,0.004150,3.083404,0.062688,1.097546,0.176674,0.986695
0.081872,0.077723,0.004148,3.087990,0.059692,1.097058,0.181434,0.984448
0.081872,0.077723,0.004148,3.087990,0.059692,1.097058,0.181434,0.984448
0.081872,0.077723,0.004148,3.087990,0.059692,1.097058,0.181434,0.984448
0.081872,0.077723,0.004148,3.087990,0.059692,1.097058,0.181434,0.984448
0.081872,0.077723,0.004148,3.087990,0.059692,1.097058,0.181434,0.984448
0.081872,0.077723,0.004148,3.087990,0.059692,1.097058,0.181434,0.984448
0.081856,0.077706,0.004150,3.102933,0.054996,1.096471,0.189648,0.977692
0.081856,0.077706,0.004150,3.102933,0.054996,1.096471,0.189648,0.977692
0.081856,0.077706,0.004150,3.102933,0.054996,1.096471,0.189648,0.977692
0.081856,0.077706,0.004150,3.102933,0.054996,1.096471,0.189648,0.977692
0.081856,0.077706,0.004150,3.102933,0.054996,1.096471,0.189648,0.977692
0.081856,0.077706,0.004150,3.102933,0.054996,1.096471,0.189648,0.977692
0.081815,0.077650,0.004166,3.147083,0.048013,1.095920,0.205042,0.958413
0.081815,0.077650,0.004166,3.147083,0.048013,1.095920,0.205042,0.958413
0.081815,0.077650,0.004166,3.147083,0.048013,1.095920,0.205042,0.958413
0.081815,0.077650,0.004166,3.147083,0.048013,1.095920,0.205042,0.958413
0.081815,0.077650,0.004166,3.147083,0.048013,1.095920,0.205042,0.958413
0.081815,0.077650,0.004166,3.147083,0.048013,1.095920,0.205042,0.958413
0.081727,0.077505,0.004222,3.254885,0.040302,1.096096,0.230883,0.912206
0.081727,0.077505,0.004222,3.254885,0.040302,1.096096,0.230883,0.912206
0.081727,0.077505,0.004222,3.254885,0.040302,1.096096,0.230883,0.912206
0.081727,0.077505,0.004222,3.254885,0.040302,1.096096,0.230883,0.912206
0.081727,0.077505,0.004222,3.254885,0.040302,1.096096,0.230883,0.912206
0.081727,0.077505,0.004222,3.254885,0.040302,1.096096,0.230883,0.912206
0.081553,0.077177,0.004376,3.471896,0.037761,1.098415,0.266687,0.820256
0.081553,0.077177,0.004376,3.471896,0.037761,1.098415,0.266687,0.820256
0.081553,0.077177,0.004376,3.471896,0.037761,1.098415,0.266687,0.820256
0.081553,0.077177,0.004376,3.471896,0.037761,1.098415,0.266687,0.820256
0.081553,0.077177,0.004376,3.471896,0.037761,1.098415,0.266687,0.820256
0.081553,0.077177,0.004376,3.471896,0.037761,1.098415,0.266687,0.820256
0.081193,0.076433,0.004761,3.864210,0.053503,1.105280,0.307168,0.655328
0.081193,0.076433,0.004761,3.864210,0.053503,1.105280,0.307168,0.655328
0.081193,0.076433,0.004761,3.864210,0.053503,1.105280,0.307168,0.655328
0.081193,0.076433,0.004761,3.864210,0.053503,1.105280,0.307168,0.655328
0.081193,0.076433,0.004761,3.864210,0.053503,1.105280,0.307168,0.655328
0.081193,0.076433,0.004761,3.864210,0.053503,1.105280,0.307168,0.655328
0.080516,0.074717,0.005800,4.562023,0.114512,1.121146,0.342110,0.363396
0.080516,0.074717,0.005800,4.562023,0.114512,1.121146,0.342110,0.363396
0.080516,0.074717,0.005800,4.562023,0.114512,1.121146,0.342110,0.363396
0.080516,0.074717,0.005800,4.562023,0.114512,1.121146,0.342110,0.363396
0.080516,0.074717,0.005800,4.562023,0.114512,1.121146,0.342110,0.363396
0.080516,0.074717,0.005800,4.562023,0.114512,1.121146,0.342110,0.363396
0.080287,0.073707,0.006581,4.978796,0.136038,1.130057,0.354026,0.188792
0.080287,0.073707,0.006581,4.978796,0.136038,1.130057,0.354026,0.188792
0.080287,0.073707,0.006581,4.978796,0.136038,1.130057,0.354026,0.188792
0.080287,0.073707,0.006581,4.978796,0.136038,1.130057,0.354026,0.188792
0.080287,0.073707,0.006581,4.978796,0.136038,1.130057,0.354026,0.188792
0.080287,0.073707,0.006581,4.978796,0.136038,1.130057,0.354026,0.188792
0.080158,0.072988,0.007170,5.309817,0.097944,1.133881,0.384174,0.049154
0.080158,0.072988,0.007170,5.309817,0.097944,1.133881,0.384174,0.049154
0.080158,0.072988,0.007170,5.309817,0.097944,1.133881,0.384174,0.049154
0.080158,0.072988,0.007170,5.309817,0.097944,1.133881,0.384174,0.049154
0.080158,0.072988,0.007170,5.309817,0.097944,1.133881,0.384174,0.049154
0.080158,0.072988,0.007170,5.309817,0.097944,1.133881,0.384174,0.049154
0.080051,0.072712,0.007338,5.425940,0.036421,1.133527,0.390026,0.000010
0.080051,0.072713,0.007338,5.425940,0.036421,1.133527,0.390026,0.000010
0.080052,0.072713,0.007338,5.425940,0.036421,1.133527,0.390026,0.000010
0.080051,0.072712,0.007338,5.425940,0.036421,1.133527,0.390026,0.000010
0.080051,0.072712,0.007338,5.425940,0.036421,1.133527,0.390026,0.000010
0.080047,0.072709,0.007338,5.425940,0.036421,1.133527,0.390026,0.000010
0.080681,0.072934,0.007747,5.435455,-0.208853,1.122316,0.377952,0.000010
0.080141,0.072748,0.007392,5.430697,-0.086210,1.127922,0.383989,0.000010
0.080038,0.072710,0.007328,5.428319,-0.024894,1.130725,0.387007,0.000010
0.080033,0.072709,0.007324,5.427129,0.005764,1.132126,0.388516,0.000010
0.080040,0.072711,0.007329,5.426535,0.021092,1.132827,0.389271,0.000010
0.080042,0.072709,0.007333,5.426237,0.028757,1.133177,0.389648,0.000010
0.080044,0.072708,0.007336,5.426089,0.032589,1.133352,0.389837,0.000010
0.080049,0.072712,0.007337,5.426014,0.034505,1.133440,0.389931,0.000010
0.080050,0.072712,0.007338,5.425977,0.035463,1.133484,0.389978,0.000010
0.080049,0.072711,0.007338,5.425958,0.035942,1.133505,0.390002,0.000010
0.080050,0.072712,0.007338,5.425949,0.036182,1.133516,0.390014,0.000010
