cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.020767,0.016190,0.004578,2.946133,0.324234,0.551877,0.648431,1.032164
0.020610,0.016127,0.004482,2.869516,0.296844,0.550643,0.659876,1.102535
0.020610,0.016127,0.004482,2.869516,0.296844,0.550643,0.659876,1.102535
0.020610,0.016127,0.004482,2.869516,0.296844,0.550643,0.659876,1.102535
0.020610,0.016127,0.004482,2.869516,0.296844,0.550643,0.659876,1.102535
0.020610,0.016127,0.004482,2.869516,0.296844,0.550643,0.659876,1.102535
0.020610,0.016127,0.004482,2.869516,0.296844,0.550643,0.659876,1.102535
0.020291,0.015888,0.004403,2.668267,0.235830,0.550063,0.681050,1.286959
0.020291,0.015888,0.004403,2.668267,0.235830,0.550063,0.681050,1.286959
0.020291,0.015888,0.004403,2.668267,0.235830,0.550063,0.681050,1.286959
0.020291,0.015888,0.004403,2.668267,0.235830,0.550063,0.681050,1.286959
0.020291,0.015888,0.004403,2.668267,0.235830,0.550063,0.681050,1.286959
0.020291,0.015888,0.004403,2.668267,0.235830,0.550063,0.681050,1.286959
0.020174,0.015488,0.004687,2.389967,0.192303,0.552708,0.701405,1.541772
0.020174,0.015488,0.004687,2.389967,0.192303,0.552708,0.701405,1.541772
0.020174,0.015488,0.004687,2.389967,0.192303,0.552708,0.701405,1.541772
0.020174,0.015487,0.004687,2.389967,0.192303,0.552708,0.701405,1.541772
0.020174,0.015487,0.004687,2.389967,0.192303,0.552708,0.701405,1.541772
0.020174,0.015488,0.004687,2.389967,0.192303,0.552708,0.701405,1.541772
0.020119,0.015406,0.004713,2.476654,0.238694,0.555086,0.687779,1.461300
0.020119,0.015406,0.004713,2.476654,0.238694,0.555086,0.687779,1.461300
0.020119,0.015406,0.004713,2.476654,0.238694,0.555086,0.687779,1.461300
0.020119,0.015406,0.004713,2.476654,0.238694,0.555086,0.687779,1.461300
0.020119,0.015406,0.004713,2.476654,0.238694,0.555086,0.687779,1.461300
0.020119,0.015406,0.004713,2.476654,0.238694,0.555086,0.687779,1.461300
0.020038,0.015488,0.004550,2.497314,0.210674,0.555426,0.691053,1.439808
0.020038,0.015488,0.004550,2.497314,0.210674,0.555426,0.691053,1.439808
0.020038,0.015488,0.004550,2.497314,0.210674,0.555426,0.691053,1.439808
0.020038,0.015488,0.004550,2.497314,0.210674,0.555426,0.691053,1.439808
0.020038,0.015488,0.004550,2.497314,0.210674,0.555426,0.691053,1.439808
0.020038,0.015488,0.004550,2.497314,0.210674,0.555426,0.691053,1.439808
0.020013,0.015379,0.004633,2.439340,0.206922,0.555252,0.695181,1.491086
0.020013,0.015379,0.004633,2.439340,0.206922,0.555252,0.695181,1.491086
0.020013,0.015379,0.004633,2.439340,0.206922,0.555252,0.695181,1.491086
0.020013,0.015379,0.004633,2.439340,0.206922,0.555252,0.695181,1.491086
0.020013,0.015379,0.004633,2.439340,0.206922,0.555252,0.695181,1.491086
0.020013,0.015379,0.004633,2.439340,0.206922,0.555252,0.695181,1.491086
0.020007,0.015359,0.004648,2.426727,0.206611,0.555473,0.696309,1.499924
0.020007,0.015359,0.004648,2.426727,0.206611,0.555473,0.696309,1.499924
0.020007,0.015359,0.004648,2.426727,0.206611,0.555473,0.696309,1.499924
0.020007,0.015359,0.004648,2.426727,0.206611,0.555473,0.696309,1.499924
0.020007,0.015359,0.004648,2.426727,0.206611,0.555473,0.696309,1.499924
0.020007,0.015359,0.004648,2.426727,0.206611,0.555473,0.696309,1.499924
0.019986,0.015303,0.004683,2.374523,0.201274,0.556015,0.702560,1.532155
0.019986,0.015303,0.004683,2.374523,0.201274,0.556015,0.702560,1.532155
0.019986,0.015303,0.004683,2.374523,0.201274,0.556015,0.702560,1.532155
0.019986,0.015303,0.004683,2.374523,0.201274,0.556015,0.702560,1.532155
0.019986,0.015303,0.004683,2.374523,0.201274,0.556015,0.702560,1.532155
0.019986,0.015303,0.004683,2.374523,0.201274,0.556015,0.702560,1.532155
0.019954,0.015239,0.004715,2.292850,0.190317,0.556356,0.713949,1.575450
0.019954,0.015239,0.004715,2.292850,0.190317,0.556356,0.713949,1.575450
0.019954,0.015239,0.004715,2.292850,0.190317,0.556356,0.713949,1.575450
0.019954,0.015239,0.004715,2.292850,0.190317,0.556356,0.713949,1.575450
0.019954,0.015239,0.004715,2.292850,0.190317,0.556356,0.713949,1.575450
0.019954,0.015239,0.004715,2.292850,0.190317,0.556356,0.713949,1.575450
0.019905,0.015169,0.004736,2.164723,0.172767,0.556352,0.733711,1.628579
0.019905,0.015169,0.004736,2.164723,0.172767,0.556352,0.733711,1.628579
0.019905,0.015169,0.004736,2.164723,0.172767,0.556352,0.733711,1.628579
0.019905,0.015169,0.004736,2.164723,0.172767,0.556352,0.733711,1.628579
0.019905,0.015169,0.004736,2.164723,0.172767,0.556352,0.733711,1.628579
0.019905,0.015169,0.004736,2.164723,0.172767,0.556352,0.733711,1.628579
0.019852,0.015145,0.004707,2.026815,0.158430,0.555900,0.756931,1.659046
0.019852,0.015145,0.004707,2.026815,0.158430,0.555900,0.756931,1.659046
0.019852,0.015145,0.004707,2.026815,0.158430,0.555900,0.756931,1.659046
0.019852,0.015145,0.004707,2.026815,0.158430,0.555900,0.756931,1.659046
0.019852,0.015145,0.004707,2.026815,0.158430,0.555900,0.756931,1.659046
0.019852,0.015145,0.004707,2.026815,0.158430,0.555900,0.756931,1.659046
0.020195,0.015383,0.004813,1.643985,0.116670,0.555950,0.814190,1.778761
0.019839,0.015126,0.004713,1.978541,0.153164,0.555906,0.764151,1.674141
0.019839,0.015126,0.004713,1.978541,0.153164,0.555906,0.764151,1.674141
0.019839,0.015126,0.004713,1.978541,0.153164,0.555906,0.764151,1.674141
0.019839,0.015126,0.004713,1.978541,0.153164,0.555906,0.764151,1.674141
0.019839,0.015126,0.004713,1.978541,0.153164,0.555906,0.764151,1.674141
0.019839,0.015126,0.004713,1.978541,0.153164,0.555906,0.764151,1.674141
0.020223,0.015507,0.004716,1.484433,0.112014,0.555733,0.840514,1.770561
0.019812,0.015110,0.004703,1.899825,0.146609,0.555879,0.776316,1.689502
0.019812,0.015110,0.004703,1.899825,0.146609,0.555879,0.776316,1.689502
0.019812,0.015110,0.004703,1.899825,0.146609,0.555879,0.776316,1.689502
0.019812,0.015110,0.004703,1.899825,0.146609,0.555879,0.776316,1.689502
0.019812,0.015110,0.004703,1.899825,0.146609,0.555879,0.776316,1.689502
0.019812,0.015110,0.004703,1.899825,0.146609,0.555879,0.776316,1.689502
0.020568,0.015925,0.004643,1.331232,0.106820,0.555831,0.863964,1.766026
0.019787,0.015101,0.004686,1.832652,0.141908,0.555873,0.786671,1.698542
0.019787,0.015101,0.004686,1.832652,0.141908,0.555873,0.786671,1.698542
0.019787,0.015101,0.004686,1.832652,0.141908,0.555873,0.786671,1.698542
0.019787,0.015101,0.004686,1.832652,0.141908,0.555873,0.786671,1.698542
0.019787,0.015101,0.004686,1.832652,0.141908,0.555873,0.786671,1.698542
0.019787,0.015101,0.004686,1.832652,0.141908,0.555873,0.786671,1.698542
0.020790,0.016264,0.004526,1.215316,0.105995,0.555774,0.882012,1.741213
0.019754,0.015097,0.004657,1.761692,0.137780,0.555862,0.797630,1.703447
0.019754,0.015097,0.004657,1.761693,0.137780,0.555862,0.797630,1.703447
0.019754,0.015097,0.004657,1.761692,0.137780,0.555862,0.797630,1.703447
0.019754,0.015097,0.004657,1.761692,0.137780,0.555862,0.797630,1.703447
0.019754,0.015097,0.004657,1.761692,0.137780,0.555862,0.797630,1.703447
0.019754,0.015097,0.004657,1.761692,0.137780,0.555862,0.797630,1.703447
0.020959,0.016576,0.004383,1.112470,0.107248,0.555657,0.897977,1.704562
0.019713,0.015099,0.004614,1.685176,0.134181,0.555837,0.809457,1.703579
0.019713,0.015099,0.004614,1.685176,0.134181,0.555837,0.809457,1.703579
0.019713,0.015099,0.004614,1.685176,0.134181,0.555837,0.809457,1.703579
0.019713,0.015099,0.004614,1.685176,0.134181,0.555838,0.809457,1.703579
0.019713,0.015099,0.004614,1.685176,0.134181,0.555837,0.809457,1.703579
0.019713,0.015099,0.004614,1.685176,0.134181,0.555837,0.809457,1.703579
0.020821,0.016602,0.004219,1.041651,0.111383,0.555486,0.908924,1.656325
0.019656,0.015110,0.004546,1.594156,0.130957,0.555788,0.823525,1.696895
0.019656,0.015110,0.004546,1.594156,0.130957,0.555788,0.823525,1.696895
0.019656,0.015110,0.004546,1.594156,0.130957,0.555788,0.823525,1.696895
0.019656,0.015110,0.004546,1.594156,0.130957,0.555788,0.823525,1.696895
0.019656,0.015110,0.004546,1.594156,0.130957,0.555788,0.823525,1.696895
0.019656,0.015110,0.004546,1.594156,0.130957,0.555788,0.823525,1.696895
0.020338,0.016293,0.004045,1.005354,0.118059,0.555287,0.914380,1.599621
0.019568,0.015140,0.004428,1.472368,0.128289,0.555684,0.842318,1.676775
0.019568,0.015140,0.004428,1.472368,0.128289,0.555684,0.842318,1.676775
0.019568,0.015140,0.004428,1.472368,0.128289,0.555684,0.842318,1.676775
0.019568,0.015140,0.004428,1.472368,0.128289,0.555684,0.842318,1.676775
0.019568,0.015140,0.004428,1.472368,0.128289,0.555684,0.842318,1.676775
0.019568,0.015140,0.004428,1.472368,0.128289,0.555684,0.842318,1.676775
0.019666,0.015800,0.003865,1.001565,0.126956,0.555081,0.914561,1.535847
0.019413,0.015236,0.004177,1.276429,0.127734,0.555433,0.872384,1.618123
0.019413,0.015236,0.004177,1.276429,0.127734,0.555433,0.872384,1.618123
0.019413,0.015236,0.004177,1.276429,0.127734,0.555433,0.872384,1.618123
0.019413,0.015236,0.004177,1.276429,0.127734,0.555433,0.872384,1.618123
0.019413,0.015236,0.004177,1.276429,0.127734,0.555433,0.872384,1.618123
0.019413,0.015236,0.004177,1.276429,0.127734,0.555433,0.872384,1.618123
0.019113,0.015461,0.003652,1.007339,0.138590,0.554887,0.912688,1.454631
0.019113,0.015461,0.003652,1.007339,0.138590,0.554887,0.912688,1.454631
0.019113,0.015461,0.003652,1.007339,0.138590,0.554887,0.912688,1.454631
0.019113,0.015461,0.003652,1.007339,0.138590,0.554887,0.912688,1.454631
0.019113,0.015461,0.003652,1.007339,0.138590,0.554887,0.912688,1.454631
0.019113,0.015461,0.003652,1.007339,0.138590,0.554887,0.912688,1.454631
0.018879,0.015675,0.003204,0.926991,0.164908,0.554711,0.920670,1.266902
0.018879,0.015675,0.003204,0.926991,0.164908,0.554711,0.920670,1.266902
0.018879,0.015675,0.003204,0.926991,0.164908,0.554711,0.920670,1.266902
0.018879,0.015675,0.003204,0.926991,0.164908,0.554711,0.920670,1.266902
0.018879,0.015675,0.003204,0.926991,0.164908,0.554711,0.920670,1.266902
0.018879,0.015675,0.003204,0.926991,0.164908,0.554711,0.920670,1.266902
0.018848,0.015975,0.002873,0.644096,0.195218,0.554142,0.955793,1.089870
0.018732,0.015722,0.003010,0.773310,0.181374,0.554402,0.939750,1.170731
0.018732,0.015722,0.003010,0.773310,0.181374,0.554402,0.939750,1.170731
0.018732,0.015722,0.003010,0.773310,0.181374,0.554402,0.939750,1.170731
0.018732,0.015722,0.003010,0.773310,0.181374,0.554402,0.939750,1.170731
0.018732,0.015722,0.003010,0.773310,0.181374,0.554402,0.939750,1.170731
0.018732,0.015722,0.003010,0.773310,0.181374,0.554402,0.939750,1.170731
0.018665,0.015662,0.003004,0.714655,0.198798,0.554892,0.941417,1.145466
0.018665,0.015662,0.003004,0.714655,0.198798,0.554892,0.941417,1.145466
0.018665,0.015662,0.003004,0.714655,0.198798,0.554892,0.941417,1.145466
0.018665,0.015662,0.003004,0.714655,0.198798,0.554892,0.941417,1.145466
0.018665,0.015662,0.003004,0.714655,0.198798,0.554892,0.941417,1.145466
0.018665,0.015662,0.003004,0.714655,0.198798,0.554892,0.941417,1.145466
0.018644,0.015584,0.003060,0.715268,0.210744,0.555921,0.934405,1.153981
0.018644,0.015584,0.003060,0.715268,0.210744,0.555921,0.934405,1.153981
0.018644,0.015584,0.003060,0.715268,0.210744,0.555921,0.934405,1.153981
0.018644,0.015584,0.003060,0.715268,0.210744,0.555921,0.934405,1.153981
0.018644,0.015584,0.003060,0.715268,0.210744,0.555921,0.934405,1.153981
0.018644,0.015584,0.003060,0.715268,0.210744,0.555921,0.934405,1.153981
0.018631,0.015657,0.002974,0.666925,0.217329,0.556128,0.939702,1.104889
0.018631,0.015657,0.002974,0.666925,0.217329,0.556128,0.939702,1.104889
0.018631,0.015657,0.002974,0.666925,0.217329,0.556128,0.939702,1.104889
0.018631,0.015657,0.002974,0.666925,0.217329,0.556128,0.939702,1.104889
0.018631,0.015657,0.002974,0.666925,0.217329,0.556128,0.939702,1.104889
0.018631,0.015657,0.002974,0.666925,0.217329,0.556128,0.939702,1.104889
0.018628,0.015670,0.002958,0.665195,0.219788,0.555891,0.939553,1.093078
0.018628,0.015670,0.002958,0.665195,0.219788,0.555891,0.939553,1.093078
0.018628,0.015670,0.002958,0.665195,0.219788,0.555891,0.939553,1.093078
0.018628,0.015670,0.002958,0.665195,0.219788,0.555891,0.939553,1.093078
0.018628,0.015670,0.002958,0.665195,0.219788,0.555891,0.939553,1.093078
0.018628,0.015670,0.002958,0.665195,0.219788,0.555891,0.939553,1.093078
0.018627,0.015681,0.002946,0.661768,0.223065,0.555778,0.938932,1.081950
0.018627,0.015681,0.002946,0.661768,0.223065,0.555778,0.938932,1.081950
0.018627,0.015681,0.002946,0.661768,0.223065,0.555778,0.938932,1.081950
0.018627,0.015681,0.002946,0.661768,0.223065,0.555778,0.938932,1.081950
0.018627,0.015681,0.002946,0.661768,0.223065,0.555778,0.938932,1.081950
0.018627,0.015681,0.002946,0.661768,0.223065,0.555778,0.938932,1.081950
