cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.044374,0.037865,0.006509,2.713997,0.275477,1.162078,1.368816,1.026046
0.044374,0.037865,0.006509,2.713997,0.275477,1.162078,1.368816,1.026046
0.044374,0.037865,0.006509,2.713997,0.275477,1.162078,1.368816,1.026046
0.044374,0.037865,0.006509,2.713997,0.275477,1.162078,1.368816,1.026046
0.044345,0.037813,0.006532,2.678036,0.274583,1.162850,1.377467,1.046056
0.044345,0.037813,0.006532,2.678036,0.274583,1.162850,1.377467,1.046056
0.044345,0.037813,0.006532,2.678036,0.274583,1.162850,1.377467,1.046056
0.044345,0.037813,0.006532,2.678036,0.274583,1.162850,1.377467,1.046056
0.044345,0.037813,0.006532,2.678036,0.274583,1.162850,1.377467,1.046056
0.044345,0.037813,0.006532,2.678036,0.274583,1.162850,1.377467,1.046056
0.044298,0.037733,0.006565,2.614194,0.274341,1.163594,1.386633,1.081298
0.044298,0.037733,0.006565,2.614194,0.274341,1.163594,1.386633,1.081298
0.044298,0.037733,0.006565,2.614194,0.274341,1.163594,1.386633,1.081298
0.044298,0.037733,0.006565,2.614194,0.274341,1.163594,1.386633,1.081298
0.044298,0.037733,0.006565,2.614194,0.274341,1.163594,1.386633,1.081298
0.044298,0.037733,0.006565,2.614194,0.274341,1.163594,1.386633,1.081298
0.044179,0.037524,0.006655,2.435666,0.273992,1.164586,1.403783,1.179562
0.044179,0.037524,0.006655,2.435666,0.273992,1.164586,1.403783,1.179562
0.044179,0.037524,0.006655,2.435666,0.273992,1.164586,1.403783,1.179562
0.044179,0.037524,0.006655,2.435666,0.273992,1.164586,1.403783,1.179562
0.044179,0.037524,0.006655,2.435666,0.273992,1.164586,1.403783,1.179562
0.044179,0.037524,0.006655,2.435666,0.273992,1.164586,1.403783,1.179562
0.044038,0.037210,0.006828,2.142382,0.269027,1.164629,1.425401,1.341085
0.044038,0.037210,0.006828,2.142382,0.269027,1.164629,1.425401,1.341085
0.044038,0.037210,0.006828,2.142382,0.269027,1.164629,1.425401,1.341085
0.044038,0.037210,0.006828,2.142382,0.269027,1.164629,1.425401,1.341085
0.044038,0.037210,0.006828,2.142382,0.269027,1.164629,1.425401,1.341085
0.044038,0.037210,0.006828,2.142382,0.269027,1.164629,1.425401,1.341085
0.043989,0.037078,0.006911,2.047253,0.276331,1.164319,1.421761,1.389925
0.043989,0.037078,0.006911,2.047253,0.276331,1.164319,1.421761,1.389925
0.043989,0.037078,0.006911,2.047253,0.276331,1.164319,1.421761,1.389925
0.043989,0.037078,0.006911,2.047253,0.276331,1.164319,1.421761,1.389925
0.043989,0.037078,0.006911,2.047253,0.276331,1.164319,1.421761,1.389925
0.043989,0.037078,0.006911,2.047253,0.276331,1.164319,1.421761,1.389925
0.043925,0.037014,0.006911,2.055529,0.296016,1.164922,1.391453,1.377068
0.043925,0.037014,0.006911,2.055529,0.296016,1.164922,1.391453,1.377068
0.043925,0.037014,0.006911,2.055529,0.296016,1.164922,1.391453,1.377068
0.043925,0.037014,0.006911,2.055529,0.296016,1.164922,1.391453,1.377068
0.043925,0.037014,0.006911,2.055529,0.296016,1.164922,1.391453,1.377068
0.043925,0.037014,0.006911,2.055529,0.296016,1.164922,1.391453,1.377068
0.043893,0.037077,0.006816,2.146347,0.315443,1.165727,1.344894,1.316082
0.043893,0.037077,0.006816,2.146347,0.315443,1.165727,1.344894,1.316082
0.043893,0.037077,0.006816,2.146347,0.315443,1.165727,1.344894,1.316082
0.043893,0.037077,0.006816,2.146347,0.315443,1.165727,1.344894,1.316082
0.043893,0.037077,0.006816,2.146347,0.315443,1.165727,1.344894,1.316082
0.043893,0.037077,0.006816,2.146347,0.315443,1.165727,1.344894,1.316082
0.043888,0.037041,0.006847,2.124124,0.314425,1.165532,1.354345,1.327909
0.043888,0.037041,0.006847,2.124124,0.314425,1.165532,1.354345,1.327909
0.043888,0.037041,0.006847,2.124124,0.314425,1.165532,1.354345,1.327909
0.043888,0.037041,0.006847,2.124124,0.314425,1.165532,1.354345,1.327909
0.043888,0.037041,0.006847,2.124124,0.314425,1.165532,1.354345,1.327909
0.043888,0.037041,0.006847,2.124124,0.314425,1.165532,1.354345,1.327909
0.043884,0.037037,0.006847,2.116021,0.313650,1.165526,1.356878,1.329589
0.043884,0.037037,0.006847,2.116021,0.313650,1.165526,1.356878,1.329589
0.043884,0.037037,0.006847,2.116021,0.313650,1.165526,1.356878,1.329589
0.043884,0.037037,0.006847,2.116021,0.313650,1.165526,1.356878,1.329589
0.043884,0.037037,0.006847,2.116021,0.313650,1.165526,1.356878,1.329589
0.043884,0.037037,0.006847,2.116021,0.313650,1.165526,1.356878,1.329589
0.043860,0.037033,0.006827,2.087377,0.313543,1.165464,1.362028,1.326266
0.043860,0.037033,0.006827,2.087377,0.313543,1.165464,1.362028,1.326266
0.043860,0.037033,0.006827,2.087377,0.313543,1.165464,1.362028,1.326266
0.043860,0.037033,0.006827,2.087377,0.313543,1.165464,1.362028,1.326266
0.043860,0.037033,0.006827,2.087377,0.313543,1.165464,1.362028,1.326266
0.043860,0.037033,0.006827,2.087377,0.313543,1.165464,1.362028,1.326266
0.043737,0.037052,0.006685,1.952114,0.313189,1.165526,1.376682,1.299347
0.043737,0.037052,0.006685,1.952114,0.313189,1.165526,1.376682,1.299347
0.043737,0.037052,0.006685,1.952114,0.313189,1.165526,1.376682,1.299347
0.043737,0.037052,0.006685,1.952114,0.313189,1.165526,1.376682,1.299347
0.043737,0.037052,0.006685,1.952114,0.313189,1.165526,1.376682,1.299347
0.043737,0.037052,0.006685,1.952114,0.313189,1.165526,1.376682,1.299347
0.043334,0.037203,0.006130,1.374476,0.329484,1.165808,1.420489,1.135830
0.043334,0.037203,0.006130,1.374476,0.329484,1.165808,1.420489,1.135830
0.043334,0.037203,0.006130,1.374476,0.329484,1.165808,1.420489,1.135830
0.043334,0.037203,0.006130,1.374476,0.329484,1.165808,1.420489,1.135830
0.043334,0.037203,0.006130,1.374476,0.329484,1.165808,1.420489,1.135830
0.043334,0.037203,0.006130,1.374476,0.329484,1.165808,1.420489,1.135830
0.043272,0.037402,0.005870,1.037994,0.363371,1.169285,1.425459,0.967136
0.043272,0.037402,0.005870,1.037994,0.363371,1.169285,1.425459,0.967136
0.043272,0.037402,0.005870,1.037994,0.363371,1.169285,1.425459,0.967136
0.043272,0.037402,0.005870,1.037994,0.363371,1.169285,1.425459,0.967136
0.043272,0.037402,0.005870,1.037994,0.363371,1.169285,1.425459,0.967136
0.043272,0.037402,0.005870,1.037994,0.363371,1.169285,1.425459,0.967136
0.043261,0.037331,0.005930,1.137174,0.353084,1.169732,1.418522,1.021688
0.043261,0.037331,0.005930,1.137174,0.353084,1.169732,1.418522,1.021688
0.043261,0.037331,0.005930,1.137174,0.353084,1.169732,1.418522,1.021688
0.043261,0.037331,0.005930,1.137174,0.353084,1.169732,1.418522,1.021688
0.043261,0.037331,0.005930,1.137174,0.353084,1.169732,1.418522,1.021688
0.043261,0.037331,0.005930,1.137174,0.353084,1.169732,1.418522,1.021688
0.043260,0.037341,0.005919,1.115556,0.350877,1.169036,1.423600,1.022765
