cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.047014,0.042691,0.004323,3.019438,0.138626,0.422579,1.086633,0.973947
0.047014,0.042691,0.004323,3.019438,0.138626,0.422579,1.086633,0.973947
0.047014,0.042691,0.004323,3.019438,0.138626,0.422579,1.086633,0.973947
0.046460,0.042007,0.004453,3.020958,0.190774,0.428628,1.057934,0.980433
0.046460,0.042007,0.004453,3.020958,0.190774,0.428628,1.057934,0.980433
0.046460,0.042007,0.004453,3.020958,0.190774,0.428628,1.057934,0.980433
0.046460,0.042007,0.004453,3.020958,0.190774,0.428628,1.057934,0.980433
0.046460,0.042007,0.004453,3.020958,0.190774,0.428628,1.057934,0.980433
0.046460,0.042007,0.004453,3.020958,0.190774,0.428628,1.057934,0.980433
0.045618,0.040521,0.005097,3.027229,0.325162,0.434136,1.011499,0.997623
0.045618,0.040521,0.005097,3.027229,0.325162,0.434136,1.011499,0.997623
0.045618,0.040521,0.005097,3.027229,0.325162,0.434136,1.011499,0.997623
0.045618,0.040521,0.005097,3.027229,0.325162,0.434136,1.011499,0.997623
0.045618,0.040521,0.005097,3.027229,0.325162,0.434136,1.011499,0.997623
0.045618,0.040521,0.005097,3.027229,0.325162,0.434136,1.011499,0.997623
0.045341,0.039755,0.005586,3.031986,0.392266,0.431173,1.003549,1.007760
0.045341,0.039755,0.005586,3.031986,0.392266,0.431173,1.003549,1.007760
0.045341,0.039755,0.005586,3.031986,0.392266,0.431173,1.003549,1.007760
0.045341,0.039755,0.005586,3.031986,0.392266,0.431173,1.003549,1.007760
0.045341,0.039755,0.005586,3.031986,0.392266,0.431173,1.003549,1.007760
0.045341,0.039755,0.005586,3.031986,0.392266,0.431173,1.003549,1.007760
0.045291,0.039613,0.005678,3.034418,0.401346,0.427485,1.010444,1.010909
0.045291,0.039613,0.005678,3.034418,0.401346,0.427485,1.010444,1.010909
0.045291,0.039613,0.005678,3.034418,0.401346,0.427485,1.010444,1.010909
0.045291,0.039613,0.005678,3.034418,0.401346,0.427485,1.010444,1.010909
0.045291,0.039613,0.005678,3.034418,0.401346,0.427485,1.010444,1.010909
0.045291,0.039613,0.005678,3.034418,0.401346,0.427485,1.010444,1.010909
0.045287,0.039627,0.005660,3.035665,0.398137,0.426943,1.012360,1.012087
0.045287,0.039627,0.005660,3.035665,0.398137,0.426943,1.012360,1.012087
0.045287,0.039627,0.005660,3.035665,0.398137,0.426943,1.012360,1.012087
0.045287,0.039627,0.005660,3.035665,0.398137,0.426943,1.012360,1.012087
0.045287,0.039627,0.005660,3.035665,0.398137,0.426943,1.012360,1.012087
0.045287,0.039627,0.005660,3.035665,0.398137,0.426943,1.012360,1.012087
0.045275,0.039645,0.005630,3.041237,0.391218,0.425952,1.015552,1.018113
0.045275,0.039645,0.005630,3.041237,0.391218,0.425952,1.015552,1.018113
0.045275,0.039645,0.005630,3.041237,0.391218,0.425952,1.015552,1.018113
0.045275,0.039645,0.005630,3.041237,0.391218,0.425952,1.015552,1.018113
0.045275,0.039645,0.005630,3.041237,0.391218,0.425952,1.015552,1.018113
0.045275,0.039645,0.005630,3.041237,0.391218,0.425952,1.015552,1.018113
0.045247,0.039641,0.005606,3.056674,0.380384,0.424603,1.018917,1.035581
0.045247,0.039641,0.005606,3.056674,0.380384,0.424603,1.018917,1.035581
0.045247,0.039641,0.005606,3.056674,0.380384,0.424603,1.018917,1.035581
0.045247,0.039641,0.005606,3.056674,0.380384,0.424603,1.018917,1.035581
0.045247,0.039641,0.005606,3.056674,0.380384,0.424603,1.018917,1.035581
0.045247,0.039641,0.005606,3.056674,0.380384,0.424603,1.018917,1.035581
0.045184,0.039558,0.005626,3.097686,0.362370,0.422795,1.020965,1.082839
0.045184,0.039558,0.005626,3.097686,0.362370,0.422795,1.020965,1.082839
0.045184,0.039558,0.005626,3.097686,0.362370,0.422795,1.020965,1.082839
0.045184,0.039558,0.005626,3.097686,0.362370,0.422795,1.020965,1.082839
0.045184,0.039558,0.005626,3.097686,0.362370,0.422795,1.020965,1.082839
0.045184,0.039558,0.005626,3.097686,0.362370,0.422795,1.020965,1.082839
0.045069,0.039282,0.005787,3.183281,0.339375,0.421355,1.016663,1.182303
0.045069,0.039282,0.005787,3.183281,0.339375,0.421355,1.016663,1.182303
0.045069,0.039282,0.005787,3.183281,0.339375,0.421355,1.016663,1.182303
0.045069,0.039282,0.005787,3.183281,0.339375,0.421355,1.016663,1.182303
0.045069,0.039282,0.005787,3.183281,0.339375,0.421355,1.016663,1.182303
0.045069,0.039282,0.005787,3.183281,0.339375,0.421355,1.016663,1.182303
0.044953,0.038790,0.006163,3.299464,0.326678,0.422143,1.002191,1.317659
0.044953,0.038790,0.006163,3.299464,0.326678,0.422143,1.002191,1.317659
0.044953,0.038790,0.006163,3.299464,0.326678,0.422143,1.002191,1.317659
0.044953,0.038790,0.006163,3.299464,0.326678,0.422143,1.002191,1.317659
0.044953,0.038790,0.006163,3.299464,0.326678,0.422143,1.002191,1.317659
0.044953,0.038790,0.006163,3.299464,0.326678,0.422143,1.002191,1.317659
0.044924,0.038555,0.006369,3.338114,0.334867,0.424443,0.992151,1.361679
0.044924,0.038555,0.006369,3.338114,0.334867,0.424443,0.992151,1.361679
0.044924,0.038555,0.006369,3.338114,0.334867,0.424443,0.992151,1.361679
0.044924,0.038555,0.006369,3.338114,0.334867,0.424443,0.992151,1.361679
0.044924,0.038555,0.006369,3.338114,0.334867,0.424443,0.992151,1.361679
0.044924,0.038555,0.006369,3.338114,0.334867,0.424443,0.992151,1.361679
0.044917,0.038558,0.006359,3.334991,0.337152,0.425428,0.989561,1.355517
0.044917,0.038558,0.006359,3.334991,0.337152,0.425428,0.989561,1.355517
0.044917,0.038558,0.006359,3.334991,0.337152,0.425428,0.989561,1.355517
0.044917,0.038558,0.006359,3.334991,0.337152,0.425428,0.989561,1.355517
0.044917,0.038558,0.006359,3.334991,0.337152,0.425428,0.989561,1.355517
0.044917,0.038558,0.006359,3.334991,0.337152,0.425428,0.989561,1.355517
0.044912,0.038579,0.006333,3.320099,0.345447,0.426086,0.987612,1.333425
0.044912,0.038579,0.006333,3.320099,0.345447,0.426086,0.987612,1.333425
0.044912,0.038579,0.006333,3.320099,0.345447,0.426086,0.987612,1.333425
0.044912,0.038579,0.006333,3.320099,0.345447,0.426086,0.987612,1.333425
0.044912,0.038579,0.006333,3.320099,0.345447,0.426086,0.987612,1.333425
0.044912,0.038579,0.006333,3.320099,0.345447,0.426086,0.987612,1.333425
0.044908,0.038593,0.006315,3.316724,0.347340,0.426102,0.986960,1.324071
0.044908,0.038593,0.006315,3.316724,0.347340,0.426102,0.986960,1.324071
0.044908,0.038593,0.006315,3.316724,0.347340,0.426102,0.986960,1.324071
0.044908,0.038593,0.006315,3.316724,0.347340,0.426102,0.986960,1.324071
0.044908,0.038593,0.006315,3.316724,0.347340,0.426102,0.986960,1.324071
0.044908,0.038593,0.006315,3.316724,0.347340,0.426102,0.986960,1.324071
0.044892,0.038607,0.006285,3.317191,0.354251,0.425989,0.984381,1.295749
0.044892,0.038607,0.006285,3.317191,0.354251,0.425989,0.984381,1.295749
0.044892,0.038607,0.006285,3.317191,0.354251,0.425989,0.984381,1.295749
0.044892,0.038607,0.006285,3.317191,0.354251,0.425989,0.984381,1.295749
0.044892,0.038607,0.006285,3.317191,0.354251,0.425989,0.984381,1.295749
0.044892,0.038607,0.006285,3.317191,0.354251,0.425989,0.984381,1.295749
0.044856,0.038567,0.006288,3.348435,0.363415,0.425381,0.978697,1.259471
0.044856,0.038567,0.006288,3.348435,0.363415,0.425381,0.978697,1.259471
0.044856,0.038567,0.006288,3.348435,0.363415,0.425381,0.978697,1.259471
0.044856,0.038567,0.006288,3.348435,0.363415,0.425381,0.978697,1.259471
0.044856,0.038567,0.006288,3.348435,0.363415,0.425381,0.978697,1.259471
0.044856,0.038567,0.006288,3.348435,0.363415,0.425381,0.978697,1.259471
0.044774,0.038379,0.006394,3.462028,0.375502,0.423547,0.966465,1.213851
0.044774,0.038379,0.006394,3.462028,0.375502,0.423547,0.966465,1.213851
0.044774,0.038379,0.006394,3.462028,0.375502,0.423547,0.966465,1.213851
0.044774,0.038379,0.006394,3.462028,0.375502,0.423547,0.966465,1.213851
0.044774,0.038379,0.006394,3.462028,0.375502,0.423547,0.966465,1.213851
0.044774,0.038379,0.006394,3.462028,0.375502,0.423547,0.966465,1.213851
0.044638,0.037980,0.006657,3.686590,0.382171,0.419983,0.950562,1.182652
0.044638,0.037980,0.006657,3.686590,0.382171,0.419983,0.950562,1.182652
0.044638,0.037980,0.006657,3.686590,0.382172,0.419983,0.950562,1.182652
0.044638,0.037980,0.006657,3.686590,0.382171,0.419983,0.950562,1.182652
0.044638,0.037980,0.006657,3.686590,0.382171,0.419983,0.950562,1.182652
0.044638,0.037980,0.006657,3.686590,0.382171,0.419983,0.950562,1.182652
0.044436,0.037354,0.007082,4.009555,0.377849,0.414732,0.937715,1.177910
0.044436,0.037354,0.007082,4.009555,0.377849,0.414732,0.937715,1.177910
0.044436,0.037354,0.007082,4.009555,0.377849,0.414732,0.937715,1.177910
0.044436,0.037354,0.007082,4.009555,0.377849,0.414732,0.937715,1.177910
0.044436,0.037354,0.007082,4.009555,0.377849,0.414732,0.937715,1.177910
0.044436,0.037354,0.007082,4.009555,0.377849,0.414732,0.937715,1.177910
0.044283,0.036660,0.007623,4.300670,0.376531,0.410960,0.928791,1.214398
0.044283,0.036660,0.007623,4.300670,0.376531,0.410960,0.928791,1.214398
0.044283,0.036660,0.007623,4.300670,0.376531,0.410960,0.928791,1.214398
0.044283,0.036660,0.007623,4.300670,0.376531,0.410960,0.928791,1.214398
0.044283,0.036660,0.007623,4.300670,0.376531,0.410960,0.928791,1.214398
0.044283,0.036660,0.007623,4.300670,0.376531,0.410960,0.928791,1.214398
0.044236,0.035900,0.008336,4.582876,0.391121,0.408981,0.910274,1.268776
0.044236,0.035900,0.008336,4.582876,0.391121,0.408981,0.910274,1.268776
0.044236,0.035900,0.008336,4.582876,0.391121,0.408981,0.910274,1.268776
0.044236,0.035900,0.008336,4.582876,0.391121,0.408981,0.910274,1.268776
0.044236,0.035900,0.008336,4.582876,0.391121,0.408981,0.910274,1.268776
0.044236,0.035900,0.008336,4.582876,0.391121,0.408981,0.910274,1.268776
0.044225,0.035774,0.008451,4.615851,0.396931,0.409373,0.912359,1.270614
0.044225,0.035774,0.008451,4.615851,0.396931,0.409373,0.912359,1.270614
0.044225,0.035774,0.008451,4.615851,0.396931,0.409373,0.912359,1.270614
0.044225,0.035774,0.008451,4.615851,0.396931,0.409373,0.912359,1.270614
0.044225,0.035774,0.008451,4.615851,0.396931,0.409373,0.912359,1.270614
0.044225,0.035774,0.008451,4.615851,0.396931,0.409373,0.912359,1.270614
0.044220,0.035753,0.008468,4.631907,0.395998,0.409035,0.910241,1.269935
0.044220,0.035753,0.008468,4.631907,0.395998,0.409035,0.910241,1.269935
0.044220,0.035753,0.008468,4.631907,0.395998,0.409035,0.910241,1.269935
0.044220,0.035753,0.008468,4.631907,0.395998,0.409035,0.910241,1.269935
0.044220,0.035753,0.008468,4.631907,0.395998,0.409035,0.910241,1.269935
0.044220,0.035753,0.008468,4.631907,0.395998,0.409035,0.910241,1.269935
