cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029705,0.024230,0.005475,2.988623,0.409212,0.417544,0.908278,1.007483
0.029705,0.024230,0.005475,2.988623,0.409212,0.417544,0.908278,1.007483
0.029705,0.024230,0.005475,2.988623,0.409212,0.417544,0.908278,1.007483
0.029705,0.024230,0.005475,2.988623,0.409212,0.417544,0.908278,1.007483
0.029702,0.024250,0.005451,2.988559,0.405545,0.417330,0.910012,1.008994
0.029702,0.024250,0.005451,2.988559,0.405545,0.417330,0.910012,1.008994
0.029702,0.024250,0.005451,2.988559,0.405545,0.417330,0.910012,1.008994
0.029702,0.024250,0.005451,2.988559,0.405545,0.417330,0.910012,1.008994
0.029702,0.024250,0.005451,2.988559,0.405545,0.417330,0.910012,1.008994
0.029702,0.024250,0.005451,2.988559,0.405545,0.417330,0.910012,1.008994
0.029691,0.024277,0.005414,2.987750,0.398582,0.417027,0.912967,1.016288
0.029691,0.024277,0.005414,2.987750,0.398582,0.417027,0.912967,1.016288
0.029691,0.024277,0.005414,2.987750,0.398582,0.417027,0.912967,1.016288
0.029691,0.024277,0.005414,2.987750,0.398582,0.417027,0.912967,1.016288
0.029691,0.024277,0.005414,2.987750,0.398582,0.417027,0.912967,1.016288
0.029691,0.024277,0.005414,2.987750,0.398582,0.417027,0.912967,1.016288
0.029667,0.024299,0.005368,2.984931,0.386564,0.416630,0.917133,1.037805
0.029667,0.024299,0.005368,2.984931,0.386564,0.416630,0.917133,1.037805
0.029667,0.024299,0.005368,2.984931,0.386564,0.416630,0.917133,1.037805
0.029667,0.024299,0.005368,2.984931,0.386564,0.416630,0.917133,1.037805
0.029667,0.024299,0.005368,2.984931,0.386564,0.416630,0.917133,1.037805
0.029667,0.024299,0.005368,2.984931,0.386564,0.416630,0.917133,1.037805
0.029620,0.024282,0.005338,2.977593,0.368011,0.416411,0.921827,1.089604
0.029620,0.024282,0.005338,2.977593,0.368011,0.416411,0.921827,1.089604
0.029620,0.024282,0.005338,2.977593,0.368011,0.416411,0.921827,1.089604
0.029620,0.024282,0.005338,2.977593,0.368011,0.416411,0.921827,1.089604
0.029620,0.024282,0.005338,2.977593,0.368011,0.416411,0.921827,1.089604
0.029620,0.024282,0.005338,2.977593,0.368011,0.416411,0.921827,1.089604
0.029560,0.024169,0.005391,2.964835,0.350070,0.416826,0.923864,1.174767
0.029560,0.024169,0.005391,2.964835,0.350070,0.416826,0.923864,1.174767
0.029560,0.024169,0.005391,2.964835,0.350070,0.416826,0.923864,1.174767
0.029560,0.024169,0.005391,2.964835,0.350070,0.416826,0.923864,1.174767
0.029560,0.024169,0.005391,2.964835,0.350070,0.416826,0.923864,1.174767
0.029560,0.024169,0.005391,2.964835,0.350070,0.416826,0.923864,1.174767
0.029536,0.024036,0.005499,2.956208,0.349375,0.417741,0.920945,1.228138
0.029536,0.024036,0.005499,2.956208,0.349375,0.417741,0.920945,1.228138
0.029536,0.024036,0.005499,2.956208,0.349375,0.417741,0.920945,1.228138
0.029536,0.024036,0.005499,2.956208,0.349375,0.417741,0.920945,1.228138
0.029536,0.024036,0.005499,2.956208,0.349375,0.417741,0.920945,1.228138
0.029536,0.024036,0.005499,2.956208,0.349375,0.417741,0.920945,1.228138
0.029531,0.024010,0.005521,2.955566,0.352818,0.418059,0.918387,1.229316
0.029531,0.024010,0.005521,2.955566,0.352818,0.418059,0.918387,1.229316
0.029531,0.024010,0.005521,2.955566,0.352818,0.418059,0.918387,1.229316
0.029531,0.024010,0.005521,2.955566,0.352818,0.418059,0.918387,1.229316
0.029531,0.024010,0.005521,2.955566,0.352818,0.418059,0.918387,1.229316
0.029531,0.024010,0.005521,2.955566,0.352818,0.418059,0.918387,1.229316
0.029530,0.023994,0.005535,2.956762,0.359277,0.418220,0.915850,1.217463
0.029530,0.023994,0.005535,2.956762,0.359277,0.418220,0.915850,1.217463
0.029530,0.023994,0.005535,2.956762,0.359277,0.418220,0.915850,1.217463
0.029530,0.023994,0.005535,2.956762,0.359277,0.418220,0.915850,1.217463
0.029530,0.023994,0.005535,2.956762,0.359277,0.418220,0.915850,1.217463
0.029530,0.023994,0.005535,2.956762,0.359277,0.418220,0.915850,1.217463
