cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.011536,0.007673,0.003863,2.989696,0.040758,0.654601,0.833184,0.967724
0.011536,0.007673,0.003863,2.989696,0.040758,0.654601,0.833184,0.967724
0.011536,0.007673,0.003863,2.989696,0.040758,0.654601,0.833184,0.967724
0.011536,0.007673,0.003863,2.989696,0.040758,0.654601,0.833184,0.967724
0.011536,0.007673,0.003863,2.989696,0.040758,0.654601,0.833184,0.967724
0.011536,0.007673,0.003863,2.989696,0.040758,0.654601,0.833184,0.967724
0.011379,0.007503,0.003875,2.986815,0.057169,0.653902,0.832268,0.968570
0.011379,0.007503,0.003875,2.986815,0.057169,0.653902,0.832268,0.968570
0.011379,0.007503,0.003875,2.986815,0.057169,0.653902,0.832268,0.968570
0.011379,0.007503,0.003875,2.986815,0.057169,0.653902,0.832268,0.968570
0.011379,0.007503,0.003875,2.986815,0.057169,0.653902,0.832268,0.968570
0.011379,0.007503,0.003875,2.986815,0.057169,0.653902,0.832268,0.968570
0.011072,0.007122,0.003950,2.974903,0.116051,0.653739,0.820395,0.972268
0.011072,0.007122,0.003950,2.974903,0.116051,0.653739,0.820395,0.972268
0.011072,0.007122,0.003950,2.974903,0.116051,0.653739,0.820395,0.972268
0.011072,0.007122,0.003950,2.974903,0.116051,0.653739,0.820395,0.972268
0.011072,0.007122,0.003950,2.974903,0.116051,0.653739,0.820395,0.972268
0.011072,0.007122,0.003950,2.974903,0.116051,0.653739,0.820395,0.972268
0.011032,0.007066,0.003966,2.970962,0.127140,0.654608,0.814849,0.972724
0.011032,0.007066,0.003966,2.970962,0.127140,0.654608,0.814849,0.972724
0.011032,0.007066,0.003966,2.970962,0.127140,0.654608,0.814849,0.972724
0.011032,0.007066,0.003966,2.970962,0.127140,0.654608,0.814849,0.972724
0.011032,0.007066,0.003966,2.970962,0.127140,0.654608,0.814849,0.972724
0.011032,0.007066,0.003966,2.970962,0.127140,0.654608,0.814849,0.972724
0.011025,0.007063,0.003962,2.968289,0.127916,0.655053,0.813135,0.972411
0.011025,0.007063,0.003962,2.968289,0.127916,0.655053,0.813135,0.972411
0.011025,0.007063,0.003962,2.968289,0.127916,0.655053,0.813135,0.972411
0.011025,0.007063,0.003962,2.968289,0.127916,0.655053,0.813135,0.972411
0.011025,0.007063,0.003962,2.968289,0.127916,0.655053,0.813135,0.972411
0.011025,0.007063,0.003962,2.968289,0.127916,0.655053,0.813135,0.972411
0.011019,0.007063,0.003956,2.964779,0.128102,0.655220,0.812607,0.971989
0.011019,0.007063,0.003956,2.964779,0.128102,0.655220,0.812607,0.971989
0.011019,0.007063,0.003956,2.964779,0.128102,0.655220,0.812607,0.971989
0.011019,0.007063,0.003956,2.964779,0.128102,0.655220,0.812607,0.971989
0.011019,0.007063,0.003956,2.964779,0.128102,0.655220,0.812607,0.971989
0.011019,0.007063,0.003956,2.964779,0.128102,0.655220,0.812607,0.971989
0.010990,0.007069,0.003921,2.939720,0.128815,0.655849,0.811042,0.969007
0.010990,0.007069,0.003921,2.939720,0.128815,0.655849,0.811042,0.969007
0.010990,0.007069,0.003921,2.939720,0.128815,0.655849,0.811042,0.969007
0.010990,0.007069,0.003921,2.939720,0.128815,0.655849,0.811042,0.969007
0.010990,0.007069,0.003921,2.939720,0.128815,0.655849,0.811042,0.969007
0.010990,0.007069,0.003921,2.939720,0.128815,0.655849,0.811042,0.969007
0.010931,0.007089,0.003842,2.881102,0.129877,0.656655,0.809938,0.962076
0.010931,0.007089,0.003842,2.881102,0.129877,0.656655,0.809938,0.962076
0.010931,0.007089,0.003842,2.881102,0.129877,0.656655,0.809938,0.962076
0.010931,0.007089,0.003842,2.881102,0.129877,0.656655,0.809938,0.962076
0.010931,0.007089,0.003842,2.881102,0.129877,0.656655,0.809938,0.962076
0.010931,0.007089,0.003842,2.881102,0.129877,0.656655,0.809938,0.962076
0.010778,0.007152,0.003626,2.713525,0.132457,0.658017,0.810355,0.942331
0.010778,0.007152,0.003626,2.713525,0.132457,0.658017,0.810355,0.942331
0.010778,0.007152,0.003626,2.713525,0.132457,0.658017,0.810355,0.942331
0.010778,0.007152,0.003626,2.713525,0.132457,0.658017,0.810355,0.942331
0.010778,0.007152,0.003626,2.713525,0.132457,0.658017,0.810355,0.942331
0.010778,0.007152,0.003626,2.713525,0.132457,0.658017,0.810355,0.942331
0.010535,0.007272,0.003263,2.400216,0.138344,0.659507,0.815336,0.905523
0.010535,0.007272,0.003263,2.400216,0.138344,0.659507,0.815336,0.905523
0.010535,0.007272,0.003263,2.400216,0.138344,0.659507,0.815336,0.905523
0.010535,0.007272,0.003263,2.400216,0.138344,0.659507,0.815336,0.905523
0.010535,0.007272,0.003263,2.400216,0.138344,0.659507,0.815336,0.905523
0.010535,0.007272,0.003263,2.400216,0.138344,0.659507,0.815336,0.905523
0.010280,0.007299,0.002982,2.107575,0.148020,0.660199,0.824220,0.871283
0.010280,0.007299,0.002982,2.107575,0.148020,0.660199,0.824220,0.871283
0.010280,0.007299,0.002982,2.107575,0.148020,0.660199,0.824220,0.871283
0.010280,0.007299,0.002982,2.107575,0.148020,0.660199,0.824220,0.871283
0.010280,0.007299,0.002982,2.107575,0.148020,0.660199,0.824220,0.871283
0.010280,0.007299,0.002982,2.107575,0.148020,0.660199,0.824220,0.871283
0.009876,0.007083,0.002793,1.854995,0.159876,0.659765,0.839979,0.841380
0.009876,0.007083,0.002793,1.854995,0.159876,0.659765,0.839979,0.841380
0.009876,0.007083,0.002793,1.854995,0.159876,0.659765,0.839979,0.841380
0.009876,0.007083,0.002793,1.854995,0.159876,0.659765,0.839979,0.841380
0.009876,0.007083,0.002793,1.854995,0.159876,0.659765,0.839979,0.841380
0.009876,0.007083,0.002793,1.854995,0.159876,0.659765,0.839979,0.841380
0.009345,0.006656,0.002689,1.704233,0.157371,0.657442,0.868475,0.821104
0.009345,0.006656,0.002689,1.704233,0.157371,0.657442,0.868475,0.821104
0.009345,0.006656,0.002689,1.704233,0.157371,0.657442,0.868475,0.821104
0.009345,0.006656,0.002689,1.704233,0.157371,0.657442,0.868475,0.821104
0.009345,0.006656,0.002689,1.704233,0.157371,0.657442,0.868475,0.821104
0.009345,0.006656,0.002689,1.704233,0.157371,0.657442,0.868475,0.821104
0.009345,0.006946,0.002399,1.350410,0.133356,0.655818,0.909890,0.773825
0.009197,0.006661,0.002536,1.527427,0.145371,0.656631,0.889170,0.797479
0.009197,0.006661,0.002536,1.527427,0.145371,0.656631,0.889170,0.797479
0.009197,0.006661,0.002536,1.527427,0.145371,0.656631,0.889170,0.797479
0.009197,0.006661,0.002536,1.527427,0.145371,0.656631,0.889170,0.797479
0.009197,0.006661,0.002536,1.527427,0.145371,0.656631,0.889170,0.797479
0.009197,0.006661,0.002536,1.527427,0.145371,0.656631,0.889170,0.797479
0.008961,0.006544,0.002417,1.365589,0.126310,0.656555,0.924499,0.773474
0.008961,0.006544,0.002417,1.365589,0.126310,0.656555,0.924499,0.773474
0.008961,0.006544,0.002417,1.365589,0.126310,0.656555,0.924499,0.773474
0.008961,0.006544,0.002417,1.365589,0.126310,0.656555,0.924499,0.773474
0.008961,0.006544,0.002417,1.365589,0.126310,0.656555,0.924499,0.773474
0.008961,0.006544,0.002417,1.365589,0.126310,0.656555,0.924499,0.773474
0.008872,0.006504,0.002368,1.219190,0.133271,0.656895,0.944599,0.754621
0.008872,0.006504,0.002368,1.219190,0.133271,0.656895,0.944599,0.754621
0.008872,0.006504,0.002368,1.219190,0.133271,0.656895,0.944599,0.754621
0.008872,0.006504,0.002368,1.219190,0.133271,0.656895,0.944599,0.754621
0.008872,0.006504,0.002368,1.219190,0.133271,0.656895,0.944599,0.754621
0.008872,0.006504,0.002368,1.219190,0.133271,0.656895,0.944599,0.754621
0.008810,0.006417,0.002393,1.089064,0.149588,0.657201,0.978761,0.736356
0.008810,0.006417,0.002393,1.089064,0.149588,0.657201,0.978761,0.736356
0.008810,0.006417,0.002393,1.089064,0.149588,0.657201,0.978761,0.736356
0.008810,0.006417,0.002393,1.089064,0.149588,0.657201,0.978761,0.736356
0.008810,0.006417,0.002393,1.089064,0.149588,0.657201,0.978761,0.736356
0.008810,0.006417,0.002393,1.089064,0.149588,0.657201,0.978761,0.736356
0.009445,0.007093,0.002352,0.732411,0.157033,0.657325,1.045612,0.687350
0.008762,0.006381,0.002382,1.030140,0.150818,0.657221,0.989806,0.728260
0.008762,0.006381,0.002382,1.030140,0.150818,0.657221,0.989806,0.728260
0.008762,0.006381,0.002382,1.030140,0.150818,0.657221,0.989806,0.728260
0.008762,0.006381,0.002382,1.030140,0.150818,0.657221,0.989806,0.728260
0.008762,0.006381,0.002382,1.030140,0.150818,0.657221,0.989806,0.728260
0.008762,0.006381,0.002382,1.030140,0.150818,0.657221,0.989806,0.728260
0.010982,0.008632,0.002350,0.585408,0.149357,0.657181,1.088771,0.664399
0.008738,0.006364,0.002374,0.985667,0.150672,0.657217,0.999702,0.721873
0.008738,0.006364,0.002374,0.985667,0.150672,0.657217,0.999702,0.721873
0.008738,0.006364,0.002374,0.985667,0.150672,0.657217,0.999702,0.721873
0.008738,0.006364,0.002374,0.985667,0.150672,0.657217,0.999702,0.721873
0.008738,0.006364,0.002374,0.985667,0.150672,0.657217,0.999702,0.721873
0.008738,0.006364,0.002374,0.985667,0.150672,0.657217,0.999702,0.721873
0.008741,0.006396,0.002345,0.887563,0.141856,0.657016,1.027594,0.706384
0.008721,0.006361,0.002359,0.939226,0.146499,0.657122,1.012906,0.714541
0.008721,0.006361,0.002359,0.939226,0.146499,0.657122,1.012906,0.714541
0.008721,0.006361,0.002359,0.939226,0.146499,0.657122,1.012906,0.714541
0.008721,0.006361,0.002359,0.939226,0.146499,0.657122,1.012906,0.714541
0.008721,0.006361,0.002359,0.939226,0.146499,0.657122,1.012906,0.714541
0.008721,0.006361,0.002359,0.939226,0.146499,0.657122,1.012906,0.714541
0.008716,0.006370,0.002346,0.945231,0.138822,0.656955,1.016319,0.714216
0.008716,0.006370,0.002346,0.945231,0.138822,0.656955,1.016319,0.714216
0.008716,0.006370,0.002346,0.945231,0.138822,0.656955,1.016319,0.714216
0.008716,0.006370,0.002346,0.945231,0.138822,0.656955,1.016319,0.714216
0.008716,0.006370,0.002346,0.945231,0.138822,0.656955,1.016319,0.714216
0.008716,0.006370,0.002346,0.945231,0.138822,0.656955,1.016319,0.714216
0.008714,0.006369,0.002345,0.936506,0.138342,0.657006,1.019095,0.712798
0.008714,0.006369,0.002345,0.936506,0.138342,0.657006,1.019095,0.712798
0.008714,0.006369,0.002345,0.936506,0.138342,0.657006,1.019095,0.712798
0.008714,0.006369,0.002345,0.936506,0.138342,0.657006,1.019095,0.712798
0.008714,0.006369,0.002345,0.936506,0.138342,0.657006,1.019095,0.712798
0.008714,0.006369,0.002345,0.936506,0.138342,0.657006,1.019095,0.712798
0.008708,0.006360,0.002348,0.898377,0.137809,0.657126,1.032478,0.706512
0.008708,0.006360,0.002348,0.898377,0.137809,0.657126,1.032478,0.706512
0.008708,0.006360,0.002348,0.898377,0.137809,0.657126,1.032478,0.706512
0.008708,0.006360,0.002348,0.898377,0.137809,0.657126,1.032478,0.706512
0.008708,0.006360,0.002348,0.898377,0.137809,0.657126,1.032478,0.706512
0.008708,0.006360,0.002348,0.898377,0.137809,0.657126,1.032478,0.706512
0.008706,0.006350,0.002355,0.879891,0.138922,0.657114,1.039666,0.703464
0.008706,0.006350,0.002355,0.879891,0.138922,0.657114,1.039666,0.703464
0.008706,0.006350,0.002355,0.879891,0.138922,0.657114,1.039666,0.703464
0.008706,0.006350,0.002355,0.879891,0.138922,0.657114,1.039666,0.703464
0.008706,0.006350,0.002355,0.879891,0.138922,0.657114,1.039666,0.703464
0.008706,0.006350,0.002355,0.879891,0.138922,0.657114,1.039666,0.703464
0.008705,0.006343,0.002362,0.863535,0.140262,0.657065,1.045557,0.700906
