cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.019512,0.014704,0.004808,2.982821,0.256687,0.592672,1.029990,0.978747
0.019512,0.014704,0.004808,2.982821,0.256687,0.592672,1.029990,0.978747
0.019512,0.014704,0.004808,2.982821,0.256687,0.592672,1.029990,0.978747
0.019512,0.014704,0.004808,2.982821,0.256687,0.592672,1.029990,0.978747
0.019512,0.014704,0.004808,2.982821,0.256687,0.592672,1.029990,0.978747
0.019512,0.014704,0.004808,2.982821,0.256687,0.592672,1.029990,0.978747
0.017048,0.010585,0.006463,2.943226,0.494930,0.592974,0.920742,1.039832
0.017048,0.010585,0.006463,2.943226,0.494930,0.592974,0.920742,1.039832
0.017048,0.010585,0.006463,2.943226,0.494930,0.592974,0.920742,1.039832
0.017048,0.010585,0.006463,2.943226,0.494930,0.592974,0.920742,1.039832
0.017048,0.010585,0.006463,2.943226,0.494930,0.592974,0.920742,1.039832
0.017048,0.010585,0.006463,2.943226,0.494930,0.592974,0.920742,1.039832
0.016476,0.010027,0.006449,2.943621,0.488783,0.592159,0.945033,1.040734
0.016476,0.010027,0.006449,2.943621,0.488783,0.592159,0.945033,1.040734
0.016476,0.010027,0.006449,2.943621,0.488783,0.592159,0.945033,1.040734
0.016476,0.010027,0.006449,2.943621,0.488783,0.592159,0.945033,1.040734
0.016476,0.010027,0.006449,2.943621,0.488783,0.592159,0.945033,1.040734
0.016476,0.010027,0.006449,2.943621,0.488783,0.592159,0.945033,1.040734
0.016450,0.009809,0.006642,2.938793,0.507429,0.591350,0.942881,1.049262
0.016450,0.009809,0.006642,2.938793,0.507429,0.591350,0.942881,1.049262
0.016450,0.009809,0.006642,2.938793,0.507429,0.591350,0.942881,1.049262
0.016450,0.009809,0.006642,2.938793,0.507429,0.591350,0.942881,1.049262
0.016450,0.009809,0.006642,2.938793,0.507429,0.591350,0.942881,1.049262
0.016450,0.009809,0.006642,2.938793,0.507429,0.591350,0.942881,1.049262
0.016430,0.009828,0.006602,2.937066,0.502840,0.591451,0.944029,1.052477
0.016430,0.009828,0.006602,2.937066,0.502840,0.591451,0.944029,1.052477
0.016430,0.009828,0.006602,2.937066,0.502840,0.591451,0.944029,1.052477
0.016430,0.009828,0.006602,2.937066,0.502840,0.591451,0.944029,1.052477
0.016430,0.009828,0.006602,2.937066,0.502840,0.591451,0.944029,1.052477
0.016430,0.009828,0.006602,2.937066,0.502840,0.591451,0.944029,1.052477
0.016316,0.009808,0.006508,2.923250,0.488975,0.591576,0.947074,1.077443
0.016316,0.009808,0.006508,2.923250,0.488975,0.591576,0.947074,1.077443
0.016316,0.009808,0.006508,2.923250,0.488975,0.591576,0.947074,1.077443
0.016316,0.009808,0.006508,2.923250,0.488975,0.591576,0.947074,1.077443
0.016316,0.009808,0.006508,2.923250,0.488975,0.591576,0.947074,1.077443
0.016316,0.009808,0.006508,2.923250,0.488975,0.591576,0.947074,1.077443
0.015899,0.009671,0.006229,2.854181,0.434402,0.591849,0.959363,1.200731
0.015899,0.009671,0.006229,2.854181,0.434402,0.591849,0.959363,1.200731
0.015899,0.009671,0.006229,2.854181,0.434402,0.591849,0.959363,1.200731
0.015899,0.009671,0.006229,2.854181,0.434402,0.591849,0.959363,1.200731
0.015899,0.009671,0.006229,2.854181,0.434402,0.591849,0.959363,1.200731
0.015899,0.009671,0.006229,2.854181,0.434402,0.591849,0.959363,1.200731
0.015675,0.009557,0.006118,2.740922,0.366654,0.592860,0.979362,1.400288
0.015675,0.009557,0.006118,2.740922,0.366654,0.592860,0.979362,1.400288
0.015675,0.009557,0.006118,2.740922,0.366654,0.592860,0.979362,1.400288
0.015675,0.009557,0.006118,2.740922,0.366654,0.592860,0.979362,1.400288
0.015675,0.009557,0.006118,2.740922,0.366654,0.592860,0.979362,1.400288
0.015675,0.009557,0.006118,2.740922,0.366654,0.592860,0.979362,1.400288
0.015558,0.009296,0.006263,2.736482,0.383882,0.592985,0.981779,1.405673
0.015558,0.009296,0.006263,2.736482,0.383882,0.592985,0.981779,1.405673
0.015558,0.009296,0.006263,2.736482,0.383882,0.592985,0.981779,1.405673
0.015558,0.009296,0.006263,2.736482,0.383882,0.592985,0.981779,1.405673
0.015558,0.009296,0.006263,2.736482,0.383882,0.592985,0.981779,1.405673
0.015558,0.009296,0.006263,2.736482,0.383882,0.592985,0.981779,1.405673
0.015505,0.009290,0.006215,2.711927,0.362120,0.591682,0.996813,1.445527
0.015505,0.009290,0.006215,2.711927,0.362120,0.591682,0.996813,1.445527
0.015505,0.009290,0.006215,2.711927,0.362120,0.591682,0.996813,1.445527
0.015505,0.009290,0.006215,2.711927,0.362120,0.591682,0.996813,1.445527
0.015505,0.009290,0.006215,2.711927,0.362120,0.591682,0.996813,1.445527
0.015505,0.009290,0.006215,2.711927,0.362120,0.591682,0.996813,1.445528
0.015480,0.009269,0.006211,2.669579,0.335210,0.592731,1.009280,1.513996
0.015480,0.009269,0.006211,2.669579,0.335210,0.592731,1.009280,1.513996
0.015480,0.009269,0.006211,2.669579,0.335210,0.592731,1.009280,1.513996
0.015480,0.009269,0.006211,2.669579,0.335210,0.592731,1.009280,1.513996
0.015480,0.009269,0.006211,2.669579,0.335210,0.592731,1.009280,1.513996
0.015480,0.009269,0.006211,2.669579,0.335210,0.592731,1.009280,1.513996
0.015470,0.009233,0.006236,2.663617,0.336583,0.592752,1.011173,1.520073
0.015470,0.009233,0.006236,2.663617,0.336583,0.592752,1.011173,1.520073
0.015470,0.009233,0.006236,2.663617,0.336583,0.592752,1.011173,1.520073
0.015470,0.009233,0.006236,2.663617,0.336583,0.592752,1.011173,1.520073
0.015470,0.009233,0.006236,2.663617,0.336583,0.592752,1.011173,1.520073
0.015470,0.009233,0.006236,2.663617,0.336583,0.592752,1.011173,1.520073
0.015464,0.009203,0.006261,2.648543,0.333063,0.592719,1.015355,1.538279
0.015464,0.009203,0.006261,2.648543,0.333063,0.592719,1.015355,1.538279
0.015464,0.009203,0.006261,2.648543,0.333063,0.592719,1.015355,1.538279
0.015464,0.009203,0.006261,2.648543,0.333063,0.592719,1.015355,1.538279
0.015464,0.009203,0.006261,2.648543,0.333063,0.592719,1.015355,1.538279
0.015464,0.009203,0.006261,2.648543,0.333063,0.592719,1.015355,1.538279
0.015454,0.009177,0.006277,2.626358,0.327504,0.592802,1.021312,1.559013
0.015454,0.009177,0.006277,2.626358,0.327504,0.592802,1.021312,1.559013
0.015454,0.009177,0.006277,2.626358,0.327504,0.592802,1.021312,1.559013
0.015454,0.009177,0.006277,2.626358,0.327504,0.592802,1.021312,1.559013
0.015454,0.009177,0.006277,2.626358,0.327504,0.592802,1.021312,1.559013
0.015454,0.009177,0.006277,2.626358,0.327504,0.592802,1.021312,1.559013
0.015426,0.009123,0.006303,2.569849,0.316021,0.592936,1.034865,1.600278
0.015426,0.009123,0.006303,2.569849,0.316021,0.592936,1.034865,1.600278
0.015426,0.009123,0.006303,2.569849,0.316021,0.592936,1.034865,1.600278
0.015426,0.009123,0.006303,2.569849,0.316021,0.592936,1.034865,1.600278
0.015426,0.009123,0.006303,2.569849,0.316021,0.592936,1.034865,1.600278
0.015426,0.009123,0.006303,2.569849,0.316021,0.592936,1.034865,1.600278
0.015356,0.009029,0.006327,2.435058,0.295163,0.593346,1.064926,1.668530
0.015356,0.009029,0.006327,2.435058,0.295163,0.593346,1.064926,1.668530
0.015356,0.009029,0.006327,2.435058,0.295163,0.593346,1.064926,1.668530
0.015356,0.009029,0.006327,2.435058,0.295163,0.593346,1.064926,1.668530
0.015356,0.009029,0.006327,2.435058,0.295163,0.593346,1.064926,1.668530
0.015356,0.009029,0.006327,2.435058,0.295163,0.593346,1.064926,1.668530
0.015314,0.008976,0.006337,2.068426,0.261182,0.594407,1.142560,1.772224
0.015314,0.008976,0.006337,2.068426,0.261182,0.594407,1.142560,1.772224
0.015314,0.008976,0.006337,2.068426,0.261182,0.594407,1.142560,1.772224
0.015313,0.008976,0.006337,2.068426,0.261182,0.594407,1.142560,1.772224
0.015314,0.008976,0.006337,2.068426,0.261182,0.594407,1.142560,1.772224
0.015314,0.008976,0.006337,2.068426,0.261182,0.594407,1.142560,1.772224
0.015021,0.008900,0.006122,2.069802,0.293434,0.594525,1.135957,1.661373
0.015021,0.008900,0.006122,2.069802,0.293434,0.594525,1.135957,1.661373
0.015021,0.008900,0.006122,2.069802,0.293434,0.594525,1.135957,1.661373
0.015021,0.008900,0.006122,2.069802,0.293434,0.594525,1.135957,1.661373
0.015021,0.008900,0.006122,2.069802,0.293434,0.594525,1.135957,1.661373
0.015021,0.008900,0.006122,2.069802,0.293434,0.594525,1.135957,1.661373
0.014648,0.008797,0.005850,1.732564,0.295286,0.594917,1.205032,1.603779
0.014648,0.008797,0.005850,1.732564,0.295286,0.594917,1.205032,1.603779
0.014648,0.008797,0.005850,1.732564,0.295286,0.594917,1.205032,1.603779
0.014648,0.008797,0.005850,1.732564,0.295286,0.594917,1.205032,1.603779
0.014648,0.008797,0.005850,1.732564,0.295286,0.594917,1.205032,1.603779
0.014648,0.008797,0.005850,1.732564,0.295286,0.594917,1.205032,1.603779
0.015174,0.009792,0.005382,1.376477,0.308350,0.594876,1.281035,1.434239
0.014579,0.008844,0.005735,1.653295,0.298194,0.594908,1.221951,1.566037
0.014579,0.008844,0.005735,1.653295,0.298194,0.594908,1.221951,1.566037
0.014579,0.008844,0.005735,1.653295,0.298194,0.594908,1.221951,1.566037
0.014579,0.008844,0.005735,1.653295,0.298194,0.594908,1.221951,1.566037
0.014579,0.008844,0.005735,1.653295,0.298194,0.594908,1.221951,1.566037
0.014579,0.008844,0.005735,1.653295,0.298194,0.594908,1.221951,1.566037
0.014380,0.009088,0.005292,1.563142,0.317086,0.594073,1.242922,1.378274
0.014380,0.009088,0.005292,1.563142,0.317086,0.594073,1.242922,1.378274
0.014380,0.009088,0.005292,1.563142,0.317086,0.594073,1.242922,1.378274
0.014380,0.009088,0.005292,1.563142,0.317086,0.594073,1.242922,1.378274
0.014380,0.009088,0.005292,1.563142,0.317086,0.594073,1.242922,1.378274
0.014380,0.009088,0.005292,1.563142,0.317086,0.594073,1.242922,1.378274
0.014283,0.008958,0.005325,1.517456,0.338032,0.594617,1.240964,1.352139
0.014283,0.008958,0.005325,1.517456,0.338032,0.594617,1.240964,1.352139
0.014283,0.008958,0.005325,1.517456,0.338032,0.594617,1.240964,1.352139
0.014283,0.008958,0.005325,1.517456,0.338032,0.594617,1.240964,1.352139
0.014283,0.008958,0.005325,1.517456,0.338032,0.594617,1.240964,1.352139
0.014283,0.008958,0.005325,1.517456,0.338032,0.594617,1.240964,1.352139
0.014248,0.008860,0.005388,1.530427,0.360082,0.595157,1.226542,1.328135
0.014248,0.008860,0.005388,1.530427,0.360082,0.595157,1.226542,1.328135
0.014248,0.008860,0.005388,1.530427,0.360082,0.595157,1.226542,1.328135
0.014248,0.008860,0.005388,1.530427,0.360082,0.595157,1.226542,1.328135
0.014248,0.008860,0.005388,1.530427,0.360082,0.595157,1.226542,1.328135
0.014248,0.008860,0.005388,1.530427,0.360082,0.595157,1.226542,1.328135
0.014233,0.008899,0.005334,1.465745,0.376542,0.594896,1.235199,1.267551
0.014233,0.008899,0.005334,1.465745,0.376542,0.594896,1.235199,1.267551
0.014233,0.008899,0.005334,1.465745,0.376542,0.594896,1.235199,1.267551
0.014233,0.008899,0.005334,1.465745,0.376542,0.594897,1.235199,1.267551
0.014233,0.008899,0.005334,1.465745,0.376542,0.594896,1.235199,1.267551
0.014233,0.008899,0.005334,1.465745,0.376542,0.594896,1.235199,1.267551
0.014229,0.008887,0.005342,1.487993,0.370528,0.594896,1.233210,1.284957
0.014229,0.008887,0.005342,1.487993,0.370528,0.594896,1.233210,1.284957
0.014229,0.008887,0.005342,1.487993,0.370528,0.594896,1.233210,1.284957
0.014229,0.008887,0.005342,1.487993,0.370528,0.594896,1.233210,1.284957
0.014229,0.008887,0.005342,1.487993,0.370528,0.594896,1.233210,1.284957
0.014229,0.008887,0.005342,1.487993,0.370528,0.594896,1.233210,1.284957
