cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.017728,0.012563,0.005165,3.143702,0.269000,0.519713,1.241072,0.808974
0.017728,0.012563,0.005165,3.143702,0.269000,0.519713,1.241072,0.808974
0.017728,0.012563,0.005165,3.143702,0.269000,0.519713,1.241072,0.808974
0.017680,0.012441,0.005239,3.184767,0.287158,0.519999,1.232698,0.771649
0.017680,0.012441,0.005239,3.184767,0.287158,0.519999,1.232698,0.771649
0.017680,0.012441,0.005239,3.184767,0.287158,0.519999,1.232698,0.771649
0.017680,0.012441,0.005239,3.184767,0.287158,0.519999,1.232698,0.771649
0.017680,0.012441,0.005239,3.184767,0.287158,0.519999,1.232698,0.771649
0.017680,0.012441,0.005239,3.184767,0.287158,0.519999,1.232698,0.771649
0.017590,0.012211,0.005378,3.269733,0.316453,0.519747,1.219035,0.694556
0.017590,0.012211,0.005378,3.269733,0.316453,0.519747,1.219035,0.694556
0.017590,0.012211,0.005378,3.269733,0.316453,0.519747,1.219035,0.694556
0.017590,0.012211,0.005378,3.269733,0.316453,0.519747,1.219035,0.694556
0.017590,0.012211,0.005378,3.269733,0.316453,0.519747,1.219035,0.694556
0.017590,0.012211,0.005378,3.269733,0.316453,0.519747,1.219035,0.694556
0.017488,0.011977,0.005511,3.372686,0.338032,0.518634,1.209261,0.601913
0.017488,0.011977,0.005511,3.372686,0.338032,0.518634,1.209261,0.601913
0.017488,0.011977,0.005511,3.372686,0.338032,0.518634,1.209261,0.601913
0.017488,0.011977,0.005511,3.372686,0.338032,0.518634,1.209261,0.601913
0.017488,0.011977,0.005511,3.372686,0.338032,0.518634,1.209261,0.601913
0.017488,0.011977,0.005511,3.372686,0.338032,0.518634,1.209261,0.601913
0.017414,0.011917,0.005497,3.428975,0.333201,0.517629,1.209065,0.553021
0.017414,0.011917,0.005497,3.428975,0.333201,0.517629,1.209065,0.553021
0.017414,0.011917,0.005497,3.428975,0.333201,0.517629,1.209065,0.553021
0.017414,0.011917,0.005497,3.428975,0.333201,0.517629,1.209065,0.553021
0.017414,0.011917,0.005497,3.428975,0.333201,0.517629,1.209065,0.553021
0.017414,0.011917,0.005497,3.428975,0.333201,0.517629,1.209065,0.553021
0.017333,0.011888,0.005445,3.506939,0.321382,0.516493,1.203105,0.487760
0.017333,0.011888,0.005445,3.506939,0.321382,0.516493,1.203105,0.487760
0.017333,0.011888,0.005445,3.506939,0.321382,0.516493,1.203105,0.487760
0.017333,0.011888,0.005445,3.506939,0.321382,0.516493,1.203105,0.487760
0.017333,0.011888,0.005445,3.506939,0.321382,0.516493,1.203105,0.487760
0.017333,0.011888,0.005445,3.506939,0.321382,0.516493,1.203105,0.487760
0.017268,0.012215,0.005052,3.507244,0.242817,0.515537,1.219863,0.498850
0.017268,0.012215,0.005052,3.507244,0.242817,0.515537,1.219863,0.498850
0.017268,0.012215,0.005052,3.507244,0.242817,0.515537,1.219863,0.498850
0.017268,0.012215,0.005052,3.507244,0.242817,0.515537,1.219863,0.498850
0.017268,0.012215,0.005052,3.507244,0.242817,0.515537,1.219863,0.498850
0.017268,0.012215,0.005052,3.507244,0.242817,0.515537,1.219863,0.498850
0.017214,0.012168,0.005046,3.488904,0.245229,0.516065,1.215187,0.517202
0.017214,0.012168,0.005046,3.488904,0.245229,0.516065,1.215187,0.517202
0.017214,0.012168,0.005046,3.488904,0.245229,0.516065,1.215187,0.517202
0.017214,0.012168,0.005046,3.488904,0.245229,0.516065,1.215187,0.517202
0.017214,0.012168,0.005046,3.488904,0.245229,0.516065,1.215187,0.517202
0.017214,0.012168,0.005046,3.488904,0.245229,0.516065,1.215187,0.517202
0.017208,0.012177,0.005032,3.486065,0.242141,0.516054,1.214368,0.523320
0.017208,0.012177,0.005032,3.486065,0.242141,0.516054,1.214368,0.523320
0.017208,0.012177,0.005032,3.486065,0.242141,0.516054,1.214368,0.523320
0.017208,0.012177,0.005032,3.486065,0.242141,0.516054,1.214368,0.523320
0.017208,0.012177,0.005032,3.486065,0.242141,0.516054,1.214368,0.523320
0.017208,0.012177,0.005032,3.486065,0.242141,0.516054,1.214368,0.523320
0.017203,0.012171,0.005032,3.489186,0.241108,0.515971,1.213361,0.526249
0.017203,0.012171,0.005032,3.489186,0.241108,0.515971,1.213361,0.526249
0.017203,0.012171,0.005032,3.489186,0.241108,0.515971,1.213361,0.526249
0.017203,0.012171,0.005032,3.489186,0.241108,0.515971,1.213361,0.526249
0.017203,0.012171,0.005032,3.489186,0.241108,0.515971,1.213361,0.526249
0.017203,0.012171,0.005032,3.489186,0.241108,0.515971,1.213361,0.526249
0.017178,0.012126,0.005052,3.513024,0.238850,0.515590,1.208725,0.535369
0.017178,0.012126,0.005052,3.513024,0.238850,0.515590,1.208725,0.535369
0.017178,0.012126,0.005052,3.513024,0.238850,0.515590,1.208725,0.535369
0.017178,0.012126,0.005052,3.513024,0.238850,0.515590,1.208725,0.535369
0.017178,0.012126,0.005052,3.513024,0.238850,0.515590,1.208725,0.535369
0.017178,0.012126,0.005052,3.513024,0.238850,0.515590,1.208725,0.535369
0.017133,0.012014,0.005119,3.569161,0.237278,0.514914,1.199902,0.550791
0.017133,0.012014,0.005119,3.569161,0.237278,0.514914,1.199902,0.550791
0.017133,0.012014,0.005119,3.569161,0.237278,0.514914,1.199902,0.550791
0.017133,0.012014,0.005119,3.569161,0.237278,0.514914,1.199902,0.550791
0.017133,0.012014,0.005119,3.569161,0.237278,0.514914,1.199902,0.550791
0.017133,0.012014,0.005119,3.569161,0.237278,0.514914,1.199902,0.550791
0.017044,0.011753,0.005291,3.687752,0.237683,0.513706,1.183488,0.584765
0.017044,0.011753,0.005291,3.687752,0.237683,0.513706,1.183488,0.584765
0.017044,0.011753,0.005291,3.687752,0.237683,0.513706,1.183488,0.584765
0.017044,0.011753,0.005291,3.687752,0.237683,0.513706,1.183488,0.584765
0.017044,0.011753,0.005291,3.687752,0.237683,0.513706,1.183488,0.584765
0.017044,0.011753,0.005291,3.687752,0.237683,0.513706,1.183488,0.584765
0.016901,0.011326,0.005575,3.844403,0.242546,0.512302,1.164637,0.641774
0.016901,0.011326,0.005575,3.844403,0.242546,0.512302,1.164637,0.641774
0.016901,0.011326,0.005575,3.844403,0.242546,0.512302,1.164637,0.641774
0.016901,0.011326,0.005575,3.844403,0.242546,0.512302,1.164637,0.641774
0.016901,0.011326,0.005575,3.844403,0.242546,0.512302,1.164637,0.641774
0.016901,0.011326,0.005575,3.844403,0.242546,0.512302,1.164637,0.641774
0.016644,0.010572,0.006072,4.072569,0.254287,0.510617,1.142465,0.736631
0.016644,0.010572,0.006072,4.072569,0.254287,0.510617,1.142465,0.736631
0.016644,0.010572,0.006072,4.072569,0.254287,0.510617,1.142465,0.736631
0.016644,0.010572,0.006072,4.072569,0.254287,0.510617,1.142465,0.736631
0.016644,0.010572,0.006072,4.072569,0.254287,0.510617,1.142465,0.736631
0.016644,0.010572,0.006072,4.072569,0.254287,0.510617,1.142465,0.736631
0.016437,0.010023,0.006414,4.293802,0.243102,0.509615,1.129081,0.775349
0.016437,0.010023,0.006414,4.293802,0.243102,0.509615,1.129081,0.775349
0.016437,0.010023,0.006414,4.293802,0.243102,0.509615,1.129081,0.775349
0.016437,0.010023,0.006414,4.293802,0.243102,0.509615,1.129081,0.775349
0.016437,0.010023,0.006414,4.293802,0.243102,0.509615,1.129081,0.775349
0.016437,0.010023,0.006414,4.293802,0.243102,0.509615,1.129081,0.775349
0.016347,0.009345,0.007002,4.652643,0.242238,0.507835,1.099930,0.786475
0.016347,0.009345,0.007002,4.652643,0.242238,0.507835,1.099930,0.786475
0.016347,0.009345,0.007002,4.652643,0.242238,0.507835,1.099930,0.786475
0.016347,0.009345,0.007002,4.652643,0.242238,0.507835,1.099930,0.786475
0.016347,0.009345,0.007002,4.652643,0.242238,0.507835,1.099930,0.786475
0.016347,0.009345,0.007002,4.652643,0.242238,0.507835,1.099930,0.786475
0.016294,0.009111,0.007183,4.742658,0.251575,0.507228,1.098841,0.766028
0.016294,0.009111,0.007183,4.742658,0.251575,0.507228,1.098841,0.766028
0.016294,0.009111,0.007183,4.742658,0.251575,0.507228,1.098841,0.766028
0.016294,0.009111,0.007183,4.742658,0.251575,0.507228,1.098841,0.766028
0.016294,0.009111,0.007183,4.742658,0.251575,0.507228,1.098841,0.766028
0.016294,0.009111,0.007183,4.742658,0.251575,0.507228,1.098841,0.766028
0.016285,0.008916,0.007369,4.833318,0.256394,0.506524,1.090916,0.770066
0.016285,0.008916,0.007369,4.833318,0.256394,0.506524,1.090916,0.770066
0.016285,0.008916,0.007369,4.833318,0.256394,0.506524,1.090916,0.770066
0.016285,0.008916,0.007369,4.833318,0.256394,0.506524,1.090916,0.770066
0.016285,0.008916,0.007369,4.833318,0.256394,0.506524,1.090916,0.770066
0.016285,0.008916,0.007369,4.833318,0.256394,0.506524,1.090916,0.770066
