cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029229,0.024378,0.004850,2.948607,0.191307,0.906828,1.017253,0.942595
0.029229,0.024378,0.004850,2.948607,0.191307,0.906828,1.017253,0.942595
0.028446,0.023856,0.004590,2.955465,0.149112,0.930447,0.922822,0.950627
0.028446,0.023856,0.004590,2.955465,0.149112,0.930447,0.922822,0.950627
0.028446,0.023856,0.004590,2.955465,0.149112,0.930447,0.922822,0.950627
0.028446,0.023856,0.004590,2.955465,0.149112,0.930447,0.922822,0.950627
0.028446,0.023856,0.004590,2.955465,0.149112,0.930447,0.922822,0.950627
0.028446,0.023856,0.004590,2.955465,0.149112,0.930447,0.922822,0.950627
0.028265,0.023609,0.004656,2.952177,0.166222,0.921994,0.941038,0.949184
0.028265,0.023609,0.004656,2.952177,0.166222,0.921994,0.941038,0.949184
0.028265,0.023609,0.004656,2.952177,0.166222,0.921994,0.941038,0.949184
0.028265,0.023609,0.004656,2.952177,0.166222,0.921994,0.941038,0.949184
0.028265,0.023609,0.004656,2.952177,0.166222,0.921994,0.941038,0.949184
0.028265,0.023609,0.004656,2.952177,0.166222,0.921994,0.941038,0.949184
0.028181,0.023461,0.004720,2.949317,0.182071,0.921594,0.947722,0.949205
0.028181,0.023461,0.004720,2.949317,0.182071,0.921594,0.947722,0.949205
0.028181,0.023461,0.004720,2.949317,0.182071,0.921594,0.947722,0.949205
0.028181,0.023461,0.004720,2.949317,0.182071,0.921595,0.947722,0.949205
0.028181,0.023461,0.004720,2.949317,0.182071,0.921594,0.947722,0.949205
0.028181,0.023461,0.004720,2.949317,0.182071,0.921594,0.947722,0.949205
0.027971,0.023126,0.004846,2.942274,0.217872,0.920993,0.941316,0.951461
0.027971,0.023126,0.004846,2.942274,0.217872,0.920993,0.941316,0.951461
0.027971,0.023126,0.004846,2.942274,0.217872,0.920993,0.941316,0.951461
0.027971,0.023126,0.004846,2.942274,0.217872,0.920993,0.941316,0.951461
0.027971,0.023126,0.004846,2.942274,0.217872,0.920993,0.941316,0.951461
0.027971,0.023126,0.004846,2.942274,0.217872,0.920993,0.941316,0.951461
0.027549,0.022184,0.005365,2.919200,0.329041,0.922563,0.895585,0.961590
0.027549,0.022184,0.005365,2.919200,0.329041,0.922563,0.895585,0.961590
0.027549,0.022184,0.005365,2.919200,0.329041,0.922563,0.895585,0.961590
0.027549,0.022184,0.005365,2.919200,0.329041,0.922563,0.895585,0.961590
0.027549,0.022184,0.005365,2.919200,0.329041,0.922563,0.895585,0.961590
0.027549,0.022184,0.005365,2.919200,0.329041,0.922563,0.895585,0.961590
0.027499,0.022087,0.005412,2.915565,0.340040,0.924101,0.878886,0.964042
0.027499,0.022087,0.005412,2.915565,0.340040,0.924101,0.878886,0.964042
0.027499,0.022087,0.005412,2.915565,0.340040,0.924101,0.878886,0.964042
0.027499,0.022087,0.005412,2.915565,0.340040,0.924101,0.878886,0.964042
0.027499,0.022087,0.005412,2.915565,0.340040,0.924101,0.878886,0.964042
0.027499,0.022087,0.005412,2.915565,0.340040,0.924101,0.878886,0.964042
0.027491,0.022104,0.005387,2.914147,0.337427,0.924864,0.873592,0.965117
0.027491,0.022104,0.005387,2.914147,0.337427,0.924864,0.873592,0.965117
0.027491,0.022104,0.005387,2.914147,0.337427,0.924864,0.873592,0.965117
0.027491,0.022104,0.005387,2.914147,0.337427,0.924864,0.873592,0.965117
0.027491,0.022104,0.005387,2.914147,0.337427,0.924864,0.873592,0.965117
0.027491,0.022104,0.005387,2.914147,0.337427,0.924864,0.873592,0.965117
0.027488,0.022109,0.005379,2.912252,0.336587,0.925021,0.872574,0.966059
0.027488,0.022109,0.005379,2.912252,0.336587,0.925021,0.872574,0.966059
0.027488,0.022109,0.005379,2.912252,0.336587,0.925021,0.872574,0.966059
0.027488,0.022109,0.005379,2.912252,0.336587,0.925021,0.872574,0.966059
0.027488,0.022109,0.005379,2.912252,0.336587,0.925021,0.872574,0.966059
0.027488,0.022109,0.005379,2.912252,0.336587,0.925021,0.872574,0.966059
0.027470,0.022119,0.005351,2.898430,0.333543,0.925485,0.869448,0.972518
0.027470,0.022119,0.005351,2.898430,0.333543,0.925485,0.869448,0.972518
0.027470,0.022119,0.005351,2.898430,0.333543,0.925485,0.869448,0.972518
0.027470,0.022119,0.005351,2.898430,0.333543,0.925485,0.869448,0.972518
0.027470,0.022119,0.005351,2.898430,0.333543,0.925485,0.869448,0.972518
0.027470,0.022119,0.005351,2.898430,0.333543,0.925485,0.869448,0.972518
0.027379,0.022156,0.005223,2.806994,0.320088,0.927219,0.857040,1.014293
0.027379,0.022156,0.005223,2.806994,0.320088,0.927219,0.857040,1.014293
0.027379,0.022156,0.005223,2.806994,0.320088,0.927219,0.857040,1.014293
0.027379,0.022156,0.005223,2.806994,0.320088,0.927219,0.857040,1.014293
0.027379,0.022156,0.005223,2.806994,0.320088,0.927219,0.857040,1.014293
0.027379,0.022156,0.005223,2.806994,0.320088,0.927219,0.857040,1.014293
0.027262,0.022139,0.005123,2.666936,0.310637,0.928587,0.844816,1.076973
0.027262,0.022139,0.005123,2.666936,0.310637,0.928587,0.844816,1.076973
0.027262,0.022139,0.005123,2.666936,0.310637,0.928587,0.844816,1.076973
0.027262,0.022139,0.005123,2.666936,0.310637,0.928587,0.844816,1.076973
0.027262,0.022139,0.005123,2.666936,0.310637,0.928587,0.844816,1.076973
0.027262,0.022139,0.005123,2.666936,0.310637,0.928587,0.844816,1.076973
0.027051,0.021997,0.005053,2.359567,0.303723,0.929926,0.826687,1.212061
0.027051,0.021997,0.005053,2.359567,0.303723,0.929926,0.826687,1.212061
0.027051,0.021997,0.005053,2.359567,0.303723,0.929926,0.826687,1.212061
0.027051,0.021997,0.005053,2.359567,0.303723,0.929926,0.826687,1.212061
0.027051,0.021997,0.005053,2.359567,0.303723,0.929926,0.826687,1.212061
0.027051,0.021997,0.005053,2.359567,0.303723,0.929926,0.826687,1.212061
0.026917,0.021887,0.005031,2.136675,0.293463,0.929128,0.828242,1.306589
0.026917,0.021887,0.005031,2.136675,0.293463,0.929128,0.828242,1.306589
0.026917,0.021887,0.005031,2.136675,0.293463,0.929128,0.828242,1.306589
0.026917,0.021887,0.005031,2.136675,0.293463,0.929128,0.828242,1.306589
0.026917,0.021887,0.005031,2.136675,0.293463,0.929128,0.828242,1.306589
0.026917,0.021887,0.005031,2.136675,0.293463,0.929128,0.828242,1.306589
0.026800,0.021811,0.004988,2.012079,0.276589,0.927605,0.847810,1.354428
0.026800,0.021811,0.004988,2.012079,0.276589,0.927605,0.847810,1.354428
0.026800,0.021811,0.004988,2.012079,0.276589,0.927605,0.847810,1.354428
0.026800,0.021811,0.004988,2.012079,0.276589,0.927605,0.847810,1.354428
0.026800,0.021811,0.004988,2.012079,0.276589,0.927605,0.847810,1.354428
0.026800,0.021811,0.004988,2.012079,0.276589,0.927605,0.847810,1.354428
0.026712,0.021738,0.004975,1.956459,0.266793,0.926091,0.877293,1.367563
0.026712,0.021738,0.004975,1.956459,0.266793,0.926091,0.877293,1.367563
0.026712,0.021738,0.004975,1.956459,0.266793,0.926091,0.877293,1.367563
0.026712,0.021738,0.004975,1.956459,0.266793,0.926091,0.877293,1.367563
0.026712,0.021738,0.004975,1.956459,0.266793,0.926091,0.877293,1.367563
0.026712,0.021738,0.004975,1.956459,0.266793,0.926091,0.877293,1.367564
0.026705,0.021818,0.004887,1.897927,0.242016,0.924512,0.898623,1.385025
0.026705,0.021818,0.004887,1.897927,0.242016,0.924512,0.898623,1.385025
0.026705,0.021818,0.004887,1.897927,0.242016,0.924512,0.898623,1.385025
0.026705,0.021818,0.004887,1.897927,0.242016,0.924512,0.898623,1.385025
0.026705,0.021818,0.004887,1.897927,0.242016,0.924512,0.898623,1.385025
0.026705,0.021818,0.004887,1.897927,0.242016,0.924512,0.898623,1.385025
0.026691,0.021769,0.004922,1.878346,0.249828,0.925035,0.895491,1.390802
0.026691,0.021769,0.004922,1.878346,0.249828,0.925035,0.895491,1.390802
0.026691,0.021769,0.004922,1.878346,0.249828,0.925035,0.895491,1.390802
0.026691,0.021769,0.004922,1.878346,0.249828,0.925035,0.895491,1.390802
0.026691,0.021769,0.004922,1.878346,0.249828,0.925035,0.895491,1.390802
0.026691,0.021769,0.004922,1.878346,0.249828,0.925035,0.895491,1.390802
0.026682,0.021754,0.004928,1.836820,0.250362,0.925291,0.895641,1.402907
0.026682,0.021754,0.004928,1.836820,0.250362,0.925291,0.895641,1.402907
0.026682,0.021754,0.004928,1.836820,0.250362,0.925291,0.895641,1.402907
0.026682,0.021754,0.004928,1.836820,0.250362,0.925291,0.895641,1.402907
0.026682,0.021754,0.004928,1.836820,0.250362,0.925291,0.895641,1.402907
0.026682,0.021754,0.004928,1.836820,0.250362,0.925291,0.895641,1.402907
0.026658,0.021742,0.004916,1.734259,0.248439,0.925690,0.898420,1.425934
0.026658,0.021742,0.004916,1.734259,0.248439,0.925690,0.898420,1.425934
0.026658,0.021742,0.004916,1.734259,0.248439,0.925690,0.898420,1.425934
0.026658,0.021742,0.004916,1.734259,0.248439,0.925691,0.898420,1.425934
0.026658,0.021742,0.004916,1.734259,0.248439,0.925690,0.898420,1.425934
0.026658,0.021742,0.004916,1.734259,0.248439,0.925690,0.898420,1.425934
0.026605,0.021746,0.004859,1.546813,0.242611,0.926046,0.905624,1.453976
0.026605,0.021746,0.004859,1.546813,0.242611,0.926046,0.905624,1.453976
0.026605,0.021746,0.004859,1.546813,0.242611,0.926046,0.905624,1.453976
0.026605,0.021746,0.004859,1.546813,0.242611,0.926046,0.905624,1.453976
0.026605,0.021746,0.004859,1.546813,0.242611,0.926046,0.905624,1.453976
0.026605,0.021746,0.004859,1.546813,0.242611,0.926046,0.905624,1.453976
0.026477,0.021782,0.004694,1.156171,0.228428,0.926114,0.925260,1.480377
0.026477,0.021782,0.004694,1.156171,0.228428,0.926114,0.925260,1.480377
0.026477,0.021782,0.004694,1.156171,0.228428,0.926114,0.925260,1.480377
0.026477,0.021782,0.004694,1.156171,0.228428,0.926114,0.925260,1.480377
0.026477,0.021782,0.004694,1.156171,0.228428,0.926114,0.925260,1.480377
0.026477,0.021782,0.004694,1.156171,0.228428,0.926114,0.925260,1.480377
0.026241,0.021870,0.004371,0.501253,0.212450,0.925651,0.964646,1.442866
0.026241,0.021870,0.004371,0.501253,0.212450,0.925651,0.964646,1.442866
0.026241,0.021870,0.004371,0.501253,0.212450,0.925651,0.964646,1.442866
0.026241,0.021870,0.004371,0.501253,0.212450,0.925651,0.964646,1.442866
0.026241,0.021870,0.004371,0.501253,0.212450,0.925651,0.964646,1.442866
0.026241,0.021870,0.004371,0.501253,0.212450,0.925651,0.964646,1.442866
0.025917,0.022010,0.003907,0.000010,0.235851,0.926587,0.984751,1.233826
0.025917,0.022010,0.003907,0.000010,0.235851,0.926587,0.984751,1.233826
0.025917,0.022010,0.003907,0.000010,0.235851,0.926587,0.984751,1.233826
0.025917,0.022010,0.003907,0.000010,0.235851,0.926587,0.984751,1.233826
0.025917,0.022010,0.003907,0.000010,0.235851,0.926587,0.984751,1.233826
0.025917,0.022010,0.003907,0.000010,0.235851,0.926587,0.984751,1.233826
0.025800,0.022100,0.003699,0.000010,0.242033,0.921640,1.016069,1.109853
0.025800,0.022100,0.003699,0.000010,0.242033,0.921640,1.016069,1.109853
0.025800,0.022100,0.003699,0.000010,0.242033,0.921640,1.016069,1.109853
0.025800,0.022100,0.003699,0.000010,0.242033,0.921640,1.016069,1.109853
0.025800,0.022100,0.003699,0.000010,0.242033,0.921640,1.016069,1.109853
0.025800,0.022100,0.003699,0.000010,0.242033,0.921640,1.016069,1.109853
0.025770,0.022132,0.003638,0.000010,0.249224,0.922068,1.007423,1.073140
0.025770,0.022132,0.003638,0.000010,0.249224,0.922068,1.007423,1.073140
0.025770,0.022132,0.003638,0.000010,0.249224,0.922068,1.007423,1.073140
0.025770,0.022132,0.003638,0.000010,0.249224,0.922068,1.007423,1.073140
0.025770,0.022132,0.003638,0.000010,0.249224,0.922068,1.007423,1.073140
0.025770,0.022132,0.003638,0.000010,0.249224,0.922068,1.007423,1.073140
0.025749,0.022168,0.003581,0.000010,0.255494,0.922121,0.995006,1.042939
0.025749,0.022168,0.003581,0.000010,0.255494,0.922121,0.995006,1.042939
0.025749,0.022168,0.003581,0.000010,0.255494,0.922121,0.995006,1.042939
0.025749,0.022168,0.003581,0.000010,0.255494,0.922121,0.995006,1.042939
0.025749,0.022168,0.003581,0.000010,0.255494,0.922121,0.995006,1.042939
0.025749,0.022168,0.003581,0.000010,0.255494,0.922121,0.995006,1.042939
0.025708,0.022231,0.003477,0.000010,0.265200,0.922042,0.962944,0.997943
0.025708,0.022231,0.003477,0.000010,0.265200,0.922042,0.962944,0.997943
0.025708,0.022231,0.003477,0.000010,0.265200,0.922042,0.962944,0.997943
0.025708,0.022231,0.003477,0.000010,0.265200,0.922042,0.962944,0.997943
0.025708,0.022231,0.003477,0.000010,0.265200,0.922042,0.962944,0.997943
0.025708,0.022231,0.003477,0.000010,0.265200,0.922042,0.962944,0.997943
0.025520,0.022305,0.003214,0.284018,0.292901,0.920419,0.830783,0.896104
0.025520,0.022305,0.003214,0.284018,0.292901,0.920419,0.830783,0.896104
0.025520,0.022305,0.003214,0.284018,0.292901,0.920419,0.830783,0.896104
0.025520,0.022305,0.003214,0.284018,0.292901,0.920419,0.830783,0.896104
0.025520,0.022305,0.003214,0.284018,0.292901,0.920419,0.830783,0.896104
0.025520,0.022305,0.003214,0.284018,0.292901,0.920419,0.830783,0.896104
0.093300,0.089317,0.003983,2.243596,0.440304,0.914810,0.000010,0.447473
0.025518,0.022395,0.003122,0.479976,0.307641,0.919858,0.747706,0.851241
0.025479,0.022316,0.003163,0.383766,0.300404,0.920133,0.788495,0.873267
0.025479,0.022316,0.003163,0.383766,0.300404,0.920133,0.788495,0.873267
0.025479,0.022316,0.003163,0.383766,0.300404,0.920133,0.788495,0.873267
0.025479,0.022316,0.003163,0.383766,0.300404,0.920133,0.788495,0.873267
0.025479,0.022316,0.003163,0.383766,0.300404,0.920133,0.788495,0.873267
0.025479,0.022316,0.003163,0.383766,0.300404,0.920133,0.788495,0.873267
0.025061,0.022172,0.002889,0.272842,0.316657,0.928268,0.462686,0.891758
0.025061,0.022172,0.002889,0.272842,0.316657,0.928268,0.462686,0.891758
0.025061,0.022172,0.002889,0.272842,0.316657,0.928268,0.462686,0.891758
0.025061,0.022172,0.002889,0.272842,0.316657,0.928268,0.462686,0.891758
0.025061,0.022172,0.002889,0.272842,0.316657,0.928268,0.462686,0.891758
0.025061,0.022172,0.002889,0.272842,0.316657,0.928268,0.462686,0.891758
0.025245,0.022301,0.002944,0.385897,0.330645,0.929474,0.326953,0.921863
0.025044,0.022148,0.002896,0.296183,0.319545,0.928517,0.434663,0.897973
0.025044,0.022148,0.002896,0.296183,0.319545,0.928517,0.434663,0.897973
0.025044,0.022148,0.002896,0.296183,0.319545,0.928517,0.434663,0.897973
0.025044,0.022148,0.002896,0.296183,0.319545,0.928517,0.434663,0.897973
0.025044,0.022148,0.002896,0.296183,0.319545,0.928517,0.434663,0.897973
0.025044,0.022148,0.002896,0.296183,0.319545,0.928517,0.434663,0.897973
0.025018,0.022027,0.002992,0.255184,0.337967,0.929842,0.284792,0.943728
0.025018,0.022027,0.002992,0.255184,0.337967,0.929842,0.284792,0.943728
0.025018,0.022027,0.002992,0.255184,0.337967,0.929842,0.284792,0.943728
0.025018,0.022027,0.002992,0.255184,0.337967,0.929842,0.284792,0.943728
0.025018,0.022027,0.002992,0.255184,0.337967,0.929842,0.284792,0.943728
0.025018,0.022027,0.002992,0.255184,0.337967,0.929842,0.284792,0.943728
0.024993,0.022034,0.002959,0.269937,0.332801,0.928875,0.325417,0.931930
0.024993,0.022034,0.002959,0.269937,0.332801,0.928875,0.325417,0.931930
0.024993,0.022034,0.002959,0.269937,0.332801,0.928875,0.325417,0.931930
0.024993,0.022034,0.002959,0.269937,0.332801,0.928875,0.325417,0.931930
0.024993,0.022034,0.002959,0.269937,0.332801,0.928875,0.325417,0.931930
0.024993,0.022034,0.002959,0.269937,0.332801,0.928875,0.325417,0.931930
0.024966,0.022050,0.002916,0.255117,0.329018,0.927972,0.335435,0.920035
0.024966,0.022050,0.002916,0.255117,0.329018,0.927972,0.335435,0.920035
0.024966,0.022050,0.002916,0.255117,0.329018,0.927972,0.335435,0.920035
0.024966,0.022050,0.002916,0.255117,0.329018,0.927972,0.335435,0.920035
0.024966,0.022050,0.002916,0.255117,0.329018,0.927972,0.335435,0.920035
0.024966,0.022050,0.002916,0.255117,0.329018,0.927972,0.335435,0.920035
0.024853,0.022123,0.002731,0.166941,0.313740,0.924795,0.280216,0.898275
0.024853,0.022123,0.002731,0.166941,0.313740,0.924795,0.280216,0.898275
0.024853,0.022123,0.002731,0.166941,0.313740,0.924795,0.280216,0.898275
0.024853,0.022123,0.002731,0.166941,0.313740,0.924795,0.280216,0.898275
0.024853,0.022123,0.002731,0.166941,0.313740,0.924795,0.280216,0.898275
0.024853,0.022123,0.002731,0.166941,0.313740,0.924795,0.280216,0.898275
0.024800,0.022268,0.002531,0.040575,0.292001,0.922377,0.119060,0.901793
0.024800,0.022268,0.002531,0.040575,0.292001,0.922377,0.119060,0.901793
0.024800,0.022268,0.002531,0.040575,0.292001,0.922377,0.119060,0.901793
0.024800,0.022268,0.002531,0.040575,0.292001,0.922377,0.119060,0.901793
0.024800,0.022268,0.002531,0.040575,0.292001,0.922377,0.119060,0.901793
0.024800,0.022268,0.002531,0.040575,0.292001,0.922377,0.119060,0.901793
0.024743,0.022162,0.002580,0.078762,0.281557,0.922696,0.133854,0.957587
0.024743,0.022162,0.002580,0.078762,0.281557,0.922696,0.133854,0.957587
0.024743,0.022162,0.002580,0.078762,0.281557,0.922696,0.133854,0.957587
0.024743,0.022162,0.002580,0.078762,0.281557,0.922696,0.133854,0.957587
0.024743,0.022162,0.002580,0.078762,0.281557,0.922696,0.133854,0.957587
0.024743,0.022162,0.002580,0.078762,0.281557,0.922696,0.133854,0.957587
0.024721,0.022154,0.002568,0.065500,0.273949,0.923158,0.066598,0.979621
0.024721,0.022154,0.002568,0.065500,0.273949,0.923158,0.066598,0.979621
0.024721,0.022154,0.002568,0.065500,0.273950,0.923158,0.066598,0.979621
0.024721,0.022154,0.002568,0.065500,0.273949,0.923158,0.066598,0.979621
0.024721,0.022154,0.002568,0.065500,0.273949,0.923158,0.066598,0.979621
0.024721,0.022154,0.002568,0.065500,0.273949,0.923158,0.066598,0.979621
0.024715,0.022142,0.002573,0.055012,0.269775,0.923662,0.000010,0.995548
0.024715,0.022142,0.002573,0.055012,0.269775,0.923662,0.000010,0.995548
0.024715,0.022142,0.002573,0.055012,0.269775,0.923662,0.000010,0.995548
0.024715,0.022142,0.002573,0.055012,0.269775,0.923662,0.000010,0.995548
0.024715,0.022142,0.002573,0.055012,0.269775,0.923662,0.000010,0.995548
0.024715,0.022142,0.002573,0.055012,0.269775,0.923662,0.000010,0.995549
