cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.036280,0.032179,0.004101,3.000434,0.008644,0.597201,1.016410,0.953975
0.036280,0.032179,0.004101,3.000434,0.008644,0.597201,1.016410,0.953975
0.036093,0.031985,0.004108,3.000896,0.002354,0.602450,1.019049,0.951419
0.036093,0.031985,0.004108,3.000896,0.002354,0.602450,1.019049,0.951419
0.036093,0.031985,0.004108,3.000896,0.002354,0.602450,1.019049,0.951419
0.036093,0.031985,0.004108,3.000896,0.002354,0.602450,1.019049,0.951419
0.036093,0.031985,0.004108,3.000896,0.002354,0.602450,1.019049,0.951419
0.036093,0.031985,0.004108,3.000896,0.002354,0.602450,1.019049,0.951419
0.035949,0.031843,0.004106,3.001828,-0.014197,0.605150,1.020634,0.945491
0.035949,0.031843,0.004106,3.001828,-0.014197,0.605150,1.020634,0.945491
0.035949,0.031843,0.004106,3.001828,-0.014197,0.605150,1.020634,0.945491
0.035949,0.031843,0.004106,3.001828,-0.014197,0.605150,1.020634,0.945491
0.035949,0.031843,0.004106,3.001828,-0.014197,0.605150,1.020634,0.945491
0.035949,0.031843,0.004106,3.001828,-0.014197,0.605150,1.020634,0.945491
0.035579,0.031419,0.004160,3.005996,-0.079985,0.607951,1.035164,0.920468
0.035579,0.031419,0.004160,3.005996,-0.079985,0.607951,1.035164,0.920468
0.035579,0.031419,0.004160,3.005996,-0.079985,0.607951,1.035164,0.920468
0.035579,0.031419,0.004160,3.005996,-0.079985,0.607951,1.035164,0.920468
0.035579,0.031419,0.004160,3.005996,-0.079985,0.607951,1.035164,0.920468
0.035579,0.031419,0.004160,3.005996,-0.079985,0.607951,1.035164,0.920468
0.035364,0.031093,0.004271,3.009776,-0.137507,0.606396,1.046859,0.897890
0.035364,0.031093,0.004271,3.009776,-0.137507,0.606396,1.046859,0.897890
0.035364,0.031093,0.004271,3.009776,-0.137506,0.606396,1.046859,0.897890
0.035364,0.031093,0.004271,3.009776,-0.137507,0.606397,1.046859,0.897890
0.035364,0.031093,0.004271,3.009776,-0.137507,0.606396,1.046859,0.897890
0.035364,0.031093,0.004271,3.009776,-0.137507,0.606396,1.046859,0.897890
0.035288,0.030937,0.004352,3.012200,-0.167370,0.602776,1.054632,0.884018
0.035288,0.030937,0.004352,3.012200,-0.167370,0.602776,1.054632,0.884018
0.035288,0.030937,0.004352,3.012200,-0.167370,0.602776,1.054632,0.884018
0.035288,0.030937,0.004352,3.012200,-0.167370,0.602776,1.054632,0.884018
0.035288,0.030937,0.004352,3.012200,-0.167370,0.602776,1.054632,0.884018
0.035288,0.030937,0.004352,3.012200,-0.167370,0.602776,1.054632,0.884018
0.035280,0.030927,0.004352,3.012848,-0.169378,0.601629,1.054804,0.880664
0.035280,0.030927,0.004352,3.012848,-0.169378,0.601629,1.054804,0.880664
0.035280,0.030927,0.004352,3.012848,-0.169378,0.601629,1.054804,0.880664
0.035280,0.030927,0.004352,3.012848,-0.169378,0.601629,1.054804,0.880664
0.035280,0.030927,0.004352,3.012848,-0.169378,0.601629,1.054804,0.880664
0.035280,0.030927,0.004352,3.012848,-0.169378,0.601629,1.054804,0.880664
0.035273,0.030930,0.004343,3.013731,-0.168737,0.600887,1.054689,0.876427
0.035273,0.030930,0.004343,3.013731,-0.168737,0.600887,1.054689,0.876427
0.035273,0.030930,0.004343,3.013731,-0.168737,0.600887,1.054689,0.876427
0.035273,0.030930,0.004343,3.013731,-0.168737,0.600887,1.054689,0.876427
0.035273,0.030930,0.004343,3.013731,-0.168737,0.600887,1.054689,0.876427
0.035273,0.030930,0.004343,3.013731,-0.168737,0.600887,1.054689,0.876427
0.035251,0.030947,0.004303,3.017264,-0.166046,0.599464,1.052936,0.859477
0.035251,0.030947,0.004303,3.017264,-0.166046,0.599464,1.052936,0.859477
0.035251,0.030947,0.004303,3.017264,-0.166046,0.599464,1.052936,0.859477
0.035251,0.030947,0.004303,3.017264,-0.166046,0.599464,1.052936,0.859477
0.035251,0.030947,0.004303,3.017264,-0.166046,0.599464,1.052936,0.859477
0.035251,0.030947,0.004303,3.017264,-0.166046,0.599464,1.052936,0.859477
0.035203,0.030985,0.004218,3.026188,-0.161949,0.597569,1.048763,0.816615
0.035203,0.030985,0.004218,3.026188,-0.161949,0.597569,1.048763,0.816615
0.035203,0.030985,0.004218,3.026188,-0.161949,0.597569,1.048763,0.816615
0.035203,0.030985,0.004218,3.026188,-0.161949,0.597569,1.048763,0.816615
0.035203,0.030985,0.004218,3.026188,-0.161949,0.597569,1.048763,0.816615
0.035203,0.030985,0.004218,3.026188,-0.161949,0.597569,1.048763,0.816615
0.035102,0.031059,0.004044,3.047597,-0.156035,0.595337,1.038609,0.713721
0.035102,0.031059,0.004044,3.047597,-0.156035,0.595337,1.038609,0.713721
0.035102,0.031059,0.004044,3.047597,-0.156035,0.595337,1.038609,0.713721
0.035102,0.031059,0.004044,3.047597,-0.156035,0.595337,1.038609,0.713721
0.035102,0.031059,0.004044,3.047597,-0.156035,0.595337,1.038609,0.713721
0.035102,0.031059,0.004044,3.047597,-0.156035,0.595337,1.038609,0.713721
0.034953,0.031123,0.003830,3.082387,-0.151577,0.594230,1.023699,0.546663
0.034953,0.031123,0.003830,3.082387,-0.151577,0.594230,1.023699,0.546663
0.034953,0.031123,0.003830,3.082387,-0.151577,0.594230,1.023699,0.546663
0.034953,0.031123,0.003830,3.082387,-0.151577,0.594230,1.023699,0.546663
0.034953,0.031123,0.003830,3.082387,-0.151577,0.594230,1.023699,0.546663
0.034953,0.031123,0.003830,3.082387,-0.151577,0.594230,1.023699,0.546663
0.034796,0.031111,0.003685,3.118339,-0.149645,0.595901,1.010191,0.374745
0.034796,0.031111,0.003685,3.118339,-0.149645,0.595901,1.010191,0.374745
0.034796,0.031111,0.003685,3.118339,-0.149645,0.595901,1.010191,0.374745
0.034796,0.031111,0.003685,3.118339,-0.149645,0.595901,1.010191,0.374745
0.034796,0.031111,0.003685,3.118339,-0.149645,0.595901,1.010191,0.374745
0.034796,0.031111,0.003685,3.118339,-0.149645,0.595901,1.010191,0.374745
0.034709,0.031101,0.003609,3.136027,-0.138776,0.599644,1.001936,0.292470
0.034709,0.031101,0.003609,3.136027,-0.138776,0.599644,1.001936,0.292470
0.034709,0.031101,0.003609,3.136027,-0.138776,0.599644,1.001936,0.292470
0.034709,0.031101,0.003609,3.136027,-0.138776,0.599644,1.001936,0.292470
0.034709,0.031101,0.003609,3.136027,-0.138776,0.599644,1.001936,0.292470
0.034709,0.031101,0.003609,3.136027,-0.138776,0.599644,1.001936,0.292470
0.034689,0.031136,0.003553,3.141462,-0.121780,0.601384,0.998189,0.270009
0.034689,0.031136,0.003553,3.141462,-0.121780,0.601384,0.998189,0.270009
0.034689,0.031136,0.003553,3.141462,-0.121780,0.601384,0.998189,0.270009
0.034689,0.031136,0.003553,3.141462,-0.121780,0.601384,0.998189,0.270009
0.034689,0.031136,0.003553,3.141462,-0.121780,0.601384,0.998189,0.270009
0.034689,0.031136,0.003553,3.141462,-0.121780,0.601384,0.998189,0.270009
0.034677,0.031176,0.003501,3.148154,-0.102921,0.601860,0.995839,0.242690
0.034677,0.031176,0.003501,3.148154,-0.102921,0.601860,0.995839,0.242690
0.034677,0.031176,0.003501,3.148154,-0.102921,0.601860,0.995839,0.242690
0.034677,0.031176,0.003501,3.148154,-0.102921,0.601860,0.995839,0.242690
0.034677,0.031176,0.003501,3.148154,-0.102921,0.601860,0.995839,0.242690
0.034677,0.031176,0.003501,3.148154,-0.102921,0.601860,0.995839,0.242690
0.034665,0.031244,0.003421,3.164343,-0.068133,0.601863,0.989490,0.174429
0.034665,0.031244,0.003421,3.164343,-0.068133,0.601863,0.989490,0.174429
0.034665,0.031244,0.003421,3.164343,-0.068133,0.601863,0.989490,0.174429
0.034665,0.031244,0.003421,3.164343,-0.068133,0.601863,0.989490,0.174429
0.034665,0.031244,0.003421,3.164343,-0.068133,0.601863,0.989490,0.174429
0.034665,0.031244,0.003421,3.164343,-0.068133,0.601863,0.989490,0.174429
0.034653,0.031266,0.003388,3.181070,-0.036419,0.600691,0.989150,0.106022
0.034653,0.031266,0.003388,3.181070,-0.036419,0.600691,0.989150,0.106022
0.034653,0.031266,0.003388,3.181070,-0.036419,0.600691,0.989150,0.106022
0.034653,0.031266,0.003388,3.181070,-0.036419,0.600691,0.989150,0.106022
0.034653,0.031266,0.003388,3.181070,-0.036419,0.600691,0.989150,0.106022
0.034653,0.031266,0.003388,3.181070,-0.036419,0.600691,0.989150,0.106022
0.034651,0.031269,0.003382,3.203230,-0.005065,0.600229,0.984425,0.011815
0.034651,0.031269,0.003382,3.203230,-0.005065,0.600229,0.984425,0.011815
0.034651,0.031269,0.003382,3.203230,-0.005065,0.600229,0.984425,0.011815
0.034651,0.031269,0.003382,3.203230,-0.005065,0.600229,0.984425,0.011815
0.034651,0.031269,0.003382,3.203230,-0.005065,0.600229,0.984425,0.011815
0.034651,0.031269,0.003382,3.203230,-0.005065,0.600229,0.984425,0.011815
0.034649,0.031261,0.003387,3.206227,-0.004011,0.600238,0.985413,0.000010
0.034649,0.031261,0.003387,3.206227,-0.004011,0.600238,0.985413,0.000010
0.034648,0.031261,0.003387,3.206227,-0.004011,0.600238,0.985413,0.000010
0.034649,0.031261,0.003387,3.206227,-0.004011,0.600238,0.985413,0.000010
0.034649,0.031261,0.003387,3.206227,-0.004011,0.600238,0.985413,0.000010
0.034646,0.031259,0.003387,3.206227,-0.004011,0.600238,0.985413,0.000010
0.038471,0.034710,0.003760,3.211910,-0.147393,0.603646,1.055866,0.022471
0.035625,0.032104,0.003521,3.209062,-0.075540,0.601938,1.020559,0.011215
0.034881,0.031440,0.003441,3.207643,-0.039734,0.601087,1.002966,0.005606
0.034699,0.031288,0.003411,3.206935,-0.021863,0.600663,0.994184,0.002807
0.034657,0.031258,0.003398,3.206581,-0.012935,0.600451,0.989797,0.001408
0.034648,0.031255,0.003393,3.206404,-0.008472,0.600344,0.987605,0.000709
0.034647,0.031257,0.003390,3.206316,-0.006242,0.600291,0.986509,0.000359
0.034647,0.031258,0.003389,3.206271,-0.005126,0.600265,0.985961,0.000185
0.034647,0.031259,0.003388,3.206249,-0.004569,0.600252,0.985687,0.000097
0.034647,0.031260,0.003388,3.206238,-0.004290,0.600245,0.985550,0.000054
0.034647,0.031260,0.003388,3.206233,-0.004151,0.600242,0.985481,0.000032
0.034647,0.031260,0.003388,3.206233,-0.004151,0.600242,0.985481,0.000032
0.034647,0.031260,0.003388,3.206233,-0.004151,0.600242,0.985481,0.000032
0.034647,0.031260,0.003388,3.206233,-0.004151,0.600242,0.985481,0.000032
0.034647,0.031260,0.003388,3.206233,-0.004151,0.600242,0.985481,0.000032
0.034648,0.031260,0.003388,3.206233,-0.004151,0.600242,0.985481,0.000032
0.230221,0.219519,0.010702,1.462897,1.000000,0.519341,0.000010,0.065479
0.124451,0.120563,0.003888,2.394606,0.463341,0.562578,0.526686,0.030501
0.067221,0.064229,0.002991,2.828016,0.213700,0.582690,0.771683,0.014231
0.044479,0.041416,0.003063,3.027287,0.098921,0.591938,0.884327,0.006750
0.037270,0.034070,0.003200,3.119888,0.045583,0.596235,0.936672,0.003273
0.035329,0.032041,0.003289,3.163908,0.020228,0.598278,0.961556,0.001621
0.034830,0.031494,0.003337,3.185293,0.007911,0.599270,0.973644,0.000818
0.034700,0.031338,0.003362,3.195823,0.001846,0.599759,0.979597,0.000423
0.034664,0.031289,0.003375,3.201045,-0.001162,0.600001,0.982549,0.000227
0.034653,0.031272,0.003381,3.203644,-0.002660,0.600122,0.984018,0.000129
0.034650,0.031265,0.003384,3.204940,-0.003406,0.600182,0.984751,0.000080
0.034650,0.031265,0.003384,3.204940,-0.003406,0.600182,0.984751,0.000080
0.034650,0.031265,0.003384,3.204940,-0.003406,0.600182,0.984751,0.000080
0.034650,0.031265,0.003384,3.204940,-0.003406,0.600182,0.984751,0.000080
0.034650,0.031265,0.003384,3.204940,-0.003406,0.600182,0.984751,0.000080
0.034650,0.031265,0.003384,3.204940,-0.003406,0.600182,0.984751,0.000080
0.035143,0.031710,0.003433,3.199849,0.002957,0.601417,1.011855,0.000010
0.034738,0.031331,0.003407,3.202572,-0.000446,0.600756,0.997360,0.000048
0.034661,0.031266,0.003395,3.203789,-0.001967,0.600461,0.990880,0.000064
0.034648,0.031258,0.003390,3.204369,-0.002692,0.600320,0.987792,0.000072
0.034647,0.031260,0.003387,3.204654,-0.003048,0.600251,0.986276,0.000076
0.034648,0.031262,0.003386,3.204796,-0.003226,0.600217,0.985519,0.000078
0.034649,0.031264,0.003385,3.204868,-0.003315,0.600199,0.985139,0.000079
0.034649,0.031265,0.003385,3.204904,-0.003360,0.600191,0.984947,0.000080
0.034650,0.031265,0.003385,3.204922,-0.003383,0.600186,0.984850,0.000080
0.034650,0.031265,0.003384,3.204931,-0.003394,0.600184,0.984801,0.000080
0.034650,0.031265,0.003384,3.204936,-0.003400,0.600183,0.984776,0.000080
