cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029482,0.024277,0.005205,2.952063,0.235679,0.832059,1.144796,0.950781
0.029482,0.024277,0.005205,2.952063,0.235679,0.832059,1.144796,0.950781
0.029000,0.023295,0.005706,2.945521,0.289193,0.804175,1.263237,0.944322
0.029000,0.023295,0.005706,2.945521,0.289193,0.804175,1.263237,0.944322
0.029000,0.023295,0.005706,2.945521,0.289193,0.804175,1.263237,0.944322
0.029000,0.023295,0.005706,2.945521,0.289193,0.804175,1.263237,0.944322
0.029000,0.023295,0.005706,2.945521,0.289193,0.804175,1.263237,0.944322
0.029000,0.023295,0.005706,2.945521,0.289193,0.804175,1.263237,0.944322
0.028254,0.022816,0.005439,2.947329,0.261037,0.811548,1.211542,0.945171
0.028254,0.022816,0.005439,2.947329,0.261037,0.811548,1.211542,0.945171
0.028254,0.022816,0.005439,2.947329,0.261037,0.811548,1.211542,0.945171
0.028254,0.022816,0.005439,2.947329,0.261037,0.811548,1.211542,0.945171
0.028254,0.022816,0.005439,2.947329,0.261037,0.811548,1.211542,0.945171
0.028254,0.022816,0.005439,2.947329,0.261037,0.811548,1.211542,0.945171
0.028241,0.022822,0.005420,2.947412,0.256125,0.817616,1.211014,0.944003
0.028214,0.022785,0.005428,2.947374,0.258347,0.814871,1.211253,0.944531
0.028214,0.022785,0.005428,2.947374,0.258347,0.814871,1.211253,0.944531
0.028214,0.022785,0.005428,2.947374,0.258347,0.814871,1.211253,0.944531
0.028214,0.022785,0.005428,2.947374,0.258347,0.814871,1.211253,0.944531
0.028214,0.022785,0.005428,2.947374,0.258347,0.814871,1.211253,0.944531
0.028214,0.022785,0.005428,2.947374,0.258347,0.814871,1.211253,0.944531
0.028190,0.022771,0.005419,2.946784,0.255294,0.814274,1.215988,0.942698
0.028190,0.022771,0.005419,2.946784,0.255294,0.814274,1.215988,0.942698
0.028190,0.022771,0.005419,2.946784,0.255294,0.814274,1.215988,0.942698
0.028190,0.022771,0.005419,2.946784,0.255294,0.814274,1.215988,0.942698
0.028190,0.022771,0.005419,2.946784,0.255294,0.814274,1.215988,0.942698
0.028190,0.022771,0.005419,2.946784,0.255294,0.814274,1.215988,0.942698
0.028069,0.022770,0.005299,2.942714,0.225373,0.812127,1.239662,0.928915
0.028069,0.022770,0.005299,2.942714,0.225373,0.812127,1.239662,0.928915
0.028069,0.022770,0.005299,2.942714,0.225373,0.812127,1.239662,0.928915
0.028069,0.022770,0.005299,2.942714,0.225373,0.812127,1.239662,0.928915
0.028069,0.022770,0.005299,2.942714,0.225373,0.812127,1.239662,0.928915
0.028069,0.022770,0.005299,2.942714,0.225373,0.812127,1.239662,0.928915
0.027991,0.022841,0.005150,2.937938,0.186270,0.811159,1.259321,0.912704
0.027991,0.022841,0.005150,2.937938,0.186270,0.811159,1.259321,0.912704
0.027991,0.022841,0.005150,2.937938,0.186270,0.811159,1.259321,0.912704
0.027991,0.022841,0.005150,2.937938,0.186270,0.811159,1.259321,0.912704
0.027991,0.022841,0.005150,2.937938,0.186270,0.811159,1.259321,0.912704
0.027991,0.022841,0.005150,2.937938,0.186270,0.811159,1.259321,0.912704
0.027969,0.022891,0.005078,2.935512,0.167363,0.811540,1.263340,0.905257
0.027969,0.022891,0.005078,2.935512,0.167363,0.811540,1.263340,0.905257
0.027969,0.022891,0.005078,2.935512,0.167363,0.811540,1.263340,0.905257
0.027969,0.022891,0.005078,2.935512,0.167363,0.811540,1.263340,0.905257
0.027969,0.022891,0.005078,2.935512,0.167363,0.811540,1.263340,0.905257
0.027969,0.022891,0.005078,2.935512,0.167363,0.811540,1.263340,0.905257
0.027965,0.022909,0.005056,2.934470,0.163240,0.811972,1.262048,0.903030
0.027965,0.022909,0.005056,2.934470,0.163240,0.811972,1.262048,0.903030
0.027965,0.022909,0.005056,2.934470,0.163240,0.811972,1.262048,0.903030
0.027965,0.022909,0.005056,2.934470,0.163240,0.811972,1.262048,0.903030
0.027965,0.022909,0.005056,2.934470,0.163240,0.811972,1.262048,0.903030
0.027965,0.022909,0.005056,2.934470,0.163240,0.811972,1.262048,0.903030
0.027964,0.022913,0.005050,2.933599,0.163038,0.812149,1.261145,0.901689
0.027964,0.022913,0.005050,2.933599,0.163038,0.812149,1.261145,0.901689
0.027964,0.022913,0.005050,2.933599,0.163038,0.812149,1.261145,0.901689
0.027964,0.022913,0.005050,2.933599,0.163038,0.812149,1.261145,0.901689
0.027964,0.022913,0.005050,2.933599,0.163038,0.812149,1.261145,0.901689
0.027964,0.022913,0.005050,2.933599,0.163038,0.812149,1.261145,0.901689
0.027958,0.022928,0.005030,2.929296,0.163458,0.812584,1.258914,0.895093
0.027958,0.022928,0.005030,2.929296,0.163458,0.812584,1.258914,0.895093
0.027958,0.022928,0.005030,2.929296,0.163458,0.812584,1.258914,0.895093
0.027958,0.022928,0.005030,2.929296,0.163458,0.812584,1.258914,0.895093
0.027958,0.022928,0.005030,2.929296,0.163458,0.812584,1.258914,0.895093
0.027958,0.022928,0.005030,2.929296,0.163458,0.812584,1.258914,0.895093
0.027947,0.022959,0.004988,2.918732,0.164924,0.813119,1.256559,0.878717
0.027947,0.022959,0.004988,2.918732,0.164924,0.813119,1.256559,0.878717
0.027947,0.022959,0.004988,2.918732,0.164924,0.813119,1.256559,0.878717
0.027947,0.022959,0.004988,2.918732,0.164924,0.813119,1.256559,0.878717
0.027947,0.022959,0.004988,2.918732,0.164924,0.813119,1.256559,0.878717
0.027947,0.022959,0.004988,2.918732,0.164924,0.813119,1.256559,0.878717
0.027922,0.023030,0.004892,2.891455,0.168503,0.813788,1.254937,0.836105
0.027922,0.023030,0.004892,2.891455,0.168503,0.813788,1.254937,0.836105
0.027922,0.023030,0.004892,2.891455,0.168503,0.813788,1.254937,0.836105
0.027922,0.023030,0.004892,2.891455,0.168503,0.813788,1.254937,0.836105
0.027922,0.023030,0.004892,2.891455,0.168503,0.813788,1.254937,0.836105
0.027922,0.023030,0.004892,2.891455,0.168503,0.813788,1.254937,0.836105
0.027884,0.023138,0.004747,2.845148,0.173149,0.814100,1.258051,0.763273
0.027884,0.023138,0.004747,2.845148,0.173149,0.814100,1.258051,0.763273
0.027884,0.023138,0.004747,2.845148,0.173150,0.814100,1.258051,0.763273
0.027884,0.023138,0.004747,2.845148,0.173149,0.814100,1.258051,0.763273
0.027884,0.023138,0.004747,2.845148,0.173149,0.814100,1.258051,0.763273
0.027884,0.023138,0.004747,2.845148,0.173149,0.814100,1.258051,0.763273
0.027844,0.023237,0.004607,2.794527,0.175341,0.813611,1.268594,0.683065
0.027844,0.023237,0.004607,2.794527,0.175341,0.813611,1.268594,0.683065
0.027844,0.023237,0.004607,2.794527,0.175341,0.813611,1.268594,0.683065
0.027844,0.023237,0.004607,2.794527,0.175341,0.813611,1.268594,0.683065
0.027844,0.023237,0.004607,2.794527,0.175341,0.813611,1.268594,0.683065
0.027844,0.023237,0.004607,2.794527,0.175341,0.813611,1.268594,0.683065
0.027818,0.023278,0.004540,2.763557,0.175272,0.812532,1.281652,0.634054
0.027818,0.023278,0.004540,2.763557,0.175272,0.812532,1.281652,0.634054
0.027818,0.023278,0.004540,2.763557,0.175272,0.812532,1.281652,0.634054
0.027818,0.023278,0.004540,2.763557,0.175272,0.812532,1.281652,0.634054
0.027818,0.023278,0.004540,2.763557,0.175272,0.812532,1.281652,0.634054
0.027818,0.023278,0.004540,2.763557,0.175272,0.812532,1.281652,0.634054
0.027813,0.023266,0.004547,2.757799,0.179323,0.811944,1.285306,0.626571
0.027813,0.023266,0.004547,2.757799,0.179323,0.811944,1.285306,0.626571
0.027813,0.023266,0.004547,2.757799,0.179323,0.811944,1.285306,0.626571
0.027813,0.023266,0.004547,2.757799,0.179323,0.811944,1.285306,0.626571
0.027813,0.023266,0.004547,2.757799,0.179323,0.811944,1.285306,0.626571
0.027813,0.023266,0.004547,2.757799,0.179323,0.811944,1.285306,0.626571
0.027812,0.023248,0.004563,2.757896,0.183576,0.811838,1.284841,0.628702
