cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.022444,0.016108,0.006336,2.896264,0.405686,0.881291,1.131588,0.977530
0.022444,0.016108,0.006336,2.896264,0.405686,0.881291,1.131588,0.977530
0.022444,0.016108,0.006336,2.896264,0.405686,0.881291,1.131588,0.977530
0.022444,0.016108,0.006336,2.896264,0.405686,0.881291,1.131588,0.977530
0.022444,0.016108,0.006336,2.896264,0.405686,0.881291,1.131588,0.977530
0.022444,0.016108,0.006336,2.896264,0.405686,0.881291,1.131588,0.977530
0.022425,0.016044,0.006382,2.885444,0.409346,0.881922,1.129468,0.993684
0.022425,0.016044,0.006382,2.885444,0.409346,0.881922,1.129468,0.993684
0.022425,0.016044,0.006382,2.885444,0.409346,0.881922,1.129468,0.993684
0.022425,0.016044,0.006382,2.885444,0.409346,0.881922,1.129468,0.993684
0.022425,0.016044,0.006382,2.885444,0.409346,0.881922,1.129468,0.993684
0.022425,0.016044,0.006382,2.885444,0.409346,0.881922,1.129468,0.993685
0.022385,0.015970,0.006415,2.860023,0.407940,0.882706,1.128352,1.030866
0.022385,0.015970,0.006415,2.860023,0.407940,0.882706,1.128352,1.030866
0.022385,0.015970,0.006415,2.860023,0.407940,0.882706,1.128352,1.030866
0.022385,0.015970,0.006415,2.860023,0.407940,0.882706,1.128352,1.030866
0.022385,0.015970,0.006415,2.860023,0.407940,0.882706,1.128352,1.030866
0.022385,0.015970,0.006415,2.860023,0.407940,0.882706,1.128352,1.030866
0.022310,0.015922,0.006388,2.809329,0.391209,0.883352,1.131871,1.103640
0.022310,0.015922,0.006388,2.809329,0.391209,0.883352,1.131871,1.103640
0.022310,0.015922,0.006388,2.809329,0.391209,0.883352,1.131871,1.103640
0.022310,0.015922,0.006388,2.809329,0.391209,0.883352,1.131871,1.103640
0.022310,0.015922,0.006388,2.809329,0.391209,0.883352,1.131871,1.103640
0.022310,0.015922,0.006388,2.809329,0.391209,0.883352,1.131871,1.103640
0.022234,0.015949,0.006285,2.739115,0.353298,0.882920,1.145524,1.201922
0.022234,0.015949,0.006285,2.739115,0.353298,0.882920,1.145524,1.201922
0.022234,0.015949,0.006285,2.739115,0.353299,0.882920,1.145524,1.201922
0.022234,0.015949,0.006285,2.739115,0.353298,0.882920,1.145524,1.201922
0.022234,0.015949,0.006285,2.739115,0.353298,0.882920,1.145524,1.201922
0.022234,0.015949,0.006285,2.739115,0.353298,0.882920,1.145524,1.201922
0.022222,0.015969,0.006253,2.725083,0.342125,0.881519,1.155359,1.218641
0.022222,0.015969,0.006253,2.725083,0.342125,0.881519,1.155359,1.218641
0.022222,0.015969,0.006253,2.725083,0.342125,0.881519,1.155359,1.218641
0.022222,0.015969,0.006253,2.725083,0.342125,0.881519,1.155359,1.218641
0.022222,0.015969,0.006253,2.725083,0.342125,0.881519,1.155359,1.218641
0.022222,0.015969,0.006253,2.725083,0.342125,0.881519,1.155359,1.218641
0.022220,0.015983,0.006237,2.728915,0.341612,0.881322,1.156477,1.210986
0.022220,0.015983,0.006237,2.728915,0.341612,0.881322,1.156477,1.210986
0.022220,0.015983,0.006237,2.728915,0.341612,0.881322,1.156477,1.210986
0.022220,0.015983,0.006237,2.728915,0.341612,0.881322,1.156477,1.210986
0.022220,0.015983,0.006237,2.728915,0.341612,0.881322,1.156477,1.210986
0.022220,0.015983,0.006237,2.728915,0.341612,0.881322,1.156477,1.210986
0.022218,0.015998,0.006220,2.732081,0.341885,0.881071,1.156926,1.201330
0.022218,0.015998,0.006220,2.732081,0.341885,0.881071,1.156926,1.201330
0.022218,0.015998,0.006220,2.732081,0.341885,0.881071,1.156926,1.201330
0.022218,0.015998,0.006220,2.732081,0.341885,0.881071,1.156926,1.201330
0.022218,0.015998,0.006220,2.732081,0.341885,0.881071,1.156926,1.201330
0.022218,0.015998,0.006220,2.732081,0.341885,0.881071,1.156926,1.201330
0.022214,0.016020,0.006194,2.733435,0.342980,0.880815,1.156859,1.187094
0.022214,0.016020,0.006194,2.733435,0.342980,0.880815,1.156859,1.187094
0.022214,0.016020,0.006194,2.733435,0.342980,0.880815,1.156859,1.187094
0.022214,0.016020,0.006194,2.733435,0.342980,0.880815,1.156859,1.187094
0.022214,0.016020,0.006194,2.733435,0.342980,0.880815,1.156859,1.187094
0.022214,0.016020,0.006194,2.733435,0.342980,0.880815,1.156859,1.187094
0.022205,0.016051,0.006154,2.726678,0.344628,0.880536,1.156968,1.168479
0.022205,0.016051,0.006154,2.726678,0.344628,0.880536,1.156968,1.168479
0.022205,0.016051,0.006154,2.726678,0.344628,0.880536,1.156968,1.168479
0.022205,0.016051,0.006154,2.726678,0.344628,0.880536,1.156968,1.168479
0.022205,0.016051,0.006154,2.726678,0.344628,0.880536,1.156968,1.168479
0.022205,0.016051,0.006154,2.726678,0.344628,0.880536,1.156968,1.168479
0.022183,0.016117,0.006066,2.692937,0.346681,0.880194,1.158714,1.138725
0.022183,0.016117,0.006066,2.692937,0.346681,0.880194,1.158714,1.138725
0.022183,0.016117,0.006066,2.692937,0.346681,0.880194,1.158714,1.138725
0.022183,0.016117,0.006066,2.692937,0.346681,0.880194,1.158714,1.138725
0.022183,0.016117,0.006066,2.692937,0.346681,0.880194,1.158714,1.138725
0.022183,0.016117,0.006066,2.692937,0.346681,0.880194,1.158714,1.138725
0.022132,0.016242,0.005889,2.589781,0.348298,0.879952,1.165363,1.096632
0.022132,0.016242,0.005889,2.589781,0.348298,0.879952,1.165363,1.096632
0.022132,0.016242,0.005889,2.589781,0.348298,0.879952,1.165363,1.096632
0.022132,0.016242,0.005889,2.589781,0.348298,0.879952,1.165363,1.096632
0.022132,0.016242,0.005889,2.589781,0.348298,0.879952,1.165363,1.096632
0.022132,0.016242,0.005889,2.589781,0.348298,0.879952,1.165363,1.096632
0.022042,0.016428,0.005614,2.367754,0.348828,0.880425,1.180416,1.052197
0.022042,0.016428,0.005614,2.367754,0.348828,0.880425,1.180416,1.052197
0.022042,0.016428,0.005614,2.367754,0.348828,0.880425,1.180416,1.052197
0.022042,0.016428,0.005614,2.367754,0.348828,0.880425,1.180416,1.052197
0.022042,0.016428,0.005614,2.367754,0.348828,0.880425,1.180416,1.052197
0.022042,0.016428,0.005614,2.367754,0.348828,0.880425,1.180416,1.052197
0.021932,0.016512,0.005420,2.114119,0.353649,0.882235,1.196656,1.032044
0.021932,0.016512,0.005420,2.114119,0.353649,0.882235,1.196656,1.032044
0.021932,0.016512,0.005420,2.114119,0.353649,0.882235,1.196656,1.032044
0.021932,0.016512,0.005420,2.114119,0.353649,0.882235,1.196656,1.032044
0.021932,0.016512,0.005420,2.114119,0.353649,0.882235,1.196656,1.032044
0.021932,0.016512,0.005420,2.114119,0.353649,0.882235,1.196656,1.032044
0.021810,0.016397,0.005413,1.898016,0.367188,0.885162,1.210147,1.046878
0.021810,0.016397,0.005413,1.898016,0.367188,0.885162,1.210147,1.046878
0.021810,0.016397,0.005413,1.898016,0.367188,0.885162,1.210147,1.046878
0.021810,0.016397,0.005413,1.898016,0.367188,0.885162,1.210147,1.046878
0.021810,0.016397,0.005413,1.898016,0.367188,0.885162,1.210147,1.046878
0.021810,0.016397,0.005413,1.898016,0.367188,0.885162,1.210147,1.046878
0.021773,0.016309,0.005464,1.830040,0.366811,0.885330,1.223105,1.081097
0.021773,0.016309,0.005464,1.830040,0.366811,0.885330,1.223105,1.081097
0.021773,0.016309,0.005464,1.830040,0.366811,0.885330,1.223105,1.081097
0.021773,0.016309,0.005464,1.830040,0.366811,0.885330,1.223105,1.081097
0.021773,0.016309,0.005464,1.830040,0.366811,0.885330,1.223105,1.081097
0.021773,0.016309,0.005464,1.830040,0.366811,0.885330,1.223105,1.081097
0.021753,0.016318,0.005435,1.770744,0.360384,0.885203,1.238988,1.091220
0.021753,0.016318,0.005435,1.770744,0.360384,0.885203,1.238988,1.091220
0.021753,0.016318,0.005435,1.770744,0.360384,0.885203,1.238988,1.091220
0.021753,0.016318,0.005435,1.770744,0.360384,0.885203,1.238988,1.091220
0.021753,0.016318,0.005435,1.770744,0.360384,0.885203,1.238988,1.091220
0.021753,0.016318,0.005435,1.770744,0.360384,0.885203,1.238988,1.091220
0.021738,0.016350,0.005388,1.705854,0.355118,0.884716,1.260259,1.083356
0.021738,0.016350,0.005388,1.705854,0.355118,0.884716,1.260259,1.083356
0.021738,0.016350,0.005388,1.705854,0.355118,0.884716,1.260259,1.083356
0.021738,0.016350,0.005388,1.705854,0.355118,0.884716,1.260259,1.083356
0.021738,0.016350,0.005388,1.705854,0.355118,0.884716,1.260259,1.083356
0.021738,0.016350,0.005388,1.705854,0.355118,0.884716,1.260259,1.083356
0.021737,0.016394,0.005343,1.640041,0.351926,0.884542,1.273276,1.078535
