cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.025800,0.021553,0.004247,3.015441,0.080510,0.497166,1.090430,0.962933
0.025800,0.021553,0.004247,3.015441,0.080510,0.497166,1.090430,0.962934
0.025911,0.021812,0.004098,3.008905,0.069881,0.524547,1.016199,0.964897
0.024746,0.020573,0.004173,3.012257,0.075331,0.510507,1.054263,0.963890
0.024746,0.020573,0.004173,3.012257,0.075331,0.510507,1.054263,0.963890
0.024746,0.020573,0.004173,3.012257,0.075331,0.510507,1.054263,0.963890
0.024746,0.020573,0.004173,3.012257,0.075331,0.510507,1.054263,0.963890
0.024746,0.020573,0.004173,3.012257,0.075331,0.510507,1.054263,0.963890
0.024746,0.020573,0.004173,3.012257,0.075331,0.510507,1.054263,0.963890
0.024613,0.020435,0.004178,3.012396,0.085545,0.508833,1.049937,0.963678
0.024613,0.020435,0.004178,3.012396,0.085545,0.508833,1.049937,0.963678
0.024613,0.020435,0.004178,3.012396,0.085545,0.508833,1.049937,0.963678
0.024613,0.020435,0.004178,3.012396,0.085545,0.508833,1.049937,0.963678
0.024613,0.020435,0.004178,3.012396,0.085545,0.508833,1.049937,0.963678
0.024613,0.020435,0.004178,3.012396,0.085545,0.508833,1.049937,0.963678
0.024234,0.019983,0.004252,3.013539,0.133529,0.507054,1.035972,0.962592
0.024234,0.019983,0.004252,3.013539,0.133529,0.507054,1.035972,0.962592
0.024234,0.019983,0.004252,3.013539,0.133529,0.507054,1.035972,0.962592
0.024234,0.019983,0.004252,3.013539,0.133529,0.507054,1.035972,0.962592
0.024234,0.019983,0.004252,3.013539,0.133529,0.507054,1.035972,0.962592
0.024234,0.019983,0.004252,3.013539,0.133529,0.507054,1.035972,0.962592
0.023872,0.019388,0.004484,3.015881,0.212302,0.507656,1.016352,0.960973
0.023872,0.019388,0.004484,3.015881,0.212302,0.507656,1.016352,0.960973
0.023872,0.019388,0.004484,3.015881,0.212302,0.507656,1.016352,0.960973
0.023872,0.019388,0.004484,3.015881,0.212302,0.507656,1.016352,0.960973
0.023872,0.019388,0.004484,3.015881,0.212302,0.507656,1.016352,0.960973
0.023872,0.019388,0.004484,3.015881,0.212302,0.507656,1.016352,0.960973
0.023790,0.019194,0.004596,3.017307,0.238816,0.509496,1.011735,0.960071
0.023790,0.019194,0.004596,3.017307,0.238816,0.509496,1.011735,0.960071
0.023790,0.019194,0.004596,3.017307,0.238816,0.509496,1.011735,0.960071
0.023790,0.019194,0.004596,3.017307,0.238816,0.509496,1.011735,0.960071
0.023790,0.019194,0.004596,3.017307,0.238816,0.509496,1.011735,0.960071
0.023790,0.019194,0.004596,3.017307,0.238816,0.509496,1.011735,0.960071
0.023783,0.019181,0.004602,3.018261,0.239776,0.510267,1.012153,0.959073
0.023783,0.019181,0.004602,3.018261,0.239776,0.510267,1.012153,0.959073
0.023783,0.019181,0.004602,3.018261,0.239776,0.510267,1.012153,0.959073
0.023783,0.019181,0.004602,3.018261,0.239776,0.510267,1.012153,0.959073
0.023783,0.019181,0.004602,3.018261,0.239776,0.510267,1.012153,0.959073
0.023783,0.019181,0.004602,3.018261,0.239776,0.510267,1.012153,0.959073
0.023781,0.019182,0.004598,3.019233,0.239257,0.510388,1.012301,0.957944
0.023781,0.019182,0.004598,3.019233,0.239257,0.510388,1.012301,0.957944
0.023781,0.019182,0.004598,3.019233,0.239257,0.510388,1.012301,0.957944
0.023781,0.019182,0.004598,3.019233,0.239257,0.510388,1.012301,0.957944
0.023781,0.019182,0.004598,3.019233,0.239257,0.510388,1.012301,0.957944
0.023781,0.019182,0.004598,3.019233,0.239257,0.510388,1.012301,0.957944
0.023771,0.019186,0.004585,3.027156,0.237955,0.510794,1.012431,0.948768
0.023771,0.019186,0.004585,3.027156,0.237955,0.510794,1.012431,0.948768
0.023771,0.019186,0.004585,3.027156,0.237955,0.510794,1.012431,0.948768
0.023771,0.019186,0.004585,3.027156,0.237955,0.510794,1.012431,0.948768
0.023771,0.019186,0.004585,3.027156,0.237955,0.510794,1.012431,0.948768
0.023771,0.019186,0.004585,3.027156,0.237955,0.510794,1.012431,0.948768
0.023752,0.019182,0.004570,3.045251,0.238675,0.511133,1.011439,0.927917
0.023752,0.019182,0.004570,3.045251,0.238675,0.511133,1.011439,0.927917
0.023752,0.019182,0.004570,3.045251,0.238675,0.511133,1.011439,0.927917
0.023752,0.019182,0.004570,3.045251,0.238675,0.511133,1.011439,0.927917
0.023752,0.019182,0.004570,3.045251,0.238675,0.511133,1.011439,0.927917
0.023752,0.019182,0.004570,3.045251,0.238675,0.511133,1.011439,0.927917
0.023710,0.019154,0.004556,3.091202,0.245578,0.511228,1.007267,0.875258
0.023710,0.019154,0.004556,3.091202,0.245578,0.511228,1.007267,0.875258
0.023710,0.019154,0.004556,3.091202,0.245578,0.511228,1.007267,0.875258
0.023710,0.019154,0.004556,3.091202,0.245578,0.511228,1.007267,0.875258
0.023710,0.019154,0.004556,3.091202,0.245578,0.511228,1.007267,0.875258
0.023710,0.019154,0.004556,3.091202,0.245578,0.511228,1.007267,0.875258
0.023657,0.019077,0.004580,3.167602,0.263280,0.510373,0.998944,0.788423
0.023657,0.019077,0.004580,3.167602,0.263280,0.510373,0.998944,0.788423
0.023657,0.019077,0.004580,3.167602,0.263280,0.510373,0.998944,0.788423
0.023657,0.019077,0.004580,3.167602,0.263280,0.510373,0.998944,0.788423
0.023657,0.019077,0.004580,3.167602,0.263280,0.510373,0.998944,0.788423
0.023657,0.019077,0.004580,3.167602,0.263280,0.510373,0.998944,0.788423
0.023639,0.019023,0.004616,3.199731,0.273883,0.508886,0.996037,0.753127
0.023639,0.019023,0.004616,3.199731,0.273883,0.508886,0.996037,0.753127
0.023639,0.019023,0.004616,3.199731,0.273883,0.508886,0.996037,0.753127
0.023639,0.019023,0.004616,3.199731,0.273883,0.508886,0.996037,0.753127
0.023639,0.019023,0.004616,3.199731,0.273883,0.508886,0.996037,0.753127
0.023639,0.019023,0.004616,3.199731,0.273883,0.508886,0.996037,0.753127
0.023634,0.019007,0.004627,3.192775,0.274850,0.508307,0.996508,0.762630
0.023634,0.019007,0.004627,3.192775,0.274850,0.508307,0.996508,0.762630
0.023634,0.019007,0.004627,3.192775,0.274850,0.508307,0.996508,0.762630
0.023634,0.019007,0.004627,3.192775,0.274850,0.508307,0.996508,0.762630
0.023634,0.019007,0.004627,3.192775,0.274850,0.508307,0.996508,0.762630
0.023634,0.019007,0.004627,3.192775,0.274850,0.508307,0.996508,0.762630
0.023633,0.018998,0.004634,3.186532,0.275210,0.508244,0.996115,0.771781
0.023633,0.018998,0.004634,3.186532,0.275210,0.508244,0.996115,0.771781
0.023633,0.018998,0.004634,3.186532,0.275210,0.508244,0.996115,0.771781
0.023633,0.018998,0.004634,3.186532,0.275210,0.508244,0.996115,0.771781
0.023633,0.018998,0.004634,3.186532,0.275210,0.508244,0.996115,0.771781
0.023633,0.018998,0.004634,3.186532,0.275210,0.508244,0.996115,0.771781
