cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.084004,0.073738,0.010266,2.985469,0.572520,0.455100,0.977604,2.010594
0.084004,0.073738,0.010266,2.985469,0.572520,0.455100,0.977604,2.010594
0.084004,0.073738,0.010266,2.985469,0.572520,0.455100,0.977604,2.010594
0.084004,0.073738,0.010266,2.985469,0.572520,0.455100,0.977604,2.010594
0.084004,0.073738,0.010266,2.985469,0.572520,0.455100,0.977604,2.010594
0.084005,0.072841,0.011164,2.983698,0.615105,0.453269,0.981175,2.105076
0.083918,0.073211,0.010706,2.984587,0.593747,0.454188,0.979384,2.057689
0.083918,0.073211,0.010706,2.984587,0.593747,0.454188,0.979384,2.057689
0.083918,0.073211,0.010706,2.984587,0.593747,0.454188,0.979384,2.057689
0.083918,0.073211,0.010706,2.984587,0.593747,0.454188,0.979384,2.057689
0.083918,0.073211,0.010706,2.984587,0.593747,0.454188,0.979384,2.057689
0.083918,0.073211,0.010706,2.984587,0.593747,0.454188,0.979384,2.057689
0.083909,0.073091,0.010818,2.983388,0.587961,0.454494,0.978496,2.101658
0.083909,0.073091,0.010818,2.983388,0.587961,0.454494,0.978496,2.101658
0.083909,0.073091,0.010818,2.983388,0.587961,0.454494,0.978496,2.101658
0.083909,0.073091,0.010818,2.983388,0.587961,0.454494,0.978496,2.101658
0.083909,0.073091,0.010818,2.983388,0.587961,0.454494,0.978497,2.101658
0.083909,0.073091,0.010818,2.983388,0.587961,0.454494,0.978496,2.101658
0.083908,0.073099,0.010809,2.983192,0.584252,0.455069,0.979749,2.109231
