cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.064537,0.058462,0.006075,3.058579,-0.122265,1.711327,0.389036,0.987148
0.064537,0.058462,0.006075,3.058579,-0.122265,1.711327,0.389036,0.987148
0.064537,0.058462,0.006075,3.058579,-0.122265,1.711327,0.389036,0.987148
0.063951,0.057691,0.006260,3.082864,-0.151921,1.749263,0.298335,0.989726
0.063951,0.057691,0.006260,3.082864,-0.151921,1.749263,0.298335,0.989726
0.063951,0.057691,0.006260,3.082864,-0.151921,1.749263,0.298335,0.989726
0.063951,0.057691,0.006260,3.082864,-0.151921,1.749264,0.298335,0.989726
0.063951,0.057691,0.006260,3.082864,-0.151921,1.749263,0.298335,0.989726
0.063951,0.057691,0.006260,3.082864,-0.151921,1.749263,0.298335,0.989726
0.063872,0.057661,0.006212,3.081330,-0.140160,1.744058,0.313202,0.988189
0.063872,0.057661,0.006212,3.081330,-0.140160,1.744058,0.313202,0.988189
0.063872,0.057661,0.006212,3.081330,-0.140160,1.744058,0.313202,0.988189
0.063872,0.057661,0.006212,3.081330,-0.140160,1.744058,0.313202,0.988189
0.063872,0.057661,0.006212,3.081330,-0.140160,1.744058,0.313202,0.988189
0.063872,0.057661,0.006212,3.081330,-0.140160,1.744058,0.313202,0.988189
0.063777,0.057622,0.006155,3.085784,-0.122497,1.740102,0.318593,0.985632
0.063777,0.057622,0.006155,3.085784,-0.122497,1.740102,0.318593,0.985632
0.063777,0.057622,0.006155,3.085784,-0.122497,1.740102,0.318593,0.985632
0.063777,0.057622,0.006155,3.085784,-0.122497,1.740103,0.318593,0.985632
0.063777,0.057622,0.006155,3.085784,-0.122497,1.740102,0.318593,0.985632
0.063777,0.057622,0.006155,3.085784,-0.122497,1.740102,0.318593,0.985632
0.063507,0.057472,0.006035,3.110658,-0.062102,1.734842,0.313858,0.976256
0.063507,0.057472,0.006035,3.110658,-0.062102,1.734842,0.313858,0.976256
0.063507,0.057472,0.006035,3.110658,-0.062102,1.734842,0.313858,0.976256
0.063507,0.057472,0.006035,3.110658,-0.062102,1.734842,0.313858,0.976256
0.063507,0.057472,0.006035,3.110658,-0.062102,1.734842,0.313858,0.976256
0.063507,0.057472,0.006035,3.110658,-0.062102,1.734842,0.313858,0.976256
0.063238,0.057228,0.006010,3.151223,0.011584,1.735711,0.285731,0.963666
0.063238,0.057228,0.006010,3.151223,0.011584,1.735711,0.285731,0.963666
0.063238,0.057228,0.006010,3.151223,0.011584,1.735711,0.285731,0.963666
0.063238,0.057228,0.006010,3.151223,0.011584,1.735711,0.285731,0.963666
0.063238,0.057228,0.006010,3.151223,0.011584,1.735711,0.285731,0.963666
0.063238,0.057228,0.006010,3.151223,0.011584,1.735711,0.285731,0.963666
0.063098,0.057019,0.006079,3.188084,0.061045,1.742956,0.249444,0.953380
0.063098,0.057019,0.006079,3.188084,0.061045,1.742956,0.249444,0.953380
0.063098,0.057019,0.006079,3.188084,0.061045,1.742956,0.249444,0.953380
0.063098,0.057019,0.006079,3.188084,0.061045,1.742956,0.249444,0.953380
0.063098,0.057019,0.006079,3.188084,0.061045,1.742956,0.249444,0.953380
0.063098,0.057019,0.006079,3.188084,0.061045,1.742956,0.249444,0.953380
0.063072,0.056974,0.006097,3.196927,0.062105,1.747380,0.238046,0.951156
0.063072,0.056974,0.006097,3.196927,0.062105,1.747380,0.238046,0.951156
0.063072,0.056974,0.006097,3.196927,0.062105,1.747380,0.238046,0.951156
0.063072,0.056974,0.006097,3.196927,0.062105,1.747380,0.238046,0.951156
0.063072,0.056974,0.006097,3.196927,0.062105,1.747380,0.238046,0.951156
0.063072,0.056974,0.006097,3.196927,0.062105,1.747380,0.238046,0.951156
0.063058,0.056959,0.006098,3.200941,0.055082,1.749607,0.235147,0.949896
0.063058,0.056959,0.006098,3.200941,0.055082,1.749607,0.235147,0.949896
0.063058,0.056959,0.006098,3.200941,0.055083,1.749607,0.235147,0.949896
0.063058,0.056959,0.006098,3.200941,0.055082,1.749607,0.235147,0.949896
0.063058,0.056959,0.006098,3.200941,0.055082,1.749607,0.235147,0.949896
0.063058,0.056959,0.006098,3.200941,0.055082,1.749607,0.235147,0.949896
0.063035,0.056933,0.006102,3.210180,0.045488,1.751872,0.234900,0.946342
0.063035,0.056933,0.006102,3.210180,0.045488,1.751872,0.234900,0.946342
0.063035,0.056933,0.006102,3.210180,0.045488,1.751872,0.234900,0.946342
0.063035,0.056933,0.006102,3.210180,0.045488,1.751872,0.234900,0.946342
0.063035,0.056933,0.006102,3.210180,0.045488,1.751872,0.234900,0.946342
0.063035,0.056933,0.006102,3.210180,0.045488,1.751872,0.234900,0.946342
0.062972,0.056848,0.006123,3.242954,0.028650,1.755992,0.239359,0.933192
0.062972,0.056848,0.006123,3.242954,0.028650,1.755992,0.239359,0.933192
0.062972,0.056848,0.006123,3.242954,0.028650,1.755992,0.239359,0.933192
0.062972,0.056848,0.006123,3.242954,0.028650,1.755993,0.239359,0.933192
0.062972,0.056848,0.006123,3.242954,0.028650,1.755992,0.239359,0.933192
0.062972,0.056848,0.006123,3.242954,0.028650,1.755992,0.239359,0.933192
0.062801,0.056592,0.006209,3.342706,0.000370,1.763588,0.258891,0.892538
0.062801,0.056592,0.006209,3.342706,0.000370,1.763588,0.258891,0.892538
0.062801,0.056592,0.006209,3.342706,0.000370,1.763588,0.258891,0.892538
0.062801,0.056592,0.006209,3.342706,0.000370,1.763588,0.258891,0.892538
0.062801,0.056592,0.006209,3.342706,0.000370,1.763588,0.258891,0.892538
0.062801,0.056592,0.006209,3.342706,0.000370,1.763588,0.258891,0.892538
0.062228,0.055625,0.006602,3.682241,-0.063071,1.780858,0.334701,0.753126
0.062228,0.055625,0.006602,3.682241,-0.063071,1.780858,0.334701,0.753126
0.062228,0.055625,0.006602,3.682241,-0.063071,1.780858,0.334701,0.753126
0.062228,0.055625,0.006602,3.682241,-0.063071,1.780858,0.334701,0.753126
0.062228,0.055625,0.006602,3.682241,-0.063071,1.780858,0.334701,0.753126
0.062228,0.055625,0.006602,3.682241,-0.063071,1.780858,0.334701,0.753126
0.070234,0.059099,0.011135,5.520337,-0.329580,1.847503,0.735475,0.000010
0.061754,0.054750,0.007004,3.952754,-0.102293,1.790666,0.393683,0.642290
0.061754,0.054750,0.007004,3.952754,-0.102293,1.790666,0.393683,0.642290
0.061754,0.054750,0.007004,3.952754,-0.102293,1.790666,0.393683,0.642290
0.061754,0.054750,0.007004,3.952754,-0.102293,1.790666,0.393683,0.642290
0.061754,0.054750,0.007004,3.952754,-0.102293,1.790666,0.393683,0.642290
0.061754,0.054750,0.007004,3.952754,-0.102293,1.790666,0.393683,0.642290
0.065574,0.054855,0.010719,5.535513,-0.269636,1.833740,0.707691,0.000010
0.061167,0.053569,0.007598,4.300626,-0.139073,1.800133,0.462698,0.501124
0.061167,0.053569,0.007598,4.300626,-0.139073,1.800133,0.462698,0.501124
0.061167,0.053569,0.007598,4.300626,-0.139073,1.800133,0.462698,0.501124
0.061167,0.053569,0.007598,4.300626,-0.139073,1.800133,0.462698,0.501124
0.061167,0.053569,0.007598,4.300626,-0.139073,1.800133,0.462698,0.501124
0.061167,0.053569,0.007598,4.300626,-0.139073,1.800133,0.462698,0.501124
0.061285,0.051009,0.010276,5.553162,-0.182623,1.827474,0.659825,0.000010
0.060396,0.051678,0.008718,4.897055,-0.159811,1.813153,0.556565,0.262505
0.060396,0.051678,0.008718,4.897055,-0.159811,1.813153,0.556565,0.262505
0.060396,0.051678,0.008718,4.897055,-0.159811,1.813153,0.556565,0.262505
0.060396,0.051678,0.008718,4.897055,-0.159811,1.813153,0.556565,0.262505
0.060396,0.051678,0.008718,4.897055,-0.159811,1.813153,0.556565,0.262505
0.060396,0.051678,0.008718,4.897055,-0.159811,1.813153,0.556565,0.262505
0.058913,0.048958,0.009956,5.570714,-0.074659,1.823384,0.607202,0.000010
0.058914,0.048958,0.009956,5.570715,-0.074659,1.823384,0.607202,0.000010
0.058914,0.048959,0.009956,5.570714,-0.074659,1.823384,0.607202,0.000010
0.058913,0.048958,0.009956,5.570714,-0.074659,1.823384,0.607202,0.000010
0.058913,0.048958,0.009956,5.570714,-0.074659,1.823384,0.607202,0.000010
0.058924,0.048968,0.009956,5.570714,-0.074659,1.823384,0.607202,0.000010
0.130464,0.118460,0.012003,0.000010,-1.000000,1.344851,0.433192,0.084459
0.077311,0.070091,0.007220,2.786734,-0.537102,1.584236,0.520240,0.042214
0.063653,0.056003,0.007650,4.179077,-0.305822,1.703840,0.563732,0.021106
0.060102,0.051534,0.008568,4.874987,-0.190225,1.763620,0.585470,0.010557
0.059206,0.050003,0.009203,5.222873,-0.132438,1.793504,0.596336,0.005283
0.058985,0.049420,0.009565,5.396800,-0.103548,1.808444,0.601769,0.002646
0.058931,0.049175,0.009757,5.483758,-0.089103,1.815914,0.604486,0.001328
0.058919,0.049064,0.009855,5.527237,-0.081881,1.819649,0.605844,0.000669
0.058916,0.049011,0.009905,5.548976,-0.078270,1.821517,0.606523,0.000340
0.058916,0.048985,0.009930,5.559845,-0.076465,1.822450,0.606862,0.000175
0.058916,0.048973,0.009943,5.565280,-0.075562,1.822917,0.607032,0.000092
0.058916,0.048973,0.009943,5.565280,-0.075562,1.822917,0.607032,0.000092
0.058916,0.048973,0.009943,5.565280,-0.075562,1.822917,0.607032,0.000092
0.058916,0.048973,0.009943,5.565280,-0.075562,1.822917,0.607032,0.000092
0.058916,0.048973,0.009943,5.565280,-0.075562,1.822917,0.607032,0.000092
0.058916,0.048973,0.009943,5.565280,-0.075562,1.822917,0.607032,0.000092
0.146211,0.115245,0.030966,8.881189,-0.999948,1.861291,1.314439,0.000010
0.079512,0.062515,0.016996,7.119494,-0.508835,1.840904,0.938604,0.000054
0.063526,0.050787,0.012738,6.317126,-0.285156,1.831618,0.767429,0.000074
0.060061,0.048886,0.011175,5.935449,-0.178755,1.827201,0.686003,0.000083
0.059245,0.048726,0.010519,5.748924,-0.126757,1.825042,0.646210,0.000088
0.059026,0.048805,0.010221,5.656686,-0.101043,1.823975,0.626532,0.000090
0.058958,0.048878,0.010080,5.610844,-0.088264,1.823444,0.616753,0.000091
0.058934,0.048923,0.010011,5.588008,-0.081898,1.823180,0.611881,0.000092
0.058924,0.048947,0.009977,5.576621,-0.078724,1.823048,0.609452,0.000092
0.058920,0.048960,0.009960,5.570940,-0.077140,1.822983,0.608240,0.000092
0.058918,0.048966,0.009951,5.568105,-0.076349,1.822950,0.607635,0.000092
0.058918,0.048966,0.009951,5.568105,-0.076349,1.822950,0.607635,0.000092
0.058918,0.048966,0.009951,5.568105,-0.076349,1.822950,0.607635,0.000092
0.058918,0.048966,0.009951,5.568105,-0.076349,1.822950,0.607635,0.000092
0.058918,0.048966,0.009951,5.568105,-0.076349,1.822950,0.607635,0.000092
0.058918,0.048966,0.009951,5.568105,-0.076349,1.822950,0.607635,0.000092
0.466153,0.398387,0.067767,15.272278,-1.000000,1.915474,2.729248,0.015150
0.188869,0.160594,0.028275,9.969679,-0.495295,1.864916,1.569946,0.006922
0.092657,0.075792,0.016866,7.621061,-0.271751,1.842524,1.056470,0.003278
0.066413,0.053494,0.012919,6.555023,-0.170285,1.832359,0.823404,0.001624
0.060632,0.049307,0.011326,6.052590,-0.122463,1.827569,0.713557,0.000844
0.059360,0.048747,0.010613,5.808274,-0.099209,1.825240,0.660143,0.000465
0.059048,0.048772,0.010276,5.687653,-0.087728,1.824090,0.633772,0.000278
0.058962,0.048850,0.010112,5.627721,-0.082024,1.823518,0.620668,0.000185
0.058935,0.048904,0.010031,5.597859,-0.079181,1.823233,0.614140,0.000138
0.058925,0.048934,0.009991,5.582961,-0.077763,1.823091,0.610883,0.000115
0.058921,0.048950,0.009971,5.575524,-0.077056,1.823020,0.609257,0.000104
0.058921,0.048950,0.009971,5.575524,-0.077056,1.823020,0.609257,0.000104
0.058921,0.048950,0.009971,5.575524,-0.077056,1.823020,0.609257,0.000104
0.058921,0.048950,0.009971,5.575524,-0.077056,1.823021,0.609257,0.000104
0.058921,0.048950,0.009971,5.575524,-0.077056,1.823020,0.609257,0.000104
0.058921,0.048950,0.009971,5.575524,-0.077056,1.823020,0.609257,0.000104
0.075824,0.062129,0.013695,2.322462,0.979795,1.736682,0.012926,0.000159
0.064032,0.055669,0.008363,4.002926,0.433848,1.781283,0.320978,0.000131
0.060415,0.052028,0.008387,4.805737,0.173032,1.802590,0.468144,0.000117
0.059196,0.050198,0.008998,5.195498,0.046407,1.812934,0.539593,0.000110
0.058912,0.049472,0.009440,5.386414,-0.015618,1.818001,0.574590,0.000107
0.058876,0.049182,0.009694,5.480939,-0.046327,1.820510,0.591918,0.000105
0.058888,0.049058,0.009829,5.528083,-0.061643,1.821761,0.600560,0.000105
0.058902,0.049002,0.009899,5.551693,-0.069314,1.822388,0.604888,0.000104
0.058911,0.048976,0.009935,5.563544,-0.073164,1.822703,0.607061,0.000104
0.058916,0.048963,0.009953,5.569500,-0.075098,1.822861,0.608152,0.000104
0.058918,0.048956,0.009962,5.572494,-0.076071,1.822940,0.608701,0.000104
0.058918,0.048956,0.009962,5.572494,-0.076071,1.822940,0.608701,0.000104
0.058918,0.048956,0.009962,5.572494,-0.076071,1.822940,0.608701,0.000104
0.058918,0.048956,0.009962,5.572494,-0.076071,1.822940,0.608701,0.000104
0.058918,0.048956,0.009962,5.572494,-0.076071,1.822940,0.608701,0.000104
0.058918,0.048956,0.009962,5.572494,-0.076071,1.822940,0.608701,0.000104
0.106357,0.088243,0.018114,4.757627,0.537714,1.785761,0.593271,2.674863
0.064234,0.052983,0.011251,5.167405,0.229056,1.804458,0.601031,1.329788
0.059589,0.049667,0.009922,5.370213,0.076294,1.813711,0.604871,0.664080
0.059030,0.049258,0.009772,5.471387,0.000086,1.818327,0.606787,0.331982
0.058933,0.049108,0.009824,5.521946,-0.037997,1.820634,0.607744,0.166025
0.058915,0.049033,0.009883,5.547220,-0.057034,1.821787,0.608223,0.083062
0.058914,0.048995,0.009920,5.559857,-0.066553,1.822364,0.608462,0.041583
0.058916,0.048975,0.009940,5.566175,-0.071312,1.822652,0.608582,0.020844
0.058917,0.048966,0.009951,5.569334,-0.073691,1.822796,0.608642,0.010475
0.058917,0.048961,0.009956,5.570914,-0.074881,1.822868,0.608671,0.005289
0.058918,0.048959,0.009959,5.571704,-0.075476,1.822904,0.608686,0.002697
