cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.010222,0.006962,0.003260,2.987586,0.064167,0.455773,0.540809,0.966157
0.010182,0.006926,0.003256,2.985754,0.073307,0.456157,0.536154,0.960905
0.010182,0.006926,0.003256,2.985754,0.073307,0.456157,0.536154,0.960905
0.010182,0.006926,0.003256,2.985754,0.073307,0.456157,0.536154,0.960905
0.010182,0.006926,0.003256,2.985754,0.073307,0.456157,0.536154,0.960905
0.010182,0.006926,0.003256,2.985754,0.073307,0.456157,0.536154,0.960905
0.010182,0.006926,0.003256,2.985754,0.073307,0.456157,0.536154,0.960905
0.010166,0.006922,0.003244,2.984211,0.074365,0.456539,0.534461,0.955804
0.010166,0.006922,0.003244,2.984211,0.074365,0.456539,0.534461,0.955804
0.010166,0.006922,0.003244,2.984211,0.074365,0.456539,0.534461,0.955804
0.010166,0.006922,0.003244,2.984211,0.074365,0.456539,0.534461,0.955804
0.010166,0.006922,0.003244,2.984211,0.074365,0.456539,0.534461,0.955804
0.010166,0.006922,0.003244,2.984211,0.074365,0.456539,0.534461,0.955804
0.010111,0.006920,0.003191,2.976940,0.077232,0.457075,0.530481,0.931742
0.010111,0.006920,0.003191,2.976940,0.077232,0.457075,0.530481,0.931742
0.010111,0.006920,0.003191,2.976940,0.077232,0.457075,0.530481,0.931742
0.010111,0.006920,0.003191,2.976940,0.077232,0.457075,0.530481,0.931742
0.010111,0.006920,0.003191,2.976940,0.077232,0.457075,0.530481,0.931742
0.010111,0.006920,0.003191,2.976940,0.077232,0.457075,0.530481,0.931742
0.009998,0.006931,0.003066,2.958863,0.083361,0.457867,0.524208,0.872637
0.009998,0.006931,0.003066,2.958863,0.083361,0.457867,0.524208,0.872637
0.009998,0.006931,0.003066,2.958863,0.083361,0.457867,0.524208,0.872637
0.009998,0.006931,0.003066,2.958863,0.083361,0.457867,0.524208,0.872637
0.009998,0.006931,0.003066,2.958863,0.083361,0.457867,0.524208,0.872637
0.009998,0.006931,0.003066,2.958863,0.083361,0.457867,0.524208,0.872637
0.009801,0.006963,0.002838,2.921796,0.093382,0.458297,0.516418,0.753096
0.009801,0.006963,0.002838,2.921796,0.093382,0.458297,0.516418,0.753096
0.009801,0.006963,0.002838,2.921796,0.093382,0.458297,0.516418,0.753096
0.009801,0.006963,0.002838,2.921796,0.093382,0.458297,0.516418,0.753096
0.009801,0.006963,0.002838,2.921796,0.093382,0.458297,0.516418,0.753096
0.009801,0.006963,0.002838,2.921796,0.093382,0.458297,0.516418,0.753096
0.009561,0.006948,0.002612,2.879143,0.099087,0.458151,0.513223,0.618919
0.009561,0.006948,0.002612,2.879143,0.099087,0.458151,0.513223,0.618919
0.009561,0.006948,0.002612,2.879143,0.099087,0.458151,0.513223,0.618919
0.009561,0.006948,0.002612,2.879143,0.099087,0.458151,0.513223,0.618919
0.009561,0.006948,0.002612,2.879143,0.099087,0.458151,0.513223,0.618919
0.009561,0.006948,0.002612,2.879143,0.099087,0.458151,0.513223,0.618919
0.009273,0.006856,0.002417,2.835113,0.097868,0.456820,0.517740,0.486293
0.009273,0.006856,0.002417,2.835113,0.097868,0.456820,0.517740,0.486293
0.009273,0.006856,0.002417,2.835113,0.097868,0.456820,0.517740,0.486293
0.009273,0.006856,0.002417,2.835113,0.097868,0.456820,0.517740,0.486293
0.009273,0.006856,0.002417,2.835113,0.097868,0.456820,0.517740,0.486293
0.009273,0.006856,0.002417,2.835113,0.097868,0.456820,0.517740,0.486293
0.009174,0.006834,0.002340,2.809618,0.104678,0.455395,0.521762,0.414746
0.009174,0.006834,0.002340,2.809618,0.104678,0.455395,0.521762,0.414746
0.009174,0.006834,0.002340,2.809618,0.104678,0.455395,0.521762,0.414746
0.009174,0.006834,0.002340,2.809618,0.104678,0.455395,0.521762,0.414746
0.009174,0.006834,0.002340,2.809618,0.104678,0.455395,0.521762,0.414746
0.009174,0.006834,0.002340,2.809618,0.104678,0.455395,0.521762,0.414746
0.009142,0.006820,0.002322,2.794872,0.117159,0.455203,0.522251,0.377479
0.009142,0.006820,0.002322,2.794872,0.117159,0.455203,0.522251,0.377479
0.009142,0.006820,0.002322,2.794872,0.117159,0.455203,0.522251,0.377479
0.009142,0.006820,0.002322,2.794872,0.117159,0.455203,0.522251,0.377479
0.009142,0.006820,0.002322,2.794872,0.117159,0.455203,0.522251,0.377479
0.009142,0.006820,0.002322,2.794872,0.117159,0.455203,0.522251,0.377479
0.009121,0.006779,0.002341,2.784670,0.135285,0.455110,0.521669,0.357828
0.009121,0.006779,0.002341,2.784670,0.135285,0.455110,0.521669,0.357828
0.009121,0.006779,0.002341,2.784670,0.135285,0.455110,0.521669,0.357828
0.009121,0.006779,0.002341,2.784670,0.135285,0.455110,0.521669,0.357828
0.009121,0.006779,0.002341,2.784670,0.135285,0.455110,0.521669,0.357828
0.009121,0.006779,0.002341,2.784670,0.135285,0.455110,0.521669,0.357828
0.009111,0.006718,0.002393,2.784262,0.150709,0.455273,0.521101,0.369811
0.009111,0.006718,0.002393,2.784262,0.150709,0.455273,0.521101,0.369811
0.009111,0.006718,0.002393,2.784262,0.150709,0.455273,0.521101,0.369811
0.009111,0.006718,0.002393,2.784262,0.150709,0.455273,0.521101,0.369811
0.009111,0.006718,0.002393,2.784262,0.150709,0.455273,0.521102,0.369811
0.009111,0.006718,0.002393,2.784262,0.150709,0.455273,0.521101,0.369811
0.009109,0.006694,0.002415,2.779964,0.160929,0.455133,0.519686,0.364870
0.009109,0.006694,0.002415,2.779964,0.160929,0.455133,0.519686,0.364870
0.009109,0.006694,0.002415,2.779964,0.160929,0.455133,0.519686,0.364870
0.009109,0.006694,0.002415,2.779964,0.160929,0.455133,0.519686,0.364870
0.009109,0.006694,0.002415,2.779964,0.160929,0.455133,0.519686,0.364870
0.009109,0.006694,0.002415,2.779964,0.160929,0.455133,0.519686,0.364870
0.009107,0.006695,0.002412,2.782626,0.156798,0.455243,0.519950,0.373642
0.009107,0.006695,0.002412,2.782626,0.156798,0.455243,0.519950,0.373642
0.009107,0.006695,0.002412,2.782626,0.156798,0.455243,0.519950,0.373642
0.009107,0.006695,0.002412,2.782626,0.156798,0.455243,0.519950,0.373642
0.009107,0.006695,0.002412,2.782626,0.156798,0.455243,0.519950,0.373642
0.009107,0.006695,0.002412,2.782626,0.156798,0.455243,0.519950,0.373642
0.009104,0.006696,0.002409,2.783564,0.153252,0.455334,0.520046,0.382756
0.009104,0.006696,0.002409,2.783564,0.153252,0.455334,0.520046,0.382756
0.009104,0.006696,0.002409,2.783564,0.153252,0.455334,0.520046,0.382756
0.009104,0.006696,0.002409,2.783564,0.153252,0.455334,0.520046,0.382756
0.009104,0.006696,0.002409,2.783564,0.153252,0.455334,0.520046,0.382756
0.009104,0.006696,0.002409,2.783564,0.153252,0.455334,0.520046,0.382756
0.009099,0.006696,0.002403,2.780890,0.147927,0.455474,0.520191,0.399331
0.009099,0.006696,0.002403,2.780890,0.147927,0.455474,0.520191,0.399331
0.009099,0.006696,0.002403,2.780890,0.147927,0.455474,0.520191,0.399331
0.009099,0.006696,0.002403,2.780890,0.147927,0.455474,0.520191,0.399331
0.009099,0.006696,0.002403,2.780890,0.147927,0.455474,0.520191,0.399331
0.009099,0.006696,0.002403,2.780890,0.147927,0.455474,0.520191,0.399331
0.009086,0.006699,0.002387,2.766484,0.140735,0.455677,0.520565,0.423881
0.009086,0.006699,0.002387,2.766484,0.140735,0.455677,0.520565,0.423881
0.009086,0.006699,0.002387,2.766484,0.140735,0.455677,0.520565,0.423881
0.009086,0.006699,0.002387,2.766484,0.140735,0.455677,0.520565,0.423881
0.009086,0.006699,0.002387,2.766484,0.140735,0.455677,0.520565,0.423881
0.009086,0.006699,0.002387,2.766484,0.140735,0.455677,0.520565,0.423881
0.009054,0.006715,0.002339,2.715636,0.129626,0.456027,0.521727,0.464539
0.009054,0.006715,0.002339,2.715636,0.129626,0.456027,0.521727,0.464539
0.009054,0.006715,0.002339,2.715636,0.129626,0.456027,0.521727,0.464539
0.009054,0.006715,0.002339,2.715636,0.129626,0.456027,0.521727,0.464539
0.009054,0.006715,0.002339,2.715636,0.129626,0.456027,0.521727,0.464539
0.009054,0.006715,0.002339,2.715636,0.129626,0.456027,0.521727,0.464539
0.008978,0.006763,0.002215,2.572057,0.114433,0.456619,0.524935,0.526317
0.008978,0.006763,0.002215,2.572057,0.114433,0.456619,0.524935,0.526317
0.008978,0.006763,0.002215,2.572057,0.114433,0.456619,0.524935,0.526317
0.008978,0.006763,0.002215,2.572057,0.114433,0.456619,0.524935,0.526317
0.008978,0.006763,0.002215,2.572057,0.114433,0.456619,0.524935,0.526317
0.008978,0.006763,0.002215,2.572057,0.114433,0.456619,0.524935,0.526317
0.008826,0.006875,0.001951,2.235053,0.099335,0.457584,0.532537,0.600317
0.008826,0.006875,0.001951,2.235053,0.099335,0.457584,0.532537,0.600317
0.008826,0.006875,0.001951,2.235053,0.099335,0.457584,0.532537,0.600317
0.008826,0.006875,0.001951,2.235053,0.099335,0.457584,0.532537,0.600317
0.008826,0.006875,0.001951,2.235053,0.099335,0.457584,0.532537,0.600317
0.008826,0.006875,0.001951,2.235053,0.099335,0.457584,0.532537,0.600317
0.008603,0.007027,0.001576,1.709787,0.102582,0.458929,0.544289,0.615752
0.008603,0.007027,0.001576,1.709787,0.102582,0.458929,0.544289,0.615752
0.008603,0.007027,0.001576,1.709787,0.102582,0.458929,0.544289,0.615752
0.008603,0.007027,0.001576,1.709787,0.102582,0.458929,0.544289,0.615752
0.008603,0.007027,0.001576,1.709787,0.102582,0.458929,0.544289,0.615752
0.008603,0.007027,0.001576,1.709787,0.102582,0.458929,0.544289,0.615752
0.008331,0.007085,0.001246,1.291545,0.127060,0.459835,0.554032,0.481963
0.008331,0.007085,0.001246,1.291545,0.127060,0.459835,0.554032,0.481963
0.008331,0.007085,0.001246,1.291545,0.127060,0.459835,0.554032,0.481963
0.008331,0.007085,0.001246,1.291545,0.127060,0.459835,0.554032,0.481963
0.008331,0.007085,0.001246,1.291545,0.127060,0.459835,0.554032,0.481963
0.008331,0.007085,0.001246,1.291545,0.127060,0.459835,0.554032,0.481963
0.008253,0.007081,0.001173,1.227037,0.141762,0.458395,0.559184,0.384348
0.008253,0.007081,0.001173,1.227037,0.141762,0.458395,0.559184,0.384348
0.008253,0.007081,0.001173,1.227037,0.141762,0.458395,0.559184,0.384348
0.008253,0.007081,0.001173,1.227037,0.141762,0.458395,0.559184,0.384348
0.008253,0.007081,0.001173,1.227037,0.141762,0.458395,0.559184,0.384348
0.008253,0.007081,0.001173,1.227037,0.141762,0.458395,0.559184,0.384348
0.008278,0.006987,0.001291,1.362993,0.163306,0.458024,0.556096,0.365557
0.008246,0.007036,0.001210,1.272444,0.148957,0.458271,0.558153,0.378072
0.008246,0.007036,0.001210,1.272444,0.148957,0.458271,0.558153,0.378072
0.008246,0.007036,0.001210,1.272444,0.148957,0.458271,0.558153,0.378072
0.008246,0.007036,0.001210,1.272444,0.148957,0.458271,0.558153,0.378072
0.008246,0.007036,0.001210,1.272444,0.148957,0.458271,0.558153,0.378072
0.008246,0.007036,0.001210,1.272444,0.148957,0.458271,0.558153,0.378072
0.008240,0.007032,0.001208,1.240074,0.153176,0.458134,0.560014,0.377224
0.008240,0.007032,0.001208,1.240074,0.153176,0.458134,0.560014,0.377224
0.008240,0.007032,0.001208,1.240074,0.153176,0.458134,0.560014,0.377224
0.008240,0.007032,0.001208,1.240074,0.153176,0.458134,0.560014,0.377224
0.008240,0.007032,0.001208,1.240074,0.153176,0.458134,0.560014,0.377224
0.008240,0.007032,0.001208,1.240074,0.153176,0.458134,0.560014,0.377224
0.008225,0.007044,0.001181,1.160439,0.155184,0.457943,0.566061,0.375767
0.008225,0.007044,0.001181,1.160439,0.155184,0.457943,0.566061,0.375767
0.008225,0.007044,0.001181,1.160439,0.155184,0.457943,0.566061,0.375767
0.008225,0.007044,0.001181,1.160439,0.155184,0.457943,0.566061,0.375767
0.008225,0.007044,0.001181,1.160439,0.155184,0.457943,0.566061,0.375767
0.008225,0.007044,0.001181,1.160439,0.155184,0.457943,0.566061,0.375767
0.008208,0.007061,0.001147,1.083540,0.151059,0.457771,0.574643,0.379844
0.008208,0.007061,0.001147,1.083540,0.151059,0.457771,0.574643,0.379844
0.008208,0.007061,0.001147,1.083540,0.151059,0.457771,0.574643,0.379844
0.008208,0.007061,0.001147,1.083540,0.151059,0.457771,0.574643,0.379844
0.008208,0.007061,0.001147,1.083540,0.151059,0.457771,0.574643,0.379844
0.008208,0.007061,0.001147,1.083540,0.151059,0.457771,0.574643,0.379844
0.008190,0.007077,0.001113,1.031527,0.141695,0.457718,0.584005,0.385787
0.008190,0.007077,0.001113,1.031527,0.141695,0.457718,0.584005,0.385787
0.008190,0.007077,0.001113,1.031527,0.141695,0.457718,0.584005,0.385787
0.008190,0.007077,0.001113,1.031527,0.141695,0.457718,0.584005,0.385787
0.008190,0.007077,0.001113,1.031527,0.141695,0.457718,0.584005,0.385787
0.008190,0.007077,0.001113,1.031527,0.141695,0.457718,0.584005,0.385787
0.008185,0.007110,0.001074,0.950840,0.134617,0.458022,0.592435,0.389395
0.008185,0.007110,0.001074,0.950840,0.134617,0.458022,0.592435,0.389395
0.008185,0.007110,0.001074,0.950840,0.134617,0.458022,0.592435,0.389395
0.008185,0.007110,0.001074,0.950840,0.134617,0.458022,0.592435,0.389395
0.008185,0.007110,0.001074,0.950840,0.134617,0.458022,0.592435,0.389395
0.008185,0.007110,0.001074,0.950840,0.134617,0.458022,0.592435,0.389395
0.008182,0.007109,0.001073,0.942625,0.132813,0.458092,0.596208,0.391930
0.008182,0.007109,0.001073,0.942625,0.132813,0.458092,0.596208,0.391930
0.008182,0.007109,0.001073,0.942625,0.132813,0.458092,0.596208,0.391930
0.008182,0.007109,0.001073,0.942625,0.132813,0.458092,0.596208,0.391930
0.008182,0.007109,0.001073,0.942625,0.132813,0.458092,0.596208,0.391930
0.008182,0.007109,0.001073,0.942625,0.132813,0.458092,0.596208,0.391930
0.008181,0.007114,0.001067,0.913651,0.133397,0.458081,0.599142,0.391962
0.008181,0.007114,0.001067,0.913651,0.133397,0.458081,0.599142,0.391962
0.008181,0.007114,0.001067,0.913651,0.133397,0.458081,0.599142,0.391962
0.008181,0.007114,0.001067,0.913651,0.133397,0.458081,0.599142,0.391962
0.008181,0.007114,0.001067,0.913651,0.133397,0.458081,0.599142,0.391962
0.008181,0.007114,0.001067,0.913651,0.133397,0.458081,0.599142,0.391962
