cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.046029,0.040427,0.005601,2.951845,0.249512,0.807719,1.312038,0.928513
0.046029,0.040427,0.005601,2.951845,0.249512,0.807719,1.312038,0.928513
0.046029,0.040427,0.005601,2.951845,0.249512,0.807719,1.312038,0.928513
0.046029,0.040427,0.005601,2.951845,0.249512,0.807719,1.312038,0.928513
0.046029,0.040427,0.005601,2.951845,0.249512,0.807719,1.312038,0.928513
0.046029,0.040427,0.005601,2.951845,0.249512,0.807719,1.312038,0.928513
0.033266,0.027949,0.005317,2.943899,0.233496,0.749594,1.273301,0.924721
0.033266,0.027949,0.005317,2.943899,0.233496,0.749594,1.273301,0.924721
0.033266,0.027949,0.005317,2.943899,0.233496,0.749594,1.273301,0.924721
0.033266,0.027949,0.005317,2.943899,0.233496,0.749594,1.273301,0.924721
0.033266,0.027949,0.005317,2.943899,0.233496,0.749594,1.273301,0.924721
0.033266,0.027949,0.005317,2.943899,0.233496,0.749594,1.273301,0.924721
0.033262,0.028014,0.005248,2.945354,0.225135,0.755627,1.256664,0.924925
0.033241,0.027960,0.005280,2.944663,0.229108,0.752761,1.264569,0.924828
0.033241,0.027960,0.005280,2.944663,0.229108,0.752761,1.264569,0.924828
0.033241,0.027960,0.005280,2.944663,0.229108,0.752761,1.264569,0.924828
0.033241,0.027960,0.005280,2.944663,0.229108,0.752761,1.264569,0.924828
0.033241,0.027960,0.005280,2.944663,0.229108,0.752761,1.264569,0.924828
0.033241,0.027960,0.005280,2.944663,0.229108,0.752761,1.264569,0.924828
0.033236,0.027953,0.005283,2.944727,0.228603,0.752950,1.267527,0.923290
0.033236,0.027953,0.005283,2.944727,0.228603,0.752950,1.267527,0.923290
0.033236,0.027953,0.005283,2.944727,0.228603,0.752950,1.267527,0.923290
0.033236,0.027953,0.005283,2.944727,0.228603,0.752950,1.267527,0.923290
0.033236,0.027953,0.005283,2.944727,0.228603,0.752950,1.267527,0.923290
0.033236,0.027953,0.005283,2.944727,0.228603,0.752950,1.267527,0.923290
0.033227,0.027960,0.005267,2.944944,0.225345,0.752953,1.269768,0.919677
0.033227,0.027960,0.005267,2.944944,0.225345,0.752953,1.269768,0.919677
0.033227,0.027960,0.005267,2.944944,0.225345,0.752953,1.269768,0.919677
0.033227,0.027960,0.005267,2.944944,0.225345,0.752953,1.269768,0.919677
0.033227,0.027960,0.005267,2.944944,0.225345,0.752953,1.269768,0.919677
0.033227,0.027960,0.005267,2.944944,0.225345,0.752953,1.269768,0.919677
0.033187,0.028014,0.005173,2.946153,0.206624,0.752663,1.278257,0.900038
0.033187,0.028014,0.005173,2.946153,0.206624,0.752663,1.278257,0.900038
0.033187,0.028014,0.005173,2.946153,0.206624,0.752663,1.278257,0.900038
0.033187,0.028014,0.005173,2.946153,0.206624,0.752663,1.278257,0.900038
0.033187,0.028014,0.005173,2.946153,0.206624,0.752663,1.278257,0.900038
0.033187,0.028014,0.005173,2.946153,0.206624,0.752663,1.278257,0.900038
0.033193,0.028141,0.005053,2.948504,0.186688,0.755048,1.269776,0.884802
0.033180,0.028068,0.005112,2.947328,0.196659,0.753855,1.274018,0.892422
0.033181,0.028039,0.005142,2.946741,0.201638,0.753260,1.276136,0.896227
0.033184,0.028026,0.005158,2.946448,0.204128,0.752962,1.277195,0.898130
0.033185,0.028020,0.005166,2.946301,0.205374,0.752813,1.277725,0.899082
0.033186,0.028017,0.005169,2.946227,0.205998,0.752738,1.277990,0.899559
0.033187,0.028015,0.005171,2.946190,0.206311,0.752700,1.278123,0.899798
0.033187,0.028015,0.005172,2.946172,0.206467,0.752682,1.278190,0.899918
0.033187,0.028014,0.005173,2.946163,0.206546,0.752672,1.278223,0.899977
0.033187,0.028014,0.005173,2.946158,0.206585,0.752668,1.278240,0.900007
0.033187,0.028014,0.005173,2.946156,0.206605,0.752665,1.278248,0.900023
