cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.015538,0.012198,0.003341,2.974742,0.139387,0.437460,0.433605,0.998507
0.015538,0.012198,0.003341,2.974742,0.139387,0.437460,0.433605,0.998507
0.015503,0.012211,0.003292,2.934373,0.130429,0.438665,0.434043,1.009529
0.015503,0.012211,0.003292,2.934373,0.130429,0.438665,0.434043,1.009529
0.015503,0.012211,0.003292,2.934373,0.130429,0.438665,0.434043,1.009529
0.015503,0.012211,0.003292,2.934373,0.130429,0.438665,0.434043,1.009529
0.015503,0.012211,0.003292,2.934373,0.130429,0.438665,0.434043,1.009529
0.015503,0.012211,0.003292,2.934373,0.130429,0.438665,0.434043,1.009529
0.015423,0.012225,0.003197,2.831383,0.115580,0.440275,0.435830,1.037534
0.015423,0.012225,0.003197,2.831383,0.115580,0.440275,0.435830,1.037534
0.015423,0.012225,0.003197,2.831383,0.115580,0.440275,0.435830,1.037534
0.015423,0.012225,0.003197,2.831383,0.115580,0.440275,0.435830,1.037534
0.015423,0.012225,0.003197,2.831383,0.115580,0.440275,0.435830,1.037534
0.015423,0.012225,0.003197,2.831383,0.115580,0.440275,0.435830,1.037534
0.015211,0.012208,0.003004,2.541249,0.086335,0.442592,0.442368,1.116328
0.015211,0.012208,0.003004,2.541249,0.086335,0.442592,0.442368,1.116328
0.015211,0.012208,0.003004,2.541249,0.086335,0.442592,0.442368,1.116328
0.015211,0.012208,0.003004,2.541249,0.086335,0.442592,0.442368,1.116328
0.015211,0.012208,0.003004,2.541249,0.086335,0.442592,0.442368,1.116328
0.015211,0.012208,0.003004,2.541249,0.086335,0.442592,0.442368,1.116329
0.015066,0.012254,0.002812,1.791633,0.038633,0.445369,0.463242,1.319893
0.015066,0.012254,0.002812,1.791633,0.038633,0.445369,0.463242,1.319893
0.015066,0.012254,0.002812,1.791633,0.038633,0.445369,0.463242,1.319893
0.015066,0.012254,0.002812,1.791633,0.038633,0.445369,0.463242,1.319893
0.015066,0.012254,0.002812,1.791633,0.038633,0.445369,0.463242,1.319893
0.015066,0.012254,0.002812,1.791633,0.038633,0.445369,0.463242,1.319893
0.014751,0.011869,0.002882,2.015406,0.091263,0.444102,0.455293,1.257868
0.014751,0.011869,0.002882,2.015406,0.091263,0.444102,0.455293,1.257868
0.014751,0.011869,0.002882,2.015406,0.091263,0.444102,0.455293,1.257868
0.014751,0.011869,0.002882,2.015406,0.091263,0.444102,0.455293,1.257868
0.014751,0.011869,0.002882,2.015406,0.091263,0.444102,0.455293,1.257868
0.014751,0.011869,0.002882,2.015406,0.091263,0.444102,0.455293,1.257868
0.014550,0.011682,0.002868,1.916910,0.085316,0.440947,0.466768,1.283585
0.014550,0.011682,0.002868,1.916910,0.085316,0.440947,0.466768,1.283585
0.014550,0.011682,0.002868,1.916910,0.085316,0.440947,0.466768,1.283585
0.014550,0.011682,0.002868,1.916910,0.085316,0.440947,0.466768,1.283585
0.014550,0.011682,0.002868,1.916910,0.085316,0.440947,0.466768,1.283585
0.014550,0.011682,0.002868,1.916910,0.085316,0.440947,0.466768,1.283585
0.014614,0.011737,0.002877,1.584373,0.081170,0.437964,0.487545,1.370835
0.014486,0.011622,0.002864,1.784150,0.083661,0.439756,0.475063,1.318418
0.014486,0.011622,0.002864,1.784150,0.083661,0.439756,0.475063,1.318418
0.014486,0.011622,0.002864,1.784150,0.083661,0.439756,0.475063,1.318418
0.014486,0.011622,0.002864,1.784150,0.083661,0.439756,0.475063,1.318418
0.014486,0.011622,0.002864,1.784150,0.083661,0.439756,0.475063,1.318418
0.014486,0.011622,0.002864,1.784150,0.083661,0.439756,0.475063,1.318418
0.014454,0.011593,0.002860,1.773365,0.081401,0.437451,0.483419,1.319124
0.014454,0.011593,0.002860,1.773365,0.081401,0.437451,0.483419,1.319124
0.014454,0.011593,0.002860,1.773365,0.081401,0.437451,0.483419,1.319124
0.014454,0.011593,0.002860,1.773365,0.081401,0.437451,0.483419,1.319124
0.014454,0.011593,0.002860,1.773365,0.081401,0.437451,0.483419,1.319124
0.014454,0.011593,0.002860,1.773365,0.081401,0.437451,0.483419,1.319124
0.014432,0.011573,0.002858,1.736367,0.081183,0.437199,0.487499,1.326941
0.014432,0.011573,0.002858,1.736367,0.081183,0.437199,0.487499,1.326941
0.014432,0.011573,0.002858,1.736367,0.081183,0.437199,0.487499,1.326941
0.014432,0.011573,0.002858,1.736367,0.081183,0.437199,0.487499,1.326941
0.014432,0.011573,0.002858,1.736367,0.081183,0.437199,0.487499,1.326941
0.014432,0.011573,0.002858,1.736367,0.081183,0.437199,0.487499,1.326941
0.014357,0.011514,0.002843,1.571455,0.072278,0.437356,0.504031,1.360604
0.014357,0.011514,0.002843,1.571455,0.072278,0.437356,0.504031,1.360604
0.014357,0.011514,0.002843,1.571455,0.072279,0.437356,0.504031,1.360604
0.014357,0.011514,0.002843,1.571455,0.072278,0.437356,0.504031,1.360604
0.014357,0.011514,0.002843,1.571455,0.072278,0.437356,0.504031,1.360604
0.014357,0.011514,0.002843,1.571455,0.072278,0.437356,0.504031,1.360604
0.014316,0.011490,0.002826,1.470701,0.063577,0.437927,0.517112,1.376104
0.014316,0.011490,0.002826,1.470701,0.063577,0.437927,0.517112,1.376104
0.014316,0.011490,0.002826,1.470701,0.063577,0.437927,0.517112,1.376104
0.014316,0.011490,0.002826,1.470701,0.063577,0.437927,0.517112,1.376104
0.014316,0.011490,0.002826,1.470701,0.063577,0.437927,0.517112,1.376104
0.014316,0.011490,0.002826,1.470701,0.063577,0.437927,0.517112,1.376104
0.014420,0.011578,0.002842,1.200223,0.048627,0.438533,0.542581,1.429428
0.014308,0.011482,0.002826,1.421726,0.060870,0.438037,0.521724,1.385759
0.014308,0.011482,0.002826,1.421726,0.060870,0.438037,0.521724,1.385759
0.014308,0.011482,0.002826,1.421726,0.060870,0.438037,0.521724,1.385759
0.014308,0.011482,0.002826,1.421726,0.060870,0.438037,0.521724,1.385759
0.014308,0.011482,0.002826,1.421726,0.060870,0.438037,0.521724,1.385759
0.014308,0.011482,0.002826,1.421726,0.060870,0.438037,0.521724,1.385759
0.014296,0.011474,0.002822,1.311821,0.056007,0.438200,0.534649,1.403048
0.014296,0.011474,0.002822,1.311821,0.056007,0.438200,0.534649,1.403048
0.014296,0.011474,0.002822,1.311821,0.056007,0.438200,0.534649,1.403048
0.014296,0.011474,0.002822,1.311821,0.056007,0.438200,0.534649,1.403048
0.014296,0.011474,0.002822,1.311821,0.056007,0.438200,0.534649,1.403048
0.014296,0.011474,0.002822,1.311821,0.056007,0.438200,0.534649,1.403048
0.014287,0.011473,0.002814,1.286169,0.055730,0.438108,0.539482,1.403381
0.014287,0.011473,0.002814,1.286169,0.055730,0.438108,0.539482,1.403381
0.014287,0.011473,0.002814,1.286169,0.055730,0.438108,0.539482,1.403381
0.014287,0.011473,0.002814,1.286169,0.055730,0.438108,0.539482,1.403381
0.014287,0.011473,0.002814,1.286169,0.055730,0.438108,0.539482,1.403381
0.014287,0.011473,0.002814,1.286169,0.055730,0.438108,0.539482,1.403381
0.014279,0.011478,0.002802,1.215127,0.053595,0.437672,0.551269,1.407884
0.014279,0.011478,0.002802,1.215127,0.053595,0.437672,0.551269,1.407884
0.014279,0.011478,0.002802,1.215127,0.053595,0.437672,0.551269,1.407884
0.014279,0.011478,0.002802,1.215127,0.053595,0.437672,0.551269,1.407884
0.014279,0.011478,0.002802,1.215127,0.053595,0.437672,0.551269,1.407884
0.014279,0.011478,0.002802,1.215127,0.053595,0.437672,0.551269,1.407884
0.014274,0.011489,0.002785,1.172327,0.053318,0.437388,0.558875,1.406578
0.014274,0.011489,0.002785,1.172327,0.053318,0.437388,0.558875,1.406578
0.014274,0.011489,0.002785,1.172327,0.053318,0.437388,0.558875,1.406578
0.014274,0.011489,0.002785,1.172327,0.053318,0.437388,0.558875,1.406578
0.014274,0.011489,0.002785,1.172327,0.053318,0.437388,0.558875,1.406578
0.014274,0.011489,0.002785,1.172327,0.053318,0.437388,0.558875,1.406578
0.014271,0.011512,0.002759,1.065444,0.050954,0.437087,0.575092,1.408493
0.014271,0.011512,0.002759,1.065444,0.050954,0.437087,0.575092,1.408493
0.014271,0.011512,0.002759,1.065444,0.050954,0.437087,0.575092,1.408493
0.014271,0.011512,0.002759,1.065444,0.050954,0.437087,0.575092,1.408493
0.014271,0.011512,0.002759,1.065444,0.050954,0.437087,0.575092,1.408493
0.014271,0.011512,0.002759,1.065444,0.050954,0.437087,0.575092,1.408493
0.014262,0.011529,0.002733,1.055859,0.051270,0.436997,0.577653,1.399610
0.014262,0.011529,0.002733,1.055859,0.051270,0.436997,0.577653,1.399610
0.014262,0.011529,0.002733,1.055859,0.051270,0.436997,0.577653,1.399610
0.014262,0.011529,0.002733,1.055859,0.051270,0.436997,0.577653,1.399610
0.014262,0.011529,0.002733,1.055859,0.051270,0.436997,0.577653,1.399610
0.014262,0.011529,0.002733,1.055859,0.051270,0.436997,0.577653,1.399610
0.014248,0.011586,0.002661,0.939652,0.049683,0.436580,0.596975,1.383155
0.014248,0.011586,0.002661,0.939652,0.049683,0.436580,0.596975,1.383155
0.014248,0.011586,0.002661,0.939652,0.049683,0.436580,0.596975,1.383155
0.014248,0.011586,0.002661,0.939652,0.049683,0.436580,0.596975,1.383155
0.014248,0.011586,0.002661,0.939652,0.049683,0.436580,0.596975,1.383155
0.014248,0.011586,0.002661,0.939652,0.049683,0.436580,0.596975,1.383155
0.014387,0.011924,0.002463,0.639024,0.048265,0.435473,0.646570,1.323118
0.014243,0.011608,0.002635,0.903661,0.049513,0.436447,0.602913,1.375968
0.014243,0.011608,0.002635,0.903661,0.049513,0.436447,0.602913,1.375968
0.014243,0.011608,0.002635,0.903661,0.049513,0.436447,0.602913,1.375968
0.014243,0.011608,0.002635,0.903661,0.049513,0.436447,0.602913,1.375968
0.014243,0.011608,0.002635,0.903661,0.049513,0.436447,0.602913,1.375968
0.014243,0.011608,0.002635,0.903661,0.049513,0.436447,0.602913,1.375968
0.014282,0.011893,0.002389,0.622050,0.050610,0.435338,0.649347,1.294322
0.014227,0.011672,0.002555,0.817514,0.049849,0.436108,0.617117,1.350992
0.014227,0.011672,0.002555,0.817515,0.049849,0.436108,0.617117,1.350992
0.014227,0.011672,0.002555,0.817514,0.049849,0.436108,0.617117,1.350992
0.014227,0.011672,0.002555,0.817514,0.049849,0.436108,0.617117,1.350992
0.014227,0.011672,0.002555,0.817514,0.049849,0.436108,0.617117,1.350992
0.014227,0.011672,0.002555,0.817514,0.049849,0.436108,0.617117,1.350992
0.014215,0.011914,0.002301,0.590018,0.053555,0.435119,0.654101,1.259301
0.014215,0.011914,0.002301,0.590018,0.053555,0.435119,0.654101,1.259301
0.014215,0.011914,0.002301,0.590018,0.053555,0.435119,0.654101,1.259301
0.014215,0.011914,0.002301,0.590018,0.053555,0.435119,0.654101,1.259301
0.014215,0.011914,0.002301,0.590018,0.053555,0.435119,0.654101,1.259301
0.014215,0.011914,0.002301,0.590018,0.053555,0.435119,0.654101,1.259301
0.014155,0.011919,0.002236,0.626053,0.057088,0.435400,0.646224,1.231905
0.014155,0.011919,0.002236,0.626053,0.057088,0.435400,0.646224,1.231905
0.014155,0.011919,0.002236,0.626053,0.057088,0.435400,0.646224,1.231905
0.014155,0.011919,0.002236,0.626053,0.057088,0.435400,0.646224,1.231905
0.014155,0.011919,0.002236,0.626053,0.057088,0.435400,0.646224,1.231905
0.014155,0.011919,0.002236,0.626053,0.057088,0.435400,0.646224,1.231905
0.014109,0.012035,0.002074,0.513033,0.063014,0.434409,0.664621,1.162435
0.014109,0.012035,0.002074,0.513033,0.063014,0.434409,0.664621,1.162435
0.014109,0.012035,0.002074,0.513033,0.063014,0.434409,0.664621,1.162435
0.014109,0.012035,0.002074,0.513033,0.063014,0.434409,0.664621,1.162435
0.014109,0.012035,0.002074,0.513033,0.063014,0.434409,0.664621,1.162435
0.014109,0.012035,0.002074,0.513033,0.063014,0.434409,0.664621,1.162435
0.015498,0.013933,0.001565,0.083704,0.091199,0.431043,0.730549,0.872326
0.014099,0.012087,0.002011,0.470100,0.065832,0.434072,0.671214,1.133425
0.014099,0.012087,0.002011,0.470100,0.065832,0.434072,0.671214,1.133425
0.014099,0.012087,0.002011,0.470100,0.065832,0.434072,0.671214,1.133425
0.014099,0.012087,0.002011,0.470100,0.065832,0.434072,0.671214,1.133425
0.014099,0.012087,0.002011,0.470100,0.065832,0.434072,0.671214,1.133425
0.014099,0.012087,0.002011,0.470100,0.065832,0.434072,0.671214,1.133425
0.014080,0.012208,0.001872,0.389643,0.075238,0.433100,0.682634,1.063713
0.014080,0.012208,0.001872,0.389643,0.075238,0.433100,0.682634,1.063713
0.014080,0.012208,0.001872,0.389643,0.075238,0.433100,0.682634,1.063713
0.014080,0.012208,0.001872,0.389643,0.075238,0.433100,0.682634,1.063713
0.014080,0.012208,0.001872,0.389643,0.075238,0.433100,0.682634,1.063713
0.014080,0.012208,0.001872,0.389643,0.075238,0.433100,0.682634,1.063713
0.014058,0.012245,0.001813,0.372167,0.082538,0.432612,0.683027,1.031255
0.014058,0.012245,0.001813,0.372167,0.082538,0.432612,0.683027,1.031255
0.014058,0.012245,0.001813,0.372167,0.082538,0.432612,0.683027,1.031255
0.014058,0.012245,0.001813,0.372167,0.082538,0.432612,0.683027,1.031255
0.014058,0.012245,0.001813,0.372167,0.082538,0.432612,0.683027,1.031255
0.014058,0.012245,0.001813,0.372167,0.082538,0.432612,0.683027,1.031255
0.014036,0.012355,0.001681,0.307342,0.095233,0.432241,0.686641,0.955582
0.014036,0.012355,0.001681,0.307343,0.095233,0.432241,0.686641,0.955582
0.014036,0.012355,0.001681,0.307342,0.095233,0.432241,0.686641,0.955582
0.014036,0.012355,0.001681,0.307342,0.095233,0.432241,0.686641,0.955582
0.014036,0.012355,0.001681,0.307342,0.095233,0.432241,0.686641,0.955582
0.014036,0.012355,0.001681,0.307342,0.095233,0.432241,0.686641,0.955582
0.014030,0.012413,0.001616,0.279567,0.101466,0.432320,0.686019,0.916530
0.014030,0.012413,0.001616,0.279567,0.101466,0.432320,0.686019,0.916530
0.014030,0.012413,0.001616,0.279567,0.101466,0.432320,0.686019,0.916530
0.014030,0.012413,0.001616,0.279567,0.101466,0.432320,0.686019,0.916530
0.014030,0.012413,0.001616,0.279567,0.101466,0.432320,0.686019,0.916530
0.014030,0.012413,0.001616,0.279567,0.101466,0.432320,0.686019,0.916530
0.014030,0.012495,0.001535,0.231743,0.108958,0.432008,0.689453,0.862362
0.014028,0.012451,0.001577,0.257031,0.104997,0.432173,0.687637,0.891005
0.014028,0.012451,0.001577,0.257031,0.104997,0.432173,0.687637,0.891005
0.014028,0.012451,0.001577,0.257031,0.104997,0.432173,0.687637,0.891005
0.014028,0.012451,0.001577,0.257031,0.104997,0.432173,0.687637,0.891005
0.014028,0.012451,0.001577,0.257031,0.104997,0.432173,0.687637,0.891005
0.014028,0.012451,0.001577,0.257031,0.104997,0.432173,0.687637,0.891005
