cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026275,0.021758,0.004516,2.968067,0.192768,0.996458,0.658557,0.977726
0.026275,0.021758,0.004516,2.968067,0.192768,0.996458,0.658557,0.977726
0.025119,0.019031,0.006088,2.945268,0.452752,0.995351,0.565645,0.996222
0.025119,0.019031,0.006088,2.945268,0.452752,0.995351,0.565645,0.996222
0.025119,0.019031,0.006088,2.945268,0.452752,0.995351,0.565645,0.996222
0.025119,0.019031,0.006088,2.945268,0.452752,0.995351,0.565645,0.996222
0.025119,0.019031,0.006088,2.945268,0.452752,0.995351,0.565645,0.996222
0.025119,0.019031,0.006088,2.945268,0.452752,0.995351,0.565645,0.996222
0.025007,0.019439,0.005568,2.949703,0.387772,0.996170,0.587860,0.992949
0.025007,0.019439,0.005568,2.949703,0.387772,0.996170,0.587860,0.992949
0.025007,0.019439,0.005568,2.949703,0.387772,0.996170,0.587860,0.992949
0.025007,0.019439,0.005568,2.949703,0.387772,0.996170,0.587860,0.992949
0.025007,0.019439,0.005568,2.949703,0.387772,0.996170,0.587860,0.992949
0.025007,0.019439,0.005568,2.949703,0.387772,0.996170,0.587860,0.992949
0.025000,0.019384,0.005616,2.947939,0.394095,0.995981,0.585691,0.995003
0.025000,0.019384,0.005616,2.947939,0.394095,0.995981,0.585691,0.995003
0.025000,0.019384,0.005616,2.947939,0.394095,0.995981,0.585691,0.995003
0.025000,0.019384,0.005616,2.947939,0.394095,0.995981,0.585691,0.995003
0.025000,0.019384,0.005616,2.947939,0.394095,0.995981,0.585691,0.995003
0.025000,0.019384,0.005616,2.947939,0.394095,0.995981,0.585691,0.995003
0.024985,0.019293,0.005692,2.941905,0.403198,0.995801,0.581715,1.002678
0.024985,0.019293,0.005692,2.941905,0.403198,0.995801,0.581715,1.002678
0.024985,0.019293,0.005692,2.941905,0.403198,0.995801,0.581715,1.002678
0.024985,0.019293,0.005692,2.941905,0.403198,0.995801,0.581715,1.002678
0.024985,0.019293,0.005692,2.941905,0.403198,0.995801,0.581715,1.002678
0.024985,0.019293,0.005692,2.941905,0.403198,0.995801,0.581715,1.002678
0.024950,0.019165,0.005785,2.925941,0.412580,0.995387,0.576053,1.023478
0.024950,0.019165,0.005785,2.925941,0.412580,0.995387,0.576053,1.023478
0.024950,0.019165,0.005785,2.925941,0.412580,0.995387,0.576053,1.023478
0.024950,0.019165,0.005785,2.925941,0.412580,0.995387,0.576053,1.023478
0.024950,0.019165,0.005785,2.925941,0.412580,0.995387,0.576053,1.023478
0.024950,0.019165,0.005785,2.925941,0.412580,0.995387,0.576053,1.023478
0.024875,0.019008,0.005867,2.887667,0.416349,0.994983,0.567691,1.073935
0.024875,0.019008,0.005867,2.887667,0.416349,0.994983,0.567691,1.073935
0.024875,0.019008,0.005867,2.887667,0.416349,0.994983,0.567691,1.073935
0.024875,0.019008,0.005867,2.887667,0.416349,0.994983,0.567691,1.073935
0.024875,0.019008,0.005867,2.887667,0.416349,0.994983,0.567691,1.073935
0.024875,0.019008,0.005867,2.887667,0.416349,0.994983,0.567691,1.073935
0.024742,0.018898,0.005844,2.815944,0.398707,0.994465,0.560078,1.168640
0.024742,0.018898,0.005844,2.815944,0.398707,0.994465,0.560078,1.168640
0.024742,0.018898,0.005844,2.815944,0.398707,0.994465,0.560078,1.168640
0.024742,0.018898,0.005844,2.815944,0.398707,0.994465,0.560078,1.168640
0.024742,0.018898,0.005844,2.815944,0.398707,0.994465,0.560078,1.168640
0.024742,0.018898,0.005844,2.815944,0.398707,0.994465,0.560078,1.168640
0.024583,0.018898,0.005685,2.713533,0.348053,0.994852,0.559682,1.302870
0.024583,0.018898,0.005685,2.713533,0.348053,0.994852,0.559682,1.302870
0.024583,0.018898,0.005685,2.713533,0.348053,0.994852,0.559682,1.302870
0.024583,0.018898,0.005685,2.713533,0.348053,0.994852,0.559682,1.302870
0.024583,0.018898,0.005685,2.713533,0.348053,0.994852,0.559682,1.302870
0.024583,0.018898,0.005685,2.713533,0.348053,0.994852,0.559682,1.302870
0.024519,0.018924,0.005595,2.663891,0.315758,0.995766,0.569835,1.364535
0.024519,0.018924,0.005595,2.663891,0.315758,0.995766,0.569835,1.364535
0.024519,0.018924,0.005595,2.663891,0.315758,0.995766,0.569835,1.364535
0.024519,0.018924,0.005595,2.663891,0.315758,0.995766,0.569835,1.364535
0.024519,0.018924,0.005595,2.663891,0.315758,0.995766,0.569835,1.364535
0.024519,0.018924,0.005595,2.663891,0.315758,0.995766,0.569835,1.364535
0.024510,0.018944,0.005566,2.654848,0.308149,0.995325,0.577028,1.372301
0.024510,0.018944,0.005566,2.654848,0.308149,0.995325,0.577028,1.372301
0.024510,0.018944,0.005566,2.654848,0.308149,0.995325,0.577028,1.372301
0.024510,0.018944,0.005566,2.654848,0.308149,0.995325,0.577028,1.372301
0.024510,0.018944,0.005566,2.654848,0.308149,0.995325,0.577028,1.372301
0.024510,0.018944,0.005566,2.654848,0.308149,0.995325,0.577028,1.372301
0.024507,0.018950,0.005557,2.646355,0.304470,0.995415,0.577671,1.380216
0.024507,0.018950,0.005557,2.646355,0.304470,0.995415,0.577671,1.380216
0.024507,0.018950,0.005557,2.646355,0.304470,0.995415,0.577671,1.380216
0.024507,0.018950,0.005557,2.646355,0.304470,0.995415,0.577671,1.380216
0.024507,0.018950,0.005557,2.646355,0.304470,0.995415,0.577671,1.380216
0.024507,0.018950,0.005557,2.646355,0.304470,0.995415,0.577671,1.380216
0.024497,0.018961,0.005536,2.616176,0.296003,0.995742,0.578450,1.401755
0.024497,0.018961,0.005536,2.616176,0.296003,0.995742,0.578450,1.401755
0.024497,0.018961,0.005536,2.616176,0.296003,0.995742,0.578450,1.401755
0.024497,0.018961,0.005536,2.616176,0.296003,0.995742,0.578450,1.401755
0.024497,0.018961,0.005536,2.616176,0.296003,0.995742,0.578450,1.401755
0.024497,0.018961,0.005536,2.616176,0.296003,0.995742,0.578450,1.401755
0.024475,0.018981,0.005494,2.554544,0.282970,0.995742,0.578327,1.435864
0.024475,0.018981,0.005494,2.554544,0.282970,0.995742,0.578327,1.435864
0.024475,0.018981,0.005494,2.554544,0.282970,0.995742,0.578327,1.435864
0.024475,0.018981,0.005494,2.554544,0.282970,0.995742,0.578327,1.435864
0.024475,0.018981,0.005494,2.554544,0.282970,0.995742,0.578327,1.435864
0.024475,0.018981,0.005494,2.554544,0.282970,0.995742,0.578327,1.435864
0.024420,0.019018,0.005402,2.418012,0.266051,0.996265,0.572832,1.484531
0.024420,0.019018,0.005402,2.418012,0.266051,0.996265,0.572832,1.484531
0.024420,0.019018,0.005402,2.418012,0.266051,0.996265,0.572832,1.484531
0.024420,0.019018,0.005402,2.418012,0.266051,0.996265,0.572832,1.484531
0.024420,0.019018,0.005402,2.418012,0.266051,0.996265,0.572832,1.484531
0.024420,0.019018,0.005402,2.418012,0.266051,0.996265,0.572832,1.484531
0.024316,0.019105,0.005212,2.164218,0.241565,0.995340,0.559062,1.545324
0.024316,0.019105,0.005212,2.164218,0.241565,0.995340,0.559062,1.545324
0.024316,0.019105,0.005212,2.164218,0.241565,0.995340,0.559062,1.545324
0.024316,0.019105,0.005212,2.164218,0.241565,0.995340,0.559062,1.545324
0.024316,0.019105,0.005212,2.164218,0.241565,0.995340,0.559062,1.545324
0.024316,0.019105,0.005212,2.164218,0.241565,0.995340,0.559062,1.545324
0.024205,0.019296,0.004909,1.834671,0.230926,0.994742,0.527798,1.560238
0.024205,0.019296,0.004909,1.834671,0.230926,0.994742,0.527798,1.560238
0.024205,0.019296,0.004909,1.834671,0.230926,0.994742,0.527798,1.560238
0.024205,0.019296,0.004909,1.834671,0.230926,0.994742,0.527798,1.560238
0.024205,0.019296,0.004909,1.834671,0.230926,0.994742,0.527798,1.560238
0.024205,0.019296,0.004909,1.834671,0.230926,0.994742,0.527798,1.560238
0.024056,0.019355,0.004701,1.739363,0.228745,0.991929,0.511704,1.525416
0.024056,0.019355,0.004701,1.739363,0.228745,0.991929,0.511704,1.525416
0.024056,0.019355,0.004701,1.739363,0.228745,0.991929,0.511704,1.525416
0.024056,0.019355,0.004701,1.739363,0.228745,0.991929,0.511704,1.525416
0.024056,0.019355,0.004701,1.739363,0.228745,0.991929,0.511704,1.525416
0.024056,0.019355,0.004701,1.739363,0.228745,0.991929,0.511704,1.525416
0.023681,0.019519,0.004162,1.675114,0.269141,0.989196,0.447078,1.303232
0.023681,0.019519,0.004162,1.675114,0.269141,0.989196,0.447078,1.303232
0.023681,0.019519,0.004162,1.675114,0.269141,0.989196,0.447078,1.303232
0.023681,0.019519,0.004162,1.675114,0.269141,0.989196,0.447078,1.303232
0.023681,0.019519,0.004162,1.675114,0.269141,0.989196,0.447078,1.303232
0.023681,0.019519,0.004162,1.675114,0.269141,0.989196,0.447078,1.303232
0.024387,0.021073,0.003314,1.087448,0.301842,0.988020,0.292285,1.051199
0.023568,0.019632,0.003936,1.539106,0.276709,0.988924,0.411253,1.244902
0.023568,0.019632,0.003936,1.539106,0.276709,0.988924,0.411253,1.244902
0.023568,0.019632,0.003936,1.539106,0.276709,0.988924,0.411253,1.244902
0.023568,0.019632,0.003936,1.539106,0.276709,0.988924,0.411253,1.244902
0.023568,0.019632,0.003936,1.539106,0.276709,0.988924,0.411253,1.244902
0.023568,0.019632,0.003936,1.539106,0.276709,0.988924,0.411253,1.244902
0.023412,0.019914,0.003498,1.338137,0.334807,0.991706,0.278597,0.978829
0.023412,0.019914,0.003498,1.338137,0.334807,0.991706,0.278597,0.978829
0.023412,0.019914,0.003498,1.338137,0.334807,0.991706,0.278597,0.978829
0.023412,0.019914,0.003498,1.338137,0.334807,0.991706,0.278597,0.978829
0.023412,0.019914,0.003498,1.338137,0.334807,0.991706,0.278597,0.978829
0.023412,0.019914,0.003498,1.338137,0.334807,0.991706,0.278597,0.978829
0.023353,0.019716,0.003637,1.328297,0.320898,0.993000,0.286502,1.089174
0.023353,0.019716,0.003637,1.328297,0.320898,0.993000,0.286502,1.089174
0.023353,0.019716,0.003637,1.328297,0.320898,0.993000,0.286502,1.089174
0.023353,0.019716,0.003637,1.328297,0.320898,0.993000,0.286502,1.089174
0.023353,0.019716,0.003637,1.328297,0.320898,0.993000,0.286502,1.089174
0.023353,0.019716,0.003637,1.328297,0.320898,0.993000,0.286502,1.089174
0.023478,0.019383,0.004096,1.538462,0.312793,0.995073,0.328816,1.243172
0.023326,0.019555,0.003771,1.393014,0.318402,0.993638,0.299532,1.136595
0.023326,0.019555,0.003771,1.393014,0.318402,0.993638,0.299532,1.136595
0.023326,0.019555,0.003771,1.393014,0.318402,0.993638,0.299532,1.136595
0.023326,0.019555,0.003771,1.393014,0.318402,0.993638,0.299532,1.136595
0.023326,0.019555,0.003771,1.393014,0.318402,0.993638,0.299532,1.136595
0.023326,0.019555,0.003771,1.393014,0.318402,0.993638,0.299532,1.136595
0.023297,0.019563,0.003734,1.353252,0.324750,0.993503,0.276432,1.117981
0.023297,0.019563,0.003734,1.353252,0.324750,0.993503,0.276432,1.117981
0.023297,0.019563,0.003734,1.353252,0.324750,0.993503,0.276432,1.117981
0.023297,0.019563,0.003734,1.353252,0.324750,0.993503,0.276432,1.117981
0.023297,0.019563,0.003734,1.353252,0.324750,0.993503,0.276432,1.117981
0.023297,0.019563,0.003734,1.353252,0.324750,0.993503,0.276432,1.117981
0.023228,0.019627,0.003601,1.171419,0.336256,0.992507,0.186526,1.084245
0.023228,0.019627,0.003601,1.171419,0.336256,0.992507,0.186526,1.084245
0.023228,0.019627,0.003601,1.171419,0.336256,0.992507,0.186526,1.084245
0.023228,0.019627,0.003601,1.171419,0.336256,0.992507,0.186526,1.084245
0.023228,0.019627,0.003601,1.171419,0.336256,0.992507,0.186526,1.084245
0.023228,0.019627,0.003601,1.171419,0.336256,0.992507,0.186526,1.084245
0.023174,0.019587,0.003587,1.148136,0.330913,0.992099,0.165660,1.103135
0.023174,0.019587,0.003587,1.148137,0.330913,0.992099,0.165660,1.103135
0.023174,0.019587,0.003587,1.148136,0.330913,0.992099,0.165660,1.103135
0.023174,0.019587,0.003587,1.148136,0.330913,0.992099,0.165660,1.103135
0.023174,0.019587,0.003587,1.148136,0.330913,0.992099,0.165660,1.103135
0.023174,0.019587,0.003587,1.148136,0.330913,0.992099,0.165660,1.103135
0.023107,0.019663,0.003444,0.976675,0.315481,0.991471,0.068371,1.127191
0.023107,0.019663,0.003444,0.976675,0.315481,0.991471,0.068371,1.127191
0.023107,0.019663,0.003444,0.976675,0.315481,0.991471,0.068371,1.127191
0.023107,0.019663,0.003444,0.976675,0.315481,0.991471,0.068371,1.127191
0.023107,0.019663,0.003444,0.976675,0.315481,0.991471,0.068371,1.127191
0.023107,0.019663,0.003444,0.976675,0.315481,0.991471,0.068371,1.127191
0.023067,0.019694,0.003372,0.944157,0.289551,0.991961,0.043153,1.170313
0.023067,0.019694,0.003372,0.944157,0.289551,0.991961,0.043153,1.170313
0.023067,0.019694,0.003372,0.944157,0.289551,0.991961,0.043153,1.170313
0.023067,0.019694,0.003372,0.944157,0.289551,0.991961,0.043153,1.170313
0.023067,0.019694,0.003372,0.944157,0.289551,0.991961,0.043153,1.170313
0.023067,0.019694,0.003372,0.944157,0.289551,0.991961,0.043153,1.170313
0.023056,0.019754,0.003302,0.879151,0.284970,0.992064,0.000010,1.162462
0.023056,0.019754,0.003302,0.879151,0.284970,0.992064,0.000010,1.162462
0.023056,0.019754,0.003302,0.879151,0.284970,0.992064,0.000010,1.162462
0.023056,0.019754,0.003302,0.879151,0.284970,0.992064,0.000010,1.162462
0.023056,0.019754,0.003302,0.879151,0.284970,0.992064,0.000010,1.162462
0.023056,0.019754,0.003302,0.879151,0.284970,0.992064,0.000010,1.162462
0.023051,0.019735,0.003316,0.889989,0.288223,0.992161,0.000490,1.158758
0.023051,0.019735,0.003316,0.889989,0.288223,0.992161,0.000490,1.158758
0.023051,0.019735,0.003316,0.889989,0.288223,0.992161,0.000490,1.158758
0.023051,0.019735,0.003316,0.889989,0.288223,0.992161,0.000490,1.158758
0.023051,0.019735,0.003316,0.889989,0.288223,0.992161,0.000490,1.158758
0.023051,0.019735,0.003316,0.889989,0.288223,0.992161,0.000490,1.158758
0.023049,0.019726,0.003324,0.899242,0.293676,0.992020,0.000010,1.146910
0.023049,0.019726,0.003324,0.899242,0.293676,0.992020,0.000010,1.146910
0.023049,0.019726,0.003324,0.899242,0.293676,0.992020,0.000010,1.146910
0.023049,0.019726,0.003324,0.899242,0.293676,0.992020,0.000010,1.146910
0.023049,0.019726,0.003324,0.899242,0.293676,0.992020,0.000010,1.146910
0.023049,0.019726,0.003324,0.899242,0.293676,0.992020,0.000010,1.146910
