cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.017045,0.013994,0.003051,1.444625,0.128604,0.322133,0.912394,1.237893
0.017045,0.013994,0.003051,1.444625,0.128604,0.322133,0.912394,1.237893
0.017045,0.013994,0.003051,1.444625,0.128604,0.322133,0.912394,1.237893
0.017045,0.013994,0.003051,1.444625,0.128604,0.322133,0.912394,1.237893
0.017045,0.013994,0.003051,1.444625,0.128604,0.322133,0.912394,1.237893
0.017041,0.013996,0.003045,1.369262,0.126681,0.322452,0.938180,1.234875
0.017041,0.013996,0.003045,1.369262,0.126681,0.322452,0.938180,1.234875
0.017041,0.013996,0.003045,1.369262,0.126681,0.322452,0.938180,1.234875
0.017041,0.013996,0.003045,1.369262,0.126681,0.322452,0.938180,1.234875
0.017041,0.013996,0.003045,1.369262,0.126681,0.322452,0.938180,1.234875
0.017041,0.013996,0.003045,1.369262,0.126681,0.322452,0.938180,1.234875
0.017037,0.013999,0.003038,1.375644,0.127305,0.322414,0.936830,1.231344
0.017037,0.013999,0.003038,1.375644,0.127305,0.322414,0.936830,1.231344
0.017037,0.013999,0.003038,1.375644,0.127305,0.322414,0.936830,1.231344
0.017037,0.013999,0.003038,1.375644,0.127305,0.322414,0.936830,1.231344
0.017037,0.013999,0.003038,1.375644,0.127305,0.322414,0.936830,1.231344
0.017037,0.013999,0.003038,1.375644,0.127305,0.322414,0.936830,1.231344
0.017034,0.014007,0.003027,1.347097,0.127740,0.322502,0.947345,1.224400
0.017034,0.014007,0.003027,1.347097,0.127740,0.322502,0.947345,1.224400
0.017034,0.014007,0.003027,1.347097,0.127740,0.322502,0.947345,1.224400
0.017034,0.014007,0.003027,1.347097,0.127740,0.322502,0.947345,1.224400
0.017034,0.014007,0.003027,1.347097,0.127740,0.322502,0.947345,1.224400
0.017034,0.014007,0.003027,1.347097,0.127740,0.322502,0.947345,1.224400
0.017029,0.014029,0.003000,1.277543,0.129004,0.322709,0.972146,1.207604
0.017029,0.014029,0.003000,1.277543,0.129004,0.322709,0.972146,1.207604
0.017029,0.014029,0.003000,1.277543,0.129004,0.322709,0.972146,1.207604
0.017029,0.014029,0.003000,1.277543,0.129004,0.322709,0.972146,1.207604
0.017029,0.014029,0.003000,1.277543,0.129004,0.322709,0.972146,1.207604
0.017029,0.014029,0.003000,1.277543,0.129004,0.322709,0.972146,1.207604
0.017024,0.014044,0.002980,1.273087,0.130950,0.322672,0.973876,1.196636
0.017024,0.014044,0.002980,1.273087,0.130950,0.322672,0.973876,1.196636
0.017024,0.014044,0.002980,1.273087,0.130950,0.322672,0.973876,1.196636
0.017024,0.014044,0.002980,1.273087,0.130950,0.322672,0.973876,1.196636
0.017024,0.014044,0.002980,1.273087,0.130950,0.322672,0.973876,1.196636
0.017024,0.014044,0.002980,1.273087,0.130950,0.322672,0.973876,1.196636
0.017017,0.014090,0.002928,1.222060,0.135152,0.322743,0.991800,1.165606
0.017017,0.014090,0.002928,1.222060,0.135152,0.322743,0.991800,1.165606
0.017017,0.014090,0.002928,1.222060,0.135152,0.322743,0.991800,1.165606
0.017017,0.014090,0.002928,1.222060,0.135152,0.322743,0.991800,1.165606
0.017017,0.014090,0.002928,1.222060,0.135152,0.322743,0.991800,1.165606
0.017017,0.014090,0.002928,1.222060,0.135152,0.322743,0.991800,1.165606
0.017013,0.014129,0.002884,1.205258,0.139034,0.322721,0.996700,1.141173
0.017013,0.014129,0.002884,1.205258,0.139034,0.322721,0.996700,1.141173
0.017013,0.014129,0.002884,1.205258,0.139035,0.322721,0.996700,1.141173
0.017013,0.014129,0.002884,1.205258,0.139034,0.322721,0.996700,1.141173
0.017013,0.014129,0.002884,1.205258,0.139034,0.322721,0.996700,1.141173
0.017013,0.014129,0.002884,1.205258,0.139034,0.322721,0.996700,1.141173
0.017009,0.014176,0.002833,1.177459,0.144015,0.322712,1.004532,1.111127
0.017009,0.014176,0.002833,1.177459,0.144015,0.322712,1.004532,1.111127
0.017009,0.014176,0.002833,1.177459,0.144015,0.322712,1.004532,1.111127
0.017009,0.014176,0.002833,1.177459,0.144015,0.322712,1.004532,1.111127
0.017009,0.014176,0.002833,1.177459,0.144015,0.322712,1.004532,1.111127
0.017009,0.014176,0.002833,1.177459,0.144015,0.322712,1.004532,1.111127
0.017003,0.014223,0.002780,1.188462,0.149681,0.322563,0.996369,1.084587
0.017003,0.014223,0.002780,1.188462,0.149681,0.322563,0.996369,1.084587
0.017003,0.014223,0.002780,1.188462,0.149681,0.322563,0.996369,1.084587
0.017003,0.014223,0.002780,1.188462,0.149681,0.322563,0.996369,1.084587
0.017003,0.014223,0.002780,1.188462,0.149681,0.322563,0.996369,1.084587
0.017003,0.014223,0.002780,1.188462,0.149681,0.322563,0.996369,1.084587
0.016992,0.014261,0.002731,1.207278,0.155190,0.322378,0.983532,1.061884
0.016992,0.014261,0.002731,1.207278,0.155190,0.322378,0.983532,1.061884
0.016992,0.014261,0.002731,1.207278,0.155190,0.322378,0.983532,1.061884
0.016992,0.014261,0.002731,1.207278,0.155190,0.322378,0.983532,1.061884
0.016992,0.014261,0.002731,1.207278,0.155190,0.322378,0.983532,1.061884
0.016992,0.014261,0.002731,1.207278,0.155190,0.322378,0.983532,1.061884
0.017353,0.014817,0.002536,1.451170,0.182052,0.320944,0.853319,0.975919
0.016982,0.014275,0.002707,1.232933,0.158015,0.322227,0.969835,1.052841
0.016982,0.014275,0.002707,1.232933,0.158015,0.322227,0.969835,1.052841
0.016982,0.014275,0.002707,1.232933,0.158015,0.322227,0.969835,1.052841
0.016982,0.014275,0.002707,1.232933,0.158015,0.322227,0.969835,1.052841
0.016982,0.014275,0.002707,1.232933,0.158015,0.322227,0.969835,1.052841
0.016982,0.014275,0.002707,1.232933,0.158015,0.322227,0.969835,1.052841
0.210180,0.206770,0.003410,3.121352,0.323829,0.311985,0.000010,0.561551
0.017139,0.014558,0.002582,1.421775,0.174597,0.321203,0.872853,1.003712
0.016971,0.014287,0.002685,1.261978,0.160566,0.322070,0.954919,1.045285
0.016971,0.014287,0.002685,1.261978,0.160566,0.322070,0.954919,1.045285
0.016971,0.014287,0.002685,1.261978,0.160566,0.322070,0.954919,1.045285
0.016971,0.014287,0.002685,1.261978,0.160566,0.322070,0.954919,1.045285
0.016971,0.014287,0.002685,1.261978,0.160566,0.322070,0.954919,1.045285
0.016971,0.014287,0.002685,1.261978,0.160566,0.322070,0.954919,1.045285
0.017477,0.014916,0.002561,1.491499,0.176167,0.320971,0.840976,0.997935
0.016966,0.014296,0.002670,1.284930,0.162126,0.321960,0.943524,1.040550
0.016966,0.014296,0.002670,1.284930,0.162126,0.321960,0.943524,1.040550
0.016966,0.014296,0.002670,1.284930,0.162126,0.321960,0.943524,1.040550
0.016966,0.014296,0.002670,1.284930,0.162126,0.321960,0.943524,1.040550
0.016966,0.014296,0.002670,1.284930,0.162126,0.321960,0.943524,1.040550
0.016966,0.014296,0.002670,1.284930,0.162126,0.321960,0.943524,1.040550
0.016967,0.014326,0.002640,1.339028,0.163946,0.321760,0.917850,1.032837
0.016963,0.014307,0.002656,1.309674,0.162959,0.321869,0.931781,1.037022
0.016963,0.014307,0.002656,1.309674,0.162959,0.321869,0.931781,1.037022
0.016963,0.014307,0.002656,1.309674,0.162959,0.321869,0.931781,1.037022
0.016963,0.014307,0.002656,1.309674,0.162959,0.321869,0.931781,1.037022
0.016963,0.014307,0.002656,1.309674,0.162959,0.321869,0.931781,1.037022
0.016963,0.014307,0.002656,1.309674,0.162959,0.321869,0.931781,1.037022
