cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029135,0.024171,0.004964,2.990593,0.369731,0.430966,0.815273,0.978693
0.029135,0.024171,0.004964,2.990593,0.369731,0.430966,0.815273,0.978693
0.029135,0.024171,0.004964,2.990593,0.369731,0.430966,0.815273,0.978693
0.029135,0.024171,0.004964,2.990593,0.369731,0.430966,0.815273,0.978693
0.029135,0.024171,0.004964,2.990593,0.369731,0.430966,0.815273,0.978693
0.029133,0.024170,0.004964,2.990633,0.369253,0.430882,0.815704,0.980030
0.029133,0.024170,0.004964,2.990633,0.369253,0.430882,0.815704,0.980030
0.029133,0.024170,0.004964,2.990633,0.369253,0.430882,0.815704,0.980030
0.029133,0.024170,0.004964,2.990633,0.369253,0.430882,0.815704,0.980030
0.029133,0.024170,0.004964,2.990633,0.369253,0.430882,0.815704,0.980030
0.029133,0.024170,0.004964,2.990633,0.369253,0.430882,0.815704,0.980030
0.029126,0.024160,0.004966,2.990838,0.366691,0.430616,0.816994,0.989560
0.029126,0.024160,0.004966,2.990838,0.366691,0.430616,0.816994,0.989560
0.029126,0.024160,0.004966,2.990838,0.366691,0.430616,0.816994,0.989560
0.029126,0.024160,0.004966,2.990838,0.366691,0.430616,0.816994,0.989560
0.029126,0.024160,0.004966,2.990838,0.366691,0.430616,0.816994,0.989560
0.029126,0.024160,0.004966,2.990838,0.366691,0.430616,0.816994,0.989560
0.029105,0.024121,0.004984,2.991630,0.356661,0.430161,0.819955,1.031622
0.029105,0.024121,0.004984,2.991630,0.356661,0.430161,0.819955,1.031622
0.029105,0.024121,0.004984,2.991630,0.356661,0.430161,0.819955,1.031622
0.029105,0.024121,0.004984,2.991630,0.356661,0.430161,0.819955,1.031622
0.029105,0.024121,0.004984,2.991630,0.356661,0.430161,0.819955,1.031622
0.029105,0.024121,0.004984,2.991630,0.356661,0.430161,0.819955,1.031622
0.029091,0.024084,0.005007,2.992250,0.348699,0.430347,0.820419,1.068613
0.029091,0.024084,0.005007,2.992250,0.348699,0.430347,0.820419,1.068613
0.029091,0.024084,0.005007,2.992250,0.348699,0.430347,0.820419,1.068613
0.029091,0.024084,0.005007,2.992250,0.348699,0.430347,0.820419,1.068613
0.029091,0.024084,0.005007,2.992250,0.348699,0.430347,0.820419,1.068613
0.029091,0.024084,0.005007,2.992250,0.348699,0.430347,0.820419,1.068613
0.029085,0.024054,0.005031,2.992610,0.344734,0.430913,0.819102,1.093113
0.029085,0.024054,0.005031,2.992610,0.344734,0.430913,0.819102,1.093113
0.029085,0.024054,0.005031,2.992610,0.344734,0.430913,0.819102,1.093113
0.029085,0.024054,0.005031,2.992610,0.344734,0.430913,0.819102,1.093113
0.029085,0.024054,0.005031,2.992610,0.344734,0.430913,0.819102,1.093113
0.029085,0.024054,0.005031,2.992610,0.344734,0.430913,0.819102,1.093113
0.029084,0.024049,0.005035,2.992611,0.345542,0.431146,0.818112,1.092937
