cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.028947,0.022902,0.006045,2.953190,0.281797,0.848366,1.371763,0.951187
0.028947,0.022902,0.006045,2.953190,0.281797,0.848366,1.371763,0.951187
0.028947,0.022902,0.006045,2.953190,0.281797,0.848366,1.371763,0.951187
0.028947,0.022902,0.006045,2.953190,0.281797,0.848366,1.371763,0.951187
0.028947,0.022902,0.006045,2.953190,0.281797,0.848366,1.371763,0.951187
0.028947,0.022902,0.006045,2.953190,0.281797,0.848366,1.371763,0.951187
0.028893,0.022935,0.005959,2.954480,0.271408,0.854239,1.358282,0.949515
0.028893,0.022935,0.005959,2.954480,0.271408,0.854239,1.358282,0.949515
0.028893,0.022935,0.005959,2.954480,0.271408,0.854239,1.358282,0.949515
0.028893,0.022935,0.005959,2.954480,0.271408,0.854239,1.358282,0.949515
0.028893,0.022935,0.005959,2.954480,0.271408,0.854239,1.358282,0.949515
0.028893,0.022935,0.005959,2.954480,0.271408,0.854239,1.358282,0.949515
0.028876,0.022965,0.005911,2.955562,0.264324,0.850137,1.359016,0.946178
0.028876,0.022965,0.005911,2.955562,0.264324,0.850137,1.359016,0.946178
0.028876,0.022965,0.005911,2.955562,0.264324,0.850137,1.359016,0.946178
0.028876,0.022965,0.005911,2.955562,0.264324,0.850137,1.359016,0.946178
0.028876,0.022965,0.005911,2.955562,0.264324,0.850137,1.359016,0.946178
0.028876,0.022965,0.005911,2.955562,0.264324,0.850137,1.359016,0.946179
0.028822,0.022914,0.005908,2.956533,0.261493,0.850871,1.364292,0.943865
0.028822,0.022914,0.005908,2.956533,0.261493,0.850871,1.364292,0.943865
0.028822,0.022914,0.005908,2.956533,0.261493,0.850871,1.364292,0.943865
0.028822,0.022914,0.005908,2.956533,0.261493,0.850871,1.364292,0.943865
0.028822,0.022914,0.005908,2.956533,0.261493,0.850871,1.364292,0.943865
0.028822,0.022914,0.005908,2.956533,0.261493,0.850871,1.364292,0.943865
0.028735,0.022894,0.005840,2.960906,0.244062,0.851569,1.376462,0.933490
0.028735,0.022894,0.005840,2.960906,0.244062,0.851569,1.376462,0.933490
0.028735,0.022894,0.005840,2.960906,0.244062,0.851569,1.376462,0.933490
0.028735,0.022894,0.005840,2.960906,0.244062,0.851569,1.376462,0.933490
0.028735,0.022894,0.005840,2.960906,0.244062,0.851569,1.376462,0.933490
0.028735,0.022894,0.005840,2.960906,0.244062,0.851569,1.376462,0.933490
0.028658,0.022935,0.005723,2.968043,0.214805,0.851476,1.390887,0.916776
0.028658,0.022935,0.005723,2.968043,0.214805,0.851476,1.390887,0.916776
0.028658,0.022935,0.005723,2.968043,0.214805,0.851476,1.390887,0.916776
0.028658,0.022935,0.005723,2.968043,0.214805,0.851476,1.390887,0.916776
0.028658,0.022935,0.005723,2.968043,0.214805,0.851476,1.390887,0.916776
0.028658,0.022935,0.005723,2.968043,0.214805,0.851476,1.390887,0.916776
0.028622,0.022986,0.005635,2.973816,0.192402,0.850808,1.398557,0.903696
0.028622,0.022986,0.005635,2.973816,0.192402,0.850808,1.398557,0.903696
0.028622,0.022986,0.005635,2.973816,0.192402,0.850808,1.398557,0.903696
0.028622,0.022986,0.005635,2.973816,0.192402,0.850808,1.398557,0.903696
0.028622,0.022986,0.005635,2.973816,0.192402,0.850808,1.398557,0.903696
0.028622,0.022986,0.005635,2.973816,0.192402,0.850808,1.398557,0.903696
0.028613,0.023011,0.005601,2.976605,0.184629,0.850309,1.399611,0.897946
0.028613,0.023011,0.005601,2.976605,0.184629,0.850309,1.399611,0.897946
0.028613,0.023011,0.005601,2.976605,0.184629,0.850309,1.399611,0.897946
0.028613,0.023011,0.005601,2.976605,0.184629,0.850309,1.399611,0.897946
0.028613,0.023011,0.005601,2.976605,0.184629,0.850309,1.399611,0.897946
0.028613,0.023011,0.005601,2.976605,0.184629,0.850309,1.399611,0.897946
0.028609,0.023018,0.005591,2.978269,0.183264,0.850105,1.399255,0.894994
0.028609,0.023018,0.005591,2.978269,0.183264,0.850105,1.399255,0.894994
0.028609,0.023018,0.005591,2.978269,0.183264,0.850105,1.399255,0.894994
0.028609,0.023018,0.005591,2.978269,0.183264,0.850105,1.399255,0.894994
0.028609,0.023018,0.005591,2.978269,0.183264,0.850105,1.399255,0.894994
0.028609,0.023018,0.005591,2.978269,0.183264,0.850105,1.399255,0.894994
0.028600,0.023028,0.005572,2.983826,0.181844,0.849703,1.398074,0.885559
0.028600,0.023028,0.005572,2.983826,0.181844,0.849703,1.398074,0.885559
0.028600,0.023028,0.005572,2.983826,0.181844,0.849703,1.398074,0.885559
0.028600,0.023028,0.005572,2.983826,0.181844,0.849703,1.398074,0.885559
0.028600,0.023028,0.005572,2.983826,0.181844,0.849703,1.398074,0.885559
0.028600,0.023028,0.005572,2.983826,0.181844,0.849703,1.398074,0.885559
0.028579,0.023041,0.005538,2.997807,0.181131,0.849091,1.395735,0.862219
0.028579,0.023041,0.005538,2.997807,0.181131,0.849091,1.395735,0.862219
0.028579,0.023041,0.005538,2.997807,0.181131,0.849091,1.395735,0.862219
0.028579,0.023041,0.005538,2.997807,0.181131,0.849091,1.395735,0.862219
0.028579,0.023041,0.005538,2.997807,0.181131,0.849091,1.395736,0.862219
0.028579,0.023041,0.005538,2.997807,0.181131,0.849091,1.395735,0.862219
0.028537,0.023060,0.005476,3.030855,0.181913,0.848184,1.391719,0.807490
0.028537,0.023060,0.005476,3.030855,0.181913,0.848184,1.391719,0.807490
0.028537,0.023060,0.005476,3.030855,0.181913,0.848184,1.391719,0.807490
0.028537,0.023060,0.005476,3.030855,0.181913,0.848184,1.391719,0.807490
0.028537,0.023060,0.005476,3.030855,0.181913,0.848184,1.391719,0.807490
0.028537,0.023060,0.005476,3.030855,0.181913,0.848184,1.391719,0.807490
0.028475,0.023073,0.005403,3.084045,0.183527,0.847347,1.388358,0.719786
0.028475,0.023073,0.005403,3.084045,0.183527,0.847347,1.388358,0.719786
0.028475,0.023073,0.005403,3.084045,0.183527,0.847347,1.388358,0.719786
0.028475,0.023073,0.005403,3.084045,0.183527,0.847347,1.388358,0.719786
0.028475,0.023073,0.005403,3.084045,0.183527,0.847347,1.388358,0.719786
0.028475,0.023073,0.005403,3.084045,0.183527,0.847347,1.388358,0.719786
0.028413,0.023062,0.005351,3.140860,0.184041,0.847123,1.388913,0.626777
0.028413,0.023062,0.005351,3.140860,0.184041,0.847123,1.388913,0.626777
0.028413,0.023062,0.005351,3.140860,0.184041,0.847123,1.388913,0.626777
0.028413,0.023062,0.005351,3.140860,0.184041,0.847123,1.388913,0.626777
0.028413,0.023062,0.005351,3.140860,0.184041,0.847123,1.388913,0.626777
0.028413,0.023062,0.005351,3.140860,0.184041,0.847123,1.388913,0.626777
0.028383,0.023026,0.005357,3.169173,0.189400,0.847679,1.389624,0.582827
0.028383,0.023026,0.005357,3.169173,0.189400,0.847679,1.389624,0.582827
0.028383,0.023026,0.005357,3.169173,0.189400,0.847679,1.389624,0.582827
0.028383,0.023026,0.005357,3.169173,0.189400,0.847679,1.389624,0.582827
0.028383,0.023026,0.005357,3.169173,0.189400,0.847679,1.389624,0.582827
0.028383,0.023026,0.005357,3.169173,0.189400,0.847679,1.389624,0.582827
0.028371,0.022968,0.005403,3.175633,0.202551,0.848153,1.386925,0.576819
0.028371,0.022968,0.005403,3.175633,0.202551,0.848153,1.386925,0.576819
0.028371,0.022968,0.005403,3.175633,0.202551,0.848153,1.386925,0.576819
0.028371,0.022968,0.005403,3.175633,0.202551,0.848153,1.386925,0.576819
0.028371,0.022968,0.005403,3.175633,0.202551,0.848153,1.386925,0.576819
0.028371,0.022968,0.005403,3.175633,0.202551,0.848153,1.386925,0.576819
0.028365,0.022899,0.005467,3.170718,0.217048,0.848270,1.384302,0.590687
0.028365,0.022899,0.005467,3.170718,0.217048,0.848270,1.384302,0.590687
0.028365,0.022899,0.005467,3.170718,0.217048,0.848270,1.384302,0.590687
0.028365,0.022899,0.005467,3.170718,0.217048,0.848270,1.384302,0.590687
0.028365,0.022899,0.005467,3.170718,0.217048,0.848270,1.384302,0.590687
0.028365,0.022899,0.005467,3.170718,0.217048,0.848270,1.384302,0.590687
0.028364,0.022885,0.005480,3.169454,0.219815,0.848206,1.383391,0.595156
