cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.028218,0.023727,0.004491,3.071098,0.173824,0.367632,1.145188,0.925357
0.028218,0.023727,0.004491,3.071098,0.173824,0.367632,1.145188,0.925357
0.028218,0.023727,0.004491,3.071098,0.173824,0.367632,1.145188,0.925357
0.028218,0.023727,0.004491,3.071098,0.173824,0.367632,1.145188,0.925357
0.028218,0.023727,0.004491,3.071098,0.173824,0.367632,1.145188,0.925357
0.028218,0.023727,0.004491,3.071098,0.173824,0.367632,1.145188,0.925357
0.028206,0.023697,0.004509,3.077475,0.179050,0.367736,1.144053,0.922300
0.028206,0.023697,0.004509,3.077475,0.179050,0.367736,1.144053,0.922300
0.028206,0.023697,0.004509,3.077475,0.179050,0.367736,1.144053,0.922300
0.028206,0.023697,0.004509,3.077475,0.179050,0.367736,1.144053,0.922300
0.028206,0.023697,0.004509,3.077475,0.179050,0.367736,1.144053,0.922300
0.028206,0.023697,0.004509,3.077475,0.179050,0.367736,1.144053,0.922300
0.028156,0.023593,0.004563,3.107716,0.194186,0.368179,1.138335,0.907186
0.028156,0.023593,0.004563,3.107716,0.194186,0.368179,1.138335,0.907186
0.028156,0.023593,0.004563,3.107716,0.194187,0.368179,1.138335,0.907186
0.028156,0.023593,0.004563,3.107716,0.194186,0.368179,1.138335,0.907186
0.028156,0.023593,0.004563,3.107716,0.194186,0.368179,1.138335,0.907186
0.028156,0.023593,0.004563,3.107716,0.194186,0.368179,1.138335,0.907186
0.028058,0.023416,0.004642,3.170483,0.214257,0.368356,1.127404,0.875017
0.028058,0.023416,0.004642,3.170483,0.214257,0.368356,1.127404,0.875017
0.028058,0.023416,0.004642,3.170483,0.214257,0.368356,1.127404,0.875017
0.028058,0.023416,0.004642,3.170483,0.214257,0.368356,1.127404,0.875017
0.028058,0.023416,0.004642,3.170483,0.214257,0.368356,1.127404,0.875017
0.028058,0.023416,0.004642,3.170483,0.214257,0.368356,1.127404,0.875017
0.027724,0.022811,0.004913,3.387171,0.266534,0.367562,1.091188,0.762728
0.027724,0.022811,0.004913,3.387171,0.266534,0.367562,1.091188,0.762728
0.027724,0.022811,0.004913,3.387171,0.266534,0.367562,1.091188,0.762728
0.027724,0.022811,0.004913,3.387171,0.266534,0.367562,1.091188,0.762728
0.027724,0.022811,0.004913,3.387171,0.266534,0.367562,1.091188,0.762728
0.027724,0.022811,0.004913,3.387171,0.266534,0.367562,1.091188,0.762728
0.028734,0.022184,0.006549,4.230724,0.423106,0.359935,0.972465,0.322550
0.027369,0.022103,0.005266,3.632638,0.312095,0.365343,1.056641,0.634639
0.027369,0.022103,0.005266,3.632638,0.312095,0.365343,1.056641,0.634639
0.027369,0.022103,0.005266,3.632638,0.312095,0.365343,1.056641,0.634639
0.027369,0.022103,0.005266,3.632638,0.312095,0.365343,1.056641,0.634639
0.027369,0.022103,0.005266,3.632638,0.312095,0.365343,1.056641,0.634639
0.027369,0.022103,0.005266,3.632638,0.312095,0.365343,1.056641,0.634640
0.028240,0.021435,0.006805,4.513562,0.404076,0.353759,0.971040,0.171549
0.027030,0.021383,0.005647,3.907510,0.340796,0.361729,1.029931,0.490143
0.027030,0.021383,0.005647,3.907510,0.340796,0.361729,1.029931,0.490143
0.027030,0.021383,0.005647,3.907510,0.340796,0.361729,1.029931,0.490143
0.027030,0.021383,0.005647,3.907510,0.340796,0.361729,1.029931,0.490143
0.027030,0.021383,0.005647,3.907510,0.340796,0.361729,1.029931,0.490143
0.027030,0.021383,0.005647,3.907510,0.340796,0.361729,1.029931,0.490143
0.026557,0.020631,0.005925,4.283591,0.316843,0.354973,1.020467,0.290122
0.026557,0.020631,0.005925,4.283591,0.316843,0.354973,1.020467,0.290122
0.026557,0.020631,0.005925,4.283591,0.316844,0.354973,1.020467,0.290122
0.026557,0.020631,0.005925,4.283591,0.316843,0.354973,1.020467,0.290122
0.026557,0.020631,0.005925,4.283591,0.316843,0.354973,1.020467,0.290122
0.026557,0.020631,0.005925,4.283591,0.316843,0.354973,1.020467,0.290122
0.026429,0.020458,0.005971,4.432509,0.291065,0.354343,1.011615,0.212846
0.026429,0.020458,0.005971,4.432509,0.291065,0.354343,1.011615,0.212846
0.026429,0.020458,0.005971,4.432509,0.291065,0.354343,1.011615,0.212846
0.026429,0.020458,0.005971,4.432509,0.291065,0.354343,1.011615,0.212846
0.026429,0.020458,0.005971,4.432509,0.291065,0.354343,1.011615,0.212846
0.026429,0.020458,0.005971,4.432509,0.291065,0.354343,1.011615,0.212846
0.026259,0.020410,0.005850,4.623562,0.204976,0.353911,1.007594,0.116930
0.026259,0.020410,0.005850,4.623562,0.204976,0.353911,1.007594,0.116930
0.026259,0.020410,0.005850,4.623562,0.204976,0.353911,1.007594,0.116930
0.026259,0.020410,0.005850,4.623562,0.204976,0.353911,1.007594,0.116930
0.026259,0.020410,0.005850,4.623562,0.204976,0.353911,1.007595,0.116930
0.026259,0.020410,0.005850,4.623562,0.204976,0.353911,1.007594,0.116930
0.026038,0.019987,0.006051,4.862673,0.148765,0.352081,0.988381,0.000010
0.026038,0.019987,0.006051,4.862673,0.148765,0.352081,0.988381,0.000010
0.026041,0.019989,0.006051,4.862673,0.148765,0.352081,0.988381,0.000010
0.026038,0.019987,0.006051,4.862673,0.148765,0.352081,0.988381,0.000010
0.026038,0.019987,0.006051,4.862673,0.148765,0.352081,0.988381,0.000010
0.026039,0.019988,0.006051,4.862673,0.148765,0.352081,0.988381,0.000010
0.137897,0.126211,0.011686,0.000010,-0.999446,0.434792,1.228017,0.001151
0.039135,0.034762,0.004373,2.432522,-0.425062,0.393416,1.108141,0.000580
0.028211,0.024121,0.004090,3.647736,-0.138116,0.372746,1.048254,0.000295
0.026515,0.021725,0.004790,4.255227,0.005330,0.362413,1.018316,0.000153
0.026154,0.020804,0.005351,4.558955,0.077049,0.357247,1.003348,0.000081
0.026068,0.020384,0.005683,4.710815,0.112907,0.354664,0.995865,0.000046
0.026046,0.020183,0.005863,4.786745,0.130836,0.353372,0.992123,0.000028
0.026041,0.020085,0.005956,4.824709,0.139800,0.352726,0.990252,0.000019
0.026040,0.020036,0.006003,4.843691,0.144283,0.352403,0.989316,0.000014
0.026037,0.020010,0.006027,4.853182,0.146524,0.352242,0.988849,0.000012
0.026040,0.020001,0.006039,4.857928,0.147644,0.352161,0.988615,0.000011
0.026040,0.020001,0.006039,4.857928,0.147644,0.352161,0.988615,0.000011
0.026039,0.020000,0.006039,4.857928,0.147644,0.352161,0.988615,0.000011
0.026040,0.020001,0.006039,4.857928,0.147644,0.352161,0.988615,0.000011
0.026040,0.020001,0.006039,4.857928,0.147644,0.352161,0.988615,0.000011
0.026038,0.019999,0.006039,4.857928,0.147644,0.352161,0.988615,0.000011
inf,inf,0.014402,0.000010,-1.000000,0.444260,1.289160,1.594491
0.026421,0.021394,0.005028,4.372136,0.032880,0.361371,1.018669,0.159459
0.026116,0.020634,0.005482,4.615038,0.090264,0.356766,1.003642,0.079733
0.026045,0.020297,0.005748,4.736484,0.118954,0.354464,0.996128,0.039872
0.026033,0.020143,0.005890,4.797206,0.133299,0.353312,0.992371,0.019941
0.026034,0.020070,0.005964,4.827567,0.140472,0.352737,0.990493,0.009976
0.026036,0.020034,0.006001,4.842747,0.144058,0.352449,0.989554,0.004994
0.026037,0.020017,0.006020,4.850337,0.145851,0.352305,0.989084,0.002502
0.026038,0.020009,0.006030,4.854132,0.146748,0.352233,0.988849,0.001257
0.026039,0.020004,0.006035,4.856030,0.147196,0.352197,0.988732,0.000634
0.026039,0.020002,0.006037,4.856979,0.147420,0.352179,0.988673,0.000323
