cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.056893,0.052551,0.004342,2.940786,0.240824,0.690963,0.780737,0.972554
0.056893,0.052551,0.004342,2.940786,0.240824,0.690963,0.780737,0.972554
0.056893,0.052551,0.004342,2.940786,0.240824,0.690963,0.780737,0.972554
0.056893,0.052551,0.004342,2.940786,0.240824,0.690963,0.780737,0.972554
0.056881,0.052580,0.004301,2.931216,0.234036,0.691196,0.779684,0.974104
0.056881,0.052580,0.004301,2.931216,0.234036,0.691196,0.779684,0.974104
0.056881,0.052580,0.004301,2.931216,0.234036,0.691196,0.779684,0.974104
0.056881,0.052580,0.004301,2.931216,0.234036,0.691196,0.779684,0.974104
0.056881,0.052580,0.004301,2.931216,0.234036,0.691196,0.779684,0.974104
0.056881,0.052580,0.004301,2.931216,0.234036,0.691196,0.779684,0.974104
0.056853,0.052624,0.004228,2.903104,0.223885,0.691530,0.778524,0.978329
0.056853,0.052624,0.004228,2.903104,0.223885,0.691530,0.778524,0.978329
0.056853,0.052624,0.004228,2.903104,0.223885,0.691530,0.778524,0.978329
0.056853,0.052624,0.004228,2.903104,0.223885,0.691530,0.778524,0.978329
0.056853,0.052624,0.004228,2.903104,0.223885,0.691530,0.778524,0.978329
0.056853,0.052624,0.004228,2.903104,0.223885,0.691530,0.778524,0.978329
0.056779,0.052691,0.004088,2.821421,0.208031,0.692082,0.777391,0.990092
0.056779,0.052691,0.004088,2.821421,0.208031,0.692082,0.777391,0.990092
0.056779,0.052691,0.004088,2.821421,0.208031,0.692082,0.777391,0.990092
0.056779,0.052691,0.004088,2.821421,0.208031,0.692082,0.777391,0.990092
0.056779,0.052691,0.004088,2.821421,0.208031,0.692082,0.777391,0.990092
0.056779,0.052691,0.004088,2.821421,0.208031,0.692082,0.777391,0.990092
0.056614,0.052762,0.003851,2.619524,0.189253,0.693003,0.776926,1.018272
0.056614,0.052762,0.003851,2.619524,0.189253,0.693003,0.776926,1.018272
0.056614,0.052762,0.003851,2.619524,0.189253,0.693003,0.776926,1.018272
0.056614,0.052762,0.003851,2.619524,0.189253,0.693003,0.776926,1.018272
0.056614,0.052762,0.003851,2.619524,0.189253,0.693003,0.776927,1.018272
0.056614,0.052762,0.003851,2.619524,0.189253,0.693003,0.776926,1.018272
0.056299,0.052752,0.003547,2.206140,0.182365,0.694749,0.777234,1.074361
0.056299,0.052752,0.003547,2.206140,0.182365,0.694749,0.777234,1.074361
0.056299,0.052752,0.003547,2.206140,0.182365,0.694749,0.777234,1.074361
0.056299,0.052752,0.003547,2.206140,0.182365,0.694749,0.777234,1.074361
0.056299,0.052752,0.003547,2.206140,0.182365,0.694749,0.777234,1.074361
0.056299,0.052752,0.003547,2.206140,0.182365,0.694749,0.777234,1.074361
0.055921,0.052501,0.003420,1.668404,0.214924,0.697734,0.777123,1.144795
0.055921,0.052501,0.003420,1.668404,0.214924,0.697734,0.777123,1.144795
0.055921,0.052501,0.003420,1.668404,0.214924,0.697734,0.777123,1.144795
0.055921,0.052501,0.003420,1.668404,0.214924,0.697734,0.777123,1.144795
0.055921,0.052501,0.003420,1.668404,0.214924,0.697734,0.777123,1.144795
0.055921,0.052501,0.003420,1.668404,0.214924,0.697734,0.777123,1.144795
0.055703,0.052197,0.003506,1.530441,0.242052,0.698173,0.786476,1.160221
0.055703,0.052197,0.003506,1.530441,0.242052,0.698173,0.786476,1.160221
0.055703,0.052197,0.003506,1.530441,0.242052,0.698173,0.786476,1.160221
0.055703,0.052197,0.003506,1.530441,0.242052,0.698173,0.786476,1.160221
0.055703,0.052197,0.003506,1.530441,0.242052,0.698173,0.786476,1.160221
0.055703,0.052197,0.003506,1.530441,0.242052,0.698173,0.786476,1.160221
0.055394,0.051888,0.003506,1.475160,0.234859,0.693454,0.829051,1.162461
0.055394,0.051888,0.003506,1.475160,0.234859,0.693454,0.829051,1.162461
0.055394,0.051888,0.003506,1.475160,0.234859,0.693454,0.829051,1.162461
0.055394,0.051888,0.003506,1.475160,0.234859,0.693454,0.829051,1.162461
0.055394,0.051888,0.003506,1.475160,0.234859,0.693454,0.829051,1.162461
0.055394,0.051888,0.003506,1.475160,0.234859,0.693454,0.829051,1.162461
0.055207,0.051818,0.003389,1.333050,0.198233,0.690857,0.883815,1.175531
0.055207,0.051818,0.003389,1.333050,0.198233,0.690857,0.883815,1.175531
0.055207,0.051818,0.003389,1.333050,0.198233,0.690857,0.883815,1.175531
0.055207,0.051818,0.003389,1.333050,0.198233,0.690857,0.883815,1.175531
0.055207,0.051818,0.003389,1.333050,0.198233,0.690857,0.883815,1.175531
0.055207,0.051818,0.003389,1.333050,0.198233,0.690857,0.883815,1.175531
0.055152,0.051803,0.003349,1.179600,0.182826,0.691129,0.917541,1.190344
0.055152,0.051803,0.003349,1.179600,0.182826,0.691129,0.917541,1.190344
0.055152,0.051803,0.003349,1.179600,0.182826,0.691129,0.917541,1.190344
0.055152,0.051803,0.003349,1.179600,0.182826,0.691129,0.917541,1.190344
0.055152,0.051803,0.003349,1.179600,0.182826,0.691129,0.917541,1.190344
0.055152,0.051803,0.003349,1.179600,0.182826,0.691129,0.917541,1.190344
0.055153,0.051789,0.003364,1.147730,0.174156,0.691931,0.955341,1.185776
0.055133,0.051777,0.003356,1.163917,0.178559,0.691523,0.936143,1.188096
0.055133,0.051777,0.003356,1.163917,0.178559,0.691523,0.936143,1.188096
0.055133,0.051777,0.003356,1.163917,0.178559,0.691523,0.936143,1.188096
0.055133,0.051777,0.003356,1.163917,0.178559,0.691523,0.936143,1.188096
0.055133,0.051777,0.003356,1.163917,0.178559,0.691523,0.936143,1.188096
0.055133,0.051777,0.003356,1.163917,0.178559,0.691523,0.936143,1.188096
0.055117,0.051745,0.003372,1.026627,0.177948,0.690723,0.964594,1.198770
0.055117,0.051745,0.003372,1.026627,0.177948,0.690723,0.964594,1.198770
0.055117,0.051745,0.003372,1.026627,0.177948,0.690723,0.964594,1.198770
0.055117,0.051745,0.003372,1.026627,0.177948,0.690723,0.964594,1.198770
0.055117,0.051745,0.003372,1.026627,0.177948,0.690723,0.964594,1.198770
0.055117,0.051745,0.003372,1.026627,0.177948,0.690723,0.964594,1.198770
0.055113,0.051735,0.003378,1.036942,0.180222,0.690656,0.965174,1.195554
0.055113,0.051735,0.003378,1.036942,0.180222,0.690656,0.965174,1.195554
0.055113,0.051735,0.003378,1.036942,0.180222,0.690656,0.965174,1.195554
0.055113,0.051735,0.003378,1.036942,0.180222,0.690656,0.965174,1.195554
0.055113,0.051735,0.003378,1.036942,0.180222,0.690656,0.965174,1.195554
0.055113,0.051735,0.003378,1.036942,0.180222,0.690656,0.965174,1.195554
0.055108,0.051729,0.003380,1.017427,0.180768,0.690647,0.972866,1.192654
0.055108,0.051729,0.003380,1.017427,0.180768,0.690647,0.972866,1.192654
0.055108,0.051729,0.003380,1.017427,0.180768,0.690647,0.972866,1.192654
0.055108,0.051729,0.003380,1.017427,0.180768,0.690647,0.972866,1.192654
0.055108,0.051729,0.003380,1.017427,0.180768,0.690647,0.972866,1.192654
0.055108,0.051729,0.003380,1.017427,0.180768,0.690647,0.972866,1.192654
0.055099,0.051727,0.003372,0.974762,0.180423,0.690639,0.987628,1.184732
0.055099,0.051727,0.003372,0.974762,0.180423,0.690639,0.987628,1.184732
0.055099,0.051727,0.003372,0.974762,0.180423,0.690639,0.987628,1.184732
0.055099,0.051727,0.003372,0.974762,0.180423,0.690639,0.987628,1.184732
0.055099,0.051727,0.003372,0.974762,0.180423,0.690639,0.987628,1.184732
0.055099,0.051727,0.003372,0.974762,0.180423,0.690639,0.987628,1.184732
0.055078,0.051737,0.003341,0.882800,0.180076,0.690545,1.016445,1.162310
0.055078,0.051737,0.003341,0.882800,0.180076,0.690545,1.016445,1.162310
0.055078,0.051737,0.003341,0.882800,0.180076,0.690545,1.016445,1.162310
0.055078,0.051737,0.003341,0.882800,0.180076,0.690545,1.016445,1.162310
0.055078,0.051737,0.003341,0.882800,0.180076,0.690545,1.016445,1.162310
0.055078,0.051737,0.003341,0.882800,0.180076,0.690545,1.016445,1.162310
0.055039,0.051779,0.003261,0.741882,0.182876,0.690383,1.061258,1.101418
0.055039,0.051779,0.003261,0.741883,0.182876,0.690383,1.061258,1.101418
0.055039,0.051779,0.003261,0.741882,0.182876,0.690383,1.061258,1.101418
0.055039,0.051779,0.003261,0.741882,0.182876,0.690383,1.061258,1.101418
0.055039,0.051779,0.003261,0.741882,0.182876,0.690383,1.061258,1.101418
0.055039,0.051779,0.003261,0.741882,0.182876,0.690383,1.061258,1.101418
0.054988,0.051871,0.003117,0.644961,0.194944,0.690439,1.096795,0.986894
0.054988,0.051871,0.003117,0.644961,0.194944,0.690439,1.096795,0.986894
0.054988,0.051871,0.003117,0.644961,0.194944,0.690439,1.096795,0.986894
0.054988,0.051871,0.003117,0.644961,0.194944,0.690439,1.096795,0.986894
0.054988,0.051871,0.003117,0.644961,0.194944,0.690439,1.096795,0.986894
0.054988,0.051871,0.003117,0.644961,0.194944,0.690439,1.096795,0.986894
0.054989,0.051939,0.003049,0.509860,0.213335,0.689995,1.127770,0.891194
0.054974,0.051895,0.003080,0.579163,0.203901,0.690222,1.111881,0.940286
0.054974,0.051895,0.003080,0.579163,0.203901,0.690222,1.111881,0.940286
0.054974,0.051895,0.003080,0.579163,0.203901,0.690222,1.111881,0.940286
0.054974,0.051895,0.003080,0.579163,0.203901,0.690222,1.111881,0.940286
0.054974,0.051895,0.003080,0.579163,0.203901,0.690222,1.111881,0.940286
0.054974,0.051895,0.003080,0.579163,0.203901,0.690222,1.111881,0.940286
0.054939,0.051934,0.003005,0.569787,0.227978,0.690106,1.097164,0.860657
0.054939,0.051934,0.003005,0.569787,0.227978,0.690106,1.097164,0.860657
0.054939,0.051934,0.003005,0.569787,0.227978,0.690106,1.097164,0.860657
0.054939,0.051934,0.003005,0.569787,0.227978,0.690106,1.097164,0.860657
0.054939,0.051934,0.003005,0.569787,0.227978,0.690106,1.097164,0.860657
0.054939,0.051934,0.003005,0.569787,0.227978,0.690106,1.097164,0.860657
0.054907,0.051945,0.002963,0.599462,0.238412,0.690259,1.067206,0.840788
0.054907,0.051945,0.002963,0.599462,0.238412,0.690259,1.067206,0.840788
0.054907,0.051945,0.002963,0.599462,0.238412,0.690259,1.067206,0.840788
0.054907,0.051945,0.002963,0.599462,0.238412,0.690259,1.067206,0.840788
0.054907,0.051945,0.002963,0.599462,0.238412,0.690259,1.067206,0.840788
0.054907,0.051945,0.002963,0.599462,0.238412,0.690259,1.067206,0.840788
0.054928,0.052150,0.002778,0.833472,0.268668,0.690654,0.887116,0.808026
0.054839,0.051973,0.002865,0.705532,0.252126,0.690438,0.985576,0.825938
0.054839,0.051973,0.002865,0.705532,0.252126,0.690438,0.985576,0.825938
0.054839,0.051973,0.002865,0.705532,0.252126,0.690438,0.985576,0.825938
0.054839,0.051973,0.002865,0.705532,0.252126,0.690438,0.985576,0.825938
0.054839,0.051973,0.002865,0.705532,0.252126,0.690438,0.985576,0.825938
0.054839,0.051973,0.002865,0.705532,0.252126,0.690438,0.985576,0.825938
0.054846,0.052076,0.002770,0.816162,0.246864,0.691427,0.921685,0.836685
0.054828,0.052005,0.002823,0.752610,0.249887,0.690859,0.958388,0.830511
0.054828,0.052005,0.002823,0.752610,0.249887,0.690859,0.958388,0.830511
0.054828,0.052005,0.002823,0.752610,0.249887,0.690859,0.958388,0.830511
0.054828,0.052005,0.002823,0.752610,0.249887,0.690859,0.958388,0.830511
0.054828,0.052005,0.002823,0.752610,0.249887,0.690859,0.958388,0.830511
0.054828,0.052005,0.002823,0.752610,0.249887,0.690859,0.958388,0.830511
0.054822,0.052047,0.002775,0.761265,0.239326,0.691515,0.959686,0.828849
0.054822,0.052047,0.002775,0.761265,0.239326,0.691515,0.959686,0.828849
0.054822,0.052047,0.002775,0.761265,0.239326,0.691515,0.959686,0.828849
0.054822,0.052047,0.002775,0.761265,0.239326,0.691515,0.959686,0.828849
0.054822,0.052047,0.002775,0.761265,0.239326,0.691515,0.959686,0.828849
0.054822,0.052047,0.002775,0.761265,0.239326,0.691515,0.959686,0.828849
0.054821,0.052066,0.002755,0.765103,0.233064,0.691300,0.964611,0.828293
0.054821,0.052066,0.002755,0.765103,0.233064,0.691300,0.964611,0.828293
0.054821,0.052066,0.002755,0.765103,0.233064,0.691300,0.964611,0.828293
0.054821,0.052066,0.002755,0.765103,0.233064,0.691300,0.964611,0.828293
0.054821,0.052066,0.002755,0.765103,0.233064,0.691300,0.964611,0.828293
0.054821,0.052066,0.002755,0.765103,0.233064,0.691300,0.964611,0.828293
