cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.079928,0.069338,0.010590,3.012160,0.005404,2.688547,0.828737,0.927329
0.079928,0.069338,0.010590,3.012160,0.005404,2.688547,0.828737,0.927329
0.079928,0.069338,0.010590,3.012160,0.005404,2.688547,0.828737,0.927329
0.079928,0.069338,0.010590,3.012160,0.005404,2.688547,0.828737,0.927329
0.079599,0.068889,0.010710,3.023302,-0.043836,2.721313,0.786070,0.916309
0.079599,0.068889,0.010710,3.023302,-0.043836,2.721313,0.786070,0.916309
0.079599,0.068889,0.010710,3.023302,-0.043836,2.721313,0.786070,0.916309
0.079599,0.068889,0.010710,3.023302,-0.043836,2.721313,0.786070,0.916309
0.079599,0.068889,0.010710,3.023302,-0.043836,2.721313,0.786070,0.916309
0.079599,0.068889,0.010710,3.023302,-0.043836,2.721313,0.786070,0.916309
0.079579,0.068879,0.010701,3.020593,-0.043092,2.719252,0.790953,0.915002
0.079579,0.068879,0.010701,3.020593,-0.043092,2.719252,0.790953,0.915002
0.079579,0.068879,0.010701,3.020593,-0.043092,2.719252,0.790953,0.915002
0.079579,0.068879,0.010701,3.020593,-0.043092,2.719252,0.790953,0.915002
0.079579,0.068879,0.010701,3.020593,-0.043092,2.719252,0.790953,0.915002
0.079579,0.068879,0.010701,3.020593,-0.043092,2.719252,0.790953,0.915002
0.079476,0.068819,0.010657,3.002653,-0.054290,2.710922,0.814797,0.900839
0.079476,0.068819,0.010657,3.002654,-0.054290,2.710922,0.814797,0.900839
0.079476,0.068819,0.010657,3.002653,-0.054290,2.710922,0.814797,0.900839
0.079476,0.068819,0.010657,3.002653,-0.054290,2.710922,0.814797,0.900839
0.079476,0.068819,0.010657,3.002653,-0.054290,2.710922,0.814797,0.900839
0.079476,0.068819,0.010657,3.002653,-0.054290,2.710922,0.814797,0.900839
0.079359,0.068721,0.010637,2.976788,-0.085649,2.705433,0.840612,0.875012
0.079359,0.068721,0.010637,2.976788,-0.085649,2.705433,0.840612,0.875012
0.079359,0.068721,0.010637,2.976788,-0.085649,2.705433,0.840612,0.875012
0.079359,0.068721,0.010637,2.976788,-0.085649,2.705433,0.840612,0.875012
0.079359,0.068721,0.010637,2.976788,-0.085649,2.705433,0.840612,0.875012
0.079359,0.068721,0.010637,2.976788,-0.085649,2.705433,0.840612,0.875012
0.079251,0.068570,0.010681,2.947802,-0.134489,2.704573,0.860466,0.841128
0.079251,0.068570,0.010681,2.947802,-0.134489,2.704573,0.860466,0.841128
0.079251,0.068570,0.010681,2.947802,-0.134489,2.704573,0.860466,0.841128
0.079251,0.068570,0.010681,2.947802,-0.134489,2.704573,0.860466,0.841128
0.079251,0.068570,0.010681,2.947802,-0.134489,2.704573,0.860466,0.841128
0.079251,0.068570,0.010681,2.947802,-0.134489,2.704573,0.860466,0.841128
0.079204,0.068455,0.010749,2.934857,-0.166084,2.707917,0.861014,0.822203
0.079204,0.068455,0.010749,2.934857,-0.166084,2.707917,0.861014,0.822203
0.079204,0.068455,0.010749,2.934857,-0.166084,2.707917,0.861014,0.822203
0.079204,0.068455,0.010749,2.934857,-0.166084,2.707917,0.861014,0.822203
0.079204,0.068455,0.010749,2.934857,-0.166084,2.707917,0.861014,0.822203
0.079204,0.068455,0.010749,2.934857,-0.166084,2.707917,0.861014,0.822203
0.079191,0.068415,0.010777,2.932293,-0.176336,2.710931,0.854830,0.816234
0.079191,0.068415,0.010777,2.932293,-0.176336,2.710931,0.854830,0.816234
0.079191,0.068415,0.010777,2.932293,-0.176336,2.710931,0.854830,0.816234
0.079191,0.068415,0.010777,2.932293,-0.176336,2.710931,0.854830,0.816234
0.079191,0.068415,0.010777,2.932293,-0.176336,2.710931,0.854830,0.816234
0.079191,0.068415,0.010777,2.932293,-0.176336,2.710931,0.854830,0.816234
0.079186,0.068408,0.010778,2.930659,-0.178494,2.712216,0.850833,0.813241
0.079186,0.068408,0.010778,2.930659,-0.178494,2.712216,0.850833,0.813241
0.079186,0.068408,0.010778,2.930659,-0.178494,2.712216,0.850833,0.813241
0.079186,0.068408,0.010778,2.930659,-0.178494,2.712216,0.850833,0.813241
0.079186,0.068408,0.010778,2.930659,-0.178494,2.712216,0.850833,0.813241
0.079186,0.068408,0.010778,2.930659,-0.178494,2.712216,0.850833,0.813241
0.079166,0.068411,0.010755,2.921876,-0.182297,2.714935,0.838270,0.800790
0.079166,0.068411,0.010755,2.921876,-0.182297,2.714935,0.838270,0.800790
0.079166,0.068411,0.010755,2.921876,-0.182297,2.714935,0.838270,0.800790
0.079166,0.068411,0.010755,2.921876,-0.182297,2.714935,0.838270,0.800790
0.079166,0.068411,0.010755,2.921876,-0.182297,2.714935,0.838270,0.800790
0.079166,0.068411,0.010755,2.921876,-0.182297,2.714935,0.838270,0.800790
0.079122,0.068453,0.010669,2.896522,-0.186898,2.718153,0.813547,0.768851
0.079122,0.068453,0.010669,2.896522,-0.186898,2.718153,0.813547,0.768851
0.079122,0.068453,0.010669,2.896522,-0.186898,2.718153,0.813547,0.768851
0.079122,0.068453,0.010669,2.896522,-0.186898,2.718153,0.813547,0.768851
0.079122,0.068453,0.010669,2.896522,-0.186898,2.718153,0.813547,0.768851
0.079122,0.068453,0.010669,2.896522,-0.186898,2.718153,0.813547,0.768851
0.079004,0.068603,0.010400,2.818421,-0.194819,2.721650,0.753770,0.675776
0.079004,0.068603,0.010400,2.818421,-0.194819,2.721650,0.753770,0.675776
0.079004,0.068603,0.010400,2.818421,-0.194819,2.721650,0.753770,0.675776
0.079004,0.068603,0.010400,2.818421,-0.194819,2.721650,0.753770,0.675776
0.079004,0.068603,0.010400,2.818421,-0.194819,2.721650,0.753770,0.675776
0.079004,0.068603,0.010400,2.818421,-0.194819,2.721650,0.753770,0.675776
0.078745,0.068968,0.009777,2.610301,-0.210022,2.720906,0.616617,0.435136
0.078745,0.068968,0.009777,2.610301,-0.210022,2.720906,0.616617,0.435136
0.078745,0.068968,0.009777,2.610301,-0.210022,2.720906,0.616617,0.435136
0.078745,0.068968,0.009777,2.610301,-0.210022,2.720906,0.616617,0.435136
0.078745,0.068968,0.009777,2.610301,-0.210022,2.720906,0.616617,0.435136
0.078745,0.068968,0.009777,2.610301,-0.210022,2.720906,0.616617,0.435136
0.078513,0.069587,0.008927,2.313684,-0.192281,2.703419,0.409596,0.100026
0.078513,0.069587,0.008927,2.313684,-0.192281,2.703419,0.409596,0.100026
0.078513,0.069587,0.008927,2.313684,-0.192281,2.703419,0.409596,0.100026
0.078513,0.069587,0.008927,2.313684,-0.192281,2.703419,0.409596,0.100026
0.078513,0.069587,0.008927,2.313684,-0.192281,2.703419,0.409596,0.100026
0.078513,0.069587,0.008927,2.313684,-0.192281,2.703419,0.409596,0.100027
0.078507,0.070026,0.008481,2.250698,-0.115745,2.687954,0.327203,0.036596
0.078438,0.069758,0.008680,2.281409,-0.153063,2.695494,0.367377,0.067524
0.078438,0.069758,0.008680,2.281409,-0.153063,2.695494,0.367377,0.067524
0.078438,0.069758,0.008680,2.281409,-0.153063,2.695494,0.367377,0.067524
0.078438,0.069758,0.008680,2.281409,-0.153063,2.695494,0.367377,0.067524
0.078438,0.069758,0.008680,2.281409,-0.153063,2.695494,0.367377,0.067524
0.078438,0.069758,0.008680,2.281409,-0.153063,2.695494,0.367377,0.067524
0.078369,0.069881,0.008488,2.215483,-0.125930,2.691751,0.319765,0.000010
0.078368,0.069880,0.008488,2.215483,-0.125930,2.691751,0.319765,0.000010
0.078369,0.069881,0.008488,2.215483,-0.125930,2.691751,0.319765,0.000010
0.078369,0.069881,0.008488,2.215483,-0.125930,2.691751,0.319765,0.000010
0.078369,0.069881,0.008488,2.215483,-0.125930,2.691751,0.319766,0.000010
0.078368,0.069880,0.008488,2.215483,-0.125930,2.691751,0.319765,0.000010
0.078242,0.069677,0.008565,2.288790,-0.090105,2.696246,0.394088,0.104294
0.078288,0.069769,0.008519,2.252137,-0.108018,2.693998,0.356927,0.052153
0.078325,0.069823,0.008502,2.233811,-0.116974,2.692874,0.338347,0.026082
0.078346,0.069851,0.008494,2.224647,-0.121452,2.692313,0.329056,0.013046
0.078357,0.069866,0.008491,2.220065,-0.123691,2.692032,0.324411,0.006528
0.078363,0.069873,0.008490,2.217774,-0.124811,2.691891,0.322088,0.003269
0.078366,0.069877,0.008489,2.216629,-0.125370,2.691821,0.320927,0.001640
0.078367,0.069879,0.008488,2.216056,-0.125650,2.691786,0.320346,0.000825
0.078368,0.069880,0.008488,2.215770,-0.125790,2.691768,0.320056,0.000417
0.078368,0.069880,0.008488,2.215627,-0.125860,2.691759,0.319911,0.000214
0.078368,0.069880,0.008488,2.215555,-0.125895,2.691755,0.319838,0.000112
