cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.019684,0.013358,0.006326,2.985220,0.489937,0.432827,0.915010,1.057661
0.019684,0.013358,0.006326,2.985220,0.489937,0.432827,0.915010,1.057661
0.019684,0.013358,0.006326,2.985220,0.489937,0.432827,0.915010,1.057661
0.019684,0.013358,0.006326,2.985220,0.489937,0.432827,0.915010,1.057661
0.019684,0.013358,0.006326,2.985220,0.489937,0.432827,0.915010,1.057661
0.019671,0.013404,0.006266,2.985522,0.482534,0.434285,0.918991,1.059284
0.019671,0.013404,0.006266,2.985522,0.482534,0.434285,0.918991,1.059284
0.019671,0.013404,0.006266,2.985522,0.482534,0.434285,0.918991,1.059284
0.019671,0.013404,0.006266,2.985522,0.482534,0.434285,0.918991,1.059284
0.019671,0.013404,0.006266,2.985522,0.482534,0.434285,0.918991,1.059284
0.019671,0.013404,0.006266,2.985522,0.482534,0.434285,0.918991,1.059284
0.019656,0.013373,0.006282,2.985085,0.483996,0.433755,0.917733,1.061750
0.019656,0.013373,0.006282,2.985085,0.483996,0.433755,0.917733,1.061750
0.019656,0.013373,0.006282,2.985085,0.483996,0.433755,0.917733,1.061750
0.019656,0.013373,0.006282,2.985085,0.483996,0.433755,0.917733,1.061750
0.019656,0.013373,0.006282,2.985085,0.483996,0.433755,0.917733,1.061750
0.019656,0.013373,0.006282,2.985085,0.483996,0.433755,0.917733,1.061751
0.019637,0.013351,0.006286,2.984173,0.483106,0.433379,0.916949,1.068899
0.019637,0.013351,0.006286,2.984173,0.483106,0.433379,0.916949,1.068899
0.019637,0.013351,0.006286,2.984173,0.483106,0.433379,0.916949,1.068899
0.019637,0.013351,0.006286,2.984173,0.483106,0.433380,0.916949,1.068899
0.019637,0.013351,0.006286,2.984173,0.483106,0.433379,0.916949,1.068899
0.019637,0.013351,0.006286,2.984173,0.483106,0.433379,0.916949,1.068899
0.019582,0.013319,0.006263,2.980849,0.474913,0.432772,0.916262,1.097299
0.019582,0.013319,0.006263,2.980849,0.474913,0.432772,0.916262,1.097299
0.019582,0.013319,0.006263,2.980849,0.474913,0.432772,0.916262,1.097299
0.019582,0.013319,0.006263,2.980849,0.474913,0.432773,0.916262,1.097299
0.019582,0.013319,0.006263,2.980849,0.474913,0.432772,0.916262,1.097299
0.019582,0.013319,0.006263,2.980849,0.474913,0.432772,0.916262,1.097299
0.019506,0.013295,0.006210,2.975065,0.457546,0.432559,0.916997,1.148217
0.019506,0.013295,0.006210,2.975065,0.457546,0.432559,0.916997,1.148217
0.019506,0.013295,0.006210,2.975065,0.457546,0.432559,0.916997,1.148217
0.019506,0.013295,0.006210,2.975065,0.457546,0.432559,0.916997,1.148217
0.019506,0.013295,0.006210,2.975065,0.457546,0.432559,0.916997,1.148217
0.019506,0.013295,0.006210,2.975065,0.457546,0.432559,0.916997,1.148217
0.019414,0.013261,0.006153,2.967734,0.434038,0.433032,0.920050,1.213832
0.019414,0.013261,0.006153,2.967734,0.434038,0.433032,0.920050,1.213832
0.019414,0.013261,0.006153,2.967734,0.434038,0.433032,0.920050,1.213832
0.019414,0.013261,0.006153,2.967734,0.434038,0.433032,0.920050,1.213832
0.019414,0.013261,0.006153,2.967734,0.434038,0.433032,0.920050,1.213832
0.019414,0.013261,0.006153,2.967734,0.434038,0.433032,0.920050,1.213832
0.019329,0.013216,0.006113,2.961260,0.411416,0.434042,0.925622,1.273310
0.019329,0.013216,0.006113,2.961260,0.411416,0.434042,0.925622,1.273310
0.019329,0.013216,0.006113,2.961260,0.411416,0.434042,0.925622,1.273310
0.019329,0.013216,0.006113,2.961260,0.411416,0.434042,0.925622,1.273310
0.019329,0.013216,0.006113,2.961260,0.411416,0.434042,0.925622,1.273310
0.019329,0.013216,0.006113,2.961260,0.411416,0.434042,0.925622,1.273310
0.019301,0.013236,0.006065,2.958189,0.394705,0.434720,0.931296,1.304021
0.019301,0.013236,0.006065,2.958190,0.394705,0.434720,0.931296,1.304021
0.019301,0.013236,0.006065,2.958189,0.394705,0.434720,0.931296,1.304021
0.019301,0.013236,0.006065,2.958189,0.394705,0.434720,0.931296,1.304021
0.019301,0.013236,0.006065,2.958189,0.394705,0.434720,0.931296,1.304021
0.019301,0.013236,0.006065,2.958189,0.394705,0.434720,0.931296,1.304021
0.019299,0.013224,0.006075,2.956627,0.391887,0.435006,0.932182,1.316388
0.019299,0.013224,0.006075,2.956627,0.391887,0.435006,0.932182,1.316388
0.019299,0.013224,0.006075,2.956627,0.391887,0.435006,0.932182,1.316388
0.019299,0.013224,0.006075,2.956627,0.391887,0.435006,0.932182,1.316388
0.019299,0.013224,0.006075,2.956627,0.391887,0.435006,0.932182,1.316388
0.019299,0.013224,0.006075,2.956627,0.391887,0.435006,0.932182,1.316388
