cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024322,0.020086,0.004236,3.020728,0.141656,0.392773,1.051866,0.974715
0.024322,0.020086,0.004236,3.020728,0.141656,0.392773,1.051866,0.974715
0.024322,0.020086,0.004236,3.020728,0.141656,0.392773,1.051866,0.974715
0.023382,0.018798,0.004584,3.023139,0.242572,0.395072,1.017901,0.987837
0.023382,0.018798,0.004584,3.023139,0.242572,0.395072,1.017901,0.987837
0.023382,0.018798,0.004584,3.023139,0.242572,0.395072,1.017901,0.987837
0.023382,0.018798,0.004584,3.023139,0.242572,0.395072,1.017901,0.987837
0.023382,0.018798,0.004584,3.023139,0.242572,0.395072,1.017901,0.987837
0.023382,0.018798,0.004584,3.023139,0.242572,0.395072,1.017901,0.987837
0.023018,0.018008,0.005010,3.026898,0.318523,0.393672,1.005182,0.998905
0.023018,0.018008,0.005010,3.026898,0.318523,0.393672,1.005182,0.998905
0.023018,0.018008,0.005010,3.026898,0.318523,0.393672,1.005182,0.998905
0.023018,0.018008,0.005010,3.026898,0.318523,0.393672,1.005182,0.998905
0.023018,0.018008,0.005010,3.026898,0.318523,0.393672,1.005182,0.998905
0.023018,0.018008,0.005010,3.026898,0.318523,0.393672,1.005182,0.998905
0.022982,0.017941,0.005041,3.028970,0.321410,0.392324,1.009657,0.999994
0.022982,0.017941,0.005041,3.028970,0.321410,0.392324,1.009657,0.999994
0.022982,0.017941,0.005041,3.028970,0.321410,0.392324,1.009657,0.999994
0.022982,0.017941,0.005041,3.028970,0.321410,0.392324,1.009657,0.999994
0.022982,0.017941,0.005041,3.028970,0.321410,0.392324,1.009657,0.999994
0.022982,0.017941,0.005041,3.028970,0.321410,0.392324,1.009657,0.999994
0.022979,0.017945,0.005034,3.030722,0.319666,0.392146,1.010561,1.000245
0.022979,0.017945,0.005034,3.030722,0.319666,0.392146,1.010561,1.000245
0.022979,0.017945,0.005034,3.030722,0.319666,0.392146,1.010561,1.000245
0.022979,0.017945,0.005034,3.030722,0.319666,0.392146,1.010561,1.000245
0.022979,0.017945,0.005034,3.030722,0.319666,0.392146,1.010561,1.000245
0.022979,0.017945,0.005034,3.030722,0.319666,0.392146,1.010561,1.000245
0.022968,0.017940,0.005028,3.039393,0.316015,0.391732,1.011900,1.002135
0.022968,0.017940,0.005028,3.039393,0.316015,0.391732,1.011900,1.002135
0.022968,0.017940,0.005028,3.039393,0.316015,0.391732,1.011900,1.002135
0.022968,0.017940,0.005028,3.039393,0.316015,0.391732,1.011900,1.002135
0.022968,0.017940,0.005028,3.039393,0.316015,0.391732,1.011900,1.002135
0.022968,0.017940,0.005028,3.039393,0.316015,0.391732,1.011900,1.002135
0.022942,0.017907,0.005036,3.064214,0.310383,0.391046,1.012497,1.008163
0.022942,0.017907,0.005036,3.064214,0.310383,0.391046,1.012497,1.008163
0.022942,0.017907,0.005036,3.064214,0.310383,0.391046,1.012497,1.008163
0.022942,0.017907,0.005036,3.064214,0.310383,0.391046,1.012497,1.008163
0.022942,0.017907,0.005036,3.064214,0.310383,0.391046,1.012497,1.008163
0.022942,0.017907,0.005036,3.064214,0.310383,0.391046,1.012497,1.008163
0.022874,0.017777,0.005097,3.136416,0.300724,0.389745,1.009821,1.026532
0.022874,0.017777,0.005097,3.136416,0.300724,0.389745,1.009821,1.026532
0.022874,0.017777,0.005097,3.136416,0.300724,0.389745,1.009821,1.026532
0.022874,0.017777,0.005097,3.136416,0.300724,0.389745,1.009821,1.026532
0.022874,0.017777,0.005097,3.136416,0.300724,0.389745,1.009821,1.026532
0.022874,0.017777,0.005097,3.136416,0.300724,0.389745,1.009821,1.026532
0.022673,0.017315,0.005358,3.348489,0.283681,0.387078,0.995177,1.081844
0.022673,0.017315,0.005358,3.348489,0.283681,0.387078,0.995177,1.081844
0.022673,0.017315,0.005358,3.348489,0.283681,0.387078,0.995177,1.081844
0.022673,0.017315,0.005358,3.348489,0.283681,0.387078,0.995177,1.081844
0.022673,0.017315,0.005358,3.348489,0.283681,0.387078,0.995177,1.081844
0.022673,0.017315,0.005358,3.348489,0.283681,0.387078,0.995177,1.081844
0.023087,0.015861,0.007226,4.389605,0.236734,0.377627,0.908762,1.357778
0.022315,0.016354,0.005961,3.726377,0.266641,0.383647,0.963811,1.181998
0.022315,0.016354,0.005961,3.726377,0.266641,0.383647,0.963811,1.181998
0.022315,0.016354,0.005961,3.726377,0.266641,0.383647,0.963811,1.181998
0.022315,0.016354,0.005961,3.726377,0.266641,0.383647,0.963811,1.181998
0.022315,0.016354,0.005961,3.726377,0.266641,0.383647,0.963811,1.181998
0.022315,0.016354,0.005961,3.726377,0.266641,0.383647,0.963811,1.181998
0.029431,0.020116,0.009314,5.166909,0.259022,0.375817,0.833840,1.570802
0.022200,0.015956,0.006244,3.870430,0.265879,0.382864,0.950814,1.220878
0.022200,0.015956,0.006244,3.870430,0.265879,0.382864,0.950814,1.220878
0.022200,0.015956,0.006244,3.870430,0.265879,0.382864,0.950814,1.220878
0.022200,0.015956,0.006244,3.870430,0.265879,0.382864,0.950814,1.220878
0.022200,0.015956,0.006244,3.870430,0.265879,0.382864,0.950814,1.220878
0.022200,0.015956,0.006244,3.870430,0.265879,0.382864,0.950814,1.220878
0.022102,0.014829,0.007273,4.285669,0.290231,0.383051,0.908818,1.335968
0.022102,0.014829,0.007273,4.285669,0.290231,0.383051,0.908818,1.335968
0.022102,0.014829,0.007273,4.285669,0.290231,0.383051,0.908818,1.335968
0.022102,0.014829,0.007273,4.285669,0.290231,0.383051,0.908818,1.335968
0.022102,0.014829,0.007273,4.285669,0.290231,0.383051,0.908818,1.335968
0.022102,0.014829,0.007273,4.285669,0.290231,0.383051,0.908818,1.335968
0.021987,0.015132,0.006855,4.072752,0.299095,0.385226,0.926306,1.279187
0.021987,0.015132,0.006855,4.072752,0.299095,0.385226,0.926306,1.279187
0.021987,0.015132,0.006855,4.072752,0.299095,0.385226,0.926306,1.279187
0.021987,0.015132,0.006855,4.072752,0.299095,0.385226,0.926306,1.279187
0.021987,0.015132,0.006855,4.072752,0.299095,0.385226,0.926306,1.279187
0.021987,0.015132,0.006855,4.072752,0.299095,0.385226,0.926306,1.279187
0.021973,0.014994,0.006979,4.132574,0.298411,0.384980,0.921716,1.294197
0.021973,0.014994,0.006979,4.132574,0.298411,0.384980,0.921716,1.294197
0.021973,0.014994,0.006979,4.132574,0.298411,0.384980,0.921716,1.294197
0.021973,0.014994,0.006979,4.132574,0.298411,0.384980,0.921716,1.294197
0.021973,0.014994,0.006979,4.132574,0.298411,0.384980,0.921717,1.294197
0.021973,0.014994,0.006979,4.132574,0.298411,0.384980,0.921716,1.294197
0.021961,0.014793,0.007167,4.221385,0.297844,0.384423,0.915731,1.315234
0.021961,0.014793,0.007167,4.221385,0.297844,0.384423,0.915731,1.315234
0.021961,0.014793,0.007167,4.221385,0.297844,0.384423,0.915731,1.315234
0.021961,0.014793,0.007167,4.221385,0.297844,0.384423,0.915731,1.315234
0.021961,0.014793,0.007167,4.221385,0.297844,0.384423,0.915731,1.315234
0.021961,0.014793,0.007167,4.221385,0.297844,0.384423,0.915731,1.315234
0.021951,0.014684,0.007267,4.271281,0.296613,0.384049,0.913392,1.325248
0.021951,0.014684,0.007267,4.271281,0.296613,0.384049,0.913392,1.325248
0.021951,0.014684,0.007267,4.271281,0.296613,0.384049,0.913392,1.325248
0.021951,0.014684,0.007267,4.271281,0.296613,0.384049,0.913392,1.325248
0.021951,0.014684,0.007267,4.271281,0.296613,0.384049,0.913392,1.325248
0.021951,0.014684,0.007267,4.271281,0.296613,0.384049,0.913392,1.325248
0.021931,0.014456,0.007475,4.374899,0.295006,0.383057,0.909815,1.342453
0.021931,0.014456,0.007475,4.374899,0.295006,0.383057,0.909815,1.342453
0.021931,0.014456,0.007475,4.374899,0.295006,0.383057,0.909815,1.342453
0.021931,0.014456,0.007475,4.374899,0.295006,0.383057,0.909815,1.342453
0.021931,0.014456,0.007475,4.374899,0.295006,0.383057,0.909815,1.342453
0.021931,0.014456,0.007475,4.374899,0.295006,0.383057,0.909815,1.342453
0.021928,0.014397,0.007531,4.403305,0.295171,0.382863,0.908869,1.345103
0.021928,0.014397,0.007531,4.403305,0.295171,0.382863,0.908869,1.345103
0.021928,0.014397,0.007531,4.403305,0.295171,0.382863,0.908869,1.345103
0.021928,0.014397,0.007531,4.403305,0.295171,0.382863,0.908869,1.345103
0.021928,0.014397,0.007531,4.403305,0.295171,0.382863,0.908869,1.345103
0.021928,0.014397,0.007531,4.403305,0.295171,0.382863,0.908869,1.345103
0.021922,0.014321,0.007602,4.438871,0.296434,0.382586,0.907298,1.346384
0.021922,0.014321,0.007602,4.438871,0.296434,0.382586,0.907298,1.346384
0.021922,0.014321,0.007602,4.438871,0.296434,0.382586,0.907298,1.346384
0.021922,0.014321,0.007602,4.438871,0.296434,0.382586,0.907298,1.346384
0.021922,0.014321,0.007602,4.438871,0.296434,0.382586,0.907298,1.346384
0.021922,0.014321,0.007602,4.438871,0.296434,0.382586,0.907298,1.346384
0.021910,0.014185,0.007725,4.505592,0.299871,0.382108,0.903987,1.342524
0.021910,0.014185,0.007725,4.505592,0.299871,0.382108,0.903987,1.342524
0.021910,0.014185,0.007725,4.505592,0.299871,0.382108,0.903987,1.342524
0.021910,0.014185,0.007725,4.505592,0.299871,0.382108,0.903987,1.342524
0.021910,0.014185,0.007725,4.505592,0.299871,0.382108,0.903987,1.342524
0.021910,0.014185,0.007725,4.505592,0.299871,0.382108,0.903987,1.342524
0.021883,0.013969,0.007914,4.612292,0.309596,0.381268,0.897819,1.322654
0.021883,0.013969,0.007914,4.612292,0.309596,0.381268,0.897819,1.322654
0.021883,0.013969,0.007914,4.612292,0.309596,0.381268,0.897819,1.322654
0.021883,0.013969,0.007914,4.612292,0.309596,0.381268,0.897819,1.322654
0.021883,0.013969,0.007914,4.612292,0.309596,0.381268,0.897819,1.322654
0.021883,0.013969,0.007914,4.612292,0.309596,0.381268,0.897819,1.322654
0.021845,0.013770,0.008074,4.720139,0.327729,0.380390,0.890473,1.267559
0.021845,0.013770,0.008074,4.720139,0.327729,0.380390,0.890473,1.267559
0.021845,0.013770,0.008074,4.720139,0.327729,0.380390,0.890473,1.267559
0.021845,0.013770,0.008074,4.720139,0.327729,0.380390,0.890473,1.267559
0.021845,0.013770,0.008074,4.720139,0.327729,0.380390,0.890473,1.267559
0.021845,0.013770,0.008074,4.720139,0.327729,0.380390,0.890473,1.267559
0.021817,0.013835,0.007982,4.702636,0.344903,0.380250,0.889546,1.197485
0.021817,0.013835,0.007982,4.702636,0.344903,0.380250,0.889546,1.197485
0.021817,0.013835,0.007982,4.702636,0.344903,0.380250,0.889546,1.197485
0.021817,0.013835,0.007982,4.702636,0.344903,0.380250,0.889546,1.197485
0.021817,0.013835,0.007982,4.702636,0.344903,0.380250,0.889546,1.197485
0.021817,0.013835,0.007982,4.702636,0.344903,0.380250,0.889546,1.197485
0.021804,0.014014,0.007791,4.617000,0.350362,0.380693,0.892648,1.165367
0.021804,0.014014,0.007791,4.617001,0.350362,0.380693,0.892648,1.165367
0.021804,0.014014,0.007791,4.617000,0.350362,0.380693,0.892648,1.165367
0.021804,0.014014,0.007791,4.617000,0.350362,0.380693,0.892648,1.165367
0.021804,0.014014,0.007791,4.617000,0.350362,0.380693,0.892648,1.165367
0.021804,0.014014,0.007791,4.617000,0.350362,0.380693,0.892648,1.165367
0.021799,0.014173,0.007626,4.539297,0.347115,0.381240,0.896067,1.162599
0.021799,0.014173,0.007626,4.539297,0.347115,0.381240,0.896067,1.162599
0.021799,0.014173,0.007626,4.539297,0.347115,0.381240,0.896067,1.162599
0.021799,0.014173,0.007626,4.539297,0.347115,0.381240,0.896067,1.162599
0.021799,0.014173,0.007626,4.539297,0.347115,0.381240,0.896067,1.162599
0.021799,0.014173,0.007626,4.539297,0.347115,0.381240,0.896067,1.162599
