cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026546,0.022570,0.003976,2.973619,0.174008,0.388856,0.892740,0.978125
0.026546,0.022570,0.003976,2.973619,0.174008,0.388856,0.892740,0.978125
0.026260,0.022055,0.004204,2.957442,0.238749,0.391236,0.876101,0.982033
0.026260,0.022055,0.004204,2.957442,0.238749,0.391236,0.876101,0.982033
0.026260,0.022055,0.004204,2.957442,0.238749,0.391236,0.876101,0.982033
0.026260,0.022055,0.004204,2.957442,0.238749,0.391236,0.876101,0.982033
0.026260,0.022055,0.004204,2.957442,0.238749,0.391236,0.876101,0.982033
0.026260,0.022055,0.004204,2.957442,0.238749,0.391236,0.876101,0.982033
0.026204,0.021965,0.004239,2.951638,0.249443,0.393479,0.867760,0.983062
0.026204,0.021965,0.004239,2.951638,0.249443,0.393479,0.867760,0.983062
0.026204,0.021965,0.004239,2.951638,0.249443,0.393479,0.867760,0.983062
0.026204,0.021965,0.004239,2.951638,0.249443,0.393479,0.867760,0.983062
0.026204,0.021965,0.004239,2.951638,0.249443,0.393479,0.867760,0.983062
0.026204,0.021965,0.004239,2.951638,0.249443,0.393479,0.867760,0.983062
0.026195,0.021975,0.004220,2.949118,0.246346,0.394058,0.866731,0.983406
0.026195,0.021975,0.004220,2.949118,0.246346,0.394058,0.866731,0.983406
0.026195,0.021975,0.004220,2.949118,0.246346,0.394058,0.866731,0.983406
0.026195,0.021975,0.004220,2.949118,0.246346,0.394058,0.866731,0.983406
0.026195,0.021975,0.004220,2.949118,0.246346,0.394058,0.866731,0.983406
0.026195,0.021975,0.004220,2.949118,0.246346,0.394058,0.866731,0.983406
0.026181,0.021988,0.004193,2.941839,0.242144,0.394669,0.866325,0.984617
0.026181,0.021988,0.004193,2.941839,0.242144,0.394669,0.866325,0.984617
0.026181,0.021988,0.004193,2.941839,0.242144,0.394669,0.866325,0.984617
0.026181,0.021988,0.004193,2.941839,0.242144,0.394669,0.866325,0.984617
0.026181,0.021988,0.004193,2.941839,0.242144,0.394669,0.866325,0.984617
0.026181,0.021988,0.004193,2.941839,0.242144,0.394669,0.866325,0.984617
0.026140,0.022005,0.004135,2.915600,0.234005,0.395813,0.867042,0.989223
0.026140,0.022005,0.004135,2.915600,0.234005,0.395813,0.867042,0.989223
0.026140,0.022005,0.004135,2.915600,0.234005,0.395813,0.867042,0.989223
0.026140,0.022005,0.004135,2.915600,0.234005,0.395813,0.867042,0.989223
0.026140,0.022005,0.004135,2.915600,0.234005,0.395813,0.867042,0.989223
0.026140,0.022005,0.004135,2.915600,0.234005,0.395813,0.867042,0.989223
0.026046,0.022016,0.004030,2.845183,0.221309,0.397608,0.871520,1.001823
0.026046,0.022016,0.004030,2.845183,0.221309,0.397608,0.871520,1.001823
0.026046,0.022016,0.004030,2.845183,0.221309,0.397608,0.871520,1.001823
0.026046,0.022016,0.004030,2.845183,0.221309,0.397608,0.871520,1.001823
0.026046,0.022016,0.004030,2.845183,0.221309,0.397608,0.871520,1.001823
0.026046,0.022016,0.004030,2.845183,0.221309,0.397608,0.871520,1.001823
0.025858,0.021991,0.003867,2.683768,0.205014,0.400178,0.885110,1.030896
0.025858,0.021991,0.003867,2.683768,0.205014,0.400178,0.885110,1.030896
0.025858,0.021991,0.003867,2.683768,0.205014,0.400178,0.885110,1.030896
0.025858,0.021991,0.003867,2.683768,0.205014,0.400178,0.885110,1.030896
0.025858,0.021991,0.003867,2.683768,0.205014,0.400178,0.885110,1.030896
0.025858,0.021991,0.003867,2.683768,0.205014,0.400178,0.885110,1.030896
0.025600,0.021862,0.003738,2.458382,0.198260,0.402329,0.908711,1.071533
0.025600,0.021862,0.003738,2.458382,0.198260,0.402329,0.908711,1.071533
0.025600,0.021862,0.003738,2.458382,0.198260,0.402329,0.908711,1.071533
0.025600,0.021862,0.003738,2.458382,0.198260,0.402329,0.908711,1.071533
0.025600,0.021862,0.003738,2.458382,0.198260,0.402329,0.908711,1.071533
0.025600,0.021862,0.003738,2.458382,0.198260,0.402329,0.908711,1.071533
0.025226,0.021504,0.003722,2.246351,0.209023,0.402790,0.939535,1.109580
0.025226,0.021504,0.003722,2.246351,0.209023,0.402790,0.939535,1.109580
0.025226,0.021504,0.003722,2.246351,0.209023,0.402790,0.939535,1.109580
0.025226,0.021504,0.003722,2.246351,0.209023,0.402790,0.939535,1.109580
0.025226,0.021504,0.003722,2.246351,0.209023,0.402790,0.939535,1.109580
0.025226,0.021504,0.003722,2.246351,0.209023,0.402790,0.939535,1.109580
0.024726,0.020940,0.003786,2.089554,0.222260,0.400031,0.983283,1.136764
0.024726,0.020940,0.003786,2.089554,0.222260,0.400031,0.983283,1.136764
0.024726,0.020940,0.003786,2.089554,0.222260,0.400031,0.983283,1.136764
0.024726,0.020940,0.003786,2.089554,0.222260,0.400031,0.983283,1.136764
0.024726,0.020940,0.003786,2.089554,0.222260,0.400031,0.983283,1.136764
0.024726,0.020940,0.003786,2.089554,0.222260,0.400031,0.983283,1.136764
0.024579,0.020908,0.003671,1.887361,0.187698,0.398067,1.038251,1.170585
0.024579,0.020908,0.003671,1.887361,0.187698,0.398067,1.038251,1.170585
0.024579,0.020908,0.003671,1.887361,0.187698,0.398067,1.038251,1.170585
0.024579,0.020908,0.003671,1.887361,0.187698,0.398067,1.038251,1.170585
0.024579,0.020908,0.003671,1.887361,0.187698,0.398067,1.038251,1.170585
0.024579,0.020908,0.003671,1.887361,0.187698,0.398067,1.038251,1.170585
0.024435,0.020762,0.003672,1.882694,0.175665,0.397774,1.062952,1.169093
0.024435,0.020762,0.003672,1.882694,0.175665,0.397774,1.062952,1.169093
0.024435,0.020762,0.003672,1.882694,0.175665,0.397774,1.062952,1.169093
0.024435,0.020762,0.003672,1.882694,0.175665,0.397774,1.062952,1.169093
0.024435,0.020762,0.003672,1.882694,0.175665,0.397774,1.062952,1.169093
0.024435,0.020762,0.003672,1.882694,0.175665,0.397774,1.062952,1.169093
0.024312,0.020604,0.003708,1.722089,0.179575,0.400095,1.096832,1.195738
0.024312,0.020604,0.003708,1.722089,0.179575,0.400095,1.096832,1.195738
0.024312,0.020604,0.003708,1.722089,0.179575,0.400095,1.096832,1.195738
0.024312,0.020604,0.003708,1.722089,0.179575,0.400095,1.096832,1.195738
0.024312,0.020604,0.003708,1.722089,0.179575,0.400095,1.096832,1.195738
0.024312,0.020604,0.003708,1.722089,0.179575,0.400095,1.096832,1.195738
0.024288,0.020560,0.003728,1.627709,0.175013,0.400970,1.125780,1.209713
0.024288,0.020560,0.003728,1.627709,0.175013,0.400970,1.125780,1.209713
0.024288,0.020560,0.003728,1.627709,0.175013,0.400970,1.125780,1.209713
0.024288,0.020560,0.003728,1.627709,0.175013,0.400970,1.125780,1.209713
0.024288,0.020560,0.003728,1.627709,0.175013,0.400970,1.125780,1.209713
0.024288,0.020560,0.003728,1.627709,0.175013,0.400970,1.125780,1.209713
0.024254,0.020507,0.003747,1.599965,0.174966,0.401501,1.140132,1.211579
0.024254,0.020507,0.003747,1.599965,0.174966,0.401501,1.140132,1.211579
0.024254,0.020507,0.003747,1.599965,0.174966,0.401501,1.140132,1.211579
0.024254,0.020507,0.003747,1.599965,0.174966,0.401501,1.140132,1.211579
0.024254,0.020507,0.003747,1.599965,0.174966,0.401501,1.140132,1.211579
0.024254,0.020507,0.003747,1.599965,0.174966,0.401501,1.140132,1.211579
0.024233,0.020475,0.003758,1.539627,0.166117,0.401180,1.168618,1.217123
0.024233,0.020475,0.003758,1.539627,0.166117,0.401180,1.168618,1.217123
0.024233,0.020475,0.003758,1.539627,0.166117,0.401180,1.168618,1.217123
0.024233,0.020475,0.003758,1.539627,0.166117,0.401180,1.168618,1.217123
0.024233,0.020475,0.003758,1.539627,0.166117,0.401180,1.168618,1.217123
0.024233,0.020475,0.003758,1.539627,0.166117,0.401180,1.168618,1.217123
0.024226,0.020447,0.003779,1.501658,0.165673,0.401118,1.185688,1.219282
0.024226,0.020447,0.003779,1.501658,0.165673,0.401118,1.185688,1.219282
0.024226,0.020447,0.003779,1.501658,0.165673,0.401118,1.185688,1.219282
0.024226,0.020447,0.003779,1.501658,0.165673,0.401118,1.185688,1.219282
0.024226,0.020447,0.003779,1.501658,0.165673,0.401118,1.185688,1.219282
0.024226,0.020447,0.003779,1.501658,0.165673,0.401118,1.185688,1.219282
0.024222,0.020434,0.003789,1.478515,0.165102,0.401193,1.197028,1.218578
0.024222,0.020434,0.003789,1.478515,0.165102,0.401193,1.197028,1.218578
0.024222,0.020434,0.003789,1.478515,0.165102,0.401193,1.197028,1.218578
0.024222,0.020434,0.003789,1.478515,0.165102,0.401193,1.197028,1.218578
0.024222,0.020434,0.003789,1.478515,0.165102,0.401193,1.197028,1.218578
0.024222,0.020434,0.003789,1.478515,0.165102,0.401193,1.197028,1.218578
0.024220,0.020415,0.003805,1.432950,0.164169,0.401523,1.215768,1.218696
0.024220,0.020415,0.003805,1.432950,0.164169,0.401523,1.215768,1.218696
0.024220,0.020415,0.003805,1.432950,0.164169,0.401523,1.215768,1.218696
0.024220,0.020415,0.003805,1.432950,0.164169,0.401523,1.215768,1.218696
0.024220,0.020415,0.003805,1.432950,0.164169,0.401523,1.215768,1.218696
0.024220,0.020415,0.003805,1.432950,0.164169,0.401523,1.215768,1.218696
0.024216,0.020415,0.003800,1.426715,0.164579,0.401561,1.220017,1.213580
0.024216,0.020415,0.003800,1.426715,0.164579,0.401561,1.220017,1.213580
0.024216,0.020415,0.003800,1.426715,0.164579,0.401561,1.220017,1.213580
0.024216,0.020415,0.003800,1.426715,0.164579,0.401561,1.220017,1.213580
0.024216,0.020415,0.003800,1.426715,0.164579,0.401561,1.220017,1.213580
0.024216,0.020415,0.003800,1.426715,0.164579,0.401561,1.220017,1.213580
0.024209,0.020416,0.003793,1.405400,0.165104,0.401624,1.230178,1.204554
0.024209,0.020416,0.003793,1.405400,0.165104,0.401624,1.230178,1.204554
0.024209,0.020416,0.003793,1.405400,0.165104,0.401624,1.230178,1.204554
0.024209,0.020416,0.003793,1.405400,0.165104,0.401624,1.230178,1.204554
0.024209,0.020416,0.003793,1.405400,0.165104,0.401624,1.230178,1.204554
0.024209,0.020416,0.003793,1.405400,0.165104,0.401624,1.230178,1.204554
0.024188,0.020426,0.003761,1.330242,0.168493,0.401825,1.263317,1.168867
0.024188,0.020426,0.003761,1.330242,0.168493,0.401825,1.263317,1.168867
0.024188,0.020426,0.003761,1.330242,0.168493,0.401825,1.263317,1.168867
0.024188,0.020426,0.003761,1.330242,0.168493,0.401825,1.263317,1.168867
0.024188,0.020426,0.003761,1.330242,0.168493,0.401825,1.263317,1.168867
0.024188,0.020426,0.003761,1.330242,0.168493,0.401825,1.263317,1.168867
0.024152,0.020490,0.003662,1.234745,0.181192,0.401940,1.303258,1.081310
0.024152,0.020490,0.003662,1.234745,0.181192,0.401940,1.303258,1.081310
0.024152,0.020490,0.003662,1.234745,0.181192,0.401940,1.303258,1.081310
0.024152,0.020490,0.003662,1.234745,0.181192,0.401940,1.303258,1.081310
0.024152,0.020490,0.003662,1.234745,0.181192,0.401940,1.303258,1.081310
0.024152,0.020490,0.003662,1.234745,0.181192,0.401940,1.303258,1.081310
0.024151,0.020644,0.003507,1.246105,0.201096,0.401567,1.293751,0.978174
0.024137,0.020558,0.003580,1.240528,0.191325,0.401750,1.298418,1.028804
0.024137,0.020558,0.003580,1.240528,0.191325,0.401750,1.298418,1.028804
0.024137,0.020558,0.003580,1.240528,0.191325,0.401750,1.298418,1.028804
0.024137,0.020558,0.003580,1.240528,0.191325,0.401750,1.298418,1.028804
0.024137,0.020558,0.003580,1.240528,0.191325,0.401750,1.298418,1.028804
0.024137,0.020558,0.003580,1.240528,0.191325,0.401750,1.298418,1.028804
0.024126,0.020607,0.003519,1.189619,0.204535,0.401935,1.314793,0.962974
0.024126,0.020607,0.003519,1.189619,0.204535,0.401935,1.314793,0.962974
0.024126,0.020607,0.003519,1.189619,0.204536,0.401935,1.314793,0.962974
0.024126,0.020607,0.003519,1.189619,0.204535,0.401935,1.314793,0.962974
0.024126,0.020607,0.003519,1.189619,0.204535,0.401935,1.314793,0.962974
0.024126,0.020607,0.003519,1.189619,0.204535,0.401935,1.314793,0.962974
0.024115,0.020601,0.003514,1.216031,0.205446,0.401929,1.299867,0.972173
0.024115,0.020601,0.003514,1.216031,0.205446,0.401929,1.299867,0.972173
0.024115,0.020601,0.003514,1.216031,0.205446,0.401929,1.299867,0.972173
0.024115,0.020601,0.003514,1.216031,0.205446,0.401929,1.299867,0.972173
0.024115,0.020601,0.003514,1.216031,0.205446,0.401929,1.299867,0.972173
0.024115,0.020601,0.003514,1.216031,0.205446,0.401929,1.299867,0.972173
0.024073,0.020645,0.003428,1.346521,0.216618,0.401622,1.217794,0.975757
0.024073,0.020645,0.003428,1.346521,0.216618,0.401622,1.217794,0.975757
0.024073,0.020645,0.003428,1.346521,0.216618,0.401622,1.217794,0.975757
0.024073,0.020645,0.003428,1.346521,0.216618,0.401622,1.217794,0.975757
0.024073,0.020645,0.003428,1.346521,0.216618,0.401622,1.217794,0.975757
0.024073,0.020645,0.003428,1.346521,0.216618,0.401622,1.217794,0.975757
0.024066,0.020679,0.003388,1.327215,0.214827,0.401421,1.230708,0.947667
0.024066,0.020679,0.003388,1.327215,0.214827,0.401421,1.230708,0.947667
0.024066,0.020679,0.003388,1.327215,0.214827,0.401421,1.230708,0.947667
0.024066,0.020679,0.003388,1.327215,0.214827,0.401421,1.230708,0.947667
0.024066,0.020679,0.003388,1.327215,0.214827,0.401421,1.230708,0.947667
0.024066,0.020679,0.003388,1.327215,0.214827,0.401421,1.230708,0.947667
0.024064,0.020723,0.003341,1.357908,0.213651,0.401127,1.214521,0.938182
0.024064,0.020723,0.003341,1.357908,0.213651,0.401127,1.214521,0.938182
0.024064,0.020723,0.003341,1.357908,0.213651,0.401127,1.214521,0.938182
0.024064,0.020723,0.003341,1.357908,0.213651,0.401127,1.214521,0.938182
0.024064,0.020723,0.003341,1.357908,0.213651,0.401127,1.214521,0.938182
0.024064,0.020723,0.003341,1.357908,0.213651,0.401127,1.214521,0.938182
