cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.025744,0.020750,0.004994,2.968398,0.160913,0.899527,1.113441,0.961173
0.025744,0.020750,0.004994,2.968398,0.160913,0.899527,1.113441,0.961173
0.025744,0.020750,0.004994,2.968398,0.160913,0.899527,1.113441,0.961173
0.025744,0.020750,0.004994,2.968398,0.160913,0.899527,1.113441,0.961173
0.025744,0.020750,0.004994,2.968398,0.160913,0.899527,1.113441,0.961173
0.025744,0.020750,0.004994,2.968398,0.160913,0.899527,1.113441,0.961173
0.027617,0.021747,0.005871,2.963956,0.253742,0.880242,1.335936,0.954066
0.017411,0.012039,0.005371,2.966314,0.204458,0.890480,1.217811,0.957839
0.017411,0.012039,0.005371,2.966314,0.204458,0.890480,1.217811,0.957839
0.017411,0.012039,0.005371,2.966314,0.204458,0.890480,1.217811,0.957839
0.017411,0.012039,0.005371,2.966314,0.204458,0.890480,1.217811,0.957839
0.017411,0.012039,0.005371,2.966314,0.204458,0.890480,1.217811,0.957839
0.017411,0.012039,0.005371,2.966314,0.204458,0.890480,1.217811,0.957839
0.030558,0.025213,0.005345,2.969351,0.184033,0.984721,1.162815,0.959616
0.015065,0.009705,0.005360,2.967217,0.198389,0.918482,1.201470,0.958367
0.015065,0.009705,0.005360,2.967217,0.198389,0.918482,1.201470,0.958367
0.015065,0.009705,0.005360,2.967217,0.198389,0.918482,1.201470,0.958367
0.015065,0.009705,0.005360,2.967217,0.198389,0.918482,1.201470,0.958367
0.015065,0.009705,0.005360,2.967217,0.198389,0.918482,1.201470,0.958367
0.015065,0.009705,0.005360,2.967217,0.198389,0.918482,1.201470,0.958367
0.014766,0.009512,0.005255,2.966047,0.188713,0.919500,1.172407,0.958609
0.014766,0.009512,0.005255,2.966047,0.188713,0.919500,1.172407,0.958609
0.014766,0.009512,0.005255,2.966047,0.188713,0.919500,1.172407,0.958609
0.014766,0.009512,0.005255,2.966047,0.188713,0.919500,1.172407,0.958609
0.014766,0.009512,0.005255,2.966047,0.188713,0.919500,1.172407,0.958609
0.014766,0.009512,0.005255,2.966047,0.188713,0.919500,1.172407,0.958609
0.014558,0.009244,0.005313,2.965084,0.197258,0.915769,1.186891,0.958487
0.014558,0.009244,0.005313,2.965084,0.197258,0.915769,1.186891,0.958487
0.014558,0.009244,0.005313,2.965084,0.197258,0.915769,1.186891,0.958487
0.014558,0.009244,0.005313,2.965084,0.197258,0.915769,1.186891,0.958487
0.014558,0.009244,0.005313,2.965084,0.197258,0.915769,1.186891,0.958487
0.014558,0.009244,0.005313,2.965084,0.197258,0.915769,1.186891,0.958487
0.014544,0.009226,0.005319,2.963982,0.199563,0.916901,1.184729,0.958657
0.014544,0.009226,0.005319,2.963982,0.199563,0.916901,1.184729,0.958657
0.014544,0.009226,0.005319,2.963982,0.199563,0.916901,1.184729,0.958657
0.014544,0.009226,0.005319,2.963982,0.199563,0.916901,1.184729,0.958657
0.014544,0.009226,0.005319,2.963982,0.199563,0.916901,1.184729,0.958657
0.014544,0.009226,0.005319,2.963982,0.199563,0.916901,1.184729,0.958657
0.014527,0.009193,0.005334,2.961173,0.205675,0.917488,1.181505,0.958917
0.014527,0.009193,0.005334,2.961173,0.205675,0.917488,1.181505,0.958917
0.014527,0.009193,0.005334,2.961173,0.205675,0.917488,1.181505,0.958917
0.014527,0.009193,0.005334,2.961173,0.205675,0.917488,1.181505,0.958917
0.014527,0.009193,0.005334,2.961173,0.205675,0.917488,1.181505,0.958917
0.014527,0.009193,0.005334,2.961173,0.205675,0.917488,1.181505,0.958917
0.014504,0.009126,0.005378,2.953593,0.221216,0.917757,1.175448,0.959179
0.014504,0.009126,0.005378,2.953593,0.221216,0.917757,1.175448,0.959179
0.014504,0.009126,0.005378,2.953593,0.221216,0.917757,1.175448,0.959179
0.014504,0.009126,0.005378,2.953593,0.221216,0.917757,1.175448,0.959179
0.014504,0.009126,0.005378,2.953593,0.221216,0.917757,1.175448,0.959179
0.014504,0.009126,0.005378,2.953593,0.221216,0.917757,1.175448,0.959179
0.014500,0.009111,0.005388,2.950766,0.225022,0.917380,1.174725,0.958691
0.014500,0.009111,0.005388,2.950766,0.225022,0.917380,1.174725,0.958691
0.014500,0.009111,0.005388,2.950766,0.225022,0.917380,1.174725,0.958691
0.014500,0.009111,0.005388,2.950766,0.225022,0.917380,1.174725,0.958691
0.014500,0.009111,0.005388,2.950766,0.225022,0.917380,1.174725,0.958691
0.014500,0.009111,0.005388,2.950766,0.225022,0.917380,1.174725,0.958691
0.014497,0.009107,0.005390,2.947740,0.226750,0.917015,1.174846,0.957568
0.014497,0.009107,0.005390,2.947740,0.226750,0.917015,1.174846,0.957568
0.014497,0.009107,0.005390,2.947740,0.226750,0.917015,1.174846,0.957568
0.014497,0.009107,0.005390,2.947740,0.226750,0.917015,1.174846,0.957568
0.014497,0.009107,0.005390,2.947740,0.226750,0.917015,1.174846,0.957568
0.014497,0.009107,0.005390,2.947740,0.226750,0.917015,1.174846,0.957568
0.014491,0.009106,0.005386,2.940754,0.228793,0.916557,1.175288,0.954544
0.014491,0.009106,0.005386,2.940754,0.228793,0.916557,1.175288,0.954544
0.014491,0.009106,0.005386,2.940754,0.228793,0.916557,1.175288,0.954544
0.014491,0.009106,0.005386,2.940754,0.228793,0.916557,1.175288,0.954544
0.014491,0.009106,0.005386,2.940754,0.228793,0.916557,1.175288,0.954544
0.014491,0.009106,0.005386,2.940754,0.228793,0.916557,1.175288,0.954544
0.014476,0.009113,0.005363,2.919524,0.232917,0.915797,1.176455,0.944950
0.014476,0.009113,0.005363,2.919524,0.232917,0.915797,1.176455,0.944950
0.014476,0.009113,0.005363,2.919524,0.232917,0.915797,1.176455,0.944950
0.014476,0.009113,0.005363,2.919524,0.232917,0.915797,1.176455,0.944950
0.014476,0.009113,0.005363,2.919524,0.232917,0.915797,1.176455,0.944950
0.014476,0.009113,0.005363,2.919524,0.232917,0.915797,1.176455,0.944950
0.014441,0.009145,0.005295,2.865301,0.240822,0.914760,1.179090,0.920008
0.014441,0.009145,0.005295,2.865301,0.240822,0.914760,1.179090,0.920008
0.014441,0.009145,0.005295,2.865301,0.240822,0.914760,1.179090,0.920008
0.014441,0.009145,0.005295,2.865301,0.240822,0.914760,1.179090,0.920008
0.014441,0.009145,0.005295,2.865301,0.240822,0.914760,1.179090,0.920008
0.014441,0.009145,0.005295,2.865301,0.240822,0.914760,1.179090,0.920008
0.014366,0.009228,0.005138,2.740218,0.255758,0.913662,1.184838,0.862075
0.014366,0.009228,0.005138,2.740218,0.255758,0.913662,1.184838,0.862075
0.014366,0.009228,0.005138,2.740218,0.255758,0.913662,1.184838,0.862075
0.014366,0.009228,0.005138,2.740218,0.255758,0.913662,1.184838,0.862075
0.014366,0.009228,0.005138,2.740218,0.255758,0.913662,1.184838,0.862075
0.014366,0.009228,0.005138,2.740218,0.255758,0.913662,1.184838,0.862075
0.014261,0.009348,0.004913,2.545463,0.275731,0.913565,1.194266,0.771891
0.014261,0.009348,0.004913,2.545463,0.275731,0.913565,1.194266,0.771891
0.014261,0.009348,0.004913,2.545463,0.275731,0.913565,1.194266,0.771891
0.014261,0.009348,0.004913,2.545463,0.275731,0.913565,1.194266,0.771891
0.014261,0.009348,0.004913,2.545463,0.275731,0.913565,1.194266,0.771891
0.014261,0.009348,0.004913,2.545463,0.275731,0.913565,1.194266,0.771891
0.014148,0.009387,0.004761,2.404181,0.286178,0.915342,1.203231,0.707029
0.014148,0.009387,0.004761,2.404181,0.286178,0.915342,1.203231,0.707029
0.014148,0.009387,0.004761,2.404181,0.286178,0.915342,1.203231,0.707029
0.014148,0.009387,0.004761,2.404181,0.286178,0.915342,1.203231,0.707029
0.014148,0.009387,0.004761,2.404181,0.286178,0.915342,1.203231,0.707029
0.014148,0.009387,0.004761,2.404181,0.286178,0.915342,1.203231,0.707029
0.014085,0.009402,0.004683,2.352218,0.283099,0.918210,1.209669,0.684648
0.014085,0.009402,0.004683,2.352218,0.283099,0.918210,1.209669,0.684648
0.014085,0.009402,0.004683,2.352218,0.283099,0.918210,1.209669,0.684648
0.014085,0.009402,0.004683,2.352218,0.283099,0.918210,1.209669,0.684648
0.014085,0.009402,0.004683,2.352218,0.283099,0.918210,1.209669,0.684648
0.014085,0.009402,0.004683,2.352218,0.283099,0.918210,1.209669,0.684648
0.014079,0.009451,0.004628,2.299366,0.286098,0.918404,1.212603,0.661822
0.014079,0.009451,0.004628,2.299366,0.286098,0.918404,1.212603,0.661822
0.014079,0.009451,0.004628,2.299366,0.286098,0.918404,1.212603,0.661822
0.014079,0.009451,0.004628,2.299366,0.286098,0.918404,1.212603,0.661822
0.014079,0.009451,0.004628,2.299366,0.286098,0.918404,1.212603,0.661822
0.014079,0.009451,0.004628,2.299366,0.286098,0.918404,1.212603,0.661822
0.014075,0.009453,0.004623,2.300761,0.284135,0.918333,1.213216,0.664308
0.014075,0.009453,0.004623,2.300761,0.284135,0.918333,1.213216,0.664308
0.014075,0.009453,0.004623,2.300761,0.284135,0.918333,1.213216,0.664308
0.014075,0.009453,0.004623,2.300761,0.284135,0.918333,1.213216,0.664308
0.014075,0.009453,0.004623,2.300761,0.284135,0.918333,1.213216,0.664308
0.014075,0.009453,0.004623,2.300761,0.284135,0.918333,1.213216,0.664308
0.014055,0.009469,0.004586,2.284357,0.277674,0.918265,1.216534,0.669298
0.014055,0.009469,0.004586,2.284357,0.277674,0.918265,1.216534,0.669298
0.014055,0.009469,0.004586,2.284357,0.277674,0.918265,1.216534,0.669298
0.014055,0.009469,0.004586,2.284357,0.277674,0.918265,1.216534,0.669298
0.014055,0.009469,0.004586,2.284357,0.277674,0.918265,1.216534,0.669298
0.014055,0.009469,0.004586,2.284357,0.277674,0.918265,1.216534,0.669298
0.013968,0.009525,0.004443,2.186643,0.254205,0.918396,1.230353,0.694859
0.013968,0.009525,0.004443,2.186643,0.254205,0.918396,1.230353,0.694859
0.013968,0.009525,0.004443,2.186643,0.254205,0.918396,1.230353,0.694859
0.013968,0.009525,0.004443,2.186643,0.254205,0.918396,1.230353,0.694859
0.013968,0.009525,0.004443,2.186643,0.254205,0.918396,1.230353,0.694859
0.013968,0.009525,0.004443,2.186643,0.254205,0.918396,1.230353,0.694859
0.013891,0.009663,0.004228,1.945640,0.213804,0.919507,1.258446,0.764457
0.013891,0.009663,0.004228,1.945640,0.213804,0.919507,1.258446,0.764457
0.013891,0.009663,0.004228,1.945640,0.213804,0.919507,1.258446,0.764457
0.013891,0.009663,0.004228,1.945640,0.213804,0.919507,1.258446,0.764457
0.013891,0.009663,0.004228,1.945640,0.213804,0.919507,1.258446,0.764457
0.013891,0.009663,0.004228,1.945640,0.213804,0.919507,1.258446,0.764457
0.013815,0.009465,0.004351,2.012703,0.227793,0.919931,1.249111,0.784189
0.013815,0.009465,0.004351,2.012703,0.227793,0.919931,1.249111,0.784189
0.013815,0.009465,0.004351,2.012703,0.227793,0.919931,1.249111,0.784189
0.013815,0.009465,0.004351,2.012703,0.227793,0.919931,1.249111,0.784189
0.013815,0.009465,0.004351,2.012703,0.227793,0.919931,1.249111,0.784189
0.013815,0.009465,0.004351,2.012703,0.227793,0.919931,1.249111,0.784189
0.013769,0.009410,0.004359,1.923127,0.232596,0.920800,1.255397,0.809129
0.013769,0.009410,0.004359,1.923127,0.232596,0.920800,1.255397,0.809129
0.013769,0.009410,0.004359,1.923127,0.232596,0.920800,1.255397,0.809129
0.013769,0.009410,0.004359,1.923127,0.232596,0.920800,1.255397,0.809129
0.013769,0.009410,0.004359,1.923127,0.232596,0.920800,1.255397,0.809129
0.013769,0.009410,0.004359,1.923127,0.232596,0.920800,1.255397,0.809129
0.013745,0.009431,0.004314,1.783857,0.235604,0.921343,1.268744,0.814708
0.013745,0.009431,0.004314,1.783857,0.235604,0.921343,1.268744,0.814708
0.013745,0.009431,0.004314,1.783857,0.235604,0.921343,1.268744,0.814708
0.013745,0.009431,0.004314,1.783857,0.235604,0.921343,1.268744,0.814708
0.013745,0.009431,0.004314,1.783857,0.235604,0.921343,1.268744,0.814708
0.013745,0.009431,0.004314,1.783857,0.235604,0.921343,1.268744,0.814708
0.013736,0.009433,0.004303,1.758332,0.237656,0.921161,1.273280,0.806330
0.013736,0.009433,0.004303,1.758332,0.237656,0.921161,1.273280,0.806330
0.013736,0.009433,0.004303,1.758332,0.237656,0.921161,1.273280,0.806330
0.013736,0.009433,0.004303,1.758332,0.237656,0.921161,1.273280,0.806330
0.013736,0.009433,0.004303,1.758332,0.237656,0.921161,1.273280,0.806330
0.013736,0.009433,0.004303,1.758332,0.237656,0.921161,1.273280,0.806330
0.013715,0.009460,0.004256,1.681599,0.236020,0.920626,1.290507,0.787517
0.013715,0.009460,0.004256,1.681599,0.236020,0.920626,1.290507,0.787517
0.013715,0.009460,0.004256,1.681599,0.236020,0.920626,1.290507,0.787517
0.013715,0.009460,0.004256,1.681599,0.236020,0.920626,1.290507,0.787517
0.013715,0.009460,0.004256,1.681599,0.236020,0.920626,1.290507,0.787517
0.013715,0.009460,0.004256,1.681599,0.236020,0.920626,1.290507,0.787517
0.013710,0.009469,0.004241,1.647645,0.231863,0.920583,1.299712,0.789549
0.013710,0.009469,0.004241,1.647645,0.231863,0.920583,1.299712,0.789549
0.013710,0.009469,0.004241,1.647645,0.231863,0.920583,1.299712,0.789549
0.013710,0.009469,0.004241,1.647645,0.231863,0.920583,1.299712,0.789549
0.013710,0.009469,0.004241,1.647645,0.231863,0.920583,1.299712,0.789549
0.013710,0.009469,0.004241,1.647645,0.231863,0.920583,1.299712,0.789549
0.013709,0.009488,0.004220,1.595767,0.227309,0.920824,1.309846,0.794238
0.013709,0.009488,0.004220,1.595767,0.227309,0.920824,1.309846,0.794238
0.013709,0.009488,0.004220,1.595767,0.227309,0.920824,1.309846,0.794238
0.013709,0.009488,0.004220,1.595767,0.227309,0.920824,1.309846,0.794238
0.013709,0.009488,0.004220,1.595767,0.227309,0.920824,1.309846,0.794238
0.013709,0.009488,0.004220,1.595767,0.227309,0.920824,1.309846,0.794238
0.013708,0.009480,0.004228,1.604721,0.225643,0.920889,1.310428,0.799240
