cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.034299,0.030241,0.004058,3.025041,0.105260,0.307664,1.035847,0.974606
0.034299,0.030241,0.004058,3.025041,0.105260,0.307664,1.035847,0.974606
0.034299,0.030241,0.004058,3.025041,0.105260,0.307664,1.035847,0.974606
0.034299,0.030241,0.004058,3.025041,0.105260,0.307664,1.035847,0.974606
0.034299,0.030241,0.004058,3.025041,0.105260,0.307664,1.035847,0.974606
0.034024,0.029930,0.004093,3.025744,0.121043,0.311533,1.031791,0.976857
0.034024,0.029930,0.004093,3.025744,0.121043,0.311533,1.031791,0.976857
0.034024,0.029930,0.004093,3.025744,0.121043,0.311533,1.031791,0.976857
0.034024,0.029930,0.004093,3.025744,0.121043,0.311533,1.031791,0.976857
0.034024,0.029930,0.004093,3.025744,0.121043,0.311533,1.031791,0.976857
0.034024,0.029930,0.004093,3.025744,0.121043,0.311533,1.031791,0.976857
0.033156,0.028798,0.004358,3.028745,0.207225,0.320489,1.005446,0.989933
0.033156,0.028798,0.004358,3.028745,0.207225,0.320489,1.005446,0.989933
0.033156,0.028798,0.004358,3.028745,0.207225,0.320489,1.005446,0.989933
0.033156,0.028798,0.004358,3.028745,0.207225,0.320489,1.005446,0.989933
0.033156,0.028798,0.004358,3.028745,0.207225,0.320489,1.005446,0.989933
0.033156,0.028798,0.004358,3.028745,0.207225,0.320489,1.005446,0.989933
0.032640,0.027800,0.004841,3.033247,0.304215,0.322004,0.980171,1.005307
0.032640,0.027800,0.004841,3.033247,0.304215,0.322004,0.980171,1.005307
0.032640,0.027800,0.004841,3.033247,0.304215,0.322004,0.980171,1.005307
0.032640,0.027800,0.004841,3.033247,0.304215,0.322004,0.980171,1.005307
0.032640,0.027800,0.004841,3.033247,0.304215,0.322004,0.980171,1.005307
0.032640,0.027800,0.004841,3.033247,0.304215,0.322004,0.980171,1.005307
0.032534,0.027527,0.005007,3.035863,0.330424,0.318503,0.974642,1.010155
0.032534,0.027527,0.005007,3.035863,0.330424,0.318503,0.974642,1.010155
0.032534,0.027527,0.005007,3.035863,0.330424,0.318503,0.974642,1.010155
0.032534,0.027527,0.005007,3.035863,0.330424,0.318503,0.974642,1.010155
0.032534,0.027527,0.005007,3.035863,0.330424,0.318503,0.974642,1.010155
0.032534,0.027527,0.005007,3.035863,0.330424,0.318503,0.974642,1.010155
0.032524,0.027527,0.004998,3.037378,0.328213,0.316952,0.975897,1.011101
0.032524,0.027527,0.004998,3.037378,0.328213,0.316952,0.975897,1.011101
0.032524,0.027527,0.004998,3.037378,0.328213,0.316952,0.975897,1.011101
0.032524,0.027527,0.004998,3.037378,0.328213,0.316952,0.975897,1.011101
0.032524,0.027527,0.004998,3.037378,0.328213,0.316952,0.975897,1.011101
0.032524,0.027527,0.004998,3.037378,0.328213,0.316952,0.975897,1.011101
0.032520,0.027526,0.004994,3.039242,0.326767,0.316562,0.976152,1.012734
0.032520,0.027526,0.004994,3.039242,0.326767,0.316562,0.976152,1.012734
0.032520,0.027526,0.004994,3.039242,0.326767,0.316562,0.976152,1.012734
0.032520,0.027526,0.004994,3.039242,0.326767,0.316562,0.976152,1.012734
0.032520,0.027526,0.004994,3.039242,0.326767,0.316562,0.976152,1.012734
0.032520,0.027526,0.004994,3.039242,0.326767,0.316562,0.976152,1.012734
0.032494,0.027500,0.004995,3.053699,0.320014,0.315060,0.976386,1.026178
0.032494,0.027500,0.004995,3.053699,0.320014,0.315060,0.976386,1.026178
0.032494,0.027500,0.004995,3.053699,0.320014,0.315060,0.976386,1.026178
0.032494,0.027500,0.004995,3.053699,0.320014,0.315060,0.976386,1.026178
0.032494,0.027500,0.004995,3.053699,0.320014,0.315060,0.976386,1.026178
0.032494,0.027500,0.004995,3.053699,0.320014,0.315060,0.976386,1.026178
0.032440,0.027404,0.005036,3.092650,0.307313,0.312869,0.974760,1.063230
0.032440,0.027404,0.005036,3.092650,0.307313,0.312869,0.974760,1.063230
0.032440,0.027404,0.005036,3.092650,0.307313,0.312869,0.974760,1.063230
0.032440,0.027404,0.005036,3.092650,0.307313,0.312869,0.974760,1.063230
0.032440,0.027404,0.005036,3.092650,0.307313,0.312869,0.974760,1.063230
0.032440,0.027404,0.005036,3.092650,0.307313,0.312869,0.974760,1.063230
0.032350,0.027179,0.005171,3.165627,0.290779,0.310769,0.969515,1.133419
0.032350,0.027179,0.005171,3.165627,0.290779,0.310769,0.969515,1.133419
0.032350,0.027179,0.005171,3.165627,0.290779,0.310769,0.969515,1.133419
0.032350,0.027179,0.005171,3.165627,0.290779,0.310769,0.969515,1.133419
0.032350,0.027179,0.005171,3.165627,0.290779,0.310769,0.969515,1.133419
0.032350,0.027179,0.005171,3.165627,0.290779,0.310769,0.969515,1.133419
0.032217,0.026752,0.005465,3.279895,0.273818,0.309650,0.959675,1.243778
0.032217,0.026752,0.005465,3.279895,0.273818,0.309650,0.959675,1.243778
0.032217,0.026752,0.005465,3.279895,0.273818,0.309650,0.959675,1.243778
0.032217,0.026752,0.005465,3.279895,0.273818,0.309650,0.959675,1.243778
0.032217,0.026752,0.005465,3.279895,0.273818,0.309650,0.959675,1.243778
0.032217,0.026752,0.005465,3.279895,0.273818,0.309650,0.959675,1.243779
0.032080,0.026244,0.005836,3.395955,0.263377,0.310685,0.949798,1.355343
0.032080,0.026244,0.005836,3.395955,0.263377,0.310685,0.949798,1.355343
0.032080,0.026244,0.005836,3.395955,0.263377,0.310685,0.949798,1.355343
0.032080,0.026244,0.005836,3.395955,0.263377,0.310685,0.949798,1.355343
0.032080,0.026244,0.005836,3.395955,0.263377,0.310685,0.949798,1.355343
0.032080,0.026244,0.005836,3.395955,0.263377,0.310685,0.949798,1.355343
0.032026,0.025992,0.006035,3.461410,0.253526,0.313056,0.944852,1.415979
0.032026,0.025992,0.006035,3.461410,0.253526,0.313056,0.944852,1.415979
0.032026,0.025992,0.006035,3.461410,0.253526,0.313056,0.944852,1.415979
0.032026,0.025992,0.006035,3.461410,0.253526,0.313056,0.944852,1.415979
0.032026,0.025992,0.006035,3.461410,0.253526,0.313056,0.944852,1.415979
0.032026,0.025992,0.006035,3.461410,0.253526,0.313056,0.944852,1.415979
0.032022,0.025911,0.006110,3.482244,0.253334,0.313566,0.942984,1.433840
0.032022,0.025911,0.006110,3.482244,0.253334,0.313566,0.942984,1.433840
0.032022,0.025911,0.006110,3.482244,0.253334,0.313566,0.942984,1.433840
0.032022,0.025911,0.006110,3.482244,0.253334,0.313566,0.942984,1.433840
0.032022,0.025911,0.006110,3.482244,0.253334,0.313566,0.942984,1.433840
0.032022,0.025911,0.006110,3.482244,0.253334,0.313566,0.942984,1.433840
0.032019,0.025865,0.006154,3.499720,0.249986,0.313819,0.941671,1.447164
0.032019,0.025865,0.006154,3.499720,0.249986,0.313819,0.941671,1.447164
0.032019,0.025865,0.006154,3.499720,0.249986,0.313819,0.941671,1.447164
0.032019,0.025865,0.006154,3.499720,0.249986,0.313819,0.941671,1.447164
0.032019,0.025865,0.006154,3.499720,0.249986,0.313819,0.941671,1.447164
0.032019,0.025865,0.006154,3.499720,0.249986,0.313819,0.941671,1.447164
0.032013,0.025788,0.006225,3.526881,0.247631,0.313830,0.940105,1.463316
0.032013,0.025788,0.006225,3.526881,0.247631,0.313830,0.940105,1.463316
0.032013,0.025788,0.006225,3.526881,0.247631,0.313830,0.940105,1.463316
0.032013,0.025788,0.006225,3.526881,0.247631,0.313830,0.940105,1.463316
0.032013,0.025788,0.006225,3.526881,0.247631,0.313830,0.940105,1.463316
0.032013,0.025788,0.006225,3.526881,0.247631,0.313830,0.940105,1.463316
0.031991,0.025584,0.006407,3.603354,0.243110,0.313507,0.934545,1.499198
0.031991,0.025584,0.006407,3.603354,0.243110,0.313507,0.934545,1.499198
0.031991,0.025584,0.006407,3.603354,0.243110,0.313507,0.934545,1.499198
0.031991,0.025584,0.006407,3.603354,0.243110,0.313507,0.934545,1.499198
0.031991,0.025584,0.006407,3.603354,0.243110,0.313507,0.934545,1.499198
0.031991,0.025584,0.006407,3.603354,0.243110,0.313507,0.934545,1.499198
0.031936,0.025194,0.006741,3.764405,0.238396,0.312198,0.922812,1.545953
0.031936,0.025194,0.006741,3.764405,0.238396,0.312198,0.922812,1.545953
0.031936,0.025194,0.006741,3.764405,0.238396,0.312198,0.922812,1.545953
0.031936,0.025194,0.006741,3.764405,0.238396,0.312198,0.922812,1.545953
0.031936,0.025194,0.006741,3.764405,0.238396,0.312198,0.922812,1.545953
0.031936,0.025194,0.006741,3.764405,0.238396,0.312198,0.922812,1.545953
0.031826,0.024531,0.007295,4.064571,0.241646,0.309138,0.899260,1.581921
0.031826,0.024531,0.007295,4.064571,0.241646,0.309138,0.899260,1.581921
0.031826,0.024531,0.007295,4.064571,0.241646,0.309138,0.899260,1.581921
0.031826,0.024531,0.007295,4.064571,0.241646,0.309138,0.899260,1.581921
0.031826,0.024531,0.007295,4.064571,0.241646,0.309138,0.899260,1.581921
0.031826,0.024531,0.007295,4.064571,0.241646,0.309138,0.899260,1.581921
0.031664,0.023860,0.007804,4.448005,0.262053,0.303890,0.871935,1.519243
0.031664,0.023860,0.007804,4.448005,0.262053,0.303890,0.871935,1.519243
0.031664,0.023860,0.007804,4.448005,0.262053,0.303890,0.871935,1.519243
0.031664,0.023860,0.007804,4.448005,0.262053,0.303890,0.871935,1.519243
0.031664,0.023860,0.007804,4.448005,0.262053,0.303890,0.871935,1.519243
0.031664,0.023860,0.007804,4.448005,0.262053,0.303890,0.871935,1.519243
0.031570,0.023883,0.007687,4.538546,0.291278,0.301487,0.866332,1.370197
0.031570,0.023883,0.007687,4.538546,0.291278,0.301487,0.866332,1.370197
0.031570,0.023883,0.007687,4.538546,0.291278,0.301487,0.866332,1.370197
0.031570,0.023883,0.007687,4.538546,0.291278,0.301487,0.866332,1.370197
0.031570,0.023883,0.007687,4.538546,0.291278,0.301487,0.866332,1.370197
0.031570,0.023883,0.007687,4.538546,0.291278,0.301487,0.866332,1.370197
0.031636,0.023679,0.007956,4.732621,0.333587,0.299639,0.843338,1.250106
0.031549,0.023786,0.007763,4.599450,0.304555,0.300907,0.859116,1.332510
0.031549,0.023786,0.007763,4.599450,0.304555,0.300907,0.859116,1.332510
0.031549,0.023786,0.007763,4.599450,0.304555,0.300907,0.859116,1.332510
0.031549,0.023786,0.007763,4.599450,0.304555,0.300907,0.859116,1.332510
0.031549,0.023786,0.007763,4.599450,0.304555,0.300907,0.859116,1.332510
0.031549,0.023786,0.007763,4.599450,0.304555,0.300907,0.859116,1.332510
0.031537,0.023918,0.007620,4.537580,0.314042,0.301795,0.860471,1.297713
0.031537,0.023918,0.007620,4.537580,0.314042,0.301795,0.860471,1.297713
0.031537,0.023918,0.007620,4.537580,0.314042,0.301795,0.860471,1.297713
0.031537,0.023918,0.007620,4.537580,0.314042,0.301795,0.860471,1.297713
0.031537,0.023918,0.007620,4.537580,0.314042,0.301795,0.860471,1.297713
0.031537,0.023918,0.007620,4.537580,0.314042,0.301795,0.860471,1.297713
0.031533,0.024066,0.007467,4.466441,0.315683,0.302489,0.863876,1.281560
0.031533,0.024066,0.007467,4.466441,0.315683,0.302489,0.863876,1.281560
0.031533,0.024066,0.007467,4.466441,0.315683,0.302489,0.863876,1.281560
0.031533,0.024066,0.007467,4.466441,0.315683,0.302489,0.863876,1.281560
0.031533,0.024066,0.007467,4.466441,0.315683,0.302489,0.863876,1.281560
0.031533,0.024066,0.007467,4.466441,0.315683,0.302489,0.863876,1.281560
0.031531,0.024145,0.007386,4.430234,0.313358,0.302626,0.866189,1.279471
0.031531,0.024145,0.007386,4.430234,0.313358,0.302626,0.866189,1.279471
0.031531,0.024145,0.007386,4.430234,0.313358,0.302626,0.866189,1.279471
0.031531,0.024145,0.007386,4.430234,0.313358,0.302626,0.866189,1.279471
0.031531,0.024145,0.007386,4.430234,0.313358,0.302626,0.866189,1.279471
0.031531,0.024145,0.007386,4.430234,0.313358,0.302626,0.866189,1.279471
