cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.048980,0.043619,0.005361,3.006757,-0.073241,0.890764,1.422213,0.826571
0.048980,0.043619,0.005361,3.006757,-0.073241,0.890764,1.422213,0.826571
0.048980,0.043619,0.005361,3.006757,-0.073241,0.890764,1.422213,0.826571
0.048980,0.043619,0.005361,3.006757,-0.073241,0.890764,1.422213,0.826571
0.048980,0.043619,0.005361,3.006757,-0.073241,0.890764,1.422213,0.826571
0.048957,0.043583,0.005373,3.009332,-0.083878,0.887219,1.426581,0.818299
0.048957,0.043583,0.005373,3.009332,-0.083878,0.887219,1.426581,0.818299
0.048957,0.043583,0.005373,3.009332,-0.083878,0.887219,1.426581,0.818299
0.048957,0.043583,0.005373,3.009332,-0.083878,0.887219,1.426581,0.818299
0.048957,0.043583,0.005373,3.009332,-0.083878,0.887219,1.426581,0.818299
0.048957,0.043583,0.005373,3.009332,-0.083878,0.887219,1.426581,0.818299
0.048949,0.043578,0.005371,3.011057,-0.085008,0.886076,1.427401,0.813932
0.048949,0.043578,0.005371,3.011057,-0.085008,0.886076,1.427401,0.813932
0.048949,0.043578,0.005371,3.011057,-0.085008,0.886076,1.427401,0.813932
0.048949,0.043578,0.005371,3.011057,-0.085008,0.886076,1.427401,0.813932
0.048949,0.043578,0.005371,3.011057,-0.085008,0.886076,1.427401,0.813932
0.048949,0.043578,0.005371,3.011057,-0.085008,0.886076,1.427401,0.813932
0.048913,0.043570,0.005344,3.020424,-0.085935,0.882692,1.428007,0.791662
0.048913,0.043570,0.005344,3.020424,-0.085935,0.882692,1.428007,0.791662
0.048913,0.043570,0.005344,3.020424,-0.085935,0.882692,1.428007,0.791662
0.048913,0.043570,0.005344,3.020424,-0.085935,0.882692,1.428007,0.791662
0.048913,0.043570,0.005344,3.020424,-0.085935,0.882692,1.428007,0.791662
0.048913,0.043570,0.005344,3.020424,-0.085935,0.882692,1.428007,0.791662
0.048844,0.043564,0.005279,3.041772,-0.085630,0.878534,1.425831,0.742089
0.048844,0.043564,0.005279,3.041772,-0.085630,0.878534,1.425831,0.742089
0.048844,0.043564,0.005279,3.041772,-0.085630,0.878534,1.425831,0.742089
0.048844,0.043564,0.005279,3.041772,-0.085630,0.878534,1.425831,0.742089
0.048844,0.043564,0.005279,3.041772,-0.085630,0.878534,1.425831,0.742089
0.048844,0.043564,0.005279,3.041772,-0.085630,0.878534,1.425831,0.742089
0.048682,0.043548,0.005134,3.097822,-0.084592,0.872563,1.416238,0.613198
0.048682,0.043548,0.005134,3.097822,-0.084592,0.872563,1.416238,0.613198
0.048682,0.043548,0.005134,3.097822,-0.084592,0.872563,1.416238,0.613198
0.048682,0.043548,0.005134,3.097822,-0.084592,0.872563,1.416238,0.613198
0.048682,0.043548,0.005134,3.097822,-0.084592,0.872563,1.416238,0.613198
0.048682,0.043548,0.005134,3.097822,-0.084592,0.872563,1.416238,0.613198
0.048428,0.043449,0.004978,3.195945,-0.087621,0.868003,1.398056,0.388344
0.048428,0.043449,0.004978,3.195945,-0.087621,0.868003,1.398056,0.388344
0.048428,0.043449,0.004978,3.195945,-0.087621,0.868003,1.398056,0.388344
0.048428,0.043449,0.004978,3.195945,-0.087621,0.868003,1.398056,0.388344
0.048428,0.043449,0.004978,3.195945,-0.087621,0.868003,1.398056,0.388344
0.048428,0.043449,0.004978,3.195945,-0.087621,0.868003,1.398056,0.388344
0.048141,0.043175,0.004966,3.311771,-0.100662,0.869087,1.378461,0.123401
0.048141,0.043175,0.004966,3.311771,-0.100662,0.869087,1.378461,0.123401
0.048141,0.043175,0.004966,3.311771,-0.100662,0.869087,1.378461,0.123401
0.048141,0.043175,0.004966,3.311771,-0.100662,0.869087,1.378461,0.123401
0.048141,0.043175,0.004966,3.311771,-0.100662,0.869087,1.378461,0.123401
0.048141,0.043175,0.004966,3.311771,-0.100662,0.869087,1.378461,0.123401
0.047972,0.043020,0.004953,3.368736,-0.085881,0.876949,1.356570,0.000010
0.047972,0.043019,0.004953,3.368736,-0.085881,0.876949,1.356570,0.000010
0.047972,0.043019,0.004953,3.368736,-0.085881,0.876949,1.356570,0.000010
0.047972,0.043020,0.004953,3.368736,-0.085881,0.876949,1.356570,0.000010
0.047972,0.043020,0.004953,3.368736,-0.085881,0.876949,1.356570,0.000010
0.047970,0.043018,0.004953,3.368736,-0.085881,0.876949,1.356570,0.000010
0.048955,0.044165,0.004790,3.347080,0.011787,0.915928,1.304448,0.085932
0.048126,0.043281,0.004845,3.357909,-0.037050,0.896437,1.330511,0.042968
0.047960,0.043068,0.004892,3.363322,-0.061466,0.886693,1.343541,0.021489
0.047942,0.043021,0.004921,3.366029,-0.073674,0.881821,1.350055,0.010749
0.047950,0.043013,0.004936,3.367382,-0.079777,0.879385,1.353313,0.005380
0.047957,0.043013,0.004944,3.368059,-0.082829,0.878167,1.354941,0.002695
0.047963,0.043014,0.004949,3.368397,-0.084355,0.877558,1.355756,0.001353
0.047965,0.043015,0.004951,3.368567,-0.085118,0.877254,1.356163,0.000681
0.047967,0.043015,0.004952,3.368651,-0.085499,0.877101,1.356366,0.000346
0.047967,0.043015,0.004952,3.368693,-0.085690,0.877025,1.356468,0.000178
0.047968,0.043015,0.004952,3.368715,-0.085786,0.876987,1.356519,0.000094
0.047968,0.043015,0.004952,3.368715,-0.085786,0.876987,1.356519,0.000094
0.047968,0.043015,0.004952,3.368715,-0.085786,0.876987,1.356519,0.000094
0.047968,0.043015,0.004952,3.368715,-0.085786,0.876987,1.356519,0.000094
0.047968,0.043015,0.004952,3.368715,-0.085786,0.876987,1.356519,0.000094
0.047968,0.043015,0.004952,3.368715,-0.085786,0.876987,1.356519,0.000094
0.082850,0.069356,0.013494,2.722913,1.000000,0.885679,1.107549,0.000010
0.057668,0.051601,0.006067,3.059228,0.434554,0.881153,1.237205,0.000054
0.050531,0.045720,0.004811,3.217768,0.168002,0.879019,1.298326,0.000074
0.048650,0.043930,0.004720,3.294256,0.039402,0.877989,1.327814,0.000084
0.048158,0.043361,0.004797,3.331757,-0.023649,0.877485,1.342271,0.000089
0.048026,0.043160,0.004865,3.350312,-0.054845,0.877235,1.349424,0.000092
0.047987,0.043081,0.004907,3.359536,-0.070354,0.877111,1.352981,0.000093
0.047975,0.043046,0.004929,3.364133,-0.078083,0.877049,1.354753,0.000093
0.047971,0.043030,0.004941,3.366427,-0.081939,0.877018,1.355637,0.000094
0.047969,0.043023,0.004947,3.367572,-0.083865,0.877003,1.356079,0.000094
0.047969,0.043019,0.004950,3.368144,-0.084826,0.876995,1.356299,0.000094
