cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.020483,0.016224,0.004259,2.189725,0.236105,0.719139,0.949625,1.150407
0.020483,0.016224,0.004259,2.189725,0.236105,0.719139,0.949625,1.150407
0.020419,0.016259,0.004160,2.080719,0.217296,0.715429,0.970892,1.169266
0.020419,0.016259,0.004160,2.080719,0.217296,0.715429,0.970892,1.169266
0.020419,0.016259,0.004160,2.080719,0.217296,0.715429,0.970892,1.169266
0.020419,0.016259,0.004160,2.080719,0.217296,0.715429,0.970892,1.169266
0.020419,0.016259,0.004160,2.080719,0.217296,0.715429,0.970892,1.169266
0.020419,0.016259,0.004160,2.080719,0.217296,0.715429,0.970892,1.169266
0.020426,0.016204,0.004222,2.179205,0.225949,0.714642,0.966477,1.147566
0.020413,0.016230,0.004183,2.119423,0.220697,0.715120,0.969157,1.160738
0.020413,0.016230,0.004183,2.119423,0.220697,0.715120,0.969157,1.160738
0.020413,0.016230,0.004183,2.119423,0.220697,0.715120,0.969157,1.160738
0.020413,0.016230,0.004183,2.119423,0.220697,0.715120,0.969157,1.160738
0.020413,0.016230,0.004183,2.119423,0.220697,0.715120,0.969157,1.160738
0.020413,0.016230,0.004183,2.119423,0.220697,0.715120,0.969157,1.160738
0.020408,0.016227,0.004181,2.098679,0.222125,0.715617,0.969633,1.163765
0.020408,0.016227,0.004181,2.098679,0.222125,0.715617,0.969633,1.163765
0.020408,0.016227,0.004181,2.098679,0.222125,0.715617,0.969633,1.163765
0.020408,0.016227,0.004181,2.098679,0.222125,0.715617,0.969633,1.163765
0.020408,0.016227,0.004181,2.098679,0.222125,0.715617,0.969633,1.163765
0.020408,0.016227,0.004181,2.098679,0.222125,0.715617,0.969633,1.163765
0.020398,0.016246,0.004152,2.040538,0.220594,0.716366,0.974467,1.170360
0.020398,0.016246,0.004152,2.040538,0.220594,0.716366,0.974467,1.170360
0.020398,0.016246,0.004152,2.040538,0.220594,0.716366,0.974467,1.170360
0.020398,0.016246,0.004152,2.040538,0.220594,0.716366,0.974467,1.170360
0.020398,0.016246,0.004152,2.040538,0.220594,0.716366,0.974467,1.170360
0.020398,0.016246,0.004152,2.040538,0.220594,0.716366,0.974467,1.170360
0.020383,0.016297,0.004086,1.937388,0.213997,0.717145,0.985902,1.179484
0.020383,0.016297,0.004086,1.937388,0.213997,0.717145,0.985902,1.179484
0.020383,0.016297,0.004086,1.937388,0.213997,0.717145,0.985902,1.179484
0.020383,0.016297,0.004086,1.937388,0.213997,0.717145,0.985902,1.179484
0.020383,0.016297,0.004086,1.937388,0.213997,0.717145,0.985902,1.179484
0.020383,0.016297,0.004086,1.937388,0.213997,0.717145,0.985902,1.179484
0.020367,0.016354,0.004013,1.836777,0.206074,0.717489,1.000093,1.182836
0.020367,0.016354,0.004013,1.836777,0.206074,0.717489,1.000093,1.182836
0.020367,0.016354,0.004013,1.836777,0.206074,0.717489,1.000093,1.182836
0.020367,0.016354,0.004013,1.836777,0.206074,0.717489,1.000093,1.182836
0.020367,0.016354,0.004013,1.836777,0.206074,0.717489,1.000093,1.182836
0.020367,0.016354,0.004013,1.836777,0.206074,0.717489,1.000093,1.182836
0.020353,0.016406,0.003947,1.753976,0.200192,0.717424,1.014458,1.177709
0.020353,0.016406,0.003947,1.753976,0.200192,0.717424,1.014458,1.177709
0.020353,0.016406,0.003947,1.753976,0.200192,0.717424,1.014458,1.177709
0.020353,0.016406,0.003947,1.753976,0.200192,0.717424,1.014458,1.177709
0.020353,0.016406,0.003947,1.753976,0.200192,0.717424,1.014458,1.177709
0.020353,0.016406,0.003947,1.753976,0.200192,0.717424,1.014458,1.177709
0.020346,0.016489,0.003857,1.607112,0.193281,0.717374,1.035618,1.174494
0.020346,0.016489,0.003857,1.607112,0.193281,0.717374,1.035618,1.174494
0.020346,0.016489,0.003857,1.607112,0.193281,0.717374,1.035618,1.174494
0.020346,0.016489,0.003857,1.607112,0.193281,0.717374,1.035618,1.174494
0.020346,0.016489,0.003857,1.607112,0.193281,0.717374,1.035618,1.174494
0.020346,0.016489,0.003857,1.607112,0.193281,0.717374,1.035618,1.174494
0.020327,0.016511,0.003816,1.575256,0.195455,0.717135,1.043795,1.154765
0.020327,0.016511,0.003816,1.575256,0.195455,0.717135,1.043795,1.154765
0.020327,0.016511,0.003816,1.575256,0.195455,0.717135,1.043795,1.154765
0.020327,0.016511,0.003816,1.575256,0.195455,0.717135,1.043795,1.154765
0.020327,0.016511,0.003816,1.575256,0.195455,0.717135,1.043795,1.154765
0.020327,0.016511,0.003816,1.575256,0.195455,0.717135,1.043795,1.154765
0.020311,0.016589,0.003722,1.438842,0.194895,0.717420,1.064588,1.131261
0.020311,0.016589,0.003722,1.438842,0.194895,0.717420,1.064588,1.131261
0.020311,0.016589,0.003722,1.438842,0.194895,0.717420,1.064588,1.131261
0.020311,0.016589,0.003722,1.438842,0.194895,0.717420,1.064588,1.131261
0.020311,0.016589,0.003722,1.438842,0.194895,0.717420,1.064588,1.131261
0.020311,0.016589,0.003722,1.438842,0.194895,0.717420,1.064588,1.131261
0.020293,0.016672,0.003621,1.299743,0.200800,0.718164,1.084429,1.089978
0.020293,0.016672,0.003621,1.299743,0.200800,0.718164,1.084429,1.089978
0.020293,0.016672,0.003621,1.299743,0.200800,0.718164,1.084429,1.089978
0.020293,0.016672,0.003621,1.299743,0.200800,0.718164,1.084429,1.089978
0.020293,0.016672,0.003621,1.299743,0.200800,0.718164,1.084429,1.089978
0.020293,0.016672,0.003621,1.299743,0.200800,0.718164,1.084429,1.089978
0.020280,0.016699,0.003581,1.284338,0.214393,0.718938,1.083862,1.048897
0.020280,0.016699,0.003581,1.284338,0.214393,0.718938,1.083862,1.048897
0.020280,0.016699,0.003581,1.284338,0.214393,0.718938,1.083862,1.048897
0.020280,0.016699,0.003581,1.284338,0.214393,0.718938,1.083862,1.048897
0.020280,0.016699,0.003581,1.284338,0.214393,0.718938,1.083862,1.048897
0.020280,0.016699,0.003581,1.284338,0.214393,0.718938,1.083862,1.048897
0.020268,0.016731,0.003537,1.222709,0.216437,0.718582,1.093786,1.027934
0.020268,0.016731,0.003537,1.222709,0.216437,0.718582,1.093786,1.027934
0.020268,0.016731,0.003537,1.222709,0.216437,0.718582,1.093786,1.027934
0.020268,0.016731,0.003537,1.222709,0.216437,0.718582,1.093786,1.027934
0.020268,0.016731,0.003537,1.222709,0.216437,0.718582,1.093786,1.027934
0.020268,0.016731,0.003537,1.222709,0.216437,0.718582,1.093786,1.027934
0.020262,0.016746,0.003516,1.212311,0.218490,0.718172,1.095357,1.014532
0.020262,0.016746,0.003516,1.212311,0.218490,0.718172,1.095357,1.014532
0.020262,0.016746,0.003516,1.212311,0.218490,0.718172,1.095357,1.014532
0.020262,0.016746,0.003516,1.212311,0.218490,0.718172,1.095357,1.014532
0.020262,0.016746,0.003516,1.212311,0.218490,0.718172,1.095357,1.014532
0.020262,0.016746,0.003516,1.212311,0.218490,0.718172,1.095357,1.014532
0.020246,0.016758,0.003488,1.242334,0.223046,0.717102,1.088512,0.991124
0.020246,0.016758,0.003488,1.242334,0.223046,0.717102,1.088512,0.991124
0.020246,0.016758,0.003488,1.242334,0.223046,0.717102,1.088512,0.991124
0.020246,0.016758,0.003488,1.242334,0.223046,0.717103,1.088512,0.991124
0.020246,0.016758,0.003488,1.242334,0.223046,0.717102,1.088512,0.991124
0.020246,0.016758,0.003488,1.242334,0.223046,0.717102,1.088512,0.991124
0.020220,0.016765,0.003455,1.305911,0.231263,0.716202,1.070347,0.959362
0.020220,0.016765,0.003455,1.305911,0.231263,0.716202,1.070347,0.959362
0.020220,0.016765,0.003455,1.305911,0.231263,0.716202,1.070347,0.959362
0.020220,0.016765,0.003455,1.305911,0.231263,0.716202,1.070347,0.959362
0.020220,0.016765,0.003455,1.305911,0.231263,0.716202,1.070347,0.959362
0.020220,0.016765,0.003455,1.305911,0.231263,0.716202,1.070347,0.959362
0.020240,0.016768,0.003473,1.515546,0.245694,0.714987,1.016820,0.929835
0.020202,0.016744,0.003458,1.385439,0.236738,0.715741,1.050041,0.948160
0.020202,0.016744,0.003458,1.385439,0.236738,0.715741,1.050041,0.948160
0.020202,0.016744,0.003458,1.385439,0.236738,0.715741,1.050041,0.948160
0.020202,0.016744,0.003458,1.385439,0.236738,0.715741,1.050041,0.948160
0.020202,0.016744,0.003458,1.385439,0.236738,0.715741,1.050041,0.948160
0.020202,0.016744,0.003458,1.385439,0.236738,0.715741,1.050041,0.948160
0.020187,0.016714,0.003473,1.458231,0.245406,0.716411,1.027891,0.935754
0.020187,0.016714,0.003473,1.458231,0.245406,0.716411,1.027891,0.935754
0.020187,0.016714,0.003473,1.458231,0.245406,0.716411,1.027891,0.935754
0.020187,0.016714,0.003473,1.458231,0.245406,0.716411,1.027891,0.935754
0.020187,0.016714,0.003473,1.458231,0.245406,0.716411,1.027892,0.935754
0.020187,0.016714,0.003473,1.458231,0.245406,0.716411,1.027891,0.935754
0.020176,0.016698,0.003479,1.426305,0.248968,0.717811,1.030974,0.934687
0.020176,0.016698,0.003479,1.426305,0.248968,0.717811,1.030974,0.934687
0.020176,0.016698,0.003479,1.426305,0.248968,0.717811,1.030974,0.934687
0.020176,0.016698,0.003479,1.426305,0.248968,0.717811,1.030974,0.934687
0.020176,0.016698,0.003479,1.426305,0.248968,0.717811,1.030974,0.934687
0.020176,0.016698,0.003479,1.426305,0.248968,0.717811,1.030974,0.934687
0.020173,0.016656,0.003517,1.464962,0.247983,0.717628,1.025221,0.952451
0.020173,0.016656,0.003517,1.464962,0.247983,0.717628,1.025221,0.952451
0.020173,0.016656,0.003517,1.464962,0.247983,0.717628,1.025221,0.952451
0.020173,0.016656,0.003517,1.464962,0.247983,0.717628,1.025221,0.952451
0.020173,0.016656,0.003517,1.464962,0.247983,0.717628,1.025221,0.952451
0.020173,0.016656,0.003517,1.464962,0.247983,0.717628,1.025221,0.952451
0.020172,0.016643,0.003529,1.484266,0.249255,0.717487,1.022003,0.952690
0.020172,0.016643,0.003529,1.484266,0.249255,0.717487,1.022003,0.952690
0.020172,0.016643,0.003529,1.484266,0.249255,0.717487,1.022003,0.952690
0.020172,0.016643,0.003529,1.484266,0.249255,0.717487,1.022003,0.952690
0.020172,0.016643,0.003529,1.484266,0.249255,0.717487,1.022003,0.952690
0.020172,0.016643,0.003529,1.484266,0.249255,0.717487,1.022003,0.952690
0.020170,0.016626,0.003544,1.518310,0.251880,0.717217,1.016997,0.948635
0.020170,0.016626,0.003544,1.518310,0.251880,0.717217,1.016997,0.948635
0.020170,0.016626,0.003544,1.518310,0.251880,0.717217,1.016997,0.948635
0.020170,0.016626,0.003544,1.518310,0.251880,0.717217,1.016997,0.948635
0.020170,0.016626,0.003544,1.518310,0.251880,0.717217,1.016997,0.948635
0.020170,0.016626,0.003544,1.518310,0.251880,0.717217,1.016997,0.948635
