cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.035166,0.029780,0.005387,2.965078,0.109665,1.377734,0.811413,0.975466
0.035052,0.029711,0.005342,2.967078,0.099879,1.378743,0.792713,0.975714
0.035052,0.029711,0.005342,2.967078,0.099879,1.378743,0.792713,0.975714
0.035052,0.029711,0.005342,2.967078,0.099879,1.378743,0.792713,0.975714
0.035052,0.029711,0.005342,2.967078,0.099879,1.378743,0.792713,0.975714
0.035052,0.029711,0.005342,2.967078,0.099879,1.378743,0.792713,0.975714
0.035052,0.029711,0.005342,2.967078,0.099879,1.378743,0.792713,0.975714
0.035037,0.029694,0.005343,2.966701,0.101848,1.380209,0.789086,0.975515
0.035037,0.029694,0.005343,2.966701,0.101848,1.380209,0.789086,0.975515
0.035037,0.029694,0.005343,2.966701,0.101848,1.380209,0.789086,0.975515
0.035037,0.029694,0.005343,2.966701,0.101848,1.380209,0.789086,0.975515
0.035037,0.029694,0.005343,2.966701,0.101848,1.380209,0.789086,0.975515
0.035037,0.029694,0.005343,2.966701,0.101848,1.380209,0.789086,0.975515
0.034972,0.029611,0.005361,2.962948,0.120354,1.383521,0.773077,0.973931
0.034972,0.029611,0.005361,2.962948,0.120354,1.383521,0.773077,0.973931
0.034972,0.029611,0.005361,2.962948,0.120354,1.383521,0.773077,0.973931
0.034972,0.029611,0.005361,2.962948,0.120354,1.383521,0.773077,0.973931
0.034972,0.029611,0.005361,2.962948,0.120354,1.383521,0.773077,0.973931
0.034972,0.029611,0.005361,2.962948,0.120354,1.383521,0.773077,0.973931
0.034906,0.029496,0.005410,2.955698,0.154085,1.385023,0.751268,0.971015
0.034906,0.029496,0.005410,2.955698,0.154085,1.385023,0.751268,0.971015
0.034906,0.029496,0.005410,2.955698,0.154085,1.385023,0.751268,0.971015
0.034906,0.029496,0.005410,2.955698,0.154085,1.385023,0.751268,0.971015
0.034906,0.029496,0.005410,2.955698,0.154085,1.385023,0.751268,0.971015
0.034906,0.029496,0.005410,2.955698,0.154085,1.385023,0.751268,0.971015
0.034881,0.029431,0.005451,2.950472,0.175121,1.383561,0.741584,0.968915
0.034881,0.029431,0.005451,2.950472,0.175121,1.383561,0.741584,0.968915
0.034881,0.029431,0.005451,2.950472,0.175121,1.383561,0.741584,0.968915
0.034881,0.029431,0.005451,2.950472,0.175121,1.383561,0.741584,0.968915
0.034881,0.029431,0.005451,2.950472,0.175121,1.383561,0.741584,0.968915
0.034881,0.029431,0.005451,2.950472,0.175121,1.383561,0.741584,0.968915
0.034877,0.029420,0.005457,2.948462,0.179256,1.382188,0.741414,0.968035
0.034877,0.029420,0.005457,2.948462,0.179256,1.382188,0.741414,0.968035
0.034877,0.029420,0.005457,2.948462,0.179256,1.382188,0.741414,0.968035
0.034877,0.029420,0.005457,2.948462,0.179256,1.382188,0.741414,0.968035
0.034877,0.029420,0.005457,2.948462,0.179256,1.382188,0.741414,0.968035
0.034877,0.029420,0.005457,2.948462,0.179256,1.382188,0.741414,0.968035
0.034876,0.029422,0.005454,2.947170,0.179119,1.381679,0.742180,0.967401
0.034876,0.029422,0.005454,2.947170,0.179119,1.381679,0.742180,0.967401
0.034876,0.029422,0.005454,2.947170,0.179119,1.381679,0.742180,0.967401
0.034876,0.029422,0.005454,2.947170,0.179119,1.381679,0.742180,0.967401
0.034876,0.029422,0.005454,2.947170,0.179119,1.381679,0.742180,0.967401
0.034876,0.029422,0.005454,2.947170,0.179119,1.381679,0.742180,0.967401
0.034872,0.029432,0.005440,2.942247,0.178438,1.380745,0.743477,0.964966
0.034872,0.029432,0.005440,2.942247,0.178438,1.380745,0.743477,0.964966
0.034872,0.029432,0.005440,2.942247,0.178438,1.380745,0.743477,0.964966
0.034872,0.029432,0.005440,2.942247,0.178438,1.380745,0.743477,0.964966
0.034872,0.029432,0.005440,2.942247,0.178438,1.380745,0.743477,0.964966
0.034872,0.029432,0.005440,2.942247,0.178438,1.380745,0.743477,0.964966
0.034863,0.029458,0.005406,2.928564,0.177569,1.379354,0.744487,0.958214
0.034863,0.029458,0.005406,2.928564,0.177569,1.379354,0.744487,0.958214
0.034863,0.029458,0.005406,2.928564,0.177569,1.379354,0.744487,0.958214
0.034863,0.029458,0.005406,2.928564,0.177569,1.379354,0.744487,0.958214
0.034863,0.029458,0.005406,2.928564,0.177569,1.379354,0.744487,0.958214
0.034863,0.029458,0.005406,2.928564,0.177569,1.379354,0.744487,0.958214
0.034841,0.029528,0.005313,2.889173,0.176780,1.377006,0.743676,0.938828
0.034841,0.029528,0.005313,2.889173,0.176780,1.377006,0.743676,0.938828
0.034841,0.029528,0.005313,2.889173,0.176780,1.377006,0.743676,0.938828
0.034841,0.029528,0.005313,2.889173,0.176780,1.377006,0.743676,0.938828
0.034841,0.029528,0.005313,2.889173,0.176780,1.377006,0.743676,0.938828
0.034841,0.029528,0.005313,2.889173,0.176780,1.377006,0.743676,0.938828
0.034789,0.029695,0.005094,2.791006,0.177143,1.373483,0.736373,0.890644
0.034789,0.029695,0.005094,2.791006,0.177143,1.373483,0.736373,0.890644
0.034789,0.029695,0.005094,2.791006,0.177143,1.373483,0.736373,0.890644
0.034789,0.029695,0.005094,2.791006,0.177143,1.373483,0.736373,0.890644
0.034789,0.029695,0.005094,2.791006,0.177143,1.373483,0.736373,0.890644
0.034789,0.029695,0.005094,2.791006,0.177143,1.373483,0.736373,0.890644
0.034684,0.030031,0.004652,2.575980,0.180572,1.369065,0.712558,0.785403
0.034684,0.030031,0.004652,2.575980,0.180572,1.369065,0.712558,0.785403
0.034684,0.030031,0.004652,2.575980,0.180572,1.369065,0.712558,0.785403
0.034684,0.030031,0.004652,2.575980,0.180572,1.369065,0.712558,0.785403
0.034684,0.030031,0.004652,2.575980,0.180572,1.369065,0.712558,0.785403
0.034684,0.030031,0.004652,2.575980,0.180572,1.369065,0.712558,0.785403
0.034552,0.030481,0.004072,2.253959,0.187485,1.366626,0.664552,0.628307
0.034552,0.030481,0.004072,2.253959,0.187485,1.366626,0.664552,0.628307
0.034552,0.030481,0.004072,2.253959,0.187485,1.366626,0.664552,0.628307
0.034552,0.030481,0.004072,2.253959,0.187485,1.366626,0.664552,0.628307
0.034552,0.030481,0.004072,2.253959,0.187485,1.366626,0.664552,0.628307
0.034552,0.030481,0.004072,2.253959,0.187485,1.366626,0.664552,0.628307
0.034470,0.030610,0.003860,2.123242,0.192058,1.369693,0.628081,0.564977
0.034470,0.030610,0.003860,2.123242,0.192058,1.369693,0.628081,0.564977
0.034470,0.030610,0.003860,2.123242,0.192058,1.369693,0.628081,0.564977
0.034470,0.030610,0.003860,2.123242,0.192058,1.369693,0.628081,0.564977
0.034470,0.030610,0.003860,2.123242,0.192058,1.369693,0.628081,0.564977
0.034470,0.030610,0.003860,2.123242,0.192058,1.369693,0.628081,0.564977
0.034430,0.030548,0.003882,2.138577,0.195234,1.375305,0.604961,0.573581
0.034430,0.030548,0.003882,2.138577,0.195234,1.375305,0.604961,0.573581
0.034430,0.030548,0.003882,2.138577,0.195234,1.375305,0.604961,0.573581
0.034430,0.030548,0.003882,2.138577,0.195234,1.375305,0.604961,0.573581
0.034430,0.030548,0.003882,2.138577,0.195234,1.375305,0.604961,0.573581
0.034430,0.030548,0.003882,2.138577,0.195234,1.375305,0.604961,0.573581
0.034427,0.030613,0.003814,2.093818,0.195948,1.374820,0.597482,0.552915
0.034427,0.030613,0.003814,2.093818,0.195948,1.374820,0.597482,0.552915
0.034427,0.030613,0.003814,2.093818,0.195948,1.374820,0.597482,0.552915
0.034427,0.030613,0.003814,2.093818,0.195948,1.374820,0.597482,0.552915
0.034427,0.030613,0.003814,2.093818,0.195948,1.374820,0.597483,0.552915
0.034427,0.030613,0.003814,2.093818,0.195948,1.374820,0.597482,0.552915
0.034423,0.030657,0.003767,2.064342,0.195707,1.374319,0.591661,0.540792
0.034423,0.030657,0.003767,2.064342,0.195707,1.374319,0.591661,0.540792
0.034423,0.030657,0.003767,2.064342,0.195707,1.374319,0.591661,0.540792
0.034423,0.030657,0.003767,2.064342,0.195707,1.374319,0.591661,0.540792
0.034423,0.030657,0.003767,2.064342,0.195707,1.374319,0.591661,0.540792
0.034423,0.030657,0.003767,2.064342,0.195707,1.374319,0.591661,0.540792
0.034413,0.030787,0.003627,1.979281,0.192435,1.372923,0.572787,0.509827
0.034413,0.030787,0.003627,1.979281,0.192435,1.372923,0.572787,0.509827
0.034413,0.030787,0.003627,1.979281,0.192435,1.372923,0.572787,0.509827
0.034413,0.030787,0.003627,1.979281,0.192435,1.372923,0.572787,0.509827
0.034413,0.030787,0.003627,1.979281,0.192435,1.372923,0.572787,0.509827
0.034413,0.030787,0.003627,1.979281,0.192435,1.372923,0.572787,0.509827
0.034403,0.030893,0.003510,1.909570,0.187176,1.372085,0.554615,0.489760
0.034403,0.030893,0.003510,1.909570,0.187176,1.372085,0.554615,0.489760
0.034403,0.030893,0.003510,1.909570,0.187176,1.372085,0.554615,0.489760
0.034403,0.030893,0.003510,1.909570,0.187176,1.372085,0.554615,0.489760
0.034403,0.030893,0.003510,1.909570,0.187176,1.372085,0.554615,0.489760
0.034403,0.030893,0.003510,1.909570,0.187176,1.372085,0.554615,0.489760
0.034383,0.031079,0.003303,1.779056,0.176623,1.371152,0.516539,0.459723
0.034383,0.031079,0.003303,1.779056,0.176623,1.371152,0.516539,0.459723
0.034383,0.031079,0.003303,1.779056,0.176623,1.371152,0.516539,0.459723
0.034383,0.031079,0.003303,1.779056,0.176623,1.371152,0.516539,0.459723
0.034383,0.031079,0.003303,1.779056,0.176623,1.371152,0.516540,0.459723
0.034383,0.031079,0.003303,1.779056,0.176623,1.371152,0.516539,0.459723
0.034347,0.031400,0.002948,1.519550,0.157902,1.369246,0.430436,0.419831
0.034347,0.031400,0.002948,1.519550,0.157902,1.369246,0.430436,0.419831
0.034347,0.031400,0.002948,1.519550,0.157902,1.369246,0.430436,0.419831
0.034347,0.031400,0.002948,1.519550,0.157902,1.369246,0.430436,0.419831
0.034347,0.031400,0.002948,1.519550,0.157902,1.369246,0.430436,0.419831
0.034347,0.031400,0.002948,1.519550,0.157902,1.369246,0.430436,0.419831
0.034262,0.031520,0.002741,1.346766,0.132753,1.367104,0.340411,0.466481
0.034262,0.031520,0.002741,1.346766,0.132753,1.367104,0.340411,0.466481
0.034262,0.031520,0.002741,1.346766,0.132753,1.367104,0.340411,0.466481
0.034262,0.031520,0.002741,1.346766,0.132753,1.367104,0.340411,0.466481
0.034262,0.031520,0.002741,1.346766,0.132753,1.367104,0.340411,0.466481
0.034262,0.031520,0.002741,1.346766,0.132753,1.367104,0.340411,0.466481
0.034177,0.031525,0.002652,1.157342,0.137633,1.366708,0.214734,0.529805
0.034177,0.031525,0.002652,1.157342,0.137633,1.366708,0.214734,0.529805
0.034177,0.031525,0.002652,1.157342,0.137633,1.366708,0.214734,0.529805
0.034177,0.031525,0.002652,1.157342,0.137633,1.366708,0.214734,0.529805
0.034177,0.031525,0.002652,1.157342,0.137633,1.366708,0.214734,0.529805
0.034177,0.031525,0.002652,1.157342,0.137633,1.366708,0.214734,0.529805
0.034051,0.030883,0.003168,1.098357,0.199836,1.370249,0.000010,0.806141
0.034051,0.030883,0.003168,1.098357,0.199836,1.370249,0.000010,0.806141
0.034051,0.030883,0.003168,1.098357,0.199836,1.370249,0.000010,0.806141
0.034051,0.030883,0.003168,1.098357,0.199836,1.370249,0.000010,0.806141
0.034051,0.030883,0.003168,1.098357,0.199836,1.370249,0.000010,0.806141
0.034051,0.030883,0.003168,1.098357,0.199836,1.370249,0.000010,0.806141
0.034019,0.031041,0.002978,1.001075,0.183365,1.366306,0.000010,0.757701
0.034019,0.031041,0.002978,1.001075,0.183365,1.366306,0.000010,0.757701
0.034019,0.031041,0.002978,1.001075,0.183365,1.366306,0.000010,0.757701
0.034019,0.031041,0.002978,1.001075,0.183365,1.366306,0.000010,0.757701
0.034019,0.031041,0.002978,1.001075,0.183365,1.366306,0.000010,0.757701
0.034019,0.031041,0.002978,1.001075,0.183365,1.366306,0.000010,0.757701
0.034199,0.031556,0.002642,1.173047,0.131358,1.362126,0.244749,0.528451
0.034000,0.031147,0.002853,1.049816,0.168625,1.365121,0.069375,0.692726
0.034000,0.031147,0.002853,1.049816,0.168625,1.365121,0.069375,0.692726
0.034000,0.031147,0.002853,1.049816,0.168625,1.365121,0.069375,0.692726
0.034000,0.031147,0.002853,1.049816,0.168625,1.365121,0.069375,0.692726
0.034000,0.031147,0.002853,1.049816,0.168625,1.365121,0.069375,0.692726
0.034000,0.031147,0.002853,1.049816,0.168625,1.365121,0.069375,0.692726
0.033972,0.030966,0.003006,1.053641,0.178932,1.366960,0.019453,0.771101
0.033972,0.030966,0.003006,1.053641,0.178932,1.366960,0.019453,0.771101
0.033972,0.030966,0.003006,1.053641,0.178932,1.366960,0.019453,0.771101
0.033972,0.030966,0.003006,1.053641,0.178932,1.366960,0.019453,0.771101
0.033972,0.030966,0.003006,1.053641,0.178932,1.366960,0.019453,0.771101
0.033972,0.030966,0.003006,1.053641,0.178932,1.366960,0.019453,0.771101
0.033968,0.030995,0.002973,1.041789,0.174414,1.366478,0.021529,0.764513
0.033968,0.030995,0.002973,1.041789,0.174414,1.366478,0.021529,0.764513
0.033968,0.030995,0.002973,1.041789,0.174414,1.366478,0.021529,0.764513
0.033968,0.030995,0.002973,1.041789,0.174414,1.366478,0.021529,0.764513
0.033968,0.030995,0.002973,1.041789,0.174414,1.366478,0.021529,0.764513
0.033968,0.030995,0.002973,1.041789,0.174414,1.366478,0.021529,0.764513
