cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.163481,0.156203,0.007277,3.076184,-0.153889,2.015467,0.333957,0.986944
0.163481,0.156203,0.007277,3.076184,-0.153889,2.015467,0.333957,0.986944
0.163481,0.156203,0.007277,3.076184,-0.153889,2.015467,0.333957,0.986944
0.163481,0.156203,0.007277,3.076184,-0.153889,2.015467,0.333957,0.986944
0.155403,0.147004,0.008400,3.146860,-0.276735,2.160319,0.062923,0.991209
0.155403,0.147004,0.008400,3.146860,-0.276735,2.160319,0.062923,0.991209
0.155403,0.147004,0.008400,3.146860,-0.276735,2.160319,0.062923,0.991209
0.155403,0.147004,0.008400,3.146860,-0.276735,2.160319,0.062923,0.991209
0.155403,0.147004,0.008400,3.146860,-0.276735,2.160319,0.062923,0.991209
0.155403,0.147004,0.008400,3.146860,-0.276735,2.160319,0.062923,0.991209
0.152835,0.143997,0.008837,3.154522,-0.279635,2.256513,0.037175,0.985776
0.152835,0.143997,0.008837,3.154522,-0.279635,2.256513,0.037175,0.985776
0.152835,0.143997,0.008837,3.154522,-0.279635,2.256513,0.037175,0.985776
0.152835,0.143997,0.008837,3.154522,-0.279635,2.256513,0.037175,0.985776
0.152835,0.143997,0.008837,3.154522,-0.279635,2.256513,0.037175,0.985776
0.152835,0.143997,0.008837,3.154522,-0.279635,2.256513,0.037175,0.985776
0.152754,0.143927,0.008827,3.158238,-0.272183,2.263012,0.033981,0.984323
0.152754,0.143927,0.008827,3.158238,-0.272183,2.263012,0.033981,0.984323
0.152754,0.143927,0.008827,3.158238,-0.272183,2.263012,0.033981,0.984323
0.152754,0.143927,0.008827,3.158238,-0.272183,2.263012,0.033981,0.984323
0.152754,0.143927,0.008827,3.158238,-0.272183,2.263012,0.033981,0.984323
0.152754,0.143927,0.008827,3.158238,-0.272183,2.263012,0.033981,0.984323
0.152439,0.143737,0.008702,3.181007,-0.228899,2.280304,0.014634,0.976983
0.152439,0.143737,0.008702,3.181007,-0.228899,2.280304,0.014634,0.976983
0.152439,0.143737,0.008702,3.181007,-0.228899,2.280304,0.014634,0.976983
0.152439,0.143737,0.008702,3.181007,-0.228899,2.280304,0.014634,0.976983
0.152439,0.143737,0.008702,3.181007,-0.228899,2.280304,0.014634,0.976983
0.152439,0.143737,0.008702,3.181007,-0.228899,2.280304,0.014634,0.976983
0.152029,0.143581,0.008448,3.215873,-0.150616,2.284844,0.000010,0.965391
0.152029,0.143581,0.008448,3.215873,-0.150616,2.284844,0.000010,0.965391
0.152029,0.143581,0.008448,3.215873,-0.150616,2.284844,0.000010,0.965391
0.152029,0.143581,0.008448,3.215873,-0.150616,2.284844,0.000010,0.965391
0.152029,0.143581,0.008448,3.215873,-0.150616,2.284844,0.000010,0.965391
0.152029,0.143581,0.008448,3.215873,-0.150616,2.284844,0.000010,0.965391
0.151652,0.143455,0.008197,3.257181,-0.051753,2.267756,0.000010,0.951668
0.151652,0.143455,0.008197,3.257181,-0.051753,2.267756,0.000010,0.951668
0.151652,0.143455,0.008197,3.257181,-0.051753,2.267756,0.000010,0.951668
0.151652,0.143455,0.008197,3.257181,-0.051753,2.267756,0.000010,0.951668
0.151652,0.143455,0.008197,3.257181,-0.051753,2.267756,0.000010,0.951668
0.151652,0.143455,0.008197,3.257181,-0.051753,2.267756,0.000010,0.951668
0.151509,0.143390,0.008119,3.282788,-0.007394,2.251819,0.000010,0.944600
0.151509,0.143390,0.008119,3.282788,-0.007394,2.251819,0.000010,0.944600
0.151509,0.143390,0.008119,3.282788,-0.007394,2.251819,0.000010,0.944600
0.151509,0.143390,0.008119,3.282788,-0.007394,2.251819,0.000010,0.944600
0.151509,0.143390,0.008119,3.282788,-0.007394,2.251819,0.000010,0.944600
0.151509,0.143390,0.008119,3.282788,-0.007394,2.251819,0.000010,0.944600
0.151450,0.143352,0.008098,3.296674,-0.000392,2.244436,0.000010,0.941988
0.151450,0.143352,0.008098,3.296674,-0.000392,2.244436,0.000010,0.941988
0.151450,0.143352,0.008098,3.296674,-0.000392,2.244436,0.000010,0.941988
0.151450,0.143352,0.008098,3.296674,-0.000392,2.244436,0.000010,0.941988
0.151450,0.143352,0.008098,3.296674,-0.000392,2.244436,0.000010,0.941988
0.151450,0.143352,0.008098,3.296674,-0.000392,2.244436,0.000010,0.941988
0.151379,0.143278,0.008101,3.317333,-0.001695,2.240272,0.000010,0.938837
0.151379,0.143278,0.008101,3.317333,-0.001695,2.240272,0.000010,0.938837
0.151379,0.143278,0.008101,3.317333,-0.001695,2.240272,0.000010,0.938837
0.151379,0.143278,0.008101,3.317333,-0.001695,2.240272,0.000010,0.938837
0.151379,0.143278,0.008101,3.317333,-0.001695,2.240272,0.000010,0.938837
0.151379,0.143278,0.008101,3.317333,-0.001695,2.240272,0.000010,0.938837
0.151238,0.143088,0.008150,3.368338,-0.002803,2.239392,0.000010,0.930646
0.151238,0.143088,0.008150,3.368338,-0.002803,2.239392,0.000010,0.930646
0.151238,0.143088,0.008150,3.368338,-0.002803,2.239392,0.000010,0.930646
0.151238,0.143088,0.008150,3.368338,-0.002803,2.239392,0.000010,0.930646
0.151238,0.143088,0.008150,3.368338,-0.002803,2.239392,0.000010,0.930646
0.151238,0.143088,0.008150,3.368338,-0.002803,2.239392,0.000010,0.930646
0.150972,0.142662,0.008310,3.485159,0.006905,2.247398,0.000010,0.910510
0.150972,0.142662,0.008310,3.485159,0.006905,2.247398,0.000010,0.910510
0.150972,0.142662,0.008310,3.485159,0.006905,2.247398,0.000010,0.910510
0.150972,0.142662,0.008310,3.485159,0.006905,2.247398,0.000010,0.910510
0.150972,0.142662,0.008310,3.485159,0.006905,2.247398,0.000010,0.910510
0.150972,0.142662,0.008310,3.485159,0.006905,2.247398,0.000010,0.910510
0.150635,0.142008,0.008626,3.667075,0.037137,2.270161,0.000010,0.877260
0.150635,0.142008,0.008626,3.667075,0.037137,2.270161,0.000010,0.877260
0.150635,0.142008,0.008626,3.667075,0.037137,2.270161,0.000010,0.877260
0.150635,0.142008,0.008626,3.667075,0.037137,2.270161,0.000010,0.877260
0.150635,0.142008,0.008626,3.667075,0.037137,2.270161,0.000010,0.877260
0.150635,0.142008,0.008626,3.667075,0.037137,2.270161,0.000010,0.877260
0.150211,0.141160,0.009050,3.923419,0.045418,2.292844,0.041717,0.831857
0.150211,0.141160,0.009050,3.923419,0.045418,2.292844,0.041717,0.831857
0.150211,0.141160,0.009050,3.923419,0.045418,2.292844,0.041717,0.831857
0.150211,0.141160,0.009050,3.923419,0.045418,2.292844,0.041717,0.831857
0.150211,0.141160,0.009050,3.923419,0.045418,2.292844,0.041718,0.831857
0.150211,0.141160,0.009050,3.923419,0.045418,2.292844,0.041717,0.831857
0.149038,0.134976,0.014062,6.176814,0.035662,2.439989,0.522780,0.437839
0.149038,0.134976,0.014062,6.176814,0.035662,2.439989,0.522780,0.437839
0.149038,0.134976,0.014062,6.176814,0.035662,2.439989,0.522780,0.437839
0.149038,0.134976,0.014062,6.176814,0.035662,2.439989,0.522780,0.437839
0.149038,0.134976,0.014062,6.176814,0.035662,2.439989,0.522780,0.437839
0.149038,0.134976,0.014062,6.176814,0.035662,2.439989,0.522780,0.437839
0.148768,0.138332,0.010436,4.695100,0.080998,2.332275,0.202682,0.693477
0.147738,0.135728,0.012010,5.403526,0.059322,2.383774,0.355725,0.571253
0.147738,0.135728,0.012010,5.403526,0.059322,2.383774,0.355725,0.571253
0.147738,0.135728,0.012010,5.403526,0.059322,2.383774,0.355725,0.571253
0.147738,0.135728,0.012010,5.403526,0.059322,2.383774,0.355725,0.571253
0.147738,0.135728,0.012010,5.403526,0.059322,2.383774,0.355725,0.571253
0.147738,0.135728,0.012010,5.403526,0.059322,2.383774,0.355725,0.571253
0.147299,0.134881,0.012418,5.616064,0.074983,2.367330,0.406861,0.532930
0.147299,0.134881,0.012418,5.616064,0.074983,2.367330,0.406861,0.532930
0.147299,0.134881,0.012418,5.616064,0.074983,2.367330,0.406861,0.532930
0.147299,0.134881,0.012418,5.616064,0.074983,2.367330,0.406861,0.532930
0.147299,0.134881,0.012418,5.616064,0.074983,2.367330,0.406861,0.532930
0.147299,0.134881,0.012418,5.616064,0.074983,2.367330,0.406861,0.532930
0.147014,0.133724,0.013290,6.019687,0.078650,2.350448,0.493441,0.461561
0.147014,0.133724,0.013290,6.019687,0.078650,2.350448,0.493441,0.461561
0.147014,0.133724,0.013290,6.019687,0.078650,2.350448,0.493441,0.461561
0.147014,0.133724,0.013290,6.019687,0.078650,2.350448,0.493441,0.461561
0.147014,0.133724,0.013290,6.019687,0.078650,2.350448,0.493441,0.461561
0.147014,0.133724,0.013290,6.019687,0.078650,2.350448,0.493441,0.461561
0.146924,0.133558,0.013366,6.060095,0.071322,2.349767,0.492600,0.454475
0.146924,0.133558,0.013366,6.060095,0.071322,2.349767,0.492600,0.454475
0.146924,0.133558,0.013366,6.060095,0.071322,2.349767,0.492600,0.454475
0.146924,0.133558,0.013366,6.060095,0.071322,2.349767,0.492600,0.454475
0.146924,0.133558,0.013366,6.060095,0.071322,2.349767,0.492600,0.454475
0.146924,0.133558,0.013366,6.060095,0.071322,2.349767,0.492600,0.454475
0.146597,0.132128,0.014469,6.504248,0.029490,2.363134,0.522991,0.376361
0.146597,0.132128,0.014469,6.504248,0.029490,2.363134,0.522991,0.376361
0.146597,0.132128,0.014469,6.504248,0.029490,2.363134,0.522991,0.376361
0.146597,0.132128,0.014469,6.504248,0.029490,2.363134,0.522991,0.376361
0.146597,0.132128,0.014469,6.504248,0.029490,2.363134,0.522991,0.376361
0.146597,0.132128,0.014469,6.504248,0.029490,2.363134,0.522991,0.376361
0.146487,0.130853,0.015634,6.913623,0.008376,2.380964,0.558677,0.303564
0.146487,0.130853,0.015634,6.913623,0.008376,2.380964,0.558677,0.303564
0.146487,0.130853,0.015634,6.913623,0.008376,2.380964,0.558677,0.303564
0.146487,0.130853,0.015634,6.913623,0.008376,2.380964,0.558677,0.303564
0.146487,0.130853,0.015634,6.913623,0.008376,2.380964,0.558677,0.303564
0.146487,0.130853,0.015634,6.913623,0.008376,2.380964,0.558677,0.303564
0.146472,0.130400,0.016072,7.057378,0.007870,2.390849,0.562903,0.276988
0.146472,0.130400,0.016072,7.057378,0.007870,2.390849,0.562903,0.276988
0.146472,0.130400,0.016072,7.057378,0.007870,2.390849,0.562903,0.276988
0.146472,0.130400,0.016072,7.057378,0.007870,2.390849,0.562903,0.276988
0.146472,0.130400,0.016072,7.057378,0.007870,2.390849,0.562903,0.276988
0.146472,0.130400,0.016072,7.057378,0.007870,2.390849,0.562903,0.276988
0.146471,0.130305,0.016167,7.090160,0.009940,2.390978,0.567019,0.270653
