cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.045512,0.041305,0.004206,2.907931,0.194910,0.829760,0.662145,1.004194
0.045512,0.041305,0.004206,2.907931,0.194910,0.829760,0.662145,1.004194
0.045512,0.041305,0.004206,2.907931,0.194910,0.829760,0.662145,1.004194
0.045512,0.041305,0.004206,2.907931,0.194910,0.829760,0.662145,1.004194
0.045512,0.041305,0.004206,2.907931,0.194910,0.829760,0.662145,1.004194
0.045419,0.041365,0.004053,2.785353,0.168129,0.828927,0.670430,1.040413
0.045419,0.041365,0.004053,2.785353,0.168129,0.828927,0.670430,1.040413
0.045419,0.041365,0.004053,2.785353,0.168129,0.828927,0.670430,1.040413
0.045419,0.041365,0.004053,2.785353,0.168129,0.828927,0.670430,1.040413
0.045419,0.041365,0.004053,2.785353,0.168129,0.828927,0.670430,1.040413
0.045419,0.041365,0.004053,2.785353,0.168129,0.828927,0.670430,1.040413
0.045194,0.041381,0.003813,2.462964,0.127228,0.827286,0.681001,1.135560
0.045194,0.041381,0.003813,2.462964,0.127228,0.827286,0.681001,1.135560
0.045194,0.041381,0.003813,2.462964,0.127228,0.827286,0.681001,1.135560
0.045194,0.041381,0.003813,2.462964,0.127228,0.827286,0.681001,1.135560
0.045194,0.041381,0.003813,2.462964,0.127228,0.827286,0.681001,1.135560
0.045194,0.041381,0.003813,2.462964,0.127228,0.827286,0.681001,1.135560
0.044697,0.041042,0.003655,1.614747,0.071851,0.824083,0.695017,1.385635
0.044697,0.041042,0.003655,1.614747,0.071851,0.824083,0.695017,1.385635
0.044697,0.041042,0.003655,1.614747,0.071851,0.824083,0.695017,1.385635
0.044697,0.041042,0.003655,1.614747,0.071851,0.824083,0.695017,1.385635
0.044697,0.041042,0.003655,1.614747,0.071851,0.824083,0.695017,1.385635
0.044697,0.041042,0.003655,1.614747,0.071851,0.824083,0.695017,1.385635
0.044848,0.040559,0.004289,0.405940,0.074264,0.823961,0.701800,1.740616
0.044418,0.040592,0.003826,1.094491,0.072889,0.824030,0.697937,1.538414
0.044418,0.040592,0.003826,1.094491,0.072889,0.824030,0.697937,1.538414
0.044418,0.040592,0.003826,1.094491,0.072889,0.824030,0.697937,1.538414
0.044418,0.040592,0.003826,1.094491,0.072889,0.824030,0.697937,1.538414
0.044418,0.040592,0.003826,1.094491,0.072889,0.824030,0.697937,1.538414
0.044418,0.040592,0.003826,1.094491,0.072889,0.824030,0.697937,1.538415
0.044499,0.040589,0.003911,1.033118,0.110175,0.827511,0.688154,1.554860
0.044376,0.040523,0.003853,1.071994,0.086557,0.825306,0.694351,1.544443
0.044376,0.040523,0.003853,1.071994,0.086557,0.825306,0.694351,1.544443
0.044376,0.040523,0.003853,1.071994,0.086557,0.825306,0.694351,1.544443
0.044376,0.040523,0.003853,1.071994,0.086557,0.825306,0.694351,1.544443
0.044376,0.040523,0.003853,1.071994,0.086557,0.825306,0.694351,1.544443
0.044376,0.040523,0.003853,1.071994,0.086557,0.825306,0.694351,1.544443
0.044369,0.040448,0.003920,0.927928,0.084593,0.825424,0.693283,1.585776
0.044369,0.040448,0.003920,0.927928,0.084593,0.825424,0.693283,1.585776
0.044369,0.040448,0.003920,0.927928,0.084593,0.825424,0.693283,1.585776
0.044369,0.040448,0.003920,0.927928,0.084593,0.825424,0.693283,1.585776
0.044369,0.040448,0.003920,0.927928,0.084593,0.825424,0.693284,1.585776
0.044369,0.040448,0.003920,0.927928,0.084593,0.825424,0.693283,1.585776
0.044361,0.040474,0.003887,0.982430,0.085538,0.825680,0.690997,1.568877
0.044361,0.040474,0.003887,0.982430,0.085538,0.825680,0.690997,1.568877
0.044361,0.040474,0.003887,0.982430,0.085538,0.825680,0.690997,1.568877
0.044361,0.040474,0.003887,0.982430,0.085538,0.825680,0.690997,1.568877
0.044361,0.040474,0.003887,0.982430,0.085538,0.825680,0.690997,1.568877
0.044361,0.040474,0.003887,0.982430,0.085538,0.825680,0.690997,1.568877
0.044342,0.040515,0.003827,1.069361,0.089647,0.825968,0.682570,1.539263
0.044342,0.040515,0.003827,1.069361,0.089647,0.825968,0.682570,1.539263
0.044342,0.040515,0.003827,1.069361,0.089647,0.825968,0.682570,1.539263
0.044342,0.040515,0.003827,1.069361,0.089647,0.825968,0.682570,1.539263
0.044342,0.040515,0.003827,1.069361,0.089647,0.825968,0.682570,1.539263
0.044342,0.040515,0.003827,1.069361,0.089647,0.825968,0.682570,1.539263
0.044304,0.040638,0.003666,1.320831,0.109093,0.827051,0.646956,1.447544
0.044304,0.040638,0.003666,1.320831,0.109093,0.827051,0.646956,1.447544
0.044304,0.040638,0.003666,1.320831,0.109093,0.827051,0.646956,1.447544
0.044304,0.040638,0.003666,1.320831,0.109093,0.827051,0.646956,1.447544
0.044304,0.040638,0.003666,1.320831,0.109093,0.827051,0.646956,1.447544
0.044304,0.040638,0.003666,1.320831,0.109093,0.827051,0.646956,1.447544
0.044282,0.040593,0.003689,1.259379,0.112525,0.827569,0.645691,1.464022
0.044282,0.040593,0.003689,1.259379,0.112525,0.827569,0.645691,1.464022
0.044282,0.040593,0.003689,1.259379,0.112525,0.827569,0.645691,1.464022
0.044282,0.040593,0.003689,1.259379,0.112525,0.827569,0.645691,1.464022
0.044282,0.040593,0.003689,1.259379,0.112525,0.827569,0.645691,1.464022
0.044282,0.040593,0.003689,1.259379,0.112525,0.827569,0.645691,1.464022
0.044259,0.040589,0.003670,1.250009,0.129410,0.828207,0.626066,1.453366
0.044259,0.040589,0.003670,1.250009,0.129410,0.828207,0.626066,1.453366
0.044259,0.040589,0.003670,1.250009,0.129410,0.828207,0.626066,1.453366
0.044259,0.040589,0.003670,1.250009,0.129410,0.828207,0.626066,1.453366
0.044259,0.040589,0.003670,1.250009,0.129410,0.828207,0.626066,1.453366
0.044259,0.040589,0.003670,1.250009,0.129410,0.828207,0.626066,1.453366
0.044250,0.040588,0.003662,1.220065,0.131726,0.827951,0.620941,1.455908
0.044250,0.040588,0.003662,1.220065,0.131726,0.827951,0.620941,1.455908
0.044250,0.040588,0.003662,1.220065,0.131726,0.827951,0.620941,1.455908
0.044250,0.040588,0.003662,1.220065,0.131726,0.827951,0.620941,1.455908
0.044250,0.040588,0.003662,1.220065,0.131726,0.827951,0.620941,1.455908
0.044250,0.040588,0.003662,1.220065,0.131726,0.827951,0.620941,1.455908
0.044221,0.040594,0.003627,1.073414,0.129838,0.827510,0.606419,1.474880
0.044221,0.040594,0.003627,1.073414,0.129838,0.827510,0.606419,1.474880
0.044221,0.040594,0.003627,1.073414,0.129838,0.827510,0.606419,1.474880
0.044221,0.040594,0.003627,1.073414,0.129838,0.827510,0.606419,1.474880
0.044221,0.040594,0.003627,1.073414,0.129838,0.827510,0.606419,1.474880
0.044221,0.040594,0.003627,1.073414,0.129838,0.827510,0.606419,1.474880
0.044197,0.040632,0.003565,0.958868,0.126040,0.827669,0.589200,1.479830
0.044197,0.040632,0.003565,0.958868,0.126040,0.827669,0.589200,1.479830
0.044197,0.040632,0.003565,0.958868,0.126040,0.827669,0.589200,1.479830
0.044197,0.040632,0.003565,0.958868,0.126040,0.827669,0.589200,1.479830
0.044197,0.040632,0.003565,0.958868,0.126040,0.827669,0.589200,1.479830
0.044197,0.040632,0.003565,0.958868,0.126040,0.827669,0.589200,1.479830
0.044116,0.040740,0.003376,0.595966,0.120406,0.828707,0.526097,1.482082
0.044116,0.040740,0.003376,0.595966,0.120406,0.828707,0.526097,1.482082
0.044116,0.040740,0.003376,0.595966,0.120406,0.828707,0.526097,1.482082
0.044116,0.040740,0.003376,0.595966,0.120406,0.828707,0.526097,1.482082
0.044116,0.040740,0.003376,0.595966,0.120406,0.828707,0.526097,1.482082
0.044116,0.040740,0.003376,0.595966,0.120406,0.828707,0.526097,1.482082
0.046216,0.043309,0.002907,0.000010,0.119195,0.829972,0.360104,1.395037
0.044096,0.040776,0.003320,0.536370,0.120285,0.828834,0.509498,1.473378
0.044096,0.040776,0.003320,0.536370,0.120285,0.828834,0.509498,1.473378
0.044096,0.040776,0.003320,0.536370,0.120285,0.828834,0.509498,1.473378
0.044096,0.040776,0.003320,0.536370,0.120285,0.828834,0.509498,1.473378
0.044096,0.040776,0.003320,0.536370,0.120285,0.828834,0.509498,1.473378
0.044096,0.040776,0.003320,0.536370,0.120285,0.828834,0.509498,1.473378
0.044119,0.041449,0.002670,0.277127,0.127210,0.828571,0.349246,1.297748
0.043951,0.040957,0.002995,0.413690,0.123562,0.828709,0.433663,1.390265
0.043951,0.040957,0.002995,0.413690,0.123562,0.828709,0.433663,1.390265
0.043951,0.040957,0.002995,0.413690,0.123562,0.828709,0.433663,1.390265
0.043951,0.040957,0.002995,0.413690,0.123562,0.828709,0.433663,1.390265
0.043951,0.040957,0.002995,0.413690,0.123562,0.828709,0.433663,1.390265
0.043951,0.040957,0.002995,0.413690,0.123562,0.828709,0.433663,1.390265
0.043629,0.041466,0.002163,0.520775,0.161738,0.828492,0.223989,1.053712
0.043629,0.041466,0.002163,0.520775,0.161738,0.828492,0.223989,1.053712
0.043629,0.041466,0.002163,0.520775,0.161738,0.828492,0.223989,1.053712
0.043629,0.041466,0.002163,0.520775,0.161738,0.828492,0.223989,1.053712
0.043629,0.041466,0.002163,0.520775,0.161738,0.828492,0.223989,1.053712
0.043629,0.041466,0.002163,0.520775,0.161738,0.828492,0.223989,1.053712
0.045286,0.043655,0.001631,0.127618,0.156495,0.817992,0.056240,0.843048
0.043509,0.041453,0.002057,0.453173,0.160837,0.826687,0.195145,1.017489
0.043509,0.041453,0.002057,0.453173,0.160837,0.826687,0.195145,1.017489
0.043509,0.041453,0.002057,0.453173,0.160837,0.826687,0.195145,1.017489
0.043509,0.041453,0.002057,0.453173,0.160837,0.826687,0.195145,1.017489
0.043509,0.041453,0.002057,0.453173,0.160837,0.826687,0.195145,1.017489
0.043509,0.041453,0.002057,0.453173,0.160837,0.826687,0.195145,1.017489
0.043552,0.041819,0.001733,0.323753,0.181706,0.820025,0.068495,0.839727
0.043464,0.041552,0.001911,0.400439,0.169340,0.823972,0.143540,0.945057
0.043464,0.041552,0.001911,0.400439,0.169340,0.823972,0.143540,0.945057
0.043464,0.041552,0.001911,0.400439,0.169340,0.823972,0.143540,0.945057
0.043464,0.041552,0.001911,0.400439,0.169340,0.823972,0.143540,0.945057
0.043464,0.041552,0.001911,0.400439,0.169340,0.823972,0.143540,0.945057
0.043464,0.041552,0.001911,0.400439,0.169340,0.823972,0.143540,0.945057
0.043453,0.041496,0.001957,0.393764,0.173392,0.821710,0.156885,0.962024
0.043453,0.041496,0.001957,0.393764,0.173392,0.821710,0.156885,0.962024
0.043453,0.041496,0.001957,0.393764,0.173392,0.821710,0.156885,0.962024
0.043453,0.041496,0.001957,0.393764,0.173392,0.821710,0.156885,0.962024
0.043453,0.041496,0.001957,0.393764,0.173392,0.821710,0.156885,0.962024
0.043453,0.041496,0.001957,0.393764,0.173392,0.821710,0.156885,0.962024
