cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.065919,0.059398,0.006521,2.991402,0.233974,1.453866,0.680134,1.267914
0.065919,0.059398,0.006521,2.991402,0.233974,1.453866,0.680134,1.267914
0.065919,0.059398,0.006521,2.991402,0.233974,1.453866,0.680134,1.267914
0.065919,0.059398,0.006521,2.991402,0.233974,1.453866,0.680134,1.267914
0.065919,0.059398,0.006521,2.991402,0.233974,1.453866,0.680134,1.267914
0.065911,0.059277,0.006634,2.990855,0.242773,1.451982,0.678825,1.298620
0.065911,0.059277,0.006634,2.990855,0.242773,1.451982,0.678825,1.298620
0.065911,0.059277,0.006634,2.990855,0.242773,1.451982,0.678825,1.298620
0.065911,0.059277,0.006634,2.990855,0.242773,1.451982,0.678825,1.298620
0.065911,0.059277,0.006634,2.990855,0.242773,1.451982,0.678825,1.298620
0.065911,0.059277,0.006634,2.990855,0.242773,1.451982,0.678825,1.298620
0.065910,0.059293,0.006617,2.991075,0.244829,1.451165,0.679341,1.288882
