cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.015785,0.012618,0.003167,2.611774,0.201396,0.547146,0.887340,0.556857
0.015778,0.012592,0.003185,2.609943,0.206266,0.546432,0.887548,0.557664
0.015778,0.012592,0.003185,2.609943,0.206266,0.546432,0.887548,0.557664
0.015778,0.012592,0.003185,2.609943,0.206266,0.546432,0.887548,0.557664
0.015778,0.012592,0.003185,2.609943,0.206266,0.546432,0.887548,0.557664
0.015778,0.012592,0.003185,2.609943,0.206266,0.546432,0.887548,0.557664
0.015778,0.012592,0.003185,2.609943,0.206266,0.546432,0.887548,0.557664
0.015774,0.012554,0.003220,2.620291,0.208543,0.546131,0.886343,0.572892
0.015774,0.012554,0.003220,2.620291,0.208543,0.546131,0.886343,0.572892
0.015774,0.012554,0.003220,2.620291,0.208543,0.546131,0.886343,0.572892
0.015774,0.012554,0.003220,2.620291,0.208543,0.546131,0.886343,0.572892
0.015774,0.012554,0.003220,2.620291,0.208543,0.546131,0.886343,0.572892
0.015774,0.012554,0.003220,2.620291,0.208543,0.546131,0.886343,0.572892
0.015772,0.012535,0.003236,2.622493,0.210254,0.546077,0.885483,0.580077
0.015772,0.012535,0.003236,2.622493,0.210254,0.546077,0.885483,0.580077
0.015772,0.012535,0.003236,2.622493,0.210254,0.546077,0.885483,0.580077
0.015772,0.012535,0.003236,2.622493,0.210254,0.546077,0.885483,0.580077
0.015772,0.012535,0.003236,2.622493,0.210254,0.546077,0.885483,0.580077
0.015772,0.012535,0.003236,2.622493,0.210254,0.546077,0.885483,0.580077
0.015763,0.012500,0.003263,2.621086,0.213083,0.546044,0.884265,0.596097
0.015763,0.012500,0.003263,2.621086,0.213083,0.546044,0.884265,0.596097
0.015763,0.012500,0.003263,2.621086,0.213083,0.546044,0.884265,0.596097
0.015763,0.012500,0.003263,2.621086,0.213083,0.546044,0.884265,0.596097
0.015763,0.012500,0.003263,2.621086,0.213083,0.546044,0.884265,0.596097
0.015763,0.012500,0.003263,2.621086,0.213083,0.546044,0.884265,0.596097
0.015743,0.012459,0.003284,2.599259,0.216934,0.546097,0.884019,0.618570
0.015743,0.012459,0.003284,2.599259,0.216934,0.546097,0.884019,0.618570
0.015743,0.012459,0.003284,2.599259,0.216934,0.546097,0.884019,0.618570
0.015743,0.012459,0.003284,2.599259,0.216934,0.546097,0.884019,0.618570
0.015743,0.012459,0.003284,2.599259,0.216934,0.546097,0.884020,0.618570
0.015743,0.012459,0.003284,2.599259,0.216934,0.546097,0.884019,0.618570
0.015694,0.012426,0.003268,2.518902,0.221213,0.546419,0.887671,0.650833
0.015694,0.012426,0.003268,2.518902,0.221213,0.546419,0.887671,0.650833
0.015694,0.012426,0.003268,2.518902,0.221213,0.546419,0.887671,0.650833
0.015694,0.012426,0.003268,2.518902,0.221213,0.546419,0.887671,0.650833
0.015694,0.012426,0.003268,2.518902,0.221213,0.546419,0.887671,0.650833
0.015694,0.012426,0.003268,2.518902,0.221213,0.546419,0.887671,0.650833
0.015618,0.012454,0.003164,2.351380,0.220554,0.547269,0.899485,0.680470
0.015618,0.012454,0.003164,2.351380,0.220554,0.547269,0.899485,0.680470
0.015618,0.012454,0.003164,2.351380,0.220554,0.547269,0.899485,0.680470
0.015618,0.012454,0.003164,2.351380,0.220554,0.547269,0.899485,0.680470
0.015618,0.012454,0.003164,2.351380,0.220554,0.547269,0.899485,0.680470
0.015618,0.012454,0.003164,2.351380,0.220554,0.547269,0.899485,0.680470
0.015537,0.012504,0.003033,2.206807,0.209349,0.548311,0.914503,0.695188
0.015537,0.012504,0.003033,2.206807,0.209349,0.548311,0.914503,0.695188
0.015537,0.012504,0.003033,2.206807,0.209349,0.548311,0.914503,0.695188
0.015537,0.012504,0.003033,2.206807,0.209349,0.548311,0.914503,0.695188
0.015537,0.012504,0.003033,2.206807,0.209349,0.548311,0.914503,0.695188
0.015537,0.012504,0.003033,2.206807,0.209349,0.548311,0.914503,0.695188
0.015416,0.012544,0.002871,2.073401,0.185701,0.549579,0.936632,0.698051
0.015416,0.012544,0.002871,2.073401,0.185701,0.549579,0.936632,0.698051
0.015416,0.012544,0.002871,2.073401,0.185701,0.549579,0.936632,0.698051
0.015416,0.012544,0.002871,2.073401,0.185701,0.549579,0.936632,0.698051
0.015416,0.012544,0.002871,2.073401,0.185701,0.549579,0.936632,0.698051
0.015416,0.012544,0.002871,2.073401,0.185701,0.549579,0.936632,0.698051
0.015352,0.012578,0.002774,1.983838,0.177220,0.549685,0.954851,0.677655
0.015352,0.012578,0.002774,1.983838,0.177220,0.549685,0.954851,0.677655
0.015352,0.012578,0.002774,1.983838,0.177220,0.549685,0.954851,0.677655
0.015352,0.012578,0.002774,1.983838,0.177220,0.549685,0.954851,0.677655
0.015352,0.012578,0.002774,1.983838,0.177220,0.549685,0.954851,0.677655
0.015352,0.012578,0.002774,1.983838,0.177220,0.549685,0.954851,0.677655
0.015328,0.012667,0.002661,1.804819,0.175158,0.549990,0.981072,0.661361
0.015328,0.012667,0.002661,1.804819,0.175158,0.549990,0.981072,0.661361
0.015328,0.012667,0.002661,1.804819,0.175158,0.549990,0.981072,0.661361
0.015328,0.012667,0.002661,1.804819,0.175158,0.549990,0.981072,0.661361
0.015328,0.012667,0.002661,1.804819,0.175158,0.549990,0.981072,0.661361
0.015328,0.012667,0.002661,1.804819,0.175158,0.549990,0.981072,0.661361
0.015292,0.012610,0.002682,1.782684,0.178495,0.550047,0.990842,0.665845
0.015292,0.012610,0.002682,1.782684,0.178495,0.550047,0.990842,0.665845
0.015292,0.012610,0.002682,1.782684,0.178495,0.550047,0.990842,0.665845
0.015292,0.012610,0.002682,1.782684,0.178495,0.550047,0.990842,0.665845
0.015292,0.012610,0.002682,1.782684,0.178495,0.550047,0.990842,0.665845
0.015292,0.012610,0.002682,1.782684,0.178495,0.550047,0.990842,0.665845
0.015281,0.012625,0.002657,1.692036,0.180536,0.550520,1.005662,0.666071
0.015281,0.012625,0.002657,1.692036,0.180536,0.550520,1.005662,0.666071
0.015281,0.012625,0.002657,1.692036,0.180536,0.550520,1.005662,0.666071
0.015281,0.012625,0.002657,1.692036,0.180536,0.550521,1.005662,0.666071
0.015281,0.012625,0.002657,1.692036,0.180536,0.550520,1.005663,0.666071
0.015281,0.012625,0.002657,1.692036,0.180536,0.550520,1.005662,0.666071
0.015279,0.012627,0.002652,1.651667,0.182566,0.550803,1.013193,0.665586
0.015279,0.012627,0.002652,1.651667,0.182566,0.550803,1.013193,0.665586
0.015279,0.012627,0.002652,1.651667,0.182566,0.550803,1.013193,0.665586
0.015279,0.012627,0.002652,1.651667,0.182566,0.550803,1.013193,0.665586
0.015279,0.012627,0.002652,1.651667,0.182566,0.550803,1.013193,0.665586
0.015279,0.012627,0.002652,1.651667,0.182566,0.550803,1.013193,0.665586
0.015278,0.012626,0.002652,1.643530,0.183309,0.550867,1.015529,0.663939
