cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.020816,0.015954,0.004862,2.944338,0.150184,1.111611,0.872600,0.951358
0.020816,0.015954,0.004862,2.944338,0.150184,1.111611,0.872600,0.951358
0.020816,0.015954,0.004862,2.944338,0.150184,1.111611,0.872600,0.951358
0.020816,0.015954,0.004862,2.944338,0.150184,1.111611,0.872600,0.951358
0.020816,0.015954,0.004862,2.944338,0.150184,1.111611,0.872600,0.951358
0.020638,0.015773,0.004865,2.943480,0.159222,1.108018,0.862281,0.952604
0.020638,0.015773,0.004865,2.943480,0.159222,1.108018,0.862281,0.952604
0.020638,0.015773,0.004865,2.943480,0.159222,1.108018,0.862281,0.952604
0.020638,0.015773,0.004865,2.943480,0.159222,1.108018,0.862281,0.952604
0.020638,0.015773,0.004865,2.943480,0.159222,1.108018,0.862281,0.952604
0.020638,0.015773,0.004865,2.943480,0.159222,1.108018,0.862281,0.952604
0.020268,0.015391,0.004877,2.943200,0.176340,1.114506,0.820769,0.958101
0.020268,0.015391,0.004877,2.943200,0.176340,1.114506,0.820769,0.958101
0.020268,0.015391,0.004877,2.943200,0.176340,1.114506,0.820769,0.958101
0.020268,0.015391,0.004877,2.943200,0.176340,1.114506,0.820769,0.958101
0.020268,0.015391,0.004877,2.943200,0.176340,1.114506,0.820769,0.958101
0.020268,0.015391,0.004877,2.943200,0.176340,1.114506,0.820769,0.958101
0.019755,0.014642,0.005113,2.934740,0.243224,1.116165,0.788611,0.964836
0.019755,0.014642,0.005113,2.934740,0.243224,1.116165,0.788611,0.964836
0.019755,0.014642,0.005113,2.934740,0.243224,1.116165,0.788611,0.964836
0.019755,0.014642,0.005113,2.934740,0.243224,1.116165,0.788611,0.964836
0.019755,0.014642,0.005113,2.934740,0.243224,1.116165,0.788611,0.964836
0.019755,0.014642,0.005113,2.934740,0.243224,1.116165,0.788611,0.964836
0.019465,0.013838,0.005627,2.920003,0.337807,1.115458,0.767564,0.973089
0.019465,0.013838,0.005627,2.920003,0.337807,1.115458,0.767564,0.973089
0.019465,0.013838,0.005627,2.920003,0.337807,1.115458,0.767564,0.973089
0.019465,0.013838,0.005627,2.920003,0.337807,1.115458,0.767564,0.973089
0.019465,0.013838,0.005627,2.920003,0.337807,1.115458,0.767564,0.973089
0.019465,0.013838,0.005627,2.920003,0.337807,1.115458,0.767564,0.973089
0.019456,0.013884,0.005571,2.919776,0.328390,1.114755,0.774589,0.972319
0.019456,0.013884,0.005571,2.919776,0.328390,1.114755,0.774589,0.972319
0.019456,0.013884,0.005571,2.919776,0.328390,1.114755,0.774589,0.972319
0.019456,0.013884,0.005571,2.919776,0.328390,1.114755,0.774589,0.972319
0.019456,0.013884,0.005571,2.919776,0.328390,1.114755,0.774589,0.972319
0.019456,0.013884,0.005571,2.919776,0.328390,1.114755,0.774589,0.972319
0.019453,0.013890,0.005563,2.917987,0.326958,1.114587,0.776097,0.972951
0.019453,0.013890,0.005563,2.917987,0.326958,1.114587,0.776097,0.972951
0.019453,0.013890,0.005563,2.917987,0.326958,1.114587,0.776097,0.972951
0.019453,0.013890,0.005563,2.917987,0.326958,1.114587,0.776097,0.972951
0.019453,0.013890,0.005563,2.917987,0.326958,1.114587,0.776097,0.972951
0.019453,0.013890,0.005563,2.917987,0.326958,1.114587,0.776097,0.972951
0.019434,0.013910,0.005524,2.903202,0.320671,1.113919,0.781244,0.979057
0.019434,0.013910,0.005524,2.903202,0.320671,1.113919,0.781244,0.979057
0.019434,0.013910,0.005524,2.903202,0.320671,1.113919,0.781244,0.979057
0.019434,0.013910,0.005524,2.903202,0.320671,1.113919,0.781244,0.979057
0.019434,0.013910,0.005524,2.903202,0.320671,1.113919,0.781244,0.979057
0.019434,0.013910,0.005524,2.903202,0.320671,1.113919,0.781244,0.979057
0.019390,0.013944,0.005447,2.860807,0.309197,1.112914,0.787501,0.997557
0.019390,0.013944,0.005447,2.860807,0.309197,1.112914,0.787501,0.997557
0.019390,0.013944,0.005447,2.860807,0.309197,1.112914,0.787501,0.997557
0.019390,0.013944,0.005447,2.860807,0.309197,1.112914,0.787501,0.997557
0.019390,0.013944,0.005447,2.860807,0.309197,1.112914,0.787501,0.997557
0.019390,0.013944,0.005447,2.860807,0.309197,1.112914,0.787501,0.997557
0.019291,0.013986,0.005305,2.751656,0.288515,1.111513,0.792705,1.046344
0.019291,0.013986,0.005305,2.751656,0.288515,1.111513,0.792705,1.046344
0.019291,0.013986,0.005305,2.751656,0.288515,1.111513,0.792705,1.046344
0.019291,0.013986,0.005305,2.751656,0.288515,1.111513,0.792705,1.046344
0.019291,0.013986,0.005305,2.751656,0.288515,1.111513,0.792705,1.046344
0.019291,0.013986,0.005305,2.751656,0.288515,1.111513,0.792705,1.046344
0.019093,0.013995,0.005098,2.500851,0.254058,1.109961,0.790480,1.159765
0.019093,0.013995,0.005098,2.500851,0.254058,1.109961,0.790480,1.159765
0.019093,0.013995,0.005098,2.500851,0.254058,1.109961,0.790480,1.159765
0.019093,0.013995,0.005098,2.500851,0.254058,1.109961,0.790480,1.159765
0.019093,0.013995,0.005098,2.500851,0.254058,1.109961,0.790480,1.159765
0.019093,0.013995,0.005098,2.500851,0.254058,1.109961,0.790480,1.159765
0.018866,0.013876,0.004991,2.127113,0.221360,1.109584,0.771977,1.329855
0.018866,0.013876,0.004991,2.127113,0.221360,1.109584,0.771977,1.329855
0.018866,0.013876,0.004991,2.127113,0.221360,1.109584,0.771977,1.329855
0.018866,0.013876,0.004991,2.127113,0.221360,1.109584,0.771977,1.329855
0.018866,0.013876,0.004991,2.127113,0.221360,1.109584,0.771977,1.329855
0.018866,0.013876,0.004991,2.127113,0.221360,1.109584,0.771977,1.329855
0.018758,0.013751,0.005007,1.890143,0.207460,1.110621,0.749029,1.437977
0.018758,0.013751,0.005007,1.890143,0.207460,1.110621,0.749029,1.437977
0.018758,0.013751,0.005007,1.890143,0.207461,1.110621,0.749029,1.437977
0.018758,0.013751,0.005007,1.890143,0.207460,1.110621,0.749029,1.437977
0.018758,0.013751,0.005007,1.890143,0.207460,1.110621,0.749029,1.437977
0.018758,0.013751,0.005007,1.890143,0.207460,1.110621,0.749029,1.437977
0.018694,0.013685,0.005010,1.788097,0.200067,1.111662,0.729038,1.484112
0.018694,0.013685,0.005010,1.788097,0.200067,1.111662,0.729038,1.484112
0.018694,0.013685,0.005010,1.788097,0.200067,1.111662,0.729038,1.484112
0.018694,0.013685,0.005010,1.788097,0.200067,1.111662,0.729038,1.484112
0.018694,0.013685,0.005010,1.788097,0.200067,1.111662,0.729038,1.484112
0.018694,0.013685,0.005010,1.788097,0.200067,1.111662,0.729038,1.484112
0.018645,0.013565,0.005080,1.770233,0.226070,1.113608,0.693078,1.490396
0.018645,0.013565,0.005080,1.770233,0.226070,1.113608,0.693078,1.490396
0.018645,0.013565,0.005080,1.770233,0.226070,1.113608,0.693078,1.490396
0.018645,0.013565,0.005080,1.770233,0.226070,1.113608,0.693078,1.490396
0.018645,0.013565,0.005080,1.770233,0.226070,1.113608,0.693078,1.490396
0.018645,0.013565,0.005080,1.770233,0.226070,1.113608,0.693078,1.490396
0.018618,0.013619,0.005000,1.843877,0.222451,1.114346,0.684711,1.454054
0.018618,0.013619,0.005000,1.843877,0.222451,1.114346,0.684711,1.454054
0.018618,0.013619,0.005000,1.843877,0.222451,1.114346,0.684711,1.454054
0.018618,0.013619,0.005000,1.843877,0.222451,1.114346,0.684711,1.454054
0.018618,0.013619,0.005000,1.843877,0.222451,1.114346,0.684711,1.454054
0.018618,0.013619,0.005000,1.843877,0.222451,1.114346,0.684711,1.454054
0.018606,0.013595,0.005011,1.818354,0.221105,1.113742,0.690976,1.463898
0.018606,0.013595,0.005011,1.818354,0.221105,1.113742,0.690976,1.463898
0.018606,0.013595,0.005011,1.818354,0.221105,1.113742,0.690976,1.463898
0.018606,0.013595,0.005011,1.818354,0.221105,1.113742,0.690976,1.463898
0.018606,0.013595,0.005011,1.818354,0.221105,1.113742,0.690976,1.463898
0.018606,0.013595,0.005011,1.818354,0.221105,1.113742,0.690976,1.463898
0.018597,0.013590,0.005008,1.812455,0.222249,1.113610,0.691738,1.462182
0.018597,0.013590,0.005008,1.812455,0.222249,1.113610,0.691738,1.462182
0.018597,0.013590,0.005008,1.812455,0.222249,1.113610,0.691738,1.462182
0.018597,0.013590,0.005008,1.812455,0.222249,1.113610,0.691738,1.462182
0.018597,0.013590,0.005008,1.812455,0.222249,1.113610,0.691738,1.462182
0.018597,0.013590,0.005008,1.812455,0.222249,1.113610,0.691738,1.462182
0.018543,0.013594,0.004949,1.771088,0.226894,1.113012,0.690128,1.446157
0.018543,0.013594,0.004949,1.771088,0.226894,1.113012,0.690128,1.446157
0.018543,0.013594,0.004949,1.771088,0.226894,1.113012,0.690128,1.446157
0.018543,0.013594,0.004949,1.771088,0.226894,1.113012,0.690128,1.446157
0.018543,0.013594,0.004949,1.771088,0.226894,1.113012,0.690128,1.446157
0.018543,0.013594,0.004949,1.771088,0.226894,1.113012,0.690128,1.446157
0.018414,0.013679,0.004735,1.655015,0.238156,1.111841,0.674243,1.388974
0.018414,0.013679,0.004735,1.655015,0.238156,1.111841,0.674243,1.388974
0.018414,0.013679,0.004735,1.655015,0.238156,1.111841,0.674243,1.388974
0.018414,0.013679,0.004735,1.655015,0.238156,1.111841,0.674243,1.388974
0.018414,0.013679,0.004735,1.655015,0.238156,1.111841,0.674243,1.388974
0.018414,0.013679,0.004735,1.655015,0.238156,1.111841,0.674243,1.388974
0.018209,0.013831,0.004379,1.582427,0.263847,1.110276,0.645977,1.237582
0.018209,0.013831,0.004379,1.582427,0.263847,1.110276,0.645977,1.237582
0.018209,0.013831,0.004379,1.582427,0.263847,1.110276,0.645977,1.237582
0.018209,0.013831,0.004379,1.582427,0.263847,1.110276,0.645977,1.237582
0.018209,0.013831,0.004379,1.582427,0.263847,1.110276,0.645977,1.237582
0.018209,0.013831,0.004379,1.582427,0.263847,1.110276,0.645977,1.237582
0.018729,0.014818,0.003911,1.644535,0.370388,1.108508,0.553077,0.681149
0.018046,0.013889,0.004157,1.600168,0.294281,1.109771,0.619440,1.078636
0.018046,0.013889,0.004157,1.600168,0.294281,1.109771,0.619440,1.078636
0.018046,0.013889,0.004157,1.600168,0.294281,1.109771,0.619440,1.078636
0.018046,0.013889,0.004157,1.600168,0.294281,1.109771,0.619440,1.078636
0.018046,0.013889,0.004157,1.600168,0.294281,1.109771,0.619440,1.078636
0.018046,0.013889,0.004157,1.600168,0.294281,1.109771,0.619440,1.078636
0.017962,0.014177,0.003786,1.428827,0.352605,1.112140,0.514162,0.795540
0.017962,0.014177,0.003786,1.428827,0.352605,1.112140,0.514162,0.795540
0.017962,0.014177,0.003786,1.428827,0.352605,1.112140,0.514162,0.795540
0.017962,0.014177,0.003786,1.428827,0.352605,1.112140,0.514162,0.795540
0.017962,0.014177,0.003786,1.428827,0.352605,1.112140,0.514162,0.795540
0.017962,0.014177,0.003786,1.428827,0.352605,1.112140,0.514162,0.795540
0.017974,0.014234,0.003741,1.273834,0.325585,1.112464,0.503916,0.929902
0.017903,0.014146,0.003757,1.354689,0.339681,1.112295,0.509261,0.859809
0.017903,0.014146,0.003757,1.354689,0.339681,1.112295,0.509261,0.859809
0.017903,0.014146,0.003757,1.354689,0.339681,1.112295,0.509261,0.859809
0.017903,0.014146,0.003757,1.354689,0.339681,1.112295,0.509261,0.859809
0.017903,0.014146,0.003757,1.354689,0.339681,1.112295,0.509261,0.859809
0.017903,0.014146,0.003757,1.354689,0.339681,1.112295,0.509261,0.859809
0.017843,0.013871,0.003972,1.456940,0.316165,1.110980,0.545720,1.007678
0.017843,0.013871,0.003972,1.456940,0.316165,1.110980,0.545720,1.007678
0.017843,0.013871,0.003972,1.456940,0.316165,1.110980,0.545720,1.007678
0.017843,0.013871,0.003972,1.456940,0.316165,1.110980,0.545720,1.007678
0.017843,0.013871,0.003972,1.456940,0.316165,1.110980,0.545720,1.007678
0.017843,0.013871,0.003972,1.456940,0.316165,1.110980,0.545720,1.007678
0.017777,0.013897,0.003880,1.382913,0.317781,1.111320,0.518091,0.991829
0.017777,0.013897,0.003880,1.382913,0.317781,1.111320,0.518091,0.991829
0.017777,0.013897,0.003880,1.382913,0.317781,1.111320,0.518091,0.991829
0.017777,0.013897,0.003880,1.382913,0.317781,1.111320,0.518091,0.991829
0.017777,0.013897,0.003880,1.382913,0.317781,1.111320,0.518091,0.991829
0.017777,0.013897,0.003880,1.382913,0.317781,1.111320,0.518091,0.991829
0.017710,0.014216,0.003494,1.008080,0.300350,1.112164,0.382622,1.002815
0.017710,0.014216,0.003494,1.008080,0.300350,1.112164,0.382622,1.002815
0.017710,0.014216,0.003494,1.008080,0.300350,1.112164,0.382622,1.002815
0.017710,0.014216,0.003494,1.008080,0.300350,1.112164,0.382622,1.002815
0.017710,0.014216,0.003494,1.008080,0.300350,1.112164,0.382622,1.002815
0.017710,0.014216,0.003494,1.008080,0.300350,1.112164,0.382622,1.002815
0.017537,0.013918,0.003619,1.177062,0.279955,1.112821,0.433026,1.064226
0.017537,0.013918,0.003619,1.177062,0.279955,1.112821,0.433026,1.064226
0.017537,0.013918,0.003619,1.177062,0.279955,1.112821,0.433026,1.064226
0.017537,0.013918,0.003619,1.177062,0.279955,1.112821,0.433026,1.064226
0.017537,0.013918,0.003619,1.177062,0.279955,1.112821,0.433026,1.064226
0.017537,0.013918,0.003619,1.177062,0.279955,1.112821,0.433026,1.064227
0.017466,0.013948,0.003518,1.086605,0.269717,1.112208,0.398454,1.076250
0.017466,0.013948,0.003518,1.086605,0.269717,1.112208,0.398454,1.076250
0.017466,0.013948,0.003518,1.086605,0.269717,1.112208,0.398454,1.076250
0.017466,0.013948,0.003518,1.086605,0.269717,1.112208,0.398454,1.076250
0.017466,0.013948,0.003518,1.086605,0.269717,1.112208,0.398454,1.076250
0.017466,0.013948,0.003518,1.086605,0.269717,1.112208,0.398454,1.076250
0.017549,0.014348,0.003201,0.749367,0.247230,1.110744,0.245538,1.087730
0.017395,0.014009,0.003386,0.959464,0.261239,1.111656,0.340804,1.080578
0.017395,0.014009,0.003386,0.959464,0.261239,1.111656,0.340804,1.080578
0.017395,0.014009,0.003386,0.959464,0.261239,1.111656,0.340804,1.080578
0.017395,0.014009,0.003386,0.959464,0.261239,1.111656,0.340804,1.080578
0.017395,0.014009,0.003386,0.959464,0.261239,1.111656,0.340804,1.080578
0.017395,0.014009,0.003386,0.959464,0.261239,1.111656,0.340804,1.080578
0.017343,0.014068,0.003276,0.834157,0.248777,1.111075,0.268170,1.100496
0.017343,0.014068,0.003276,0.834157,0.248777,1.111075,0.268170,1.100496
0.017343,0.014068,0.003276,0.834157,0.248777,1.111075,0.268170,1.100496
0.017343,0.014068,0.003276,0.834157,0.248777,1.111075,0.268170,1.100496
0.017343,0.014068,0.003276,0.834157,0.248777,1.111075,0.268170,1.100496
0.017343,0.014068,0.003276,0.834157,0.248777,1.111075,0.268170,1.100496
0.017280,0.014033,0.003246,0.808498,0.244814,1.110713,0.228547,1.109261
0.017280,0.014033,0.003246,0.808498,0.244814,1.110713,0.228547,1.109261
0.017280,0.014033,0.003246,0.808498,0.244814,1.110713,0.228547,1.109261
0.017280,0.014033,0.003246,0.808498,0.244814,1.110713,0.228547,1.109261
0.017280,0.014033,0.003246,0.808498,0.244814,1.110713,0.228548,1.109261
0.017280,0.014033,0.003246,0.808498,0.244814,1.110713,0.228547,1.109261
0.017197,0.014054,0.003143,0.721766,0.257429,1.110427,0.116058,1.062710
0.017197,0.014054,0.003143,0.721766,0.257429,1.110427,0.116058,1.062710
0.017197,0.014054,0.003143,0.721766,0.257429,1.110427,0.116058,1.062710
0.017197,0.014054,0.003143,0.721766,0.257429,1.110427,0.116058,1.062710
0.017197,0.014054,0.003143,0.721766,0.257429,1.110427,0.116058,1.062710
0.017197,0.014054,0.003143,0.721766,0.257429,1.110427,0.116058,1.062710
0.017159,0.014058,0.003101,0.702216,0.279907,1.111246,0.016950,0.991984
0.017159,0.014058,0.003101,0.702216,0.279907,1.111246,0.016950,0.991984
0.017159,0.014058,0.003101,0.702216,0.279907,1.111246,0.016950,0.991984
0.017159,0.014058,0.003101,0.702216,0.279907,1.111246,0.016950,0.991984
0.017159,0.014058,0.003101,0.702216,0.279907,1.111246,0.016950,0.991984
0.017159,0.014058,0.003101,0.702216,0.279907,1.111246,0.016950,0.991984
0.017152,0.014051,0.003102,0.667451,0.272159,1.111195,0.000010,1.018444
0.017152,0.014051,0.003102,0.667451,0.272159,1.111195,0.000010,1.018444
0.017152,0.014051,0.003102,0.667451,0.272159,1.111195,0.000010,1.018444
0.017152,0.014051,0.003102,0.667451,0.272159,1.111195,0.000010,1.018444
0.017152,0.014051,0.003102,0.667451,0.272159,1.111195,0.000010,1.018444
0.017152,0.014051,0.003102,0.667451,0.272159,1.111195,0.000010,1.018444
0.017149,0.014039,0.003110,0.673865,0.272457,1.111156,0.000010,1.020671
0.017149,0.014039,0.003110,0.673865,0.272457,1.111156,0.000010,1.020671
0.017149,0.014039,0.003110,0.673865,0.272457,1.111156,0.000010,1.020671
0.017149,0.014039,0.003110,0.673865,0.272457,1.111156,0.000010,1.020671
0.017149,0.014039,0.003110,0.673865,0.272457,1.111156,0.000010,1.020671
0.017149,0.014039,0.003110,0.673865,0.272457,1.111156,0.000010,1.020671
