cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.041887,0.037505,0.004383,2.990283,0.046388,0.704269,1.079643,0.954507
0.041887,0.037505,0.004383,2.990283,0.046388,0.704269,1.079643,0.954507
0.041887,0.037505,0.004383,2.990283,0.046388,0.704269,1.079643,0.954507
0.041887,0.037505,0.004383,2.990283,0.046388,0.704269,1.079643,0.954507
0.041887,0.037505,0.004383,2.990283,0.046388,0.704269,1.079643,0.954507
0.041366,0.036956,0.004410,2.990112,0.048129,0.686327,1.106616,0.950406
0.041366,0.036956,0.004410,2.990112,0.048129,0.686327,1.106616,0.950406
0.041366,0.036956,0.004410,2.990112,0.048129,0.686327,1.106616,0.950406
0.041366,0.036956,0.004410,2.990112,0.048129,0.686327,1.106616,0.950406
0.041366,0.036956,0.004410,2.990112,0.048129,0.686327,1.106616,0.950406
0.041366,0.036956,0.004410,2.990112,0.048129,0.686327,1.106616,0.950406
0.041301,0.036889,0.004412,2.991023,0.041761,0.685994,1.113237,0.946305
0.041301,0.036889,0.004412,2.991023,0.041761,0.685994,1.113237,0.946305
0.041301,0.036889,0.004412,2.991023,0.041761,0.685994,1.113237,0.946305
0.041301,0.036889,0.004412,2.991023,0.041761,0.685994,1.113237,0.946305
0.041301,0.036889,0.004412,2.991023,0.041761,0.685994,1.113237,0.946305
0.041301,0.036889,0.004412,2.991023,0.041761,0.685994,1.113237,0.946305
0.041036,0.036642,0.004394,2.994814,0.001162,0.683196,1.131472,0.923687
0.041036,0.036642,0.004394,2.994814,0.001162,0.683196,1.131472,0.923687
0.041036,0.036642,0.004394,2.994814,0.001162,0.683196,1.131472,0.923687
0.041036,0.036642,0.004394,2.994814,0.001162,0.683196,1.131472,0.923687
0.041036,0.036642,0.004394,2.994814,0.001162,0.683196,1.131472,0.923687
0.041036,0.036642,0.004394,2.994814,0.001162,0.683196,1.131472,0.923687
0.040737,0.036312,0.004425,3.001250,-0.074137,0.682530,1.149851,0.883279
0.040737,0.036312,0.004425,3.001250,-0.074137,0.682530,1.149851,0.883279
0.040737,0.036312,0.004425,3.001250,-0.074137,0.682530,1.149851,0.883279
0.040737,0.036312,0.004425,3.001250,-0.074137,0.682530,1.149851,0.883279
0.040737,0.036312,0.004425,3.001250,-0.074137,0.682530,1.149851,0.883279
0.040737,0.036312,0.004425,3.001250,-0.074137,0.682530,1.149851,0.883279
0.040640,0.036174,0.004466,3.004248,-0.111676,0.683438,1.151142,0.862429
0.040640,0.036174,0.004466,3.004248,-0.111676,0.683438,1.151142,0.862429
0.040640,0.036174,0.004466,3.004248,-0.111676,0.683438,1.151142,0.862429
0.040640,0.036174,0.004466,3.004248,-0.111676,0.683438,1.151142,0.862429
0.040640,0.036174,0.004466,3.004248,-0.111676,0.683438,1.151142,0.862429
0.040640,0.036174,0.004466,3.004248,-0.111676,0.683438,1.151142,0.862429
0.040619,0.036146,0.004474,3.005521,-0.123027,0.684264,1.148540,0.853456
0.040619,0.036146,0.004474,3.005521,-0.123027,0.684264,1.148540,0.853456
0.040619,0.036146,0.004474,3.005521,-0.123027,0.684264,1.148540,0.853456
0.040619,0.036146,0.004474,3.005521,-0.123027,0.684264,1.148540,0.853456
0.040619,0.036146,0.004474,3.005521,-0.123027,0.684264,1.148540,0.853456
0.040619,0.036146,0.004474,3.005521,-0.123027,0.684264,1.148540,0.853456
0.040609,0.036140,0.004469,3.006551,-0.126355,0.684588,1.147036,0.846962
0.040609,0.036140,0.004469,3.006551,-0.126355,0.684588,1.147036,0.846962
0.040609,0.036140,0.004469,3.006551,-0.126355,0.684588,1.147036,0.846962
0.040609,0.036140,0.004469,3.006551,-0.126355,0.684588,1.147036,0.846962
0.040609,0.036140,0.004469,3.006551,-0.126355,0.684588,1.147037,0.846962
0.040609,0.036140,0.004469,3.006551,-0.126355,0.684588,1.147036,0.846962
0.040567,0.036131,0.004435,3.011666,-0.135010,0.685409,1.141746,0.815966
0.040567,0.036131,0.004435,3.011666,-0.135010,0.685409,1.141746,0.815966
0.040567,0.036131,0.004435,3.011666,-0.135010,0.685409,1.141746,0.815966
0.040567,0.036131,0.004435,3.011666,-0.135010,0.685409,1.141746,0.815966
0.040567,0.036131,0.004435,3.011666,-0.135010,0.685409,1.141746,0.815966
0.040567,0.036131,0.004435,3.011666,-0.135010,0.685409,1.141746,0.815966
0.040480,0.036125,0.004355,3.023515,-0.147055,0.686245,1.132951,0.745609
0.040480,0.036125,0.004355,3.023515,-0.147055,0.686245,1.132951,0.745609
0.040480,0.036125,0.004355,3.023515,-0.147055,0.686245,1.132951,0.745609
0.040480,0.036125,0.004355,3.023515,-0.147055,0.686245,1.132951,0.745609
0.040480,0.036125,0.004355,3.023515,-0.147055,0.686245,1.132951,0.745609
0.040480,0.036125,0.004355,3.023515,-0.147055,0.686245,1.132951,0.745609
0.040299,0.036092,0.004206,3.052374,-0.170372,0.686716,1.117807,0.575815
0.040299,0.036092,0.004206,3.052374,-0.170372,0.686716,1.117807,0.575815
0.040299,0.036092,0.004206,3.052374,-0.170372,0.686716,1.117807,0.575815
0.040299,0.036092,0.004206,3.052374,-0.170372,0.686716,1.117807,0.575815
0.040299,0.036092,0.004206,3.052374,-0.170372,0.686716,1.117807,0.575815
0.040299,0.036092,0.004206,3.052374,-0.170372,0.686716,1.117807,0.575815
0.040110,0.035979,0.004131,3.093644,-0.203625,0.685619,1.104725,0.334186
0.040110,0.035979,0.004131,3.093644,-0.203625,0.685619,1.104725,0.334186
0.040110,0.035979,0.004131,3.093644,-0.203625,0.685619,1.104725,0.334186
0.040110,0.035979,0.004131,3.093644,-0.203625,0.685619,1.104725,0.334186
0.040110,0.035979,0.004131,3.093644,-0.203625,0.685619,1.104725,0.334186
0.040110,0.035979,0.004131,3.093644,-0.203625,0.685619,1.104725,0.334186
0.040018,0.035957,0.004062,3.107201,-0.195897,0.684117,1.101305,0.257034
0.040018,0.035957,0.004062,3.107201,-0.195897,0.684117,1.101305,0.257034
0.040018,0.035957,0.004062,3.107201,-0.195897,0.684117,1.101305,0.257034
0.040018,0.035957,0.004062,3.107201,-0.195897,0.684117,1.101305,0.257034
0.040018,0.035957,0.004062,3.107201,-0.195897,0.684117,1.101305,0.257034
0.040018,0.035957,0.004062,3.107201,-0.195897,0.684117,1.101305,0.257034
0.039802,0.035986,0.003815,3.121392,-0.128098,0.681967,1.096859,0.185107
0.039802,0.035986,0.003815,3.121392,-0.128098,0.681967,1.096859,0.185107
0.039802,0.035986,0.003815,3.121392,-0.128098,0.681967,1.096859,0.185107
0.039802,0.035986,0.003815,3.121392,-0.128098,0.681967,1.096859,0.185107
0.039802,0.035986,0.003815,3.121392,-0.128098,0.681967,1.096859,0.185107
0.039802,0.035986,0.003815,3.121392,-0.128098,0.681967,1.096859,0.185107
0.039676,0.036000,0.003676,3.130193,-0.049436,0.682615,1.096944,0.150230
0.039676,0.036000,0.003676,3.130193,-0.049436,0.682615,1.096944,0.150230
0.039676,0.036000,0.003676,3.130193,-0.049436,0.682615,1.096944,0.150230
0.039676,0.036000,0.003676,3.130193,-0.049436,0.682615,1.096944,0.150230
0.039676,0.036000,0.003676,3.130193,-0.049436,0.682615,1.096944,0.150230
0.039676,0.036000,0.003676,3.130193,-0.049436,0.682615,1.096944,0.150230
0.039657,0.036022,0.003636,3.148514,-0.006922,0.683051,1.087774,0.053984
0.039657,0.036022,0.003636,3.148514,-0.006922,0.683051,1.087774,0.053984
0.039657,0.036022,0.003636,3.148514,-0.006922,0.683051,1.087774,0.053984
0.039657,0.036022,0.003636,3.148514,-0.006922,0.683051,1.087774,0.053984
0.039657,0.036022,0.003636,3.148514,-0.006922,0.683051,1.087775,0.053984
0.039657,0.036022,0.003636,3.148514,-0.006922,0.683051,1.087774,0.053984
0.039641,0.035994,0.003647,3.152627,-0.009478,0.683159,1.091103,0.033871
0.039641,0.035994,0.003647,3.152627,-0.009478,0.683159,1.091103,0.033871
0.039641,0.035994,0.003647,3.152627,-0.009478,0.683159,1.091103,0.033871
0.039641,0.035994,0.003647,3.152627,-0.009478,0.683159,1.091103,0.033871
0.039641,0.035994,0.003647,3.152627,-0.009478,0.683159,1.091103,0.033871
0.039641,0.035994,0.003647,3.152627,-0.009478,0.683159,1.091103,0.033871
0.039638,0.035984,0.003654,3.159467,-0.001444,0.682809,1.091691,0.000010
0.039639,0.035985,0.003654,3.159467,-0.001444,0.682809,1.091691,0.000010
0.039639,0.035985,0.003654,3.159467,-0.001444,0.682809,1.091691,0.000010
0.039638,0.035984,0.003654,3.159467,-0.001444,0.682809,1.091691,0.000010
0.039638,0.035984,0.003654,3.159467,-0.001444,0.682809,1.091691,0.000010
0.039637,0.035983,0.003654,3.159467,-0.001444,0.682809,1.091691,0.000010
0.039640,0.035988,0.003653,3.153908,-0.013323,0.682519,1.093094,0.028518
0.039638,0.035985,0.003653,3.156688,-0.007384,0.682664,1.092393,0.014264
0.039637,0.035984,0.003654,3.158077,-0.004414,0.682736,1.092042,0.007137
0.039637,0.035983,0.003654,3.158772,-0.002929,0.682773,1.091866,0.003573
0.039637,0.035983,0.003654,3.159120,-0.002187,0.682791,1.091779,0.001792
0.039637,0.035983,0.003654,3.159294,-0.001815,0.682800,1.091735,0.000901
0.039637,0.035983,0.003654,3.159380,-0.001630,0.682804,1.091713,0.000455
0.039637,0.035982,0.003654,3.159424,-0.001537,0.682806,1.091702,0.000233
0.039637,0.035982,0.003654,3.159446,-0.001491,0.682808,1.091697,0.000121
0.039637,0.035982,0.003654,3.159456,-0.001467,0.682808,1.091694,0.000066
0.039637,0.035982,0.003654,3.159462,-0.001456,0.682808,1.091692,0.000038
0.039637,0.035982,0.003654,3.159462,-0.001456,0.682808,1.091692,0.000038
0.039637,0.035982,0.003654,3.159462,-0.001456,0.682808,1.091692,0.000038
0.039637,0.035982,0.003654,3.159462,-0.001456,0.682808,1.091692,0.000038
0.039637,0.035982,0.003654,3.159462,-0.001456,0.682808,1.091692,0.000038
0.039637,0.035982,0.003654,3.159462,-0.001456,0.682808,1.091692,0.000038
inf,inf,0.548481,12.394654,1.000000,0.265250,3.143272,22.311554
0.071133,0.060630,0.010503,4.082981,0.098690,0.641053,1.296850,2.231189
0.048735,0.042986,0.005749,3.620414,0.048530,0.661967,1.194092,1.113664
0.042044,0.037673,0.004371,3.389705,0.023512,0.672398,1.142840,0.556287
0.040238,0.036307,0.003930,3.274521,0.011021,0.677606,1.117253,0.278013
0.039779,0.036007,0.003772,3.216976,0.004781,0.680208,1.104469,0.138988
0.039668,0.035960,0.003708,3.188215,0.001662,0.681508,1.098080,0.069504
0.039642,0.035962,0.003680,3.173838,0.000103,0.682158,1.094886,0.034769
0.039637,0.035970,0.003667,3.166650,-0.000676,0.682483,1.093289,0.017403
0.039636,0.035976,0.003661,3.163056,-0.001066,0.682646,1.092491,0.008721
0.039636,0.035979,0.003658,3.161259,-0.001261,0.682727,1.092092,0.004379
