cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.017429,0.013641,0.003788,3.002714,0.000731,0.616455,0.810035,0.973854
0.017429,0.013641,0.003788,3.002714,0.000731,0.616455,0.810035,0.973854
0.017429,0.013641,0.003788,3.002714,0.000731,0.616455,0.810035,0.973854
0.017429,0.013641,0.003788,3.002714,0.000731,0.616455,0.810035,0.973854
0.017429,0.013641,0.003788,3.002714,0.000731,0.616455,0.810035,0.973854
0.016617,0.012846,0.003772,3.000310,-0.006317,0.663868,0.759906,0.976005
0.013934,0.010156,0.003778,3.001421,-0.003060,0.641958,0.783072,0.975011
0.013934,0.010156,0.003778,3.001421,-0.003060,0.641958,0.783072,0.975011
0.013934,0.010156,0.003778,3.001421,-0.003060,0.641958,0.783072,0.975011
0.013934,0.010156,0.003778,3.001421,-0.003060,0.641958,0.783072,0.975011
0.013934,0.010156,0.003778,3.001421,-0.003060,0.641958,0.783072,0.975011
0.013934,0.010156,0.003778,3.001421,-0.003060,0.641958,0.783072,0.975011
0.014699,0.010978,0.003721,2.997812,-0.004372,0.647009,0.741945,0.976983
0.013590,0.009833,0.003757,3.000133,-0.003528,0.643761,0.768395,0.975715
0.013590,0.009833,0.003757,3.000133,-0.003528,0.643761,0.768395,0.975715
0.013590,0.009833,0.003757,3.000133,-0.003528,0.643761,0.768395,0.975715
0.013590,0.009833,0.003757,3.000133,-0.003528,0.643761,0.768395,0.975715
0.013590,0.009833,0.003757,3.000133,-0.003528,0.643761,0.768395,0.975715
0.013590,0.009833,0.003757,3.000133,-0.003528,0.643761,0.768395,0.975715
0.013500,0.009747,0.003752,2.998306,0.005943,0.642654,0.767164,0.975911
0.013500,0.009747,0.003752,2.998306,0.005943,0.642654,0.767164,0.975911
0.013500,0.009747,0.003752,2.998306,0.005943,0.642654,0.767164,0.975911
0.013500,0.009747,0.003752,2.998306,0.005943,0.642654,0.767164,0.975911
0.013500,0.009747,0.003752,2.998306,0.005943,0.642654,0.767164,0.975911
0.013500,0.009747,0.003752,2.998306,0.005943,0.642654,0.767164,0.975911
0.013193,0.009430,0.003763,2.985088,0.068365,0.640728,0.753800,0.977642
0.013193,0.009430,0.003763,2.985088,0.068365,0.640728,0.753800,0.977642
0.013193,0.009430,0.003763,2.985088,0.068365,0.640728,0.753800,0.977642
0.013193,0.009430,0.003763,2.985088,0.068365,0.640728,0.753800,0.977642
0.013193,0.009430,0.003763,2.985088,0.068365,0.640728,0.753800,0.977642
0.013193,0.009430,0.003763,2.985088,0.068365,0.640728,0.753800,0.977642
0.013173,0.009403,0.003770,2.981397,0.078369,0.641602,0.750444,0.977629
0.013173,0.009403,0.003770,2.981397,0.078369,0.641602,0.750444,0.977629
0.013173,0.009403,0.003770,2.981397,0.078369,0.641602,0.750444,0.977629
0.013173,0.009403,0.003770,2.981397,0.078369,0.641602,0.750444,0.977629
0.013173,0.009403,0.003770,2.981397,0.078369,0.641602,0.750444,0.977629
0.013173,0.009403,0.003770,2.981397,0.078369,0.641602,0.750444,0.977630
0.013169,0.009402,0.003767,2.978994,0.079376,0.641949,0.749852,0.977027
0.013169,0.009402,0.003767,2.978994,0.079376,0.641949,0.749852,0.977027
0.013169,0.009402,0.003767,2.978994,0.079376,0.641949,0.749852,0.977027
0.013169,0.009402,0.003767,2.978994,0.079376,0.641949,0.749852,0.977027
0.013169,0.009402,0.003767,2.978994,0.079376,0.641949,0.749852,0.977027
0.013169,0.009402,0.003767,2.978994,0.079376,0.641949,0.749852,0.977027
0.013158,0.009404,0.003754,2.970243,0.081013,0.642526,0.748962,0.974549
0.013158,0.009404,0.003754,2.970243,0.081013,0.642526,0.748962,0.974549
0.013158,0.009404,0.003754,2.970243,0.081013,0.642526,0.748962,0.974549
0.013158,0.009404,0.003754,2.970243,0.081013,0.642526,0.748962,0.974549
0.013158,0.009404,0.003754,2.970243,0.081013,0.642526,0.748962,0.974549
0.013158,0.009404,0.003754,2.970243,0.081013,0.642526,0.748962,0.974549
0.013130,0.009418,0.003712,2.944092,0.083888,0.643426,0.747723,0.966845
0.013130,0.009418,0.003712,2.944092,0.083888,0.643426,0.747723,0.966845
0.013130,0.009418,0.003712,2.944092,0.083888,0.643426,0.747723,0.966845
0.013130,0.009418,0.003712,2.944092,0.083888,0.643426,0.747723,0.966845
0.013130,0.009418,0.003712,2.944092,0.083888,0.643426,0.747723,0.966845
0.013130,0.009418,0.003712,2.944092,0.083888,0.643426,0.747723,0.966845
0.013057,0.009465,0.003592,2.870254,0.089350,0.644824,0.746145,0.944688
0.013057,0.009465,0.003592,2.870254,0.089350,0.644824,0.746145,0.944688
0.013057,0.009465,0.003592,2.870254,0.089350,0.644824,0.746145,0.944688
0.013057,0.009465,0.003592,2.870254,0.089350,0.644824,0.746145,0.944688
0.013057,0.009465,0.003592,2.870254,0.089350,0.644824,0.746145,0.944688
0.013057,0.009465,0.003592,2.870254,0.089350,0.644824,0.746145,0.944688
0.012875,0.009587,0.003288,2.674647,0.100375,0.646848,0.744712,0.885424
0.012875,0.009587,0.003288,2.674647,0.100375,0.646848,0.744712,0.885424
0.012875,0.009587,0.003288,2.674647,0.100375,0.646848,0.744712,0.885424
0.012875,0.009587,0.003288,2.674647,0.100375,0.646848,0.744712,0.885424
0.012875,0.009587,0.003288,2.674647,0.100375,0.646848,0.744712,0.885424
0.012875,0.009587,0.003288,2.674647,0.100375,0.646848,0.744712,0.885424
0.012430,0.009812,0.002618,2.174803,0.125240,0.649416,0.745279,0.733248
0.012430,0.009812,0.002618,2.174803,0.125240,0.649416,0.745279,0.733248
0.012430,0.009812,0.002618,2.174803,0.125240,0.649416,0.745279,0.733248
0.012430,0.009812,0.002618,2.174803,0.125240,0.649416,0.745279,0.733248
0.012430,0.009812,0.002618,2.174803,0.125240,0.649416,0.745279,0.733248
0.012430,0.009812,0.002618,2.174803,0.125240,0.649416,0.745279,0.733248
0.012362,0.010663,0.001699,1.040554,0.183891,0.651239,0.755078,0.387616
0.011971,0.009943,0.002028,1.573127,0.156352,0.650383,0.750477,0.549903
0.011971,0.009943,0.002028,1.573127,0.156352,0.650383,0.750477,0.549903
0.011971,0.009943,0.002028,1.573127,0.156352,0.650383,0.750477,0.549903
0.011971,0.009943,0.002028,1.573127,0.156352,0.650383,0.750477,0.549903
0.011971,0.009943,0.002028,1.573127,0.156352,0.650383,0.750477,0.549903
0.011971,0.009943,0.002028,1.573127,0.156352,0.650383,0.750477,0.549903
0.011765,0.009963,0.001802,1.222036,0.174326,0.648219,0.763457,0.443553
0.011765,0.009963,0.001802,1.222036,0.174326,0.648219,0.763457,0.443553
0.011765,0.009963,0.001802,1.222036,0.174326,0.648219,0.763457,0.443553
0.011765,0.009963,0.001802,1.222036,0.174326,0.648219,0.763457,0.443553
0.011765,0.009963,0.001802,1.222036,0.174326,0.648219,0.763457,0.443553
0.011765,0.009963,0.001802,1.222036,0.174326,0.648219,0.763457,0.443553
0.011307,0.009353,0.001954,1.465375,0.153485,0.643493,0.778511,0.518427
0.011307,0.009353,0.001954,1.465375,0.153485,0.643493,0.778511,0.518427
0.011307,0.009353,0.001954,1.465375,0.153485,0.643493,0.778511,0.518427
0.011307,0.009353,0.001954,1.465375,0.153485,0.643493,0.778511,0.518427
0.011307,0.009353,0.001954,1.465375,0.153485,0.643493,0.778511,0.518427
0.011307,0.009353,0.001954,1.465375,0.153485,0.643493,0.778511,0.518427
0.011190,0.009291,0.001899,1.424911,0.137796,0.640891,0.797212,0.506561
0.011190,0.009291,0.001899,1.424911,0.137796,0.640891,0.797212,0.506561
0.011190,0.009291,0.001899,1.424911,0.137796,0.640891,0.797212,0.506561
0.011190,0.009291,0.001899,1.424911,0.137796,0.640891,0.797212,0.506561
0.011190,0.009291,0.001899,1.424911,0.137796,0.640891,0.797212,0.506561
0.011190,0.009291,0.001899,1.424911,0.137796,0.640891,0.797212,0.506561
0.011123,0.009324,0.001799,1.314495,0.128193,0.640979,0.808847,0.473797
0.011123,0.009324,0.001799,1.314495,0.128193,0.640979,0.808847,0.473797
0.011123,0.009324,0.001799,1.314495,0.128193,0.640979,0.808847,0.473797
0.011123,0.009324,0.001799,1.314495,0.128193,0.640979,0.808847,0.473797
0.011123,0.009324,0.001799,1.314495,0.128193,0.640979,0.808847,0.473797
0.011123,0.009324,0.001799,1.314495,0.128193,0.640979,0.808847,0.473797
0.011045,0.009356,0.001688,1.177666,0.112024,0.641887,0.827243,0.434872
0.011045,0.009356,0.001688,1.177666,0.112024,0.641887,0.827243,0.434872
0.011045,0.009356,0.001688,1.177666,0.112024,0.641887,0.827243,0.434872
0.011045,0.009356,0.001688,1.177666,0.112024,0.641887,0.827243,0.434872
0.011045,0.009356,0.001688,1.177666,0.112024,0.641887,0.827243,0.434872
0.011045,0.009356,0.001688,1.177666,0.112024,0.641887,0.827243,0.434872
0.010996,0.009338,0.001658,1.113069,0.109523,0.642438,0.837896,0.419030
0.010996,0.009338,0.001658,1.113069,0.109523,0.642438,0.837896,0.419030
0.010996,0.009338,0.001658,1.113069,0.109523,0.642438,0.837896,0.419030
0.010996,0.009338,0.001658,1.113069,0.109523,0.642438,0.837896,0.419030
0.010996,0.009338,0.001658,1.113069,0.109523,0.642438,0.837896,0.419030
0.010996,0.009338,0.001658,1.113069,0.109523,0.642438,0.837896,0.419030
0.010939,0.009321,0.001617,0.933276,0.122295,0.642729,0.859770,0.375574
0.010939,0.009321,0.001617,0.933276,0.122295,0.642729,0.859770,0.375574
0.010939,0.009321,0.001617,0.933276,0.122295,0.642729,0.859770,0.375574
0.010939,0.009321,0.001617,0.933276,0.122295,0.642729,0.859770,0.375574
0.010939,0.009321,0.001617,0.933276,0.122295,0.642729,0.859770,0.375574
0.010939,0.009321,0.001617,0.933276,0.122295,0.642729,0.859770,0.375574
0.010865,0.009180,0.001685,0.894371,0.143748,0.642738,0.873420,0.376846
0.010865,0.009180,0.001685,0.894371,0.143748,0.642738,0.873420,0.376846
0.010865,0.009180,0.001685,0.894371,0.143748,0.642738,0.873420,0.376846
0.010865,0.009180,0.001685,0.894371,0.143748,0.642738,0.873420,0.376846
0.010865,0.009180,0.001685,0.894371,0.143748,0.642738,0.873420,0.376846
0.010865,0.009180,0.001685,0.894371,0.143748,0.642738,0.873420,0.376846
0.010843,0.009135,0.001708,0.771483,0.158967,0.642361,0.894138,0.352796
0.010843,0.009135,0.001708,0.771483,0.158967,0.642361,0.894138,0.352796
0.010843,0.009135,0.001708,0.771483,0.158967,0.642361,0.894138,0.352796
0.010843,0.009135,0.001708,0.771483,0.158967,0.642361,0.894138,0.352796
0.010843,0.009135,0.001708,0.771483,0.158967,0.642361,0.894138,0.352796
0.010843,0.009135,0.001708,0.771483,0.158967,0.642361,0.894138,0.352796
0.010834,0.009119,0.001715,0.801590,0.157094,0.642155,0.892266,0.362049
0.010834,0.009119,0.001715,0.801590,0.157094,0.642155,0.892266,0.362049
0.010834,0.009119,0.001715,0.801590,0.157094,0.642155,0.892266,0.362049
0.010834,0.009119,0.001715,0.801590,0.157094,0.642155,0.892266,0.362049
0.010834,0.009119,0.001715,0.801590,0.157094,0.642155,0.892266,0.362049
0.010834,0.009119,0.001715,0.801590,0.157094,0.642155,0.892266,0.362049
0.010827,0.009101,0.001726,0.774316,0.159356,0.642025,0.900346,0.360239
0.010827,0.009101,0.001726,0.774316,0.159356,0.642025,0.900346,0.360239
0.010827,0.009101,0.001726,0.774316,0.159356,0.642025,0.900346,0.360239
0.010827,0.009101,0.001726,0.774316,0.159356,0.642025,0.900346,0.360239
0.010827,0.009101,0.001726,0.774316,0.159356,0.642025,0.900346,0.360239
0.010827,0.009101,0.001726,0.774316,0.159356,0.642025,0.900346,0.360239
0.010815,0.009062,0.001753,0.667617,0.161051,0.641995,0.931631,0.353276
0.010815,0.009062,0.001753,0.667617,0.161051,0.641995,0.931631,0.353276
0.010815,0.009062,0.001753,0.667617,0.161051,0.641995,0.931631,0.353276
0.010815,0.009062,0.001753,0.667617,0.161051,0.641995,0.931631,0.353276
0.010815,0.009062,0.001753,0.667617,0.161051,0.641995,0.931631,0.353276
0.010815,0.009062,0.001753,0.667617,0.161051,0.641995,0.931631,0.353276
0.010804,0.009056,0.001747,0.686494,0.155913,0.642079,0.931267,0.361140
0.010804,0.009056,0.001747,0.686494,0.155913,0.642079,0.931267,0.361140
0.010804,0.009056,0.001747,0.686494,0.155913,0.642079,0.931267,0.361140
0.010804,0.009056,0.001747,0.686494,0.155913,0.642079,0.931267,0.361140
0.010804,0.009056,0.001747,0.686494,0.155913,0.642079,0.931267,0.361140
0.010804,0.009056,0.001747,0.686494,0.155913,0.642079,0.931267,0.361140
0.010793,0.009038,0.001756,0.648384,0.149918,0.642202,0.948402,0.367213
0.010793,0.009038,0.001756,0.648384,0.149918,0.642202,0.948402,0.367213
0.010793,0.009038,0.001756,0.648384,0.149918,0.642202,0.948402,0.367213
0.010793,0.009038,0.001756,0.648384,0.149918,0.642202,0.948402,0.367213
0.010793,0.009038,0.001756,0.648384,0.149918,0.642202,0.948402,0.367213
0.010793,0.009038,0.001756,0.648384,0.149918,0.642202,0.948402,0.367213
0.010789,0.009004,0.001785,0.574269,0.141533,0.642341,0.980573,0.380404
0.010789,0.009004,0.001785,0.574269,0.141533,0.642341,0.980573,0.380404
0.010789,0.009004,0.001785,0.574269,0.141533,0.642341,0.980573,0.380404
0.010789,0.009004,0.001785,0.574269,0.141533,0.642341,0.980573,0.380404
0.010789,0.009004,0.001785,0.574269,0.141533,0.642341,0.980573,0.380404
0.010789,0.009004,0.001785,0.574269,0.141533,0.642341,0.980573,0.380404
0.010781,0.009001,0.001779,0.602594,0.141208,0.642333,0.972736,0.385328
0.010781,0.009001,0.001779,0.602594,0.141208,0.642333,0.972736,0.385328
0.010781,0.009001,0.001779,0.602594,0.141209,0.642333,0.972736,0.385328
0.010781,0.009001,0.001779,0.602594,0.141208,0.642333,0.972736,0.385328
0.010781,0.009001,0.001779,0.602594,0.141208,0.642333,0.972736,0.385328
0.010781,0.009001,0.001779,0.602594,0.141208,0.642333,0.972736,0.385328
0.010776,0.008982,0.001794,0.587817,0.139332,0.642347,0.981066,0.394894
0.010776,0.008982,0.001794,0.587817,0.139332,0.642347,0.981066,0.394894
0.010776,0.008982,0.001794,0.587817,0.139332,0.642347,0.981066,0.394894
0.010776,0.008982,0.001794,0.587817,0.139332,0.642347,0.981066,0.394894
0.010776,0.008982,0.001794,0.587817,0.139332,0.642347,0.981066,0.394894
0.010776,0.008982,0.001794,0.587817,0.139332,0.642347,0.981066,0.394894
0.010769,0.008914,0.001855,0.533515,0.134406,0.642360,1.009679,0.430317
0.010769,0.008914,0.001855,0.533515,0.134406,0.642360,1.009679,0.430317
0.010769,0.008914,0.001855,0.533515,0.134406,0.642360,1.009679,0.430317
0.010769,0.008914,0.001855,0.533515,0.134406,0.642360,1.009679,0.430317
0.010769,0.008914,0.001855,0.533515,0.134406,0.642360,1.009679,0.430317
0.010769,0.008914,0.001855,0.533515,0.134406,0.642360,1.009679,0.430317
0.010763,0.008915,0.001848,0.554445,0.136131,0.642320,1.001116,0.432166
0.010763,0.008915,0.001848,0.554445,0.136131,0.642320,1.001116,0.432166
0.010763,0.008915,0.001848,0.554445,0.136131,0.642320,1.001116,0.432166
0.010763,0.008915,0.001848,0.554445,0.136131,0.642320,1.001116,0.432166
0.010763,0.008915,0.001848,0.554445,0.136131,0.642320,1.001116,0.432166
0.010763,0.008915,0.001848,0.554445,0.136131,0.642320,1.001116,0.432166
0.010759,0.008906,0.001853,0.557066,0.133560,0.642322,1.001608,0.443058
0.010759,0.008906,0.001853,0.557066,0.133560,0.642322,1.001608,0.443058
0.010759,0.008906,0.001853,0.557066,0.133560,0.642322,1.001608,0.443058
0.010759,0.008906,0.001853,0.557066,0.133560,0.642322,1.001608,0.443058
0.010759,0.008906,0.001853,0.557066,0.133560,0.642322,1.001608,0.443058
0.010759,0.008906,0.001853,0.557066,0.133560,0.642322,1.001608,0.443058
0.010738,0.008888,0.001849,0.585296,0.118608,0.642393,0.994005,0.489476
0.010738,0.008888,0.001849,0.585296,0.118608,0.642393,0.994005,0.489476
0.010738,0.008888,0.001849,0.585296,0.118608,0.642393,0.994005,0.489476
0.010738,0.008888,0.001849,0.585296,0.118608,0.642393,0.994005,0.489476
0.010738,0.008888,0.001849,0.585296,0.118608,0.642393,0.994005,0.489476
0.010738,0.008888,0.001849,0.585296,0.118608,0.642393,0.994005,0.489476
0.010731,0.008903,0.001828,0.667245,0.100443,0.642537,0.957886,0.554647
0.010731,0.008903,0.001828,0.667245,0.100443,0.642537,0.957886,0.554647
0.010731,0.008903,0.001828,0.667245,0.100443,0.642537,0.957886,0.554647
0.010731,0.008903,0.001828,0.667245,0.100443,0.642537,0.957886,0.554647
0.010731,0.008903,0.001828,0.667245,0.100443,0.642537,0.957887,0.554647
0.010731,0.008903,0.001828,0.667245,0.100443,0.642537,0.957886,0.554647
0.010720,0.008885,0.001835,0.632128,0.117682,0.642499,0.968309,0.515775
0.010720,0.008885,0.001835,0.632129,0.117682,0.642499,0.968309,0.515775
0.010720,0.008885,0.001835,0.632128,0.117682,0.642499,0.968309,0.515775
0.010720,0.008885,0.001835,0.632128,0.117682,0.642499,0.968309,0.515775
0.010720,0.008885,0.001835,0.632128,0.117682,0.642499,0.968309,0.515775
0.010720,0.008885,0.001835,0.632128,0.117682,0.642499,0.968309,0.515775
0.010716,0.008897,0.001819,0.655064,0.118566,0.642478,0.955807,0.516434
0.010716,0.008897,0.001819,0.655064,0.118566,0.642478,0.955807,0.516434
0.010716,0.008897,0.001819,0.655064,0.118566,0.642478,0.955807,0.516434
0.010716,0.008897,0.001819,0.655064,0.118566,0.642478,0.955807,0.516434
0.010716,0.008897,0.001819,0.655064,0.118566,0.642478,0.955807,0.516434
0.010716,0.008897,0.001819,0.655064,0.118566,0.642478,0.955807,0.516434
0.010716,0.008907,0.001809,0.672317,0.119599,0.642446,0.946853,0.516243
