cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.034562,0.030274,0.004288,2.989999,-0.011119,0.679619,1.188397,0.790437
0.034562,0.030274,0.004288,2.989999,-0.011119,0.679619,1.188397,0.790437
0.034423,0.030372,0.004052,2.990480,-0.007096,0.682482,1.178452,0.638737
0.034423,0.030372,0.004052,2.990480,-0.007096,0.682482,1.178452,0.638737
0.034423,0.030372,0.004052,2.990480,-0.007096,0.682482,1.178452,0.638737
0.034423,0.030372,0.004052,2.990480,-0.007096,0.682482,1.178452,0.638737
0.034423,0.030372,0.004052,2.990480,-0.007096,0.682482,1.178452,0.638737
0.034423,0.030372,0.004052,2.990480,-0.007096,0.682482,1.178452,0.638737
0.034199,0.030460,0.003740,2.991270,0.001772,0.683526,1.165708,0.351988
0.034199,0.030460,0.003740,2.991270,0.001772,0.683526,1.165708,0.351988
0.034199,0.030460,0.003740,2.991270,0.001772,0.683526,1.165708,0.351988
0.034199,0.030460,0.003740,2.991270,0.001772,0.683526,1.165708,0.351988
0.034199,0.030460,0.003740,2.991270,0.001772,0.683526,1.165708,0.351988
0.034199,0.030460,0.003740,2.991270,0.001772,0.683526,1.165708,0.351988
0.033998,0.030377,0.003621,2.992743,-0.004817,0.679578,1.168052,0.053669
0.033998,0.030377,0.003621,2.992743,-0.004817,0.679578,1.168052,0.053669
0.033998,0.030377,0.003621,2.992743,-0.004817,0.679578,1.168052,0.053669
0.033998,0.030377,0.003621,2.992743,-0.004817,0.679578,1.168052,0.053669
0.033998,0.030377,0.003621,2.992743,-0.004817,0.679578,1.168052,0.053669
0.033998,0.030377,0.003621,2.992743,-0.004817,0.679578,1.168052,0.053670
0.033940,0.030302,0.003638,2.993342,-0.015835,0.674996,1.178211,0.000010
0.033939,0.030301,0.003638,2.993342,-0.015835,0.674996,1.178211,0.000010
0.033946,0.030307,0.003638,2.993342,-0.015835,0.674996,1.178211,0.000010
0.033940,0.030302,0.003638,2.993342,-0.015835,0.674996,1.178211,0.000010
0.033940,0.030302,0.003638,2.993342,-0.015835,0.674996,1.178211,0.000010
0.033943,0.030305,0.003638,2.993342,-0.015835,0.674996,1.178211,0.000010
inf,inf,0.530307,51.007329,-0.997856,0.000832,0.000010,0.012432
0.046598,0.032823,0.013775,7.794741,-0.114037,0.607579,1.060391,0.001252
0.040148,0.032623,0.007525,5.393928,-0.064934,0.641289,1.119303,0.000631
0.036579,0.031292,0.005286,4.193579,-0.040383,0.658143,1.148758,0.000321
0.034872,0.030484,0.004388,3.593437,-0.028109,0.666570,1.163485,0.000165
0.034246,0.030251,0.003995,3.293381,-0.021972,0.670783,1.170848,0.000088
0.034044,0.030232,0.003812,3.143359,-0.018903,0.672889,1.174529,0.000049
0.033980,0.030256,0.003724,3.068349,-0.017369,0.673942,1.176370,0.000029
0.033957,0.030276,0.003681,3.030845,-0.016602,0.674469,1.177290,0.000020
0.033950,0.030291,0.003660,3.012093,-0.016219,0.674732,1.177750,0.000015
0.033946,0.030297,0.003649,3.002717,-0.016027,0.674864,1.177981,0.000012
0.033947,0.030298,0.003649,3.002718,-0.016027,0.674864,1.177981,0.000012
0.033946,0.030297,0.003649,3.002717,-0.016027,0.674864,1.177981,0.000012
0.033946,0.030297,0.003649,3.002717,-0.016027,0.674864,1.177981,0.000012
0.033946,0.030297,0.003649,3.002717,-0.016027,0.674864,1.177981,0.000012
0.033949,0.030300,0.003649,3.002717,-0.016027,0.674864,1.177981,0.000012
0.117554,0.111160,0.006393,0.216544,-0.609001,0.670413,1.477317,0.207515
0.040572,0.036854,0.003718,1.612214,-0.311964,0.672643,1.327371,0.103571
0.034576,0.031216,0.003360,2.307671,-0.163952,0.673754,1.252654,0.051777
0.034065,0.030641,0.003423,2.655213,-0.089985,0.674309,1.215315,0.025893
0.033979,0.030463,0.003516,2.828969,-0.053005,0.674586,1.196647,0.012952
0.033957,0.030379,0.003577,2.915844,-0.034516,0.674725,1.187314,0.006482
0.033950,0.030338,0.003612,2.959281,-0.025271,0.674795,1.182647,0.003247
0.033948,0.030318,0.003630,2.980999,-0.020649,0.674829,1.180314,0.001630
0.033947,0.030308,0.003639,2.991859,-0.018338,0.674847,1.179147,0.000821
0.033947,0.030303,0.003644,2.997288,-0.017182,0.674855,1.178564,0.000417
0.033947,0.030300,0.003647,3.000003,-0.016605,0.674860,1.178272,0.000215
