cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.033033,0.029476,0.003557,2.839937,-0.081678,0.712071,1.154419,0.194272
0.033033,0.029476,0.003557,2.839937,-0.081678,0.712071,1.154419,0.194272
0.033033,0.029476,0.003557,2.839937,-0.081678,0.712071,1.154419,0.194272
0.032989,0.029503,0.003486,2.830238,-0.041464,0.711381,1.156466,0.153922
0.032989,0.029503,0.003486,2.830238,-0.041464,0.711381,1.156466,0.153922
0.032989,0.029503,0.003486,2.830238,-0.041464,0.711381,1.156466,0.153922
0.032989,0.029503,0.003486,2.830238,-0.041464,0.711381,1.156466,0.153922
0.032989,0.029503,0.003486,2.830238,-0.041464,0.711381,1.156466,0.153922
0.032989,0.029503,0.003486,2.830238,-0.041464,0.711381,1.156466,0.153922
0.032974,0.029552,0.003422,2.809628,-0.014065,0.710659,1.154794,0.054325
0.032974,0.029552,0.003422,2.809628,-0.014065,0.710659,1.154794,0.054325
0.032974,0.029552,0.003422,2.809628,-0.014065,0.710659,1.154794,0.054325
0.032974,0.029552,0.003422,2.809628,-0.014065,0.710659,1.154794,0.054325
0.032974,0.029552,0.003422,2.809628,-0.014065,0.710659,1.154794,0.054325
0.032974,0.029552,0.003422,2.809628,-0.014065,0.710659,1.154794,0.054325
0.032973,0.029561,0.003412,2.798727,-0.006969,0.710927,1.157382,0.000010
0.032968,0.029552,0.003416,2.803692,-0.010201,0.710805,1.156203,0.024752
0.032968,0.029552,0.003416,2.803692,-0.010201,0.710805,1.156203,0.024752
0.032968,0.029552,0.003416,2.803692,-0.010201,0.710805,1.156203,0.024752
0.032968,0.029552,0.003416,2.803692,-0.010201,0.710805,1.156203,0.024752
0.032968,0.029552,0.003416,2.803692,-0.010201,0.710805,1.156203,0.024752
0.032968,0.029552,0.003416,2.803692,-0.010201,0.710805,1.156203,0.024752
0.032966,0.029554,0.003413,2.798469,-0.008047,0.711097,1.157555,0.000010
0.032958,0.029546,0.003413,2.798469,-0.008047,0.711097,1.157555,0.000010
0.032966,0.029553,0.003413,2.798469,-0.008047,0.711097,1.157555,0.000010
0.032966,0.029554,0.003413,2.798469,-0.008047,0.711097,1.157555,0.000010
0.032966,0.029554,0.003413,2.798469,-0.008047,0.711097,1.157555,0.000010
0.032953,0.029541,0.003413,2.798469,-0.008047,0.711097,1.157555,0.000010
0.033026,0.029586,0.003440,2.801600,-0.023409,0.713102,1.164084,0.026397
0.032980,0.029555,0.003425,2.800034,-0.015728,0.712099,1.160819,0.013203
0.032969,0.029550,0.003419,2.799252,-0.011888,0.711598,1.159187,0.006607
0.032966,0.029550,0.003416,2.798860,-0.009968,0.711348,1.158371,0.003308
0.032965,0.029551,0.003414,2.798665,-0.009007,0.711222,1.157963,0.001659
0.032965,0.029552,0.003413,2.798567,-0.008527,0.711160,1.157759,0.000835
0.032965,0.029552,0.003413,2.798518,-0.008287,0.711128,1.157657,0.000422
0.032965,0.029552,0.003413,2.798493,-0.008167,0.711113,1.157606,0.000216
0.032965,0.029552,0.003413,2.798481,-0.008107,0.711105,1.157581,0.000113
0.032965,0.029553,0.003413,2.798475,-0.008077,0.711101,1.157568,0.000062
0.032965,0.029553,0.003413,2.798472,-0.008062,0.711099,1.157561,0.000036
