cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.018388,0.016551,0.001837,0.734912,0.308746,0.482970,0.414551,0.609065
0.018388,0.016551,0.001837,0.734912,0.308746,0.482970,0.414551,0.609065
0.018388,0.016551,0.001837,0.734912,0.308746,0.482970,0.414551,0.609065
0.018388,0.016551,0.001837,0.734912,0.308746,0.482970,0.414551,0.609065
0.018388,0.016551,0.001837,0.734912,0.308746,0.482970,0.414551,0.609065
0.018253,0.017006,0.001247,0.057947,0.140276,0.484243,0.404664,0.806742
0.018253,0.017006,0.001247,0.057947,0.140276,0.484243,0.404664,0.806742
0.018253,0.017006,0.001247,0.057947,0.140276,0.484243,0.404664,0.806742
0.018253,0.017006,0.001247,0.057947,0.140276,0.484243,0.404664,0.806742
0.018253,0.017006,0.001247,0.057947,0.140276,0.484243,0.404664,0.806742
0.018253,0.017006,0.001247,0.057947,0.140276,0.484243,0.404664,0.806742
0.018300,0.017096,0.001204,0.000010,0.193332,0.487016,0.393328,0.662084
0.018010,0.016796,0.001214,0.030170,0.165713,0.485573,0.399229,0.737387
0.018010,0.016796,0.001214,0.030170,0.165713,0.485573,0.399229,0.737387
0.018010,0.016796,0.001214,0.030170,0.165713,0.485573,0.399229,0.737387
0.018010,0.016796,0.001214,0.030170,0.165713,0.485573,0.399229,0.737387
0.018010,0.016796,0.001214,0.030170,0.165713,0.485573,0.399229,0.737387
0.018010,0.016796,0.001214,0.030170,0.165713,0.485573,0.399229,0.737387
0.018032,0.016557,0.001475,0.452178,0.218509,0.485577,0.404770,0.746183
0.017988,0.016680,0.001308,0.206872,0.187820,0.485574,0.401549,0.741070
0.017988,0.016680,0.001308,0.206872,0.187820,0.485574,0.401549,0.741070
0.017988,0.016680,0.001308,0.206872,0.187820,0.485574,0.401549,0.741070
0.017988,0.016680,0.001308,0.206872,0.187820,0.485574,0.401549,0.741070
0.017988,0.016680,0.001308,0.206872,0.187820,0.485574,0.401549,0.741070
0.017988,0.016680,0.001308,0.206872,0.187820,0.485574,0.401549,0.741070
0.017978,0.016644,0.001334,0.160804,0.187038,0.485781,0.398638,0.764412
0.017978,0.016644,0.001334,0.160804,0.187038,0.485781,0.398638,0.764412
0.017978,0.016644,0.001334,0.160804,0.187038,0.485781,0.398638,0.764412
0.017978,0.016644,0.001334,0.160804,0.187038,0.485781,0.398638,0.764412
0.017978,0.016644,0.001334,0.160804,0.187038,0.485781,0.398638,0.764412
0.017978,0.016644,0.001334,0.160804,0.187038,0.485781,0.398638,0.764412
0.017977,0.016637,0.001340,0.144550,0.183716,0.486058,0.396805,0.777352
0.017977,0.016637,0.001340,0.144550,0.183716,0.486058,0.396805,0.777352
0.017977,0.016637,0.001340,0.144550,0.183716,0.486058,0.396805,0.777352
0.017977,0.016637,0.001340,0.144550,0.183716,0.486058,0.396805,0.777352
0.017977,0.016637,0.001340,0.144550,0.183716,0.486058,0.396805,0.777352
0.017977,0.016637,0.001340,0.144550,0.183716,0.486058,0.396805,0.777352
