cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024573,0.020733,0.003840,3.031463,0.057215,0.283764,1.006372,0.935805
0.024573,0.020733,0.003840,3.031463,0.057215,0.283764,1.006372,0.935805
0.024573,0.020733,0.003840,3.031463,0.057215,0.283764,1.006372,0.935805
0.024573,0.020733,0.003840,3.031463,0.057215,0.283764,1.006372,0.935805
0.024573,0.020733,0.003840,3.031463,0.057215,0.283764,1.006372,0.935805
0.024552,0.020714,0.003838,3.041723,0.075213,0.284195,0.999740,0.922303
0.024552,0.020714,0.003838,3.041723,0.075213,0.284195,0.999740,0.922303
0.024552,0.020714,0.003838,3.041723,0.075213,0.284195,0.999740,0.922303
0.024552,0.020714,0.003838,3.041723,0.075213,0.284195,0.999740,0.922303
0.024552,0.020714,0.003838,3.041723,0.075213,0.284195,0.999740,0.922303
0.024552,0.020714,0.003838,3.041723,0.075213,0.284195,0.999740,0.922303
0.024543,0.020710,0.003833,3.047150,0.080986,0.284592,0.996237,0.915023
0.024543,0.020710,0.003833,3.047150,0.080986,0.284592,0.996237,0.915023
0.024543,0.020710,0.003833,3.047150,0.080986,0.284592,0.996237,0.915023
0.024543,0.020710,0.003833,3.047150,0.080986,0.284592,0.996237,0.915023
0.024543,0.020710,0.003833,3.047150,0.080986,0.284592,0.996237,0.915023
0.024543,0.020710,0.003833,3.047150,0.080986,0.284592,0.996237,0.915023
0.024529,0.020707,0.003822,3.055985,0.085446,0.285070,0.991885,0.903116
0.024529,0.020707,0.003822,3.055985,0.085446,0.285070,0.991885,0.903116
0.024529,0.020707,0.003822,3.055985,0.085446,0.285070,0.991885,0.903116
0.024529,0.020707,0.003822,3.055985,0.085446,0.285070,0.991885,0.903116
0.024529,0.020707,0.003822,3.055985,0.085446,0.285070,0.991885,0.903116
0.024529,0.020707,0.003822,3.055985,0.085446,0.285070,0.991885,0.903116
0.024497,0.020704,0.003792,3.076530,0.090444,0.285677,0.984488,0.875503
0.024497,0.020704,0.003792,3.076530,0.090444,0.285677,0.984488,0.875503
0.024497,0.020704,0.003792,3.076530,0.090444,0.285677,0.984488,0.875503
0.024497,0.020704,0.003792,3.076530,0.090444,0.285677,0.984488,0.875503
0.024497,0.020704,0.003792,3.076530,0.090444,0.285677,0.984488,0.875503
0.024497,0.020704,0.003792,3.076530,0.090444,0.285677,0.984488,0.875503
0.024430,0.020698,0.003731,3.121964,0.095514,0.286240,0.972224,0.814639
0.024430,0.020698,0.003731,3.121964,0.095514,0.286240,0.972224,0.814639
0.024430,0.020698,0.003731,3.121964,0.095514,0.286240,0.972224,0.814639
0.024430,0.020698,0.003731,3.121964,0.095514,0.286240,0.972224,0.814639
0.024430,0.020698,0.003731,3.121964,0.095514,0.286240,0.972224,0.814639
0.024430,0.020698,0.003731,3.121964,0.095514,0.286240,0.972224,0.814639
0.024311,0.020670,0.003641,3.200192,0.095397,0.286267,0.956928,0.710128
0.024311,0.020670,0.003641,3.200192,0.095397,0.286267,0.956928,0.710128
0.024311,0.020670,0.003641,3.200192,0.095397,0.286267,0.956928,0.710128
0.024311,0.020670,0.003641,3.200192,0.095397,0.286267,0.956928,0.710128
0.024311,0.020670,0.003641,3.200192,0.095397,0.286267,0.956928,0.710128
0.024311,0.020670,0.003641,3.200192,0.095397,0.286267,0.956928,0.710128
0.024106,0.020563,0.003543,3.313403,0.079408,0.285115,0.943609,0.559238
0.024106,0.020563,0.003543,3.313403,0.079408,0.285115,0.943609,0.559238
0.024106,0.020563,0.003543,3.313403,0.079408,0.285115,0.943609,0.559238
0.024106,0.020563,0.003543,3.313403,0.079408,0.285115,0.943609,0.559238
0.024106,0.020563,0.003543,3.313403,0.079408,0.285115,0.943609,0.559238
0.024106,0.020563,0.003543,3.313403,0.079408,0.285115,0.943609,0.559238
0.023883,0.020382,0.003501,3.446156,0.044964,0.282179,0.937654,0.382809
0.023883,0.020382,0.003501,3.446156,0.044964,0.282179,0.937654,0.382809
0.023883,0.020382,0.003501,3.446156,0.044964,0.282179,0.937654,0.382809
0.023883,0.020382,0.003501,3.446156,0.044964,0.282179,0.937654,0.382809
0.023883,0.020382,0.003501,3.446156,0.044964,0.282179,0.937654,0.382809
0.023883,0.020382,0.003501,3.446156,0.044964,0.282179,0.937654,0.382809
0.023819,0.020263,0.003556,3.586871,0.037507,0.279326,0.923188,0.196264
0.023819,0.020263,0.003556,3.586871,0.037507,0.279326,0.923188,0.196264
0.023819,0.020263,0.003556,3.586871,0.037507,0.279326,0.923188,0.196264
0.023819,0.020263,0.003556,3.586871,0.037507,0.279326,0.923188,0.196264
0.023819,0.020263,0.003556,3.586871,0.037507,0.279326,0.923188,0.196264
0.023819,0.020263,0.003556,3.586871,0.037507,0.279326,0.923188,0.196264
0.023791,0.020183,0.003608,3.650084,0.019621,0.278854,0.921222,0.112769
0.023791,0.020183,0.003608,3.650084,0.019621,0.278854,0.921222,0.112769
0.023791,0.020183,0.003608,3.650084,0.019621,0.278854,0.921222,0.112769
0.023791,0.020183,0.003608,3.650084,0.019621,0.278854,0.921222,0.112769
0.023791,0.020183,0.003608,3.650084,0.019621,0.278854,0.921222,0.112769
0.023791,0.020183,0.003608,3.650084,0.019621,0.278854,0.921222,0.112769
0.023779,0.020107,0.003672,3.711468,0.015420,0.278833,0.914156,0.031734
0.023779,0.020107,0.003672,3.711468,0.015420,0.278833,0.914156,0.031734
0.023779,0.020107,0.003672,3.711468,0.015420,0.278833,0.914156,0.031734
0.023779,0.020107,0.003672,3.711468,0.015420,0.278833,0.914156,0.031734
0.023779,0.020107,0.003672,3.711468,0.015420,0.278833,0.914156,0.031734
0.023779,0.020107,0.003672,3.711468,0.015420,0.278833,0.914156,0.031734
0.023779,0.020078,0.003701,3.735774,0.011977,0.278992,0.911448,0.000010
0.023778,0.020092,0.003686,3.723326,0.013740,0.278911,0.912835,0.016258
0.023778,0.020092,0.003686,3.723326,0.013740,0.278911,0.912835,0.016258
0.023778,0.020092,0.003686,3.723326,0.013740,0.278911,0.912835,0.016258
0.023778,0.020092,0.003686,3.723326,0.013740,0.278911,0.912835,0.016258
0.023778,0.020092,0.003686,3.723326,0.013740,0.278911,0.912835,0.016258
0.023778,0.020092,0.003686,3.723326,0.013740,0.278911,0.912835,0.016258
0.023772,0.020070,0.003702,3.736540,0.011681,0.279072,0.911253,0.000010
0.023773,0.020071,0.003702,3.736540,0.011681,0.279072,0.911253,0.000010
0.023774,0.020072,0.003702,3.736540,0.011681,0.279072,0.911253,0.000010
0.023772,0.020070,0.003702,3.736540,0.011681,0.279072,0.911253,0.000010
0.023772,0.020070,0.003702,3.736540,0.011681,0.279072,0.911253,0.000010
0.023775,0.020073,0.003702,3.736540,0.011681,0.279072,0.911253,0.000010
0.198461,0.187553,0.010908,0.000010,-1.000000,0.278143,0.911130,0.000010
0.071749,0.067703,0.004046,1.869424,-0.493848,0.278608,0.911192,0.000010
0.038071,0.035011,0.003061,2.803297,-0.240998,0.278840,0.911222,0.000010
0.027679,0.024501,0.003178,3.270012,-0.114633,0.278956,0.911237,0.000010
0.024774,0.021384,0.003389,3.503302,-0.051469,0.279014,0.911245,0.000010
0.024024,0.020491,0.003533,3.619927,-0.019892,0.279043,0.911249,0.000010
0.023838,0.020223,0.003614,3.678235,-0.004105,0.279057,0.911251,0.000010
0.023797,0.020139,0.003657,3.707388,0.003788,0.279065,0.911252,0.000010
0.023784,0.020105,0.003679,3.721964,0.007735,0.279068,0.911252,0.000010
0.023775,0.020084,0.003691,3.729252,0.009708,0.279070,0.911253,0.000010
0.023773,0.020076,0.003696,3.732896,0.010694,0.279071,0.911253,0.000010
