cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.042190,0.035581,0.006609,3.078356,0.087520,0.728008,1.853375,0.819747
0.042190,0.035581,0.006609,3.078356,0.087520,0.728008,1.853375,0.819747
0.042190,0.035581,0.006609,3.078356,0.087520,0.728008,1.853375,0.819747
0.042190,0.035581,0.006609,3.078356,0.087520,0.728008,1.853375,0.819747
0.042190,0.035581,0.006609,3.078356,0.087520,0.728008,1.853375,0.819747
0.042190,0.035581,0.006609,3.078356,0.087520,0.728008,1.853375,0.819747
0.042080,0.035532,0.006548,3.090832,0.050001,0.727900,1.853109,0.805017
0.042080,0.035532,0.006548,3.090832,0.050001,0.727900,1.853109,0.805017
0.042080,0.035532,0.006548,3.090832,0.050001,0.727900,1.853109,0.805017
0.042080,0.035532,0.006548,3.090832,0.050001,0.727900,1.853109,0.805017
0.042080,0.035532,0.006548,3.090832,0.050001,0.727900,1.853109,0.805017
0.042080,0.035532,0.006548,3.090832,0.050001,0.727900,1.853109,0.805017
0.042054,0.035524,0.006529,3.099944,0.032825,0.727799,1.853035,0.795753
0.042054,0.035524,0.006529,3.099944,0.032825,0.727799,1.853035,0.795753
0.042054,0.035524,0.006529,3.099944,0.032825,0.727799,1.853035,0.795753
0.042054,0.035524,0.006529,3.099944,0.032825,0.727799,1.853035,0.795753
0.042054,0.035524,0.006529,3.099944,0.032825,0.727799,1.853035,0.795753
0.042054,0.035524,0.006529,3.099944,0.032825,0.727799,1.853035,0.795753
0.042022,0.035506,0.006517,3.113425,0.017868,0.727511,1.852467,0.783508
0.042022,0.035506,0.006517,3.113425,0.017868,0.727511,1.852467,0.783508
0.042022,0.035506,0.006517,3.113425,0.017868,0.727511,1.852467,0.783508
0.042022,0.035506,0.006517,3.113425,0.017868,0.727511,1.852467,0.783508
0.042022,0.035506,0.006517,3.113425,0.017868,0.727511,1.852467,0.783508
0.042022,0.035506,0.006517,3.113425,0.017868,0.727511,1.852467,0.783508
0.041923,0.035427,0.006496,3.158017,-0.013785,0.726525,1.848196,0.745551
0.041923,0.035427,0.006496,3.158017,-0.013785,0.726525,1.848196,0.745551
0.041923,0.035427,0.006496,3.158017,-0.013785,0.726525,1.848196,0.745551
0.041923,0.035427,0.006496,3.158017,-0.013785,0.726525,1.848196,0.745551
0.041923,0.035427,0.006496,3.158017,-0.013785,0.726525,1.848196,0.745551
0.041923,0.035427,0.006496,3.158017,-0.013785,0.726525,1.848196,0.745551
0.041672,0.035167,0.006504,3.274435,-0.070816,0.723834,1.834010,0.649860
0.041672,0.035167,0.006504,3.274435,-0.070816,0.723834,1.834010,0.649860
0.041672,0.035167,0.006504,3.274435,-0.070816,0.723834,1.834010,0.649860
0.041672,0.035167,0.006504,3.274435,-0.070816,0.723834,1.834010,0.649860
0.041672,0.035167,0.006504,3.274435,-0.070816,0.723834,1.834010,0.649860
0.041672,0.035167,0.006504,3.274435,-0.070816,0.723834,1.834010,0.649860
0.040932,0.034001,0.006932,3.639079,-0.213750,0.715175,1.785885,0.353961
0.040932,0.034001,0.006932,3.639079,-0.213750,0.715175,1.785885,0.353961
0.040932,0.034001,0.006932,3.639079,-0.213750,0.715175,1.785885,0.353961
0.040932,0.034001,0.006932,3.639079,-0.213750,0.715175,1.785885,0.353961
0.040932,0.034001,0.006932,3.639079,-0.213750,0.715175,1.785885,0.353961
0.040932,0.034001,0.006932,3.639079,-0.213750,0.715175,1.785885,0.353961
0.040116,0.032409,0.007708,4.092126,-0.319794,0.707205,1.683995,0.000010
0.040113,0.032405,0.007708,4.092126,-0.319794,0.707205,1.683995,0.000010
0.040116,0.032409,0.007708,4.092126,-0.319794,0.707205,1.683995,0.000010
0.040116,0.032409,0.007708,4.092126,-0.319794,0.707205,1.683995,0.000010
0.040116,0.032409,0.007708,4.092126,-0.319794,0.707205,1.683995,0.000010
0.040114,0.032407,0.007708,4.092126,-0.319794,0.707205,1.683995,0.000010
inf,inf,47.959254,489.638927,-0.999888,0.000018,0.000095,0.000335
0.716625,0.158081,0.558543,52.646806,-0.387804,0.636486,1.515605,0.000042
0.314795,0.149584,0.165212,28.368040,-0.353797,0.671847,1.599805,0.000026
0.177934,0.120949,0.056985,16.229504,-0.336795,0.689527,1.641902,0.000018
0.111092,0.086114,0.024978,10.160524,-0.328294,0.698366,1.662950,0.000014
0.071430,0.056929,0.014501,7.126175,-0.324044,0.702786,1.673473,0.000012
0.050256,0.039613,0.010644,5.609084,-0.321919,0.704995,1.678734,0.000011
0.042028,0.032968,0.009061,4.850584,-0.320857,0.706100,1.681365,0.000011
0.039962,0.031606,0.008355,4.471351,-0.320326,0.706652,1.682680,0.000010
0.039724,0.031699,0.008024,4.281738,-0.320060,0.706929,1.683337,0.000010
0.039840,0.031976,0.007864,4.186933,-0.319927,0.707067,1.683666,0.000010
0.039840,0.031976,0.007864,4.186933,-0.319927,0.707067,1.683666,0.000010
0.039840,0.031976,0.007864,4.186933,-0.319927,0.707067,1.683666,0.000010
0.039840,0.031976,0.007864,4.186933,-0.319927,0.707067,1.683666,0.000010
0.039840,0.031976,0.007864,4.186933,-0.319927,0.707067,1.683666,0.000010
0.039839,0.031975,0.007864,4.186933,-0.319927,0.707067,1.683666,0.000010
inf,inf,0.208310,0.000010,1.000000,1.147257,6.622220,12.374991
0.078745,0.068715,0.010030,3.768240,-0.187934,0.751086,2.177522,1.237508
0.053379,0.044929,0.008450,3.977701,-0.253967,0.729064,1.930459,0.618420
0.043883,0.035850,0.008033,4.082357,-0.286960,0.718061,1.807015,0.309097
0.040958,0.033040,0.007918,4.134657,-0.303447,0.712563,1.745327,0.154518
0.040148,0.032265,0.007883,4.160798,-0.311688,0.709814,1.714493,0.077254
0.039929,0.032057,0.007872,4.173866,-0.315808,0.708440,1.699078,0.038630
0.039868,0.032000,0.007868,4.180400,-0.317868,0.707753,1.691372,0.019319
0.039849,0.031983,0.007866,4.183666,-0.318897,0.707410,1.687519,0.009664
0.039843,0.031978,0.007865,4.185300,-0.319412,0.707238,1.685593,0.004837
0.039841,0.031976,0.007865,4.186116,-0.319670,0.707153,1.684629,0.002424
