cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029289,0.025180,0.004108,2.998982,0.038481,0.683842,0.947565,0.964018
0.029289,0.025180,0.004108,2.998982,0.038481,0.683842,0.947565,0.964018
0.029289,0.025180,0.004108,2.998982,0.038481,0.683842,0.947565,0.964018
0.029289,0.025180,0.004108,2.998982,0.038481,0.683842,0.947565,0.964018
0.029289,0.025180,0.004108,2.998982,0.038481,0.683842,0.947565,0.964018
0.029197,0.025124,0.004073,2.997798,0.034065,0.683788,0.933385,0.961877
0.029197,0.025124,0.004073,2.997798,0.034065,0.683788,0.933385,0.961877
0.029197,0.025124,0.004073,2.997798,0.034065,0.683788,0.933385,0.961877
0.029197,0.025124,0.004073,2.997798,0.034065,0.683788,0.933385,0.961877
0.029197,0.025124,0.004073,2.997798,0.034065,0.683788,0.933385,0.961877
0.029197,0.025124,0.004073,2.997798,0.034065,0.683788,0.933385,0.961877
0.029170,0.025096,0.004074,2.997996,0.034018,0.686027,0.934633,0.959550
0.029170,0.025096,0.004074,2.997996,0.034018,0.686027,0.934633,0.959550
0.029170,0.025096,0.004074,2.997996,0.034018,0.686027,0.934633,0.959550
0.029170,0.025096,0.004074,2.997996,0.034018,0.686027,0.934633,0.959550
0.029170,0.025096,0.004074,2.997996,0.034018,0.686027,0.934633,0.959550
0.029170,0.025096,0.004074,2.997996,0.034018,0.686027,0.934633,0.959550
0.029158,0.025089,0.004070,2.997817,0.034110,0.685048,0.937006,0.955775
0.029158,0.025089,0.004070,2.997817,0.034110,0.685048,0.937006,0.955775
0.029158,0.025089,0.004070,2.997817,0.034110,0.685048,0.937006,0.955775
0.029158,0.025089,0.004070,2.997817,0.034110,0.685048,0.937006,0.955775
0.029158,0.025089,0.004070,2.997817,0.034110,0.685048,0.937006,0.955775
0.029158,0.025089,0.004070,2.997817,0.034110,0.685048,0.937006,0.955775
0.029118,0.025078,0.004039,2.996832,0.032489,0.683756,0.940212,0.938704
0.029118,0.025078,0.004039,2.996832,0.032489,0.683756,0.940212,0.938704
0.029118,0.025078,0.004039,2.996832,0.032489,0.683756,0.940212,0.938704
0.029118,0.025078,0.004039,2.996832,0.032489,0.683756,0.940212,0.938704
0.029118,0.025078,0.004039,2.996832,0.032489,0.683756,0.940212,0.938704
0.029118,0.025078,0.004039,2.996832,0.032489,0.683756,0.940212,0.938704
0.028957,0.025074,0.003883,2.991598,0.022623,0.680521,0.948157,0.852113
0.028957,0.025074,0.003883,2.991598,0.022623,0.680521,0.948157,0.852113
0.028957,0.025074,0.003883,2.991598,0.022623,0.680521,0.948157,0.852113
0.028957,0.025074,0.003883,2.991598,0.022623,0.680521,0.948157,0.852113
0.028957,0.025074,0.003883,2.991598,0.022623,0.680521,0.948157,0.852113
0.028957,0.025074,0.003883,2.991598,0.022623,0.680521,0.948157,0.852113
0.028727,0.025085,0.003642,2.982279,0.005164,0.678252,0.953180,0.703089
0.028727,0.025085,0.003642,2.982279,0.005164,0.678252,0.953180,0.703089
0.028727,0.025085,0.003642,2.982279,0.005164,0.678252,0.953180,0.703089
0.028727,0.025085,0.003642,2.982279,0.005164,0.678252,0.953180,0.703089
0.028727,0.025085,0.003642,2.982279,0.005164,0.678252,0.953180,0.703089
0.028727,0.025085,0.003642,2.982279,0.005164,0.678252,0.953180,0.703089
0.028374,0.025047,0.003327,2.965640,-0.023753,0.677781,0.951755,0.443920
0.028374,0.025047,0.003327,2.965640,-0.023753,0.677781,0.951755,0.443920
0.028374,0.025047,0.003327,2.965640,-0.023753,0.677781,0.951755,0.443920
0.028374,0.025047,0.003327,2.965640,-0.023753,0.677781,0.951755,0.443920
0.028374,0.025047,0.003327,2.965640,-0.023753,0.677781,0.951755,0.443920
0.028374,0.025047,0.003327,2.965640,-0.023753,0.677781,0.951755,0.443920
0.028041,0.024912,0.003129,2.945234,-0.055045,0.680015,0.940349,0.132686
0.028041,0.024912,0.003129,2.945234,-0.055045,0.680015,0.940349,0.132686
0.028041,0.024912,0.003129,2.945234,-0.055045,0.680015,0.940349,0.132686
0.028041,0.024912,0.003129,2.945234,-0.055045,0.680015,0.940349,0.132686
0.028041,0.024912,0.003129,2.945234,-0.055045,0.680015,0.940349,0.132686
0.028041,0.024912,0.003129,2.945234,-0.055045,0.680015,0.940349,0.132686
0.027943,0.024845,0.003098,2.936253,-0.065572,0.682695,0.929658,0.000010
0.027943,0.024845,0.003098,2.936253,-0.065572,0.682695,0.929658,0.000010
0.027943,0.024845,0.003098,2.936253,-0.065572,0.682695,0.929658,0.000010
0.027943,0.024845,0.003098,2.936253,-0.065572,0.682695,0.929658,0.000010
0.027943,0.024845,0.003098,2.936253,-0.065572,0.682695,0.929658,0.000010
0.027945,0.024847,0.003098,2.936253,-0.065572,0.682695,0.929658,0.000010
0.122380,0.090834,0.031545,10.182291,1.000000,0.672653,0.596126,0.042780
0.047494,0.035689,0.011805,6.553028,0.466296,0.677683,0.763180,0.021358
0.030719,0.024639,0.006080,4.743347,0.200171,0.680190,0.846478,0.010676
0.028359,0.024113,0.004247,3.839616,0.067273,0.681443,0.888077,0.005342
0.028015,0.024428,0.003587,3.387907,0.000846,0.682069,0.908869,0.002676
0.027953,0.024632,0.003321,3.162075,-0.032364,0.682382,0.919264,0.001343
0.027943,0.024739,0.003204,3.049163,-0.048968,0.682538,0.924461,0.000676
0.027942,0.024792,0.003149,2.992708,-0.057270,0.682616,0.927060,0.000343
0.027942,0.024819,0.003123,2.964481,-0.061421,0.682656,0.928359,0.000177
0.027943,0.024833,0.003110,2.950367,-0.063497,0.682675,0.929009,0.000093
0.027944,0.024840,0.003104,2.943310,-0.064535,0.682685,0.929333,0.000052
