cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.049059,0.044782,0.004276,3.008804,0.143115,0.546328,1.022664,0.957454
0.049059,0.044782,0.004276,3.008804,0.143115,0.546328,1.022664,0.957454
0.049059,0.044782,0.004276,3.008804,0.143115,0.546328,1.022664,0.957454
0.049059,0.044782,0.004276,3.008804,0.143115,0.546328,1.022664,0.957454
0.049059,0.044782,0.004276,3.008804,0.143115,0.546328,1.022664,0.957454
0.048702,0.044170,0.004532,3.007713,0.226399,0.548289,1.000029,0.953517
0.048702,0.044170,0.004532,3.007713,0.226399,0.548289,1.000029,0.953517
0.048702,0.044170,0.004532,3.007713,0.226399,0.548289,1.000029,0.953517
0.048702,0.044170,0.004532,3.007713,0.226399,0.548289,1.000029,0.953517
0.048702,0.044170,0.004532,3.007713,0.226399,0.548289,1.000029,0.953517
0.048702,0.044170,0.004532,3.007713,0.226399,0.548289,1.000029,0.953517
0.048529,0.043712,0.004817,3.007097,0.288202,0.544871,0.989071,0.950318
0.048529,0.043712,0.004817,3.007097,0.288202,0.544871,0.989071,0.950318
0.048529,0.043712,0.004817,3.007097,0.288202,0.544871,0.989071,0.950318
0.048529,0.043712,0.004817,3.007097,0.288202,0.544871,0.989071,0.950318
0.048529,0.043712,0.004817,3.007097,0.288202,0.544871,0.989071,0.950318
0.048529,0.043712,0.004817,3.007097,0.288202,0.544871,0.989071,0.950318
0.048500,0.043615,0.004885,3.007126,0.300233,0.541668,0.989863,0.949443
0.048500,0.043615,0.004885,3.007126,0.300233,0.541668,0.989863,0.949443
0.048500,0.043615,0.004885,3.007126,0.300233,0.541668,0.989863,0.949443
0.048500,0.043615,0.004885,3.007126,0.300233,0.541668,0.989863,0.949443
0.048500,0.043615,0.004885,3.007126,0.300233,0.541668,0.989863,0.949443
0.048500,0.043615,0.004885,3.007126,0.300233,0.541668,0.989863,0.949443
0.048499,0.043630,0.004869,3.007249,0.297275,0.541035,0.991111,0.949507
0.048499,0.043630,0.004869,3.007249,0.297275,0.541035,0.991111,0.949507
0.048499,0.043630,0.004869,3.007249,0.297275,0.541035,0.991111,0.949507
0.048499,0.043630,0.004869,3.007249,0.297275,0.541035,0.991111,0.949507
0.048499,0.043630,0.004869,3.007249,0.297275,0.541035,0.991111,0.949507
0.048499,0.043630,0.004869,3.007249,0.297275,0.541035,0.991111,0.949507
