cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.024328,0.018908,0.005420,2.954653,0.150673,1.241125,0.987555,0.964935
0.024328,0.018908,0.005420,2.954653,0.150673,1.241125,0.987555,0.964935
0.024328,0.018908,0.005420,2.954653,0.150673,1.241125,0.987555,0.964935
0.024328,0.018908,0.005420,2.954653,0.150673,1.241125,0.987555,0.964935
0.024328,0.018908,0.005420,2.954653,0.150673,1.241125,0.987555,0.964935
0.024328,0.018908,0.005420,2.954653,0.150673,1.241125,0.987555,0.964935
0.023472,0.017409,0.006063,2.924000,0.263380,1.130793,1.216147,0.949308
0.017042,0.011336,0.005706,2.938707,0.209305,1.183729,1.106472,0.956805
0.017042,0.011336,0.005706,2.938707,0.209305,1.183729,1.106472,0.956805
0.017042,0.011336,0.005706,2.938707,0.209305,1.183729,1.106472,0.956805
0.017042,0.011336,0.005706,2.938707,0.209305,1.183729,1.106472,0.956805
0.017042,0.011336,0.005706,2.938707,0.209305,1.183729,1.106472,0.956805
0.017042,0.011336,0.005706,2.938707,0.209305,1.183729,1.106472,0.956806
0.017808,0.012326,0.005482,2.934751,0.191246,1.157052,1.073068,0.950565
0.015131,0.009528,0.005603,2.936906,0.201087,1.171589,1.091270,0.953966
0.015131,0.009528,0.005603,2.936906,0.201087,1.171589,1.091270,0.953966
0.015131,0.009528,0.005603,2.936906,0.201087,1.171589,1.091270,0.953966
0.015131,0.009528,0.005603,2.936906,0.201087,1.171589,1.091270,0.953966
0.015131,0.009528,0.005603,2.936906,0.201087,1.171589,1.091270,0.953966
0.015131,0.009528,0.005603,2.936906,0.201087,1.171589,1.091270,0.953966
0.015075,0.009583,0.005492,2.939591,0.182494,1.183601,1.058367,0.953834
0.014929,0.009387,0.005542,2.938358,0.191033,1.178084,1.073478,0.953895
0.014929,0.009387,0.005542,2.938358,0.191033,1.178084,1.073478,0.953895
0.014929,0.009387,0.005542,2.938358,0.191033,1.178084,1.073478,0.953895
0.014929,0.009387,0.005542,2.938358,0.191033,1.178084,1.073478,0.953895
0.014929,0.009387,0.005542,2.938358,0.191033,1.178084,1.073478,0.953895
0.014929,0.009387,0.005542,2.938358,0.191033,1.178084,1.073478,0.953895
0.014919,0.009385,0.005534,2.936971,0.189504,1.178317,1.074741,0.952150
0.014919,0.009385,0.005534,2.936971,0.189504,1.178317,1.074741,0.952150
0.014919,0.009385,0.005534,2.936971,0.189504,1.178317,1.074741,0.952150
0.014919,0.009385,0.005534,2.936971,0.189504,1.178317,1.074741,0.952150
0.014919,0.009385,0.005534,2.936971,0.189504,1.178317,1.074741,0.952150
0.014919,0.009385,0.005534,2.936971,0.189504,1.178317,1.074741,0.952150
0.014883,0.009404,0.005479,2.927696,0.179473,1.178583,1.081065,0.940668
0.014883,0.009404,0.005479,2.927696,0.179473,1.178583,1.081065,0.940668
0.014883,0.009404,0.005479,2.927696,0.179473,1.178583,1.081065,0.940668
0.014883,0.009404,0.005479,2.927696,0.179473,1.178583,1.081065,0.940668
0.014883,0.009404,0.005479,2.927696,0.179473,1.178583,1.081065,0.940668
0.014883,0.009404,0.005479,2.927696,0.179473,1.178583,1.081065,0.940668
0.014858,0.009442,0.005416,2.916522,0.168947,1.178266,1.086667,0.927357
0.014858,0.009442,0.005416,2.916522,0.168947,1.178266,1.086667,0.927357
0.014858,0.009442,0.005416,2.916522,0.168947,1.178266,1.086667,0.927357
0.014858,0.009442,0.005416,2.916522,0.168947,1.178266,1.086667,0.927357
0.014858,0.009442,0.005416,2.916522,0.168947,1.178266,1.086667,0.927357
0.014858,0.009442,0.005416,2.916522,0.168947,1.178266,1.086667,0.927357
0.014842,0.009475,0.005367,2.906479,0.162301,1.177754,1.089562,0.916203
0.014842,0.009475,0.005367,2.906479,0.162301,1.177754,1.089562,0.916203
0.014842,0.009475,0.005367,2.906479,0.162301,1.177754,1.089562,0.916203
0.014842,0.009475,0.005367,2.906479,0.162301,1.177754,1.089562,0.916203
0.014842,0.009475,0.005367,2.906479,0.162301,1.177754,1.089562,0.916203
0.014842,0.009475,0.005367,2.906479,0.162301,1.177754,1.089562,0.916203
0.014827,0.009504,0.005323,2.895425,0.158781,1.177287,1.090670,0.904919
0.014827,0.009504,0.005323,2.895425,0.158781,1.177287,1.090670,0.904919
0.014827,0.009504,0.005323,2.895425,0.158781,1.177287,1.090670,0.904919
0.014827,0.009504,0.005323,2.895425,0.158781,1.177287,1.090670,0.904919
0.014827,0.009504,0.005323,2.895425,0.158781,1.177287,1.090670,0.904919
0.014827,0.009504,0.005323,2.895425,0.158781,1.177287,1.090670,0.904919
0.014795,0.009551,0.005244,2.871151,0.156093,1.176633,1.091008,0.881424
0.014795,0.009551,0.005244,2.871151,0.156093,1.176633,1.091008,0.881424
0.014795,0.009551,0.005244,2.871151,0.156093,1.176633,1.091008,0.881424
0.014795,0.009551,0.005244,2.871151,0.156093,1.176633,1.091008,0.881424
0.014795,0.009551,0.005244,2.871151,0.156093,1.176633,1.091008,0.881424
0.014795,0.009551,0.005244,2.871151,0.156093,1.176633,1.091008,0.881424
0.014727,0.009642,0.005085,2.814965,0.156167,1.175786,1.089569,0.828740
0.014727,0.009642,0.005085,2.814965,0.156167,1.175786,1.089569,0.828740
0.014727,0.009642,0.005085,2.814965,0.156167,1.175786,1.089569,0.828740
0.014727,0.009642,0.005085,2.814965,0.156167,1.175786,1.089569,0.828740
0.014727,0.009642,0.005085,2.814965,0.156167,1.175786,1.089569,0.828740
0.014727,0.009642,0.005085,2.814965,0.156167,1.175786,1.089569,0.828740
0.014615,0.009784,0.004831,2.710342,0.163423,1.175194,1.084617,0.733016
0.014615,0.009784,0.004831,2.710342,0.163423,1.175194,1.084617,0.733016
0.014615,0.009784,0.004831,2.710342,0.163423,1.175194,1.084617,0.733016
0.014615,0.009784,0.004831,2.710342,0.163423,1.175194,1.084617,0.733016
0.014615,0.009784,0.004831,2.710342,0.163423,1.175194,1.084617,0.733016
0.014615,0.009784,0.004831,2.710342,0.163423,1.175194,1.084617,0.733016
0.014497,0.009878,0.004618,2.600600,0.178171,1.175673,1.077739,0.635985
0.014497,0.009878,0.004618,2.600600,0.178171,1.175673,1.077739,0.635985
0.014497,0.009878,0.004618,2.600600,0.178171,1.175673,1.077739,0.635985
0.014497,0.009878,0.004618,2.600600,0.178171,1.175673,1.077739,0.635985
0.014497,0.009878,0.004618,2.600600,0.178171,1.175673,1.077739,0.635985
0.014497,0.009878,0.004618,2.600600,0.178171,1.175673,1.077739,0.635985
0.014369,0.009835,0.004534,2.522878,0.199866,1.177007,1.071256,0.573389
0.014369,0.009835,0.004534,2.522878,0.199866,1.177007,1.071256,0.573389
0.014369,0.009835,0.004534,2.522878,0.199866,1.177007,1.071256,0.573389
0.014369,0.009835,0.004534,2.522878,0.199866,1.177007,1.071256,0.573389
0.014369,0.009835,0.004534,2.522878,0.199866,1.177007,1.071256,0.573389
0.014369,0.009835,0.004534,2.522878,0.199866,1.177007,1.071256,0.573389
0.014258,0.009646,0.004613,2.490633,0.231458,1.177998,1.065580,0.559468
0.014258,0.009646,0.004613,2.490633,0.231458,1.177998,1.065580,0.559468
0.014258,0.009646,0.004613,2.490633,0.231458,1.177998,1.065580,0.559468
0.014258,0.009646,0.004613,2.490633,0.231458,1.177998,1.065580,0.559468
0.014258,0.009646,0.004613,2.490633,0.231458,1.177998,1.065580,0.559468
0.014258,0.009646,0.004613,2.490633,0.231458,1.177998,1.065580,0.559468
0.014229,0.009544,0.004685,2.465917,0.255860,1.177476,1.061027,0.549805
0.014229,0.009544,0.004685,2.465917,0.255860,1.177476,1.061027,0.549805
0.014229,0.009544,0.004685,2.465917,0.255860,1.177476,1.061027,0.549805
0.014229,0.009544,0.004685,2.465917,0.255860,1.177476,1.061027,0.549805
0.014229,0.009544,0.004685,2.465917,0.255860,1.177476,1.061027,0.549805
0.014229,0.009544,0.004685,2.465917,0.255860,1.177476,1.061027,0.549805
0.014223,0.009522,0.004701,2.448567,0.265034,1.177192,1.058630,0.541239
0.014223,0.009522,0.004701,2.448567,0.265034,1.177192,1.058630,0.541239
0.014223,0.009522,0.004701,2.448567,0.265034,1.177192,1.058630,0.541239
0.014223,0.009522,0.004701,2.448567,0.265034,1.177192,1.058630,0.541239
0.014223,0.009522,0.004701,2.448567,0.265034,1.177192,1.058630,0.541239
0.014223,0.009522,0.004701,2.448567,0.265034,1.177192,1.058630,0.541239
0.014213,0.009492,0.004721,2.432338,0.273362,1.177005,1.056058,0.538518
0.014213,0.009492,0.004721,2.432338,0.273362,1.177005,1.056058,0.538518
0.014213,0.009492,0.004721,2.432338,0.273362,1.177005,1.056058,0.538518
0.014213,0.009492,0.004721,2.432338,0.273362,1.177005,1.056058,0.538518
0.014213,0.009492,0.004721,2.432338,0.273362,1.177005,1.056058,0.538518
0.014213,0.009492,0.004721,2.432338,0.273362,1.177005,1.056058,0.538518
0.014184,0.009444,0.004740,2.381248,0.289265,1.176666,1.049907,0.531087
0.014184,0.009444,0.004740,2.381248,0.289265,1.176666,1.049907,0.531087
0.014184,0.009444,0.004740,2.381248,0.289265,1.176666,1.049907,0.531087
0.014184,0.009444,0.004740,2.381248,0.289265,1.176666,1.049907,0.531087
0.014184,0.009444,0.004740,2.381248,0.289265,1.176666,1.049907,0.531087
0.014184,0.009444,0.004740,2.381248,0.289265,1.176666,1.049907,0.531087
0.014113,0.009374,0.004739,2.265118,0.312493,1.176260,1.038438,0.523508
0.014113,0.009374,0.004739,2.265118,0.312493,1.176260,1.038438,0.523508
0.014113,0.009374,0.004739,2.265118,0.312493,1.176260,1.038438,0.523508
0.014113,0.009374,0.004739,2.265118,0.312493,1.176260,1.038438,0.523508
0.014113,0.009374,0.004739,2.265118,0.312493,1.176260,1.038438,0.523508
0.014113,0.009374,0.004739,2.265118,0.312493,1.176260,1.038438,0.523508
0.013926,0.009294,0.004632,1.940231,0.350315,1.175693,1.012474,0.494711
0.013926,0.009294,0.004632,1.940231,0.350315,1.175693,1.012474,0.494711
0.013926,0.009294,0.004632,1.940231,0.350315,1.175693,1.012474,0.494711
0.013926,0.009294,0.004632,1.940231,0.350315,1.175693,1.012474,0.494711
0.013926,0.009294,0.004632,1.940231,0.350315,1.175693,1.012474,0.494711
0.013926,0.009294,0.004632,1.940231,0.350315,1.175693,1.012474,0.494711
0.013790,0.009448,0.004341,1.195127,0.397807,1.174918,0.959419,0.414954
0.013790,0.009448,0.004341,1.195127,0.397807,1.174918,0.959419,0.414954
0.013790,0.009448,0.004341,1.195127,0.397807,1.174918,0.959419,0.414954
0.013790,0.009448,0.004341,1.195127,0.397807,1.174918,0.959419,0.414954
0.013790,0.009448,0.004341,1.195127,0.397807,1.174918,0.959419,0.414954
0.013790,0.009448,0.004341,1.195127,0.397807,1.174918,0.959419,0.414954
0.013521,0.009430,0.004091,1.370403,0.347506,1.173537,0.983453,0.404251
0.013521,0.009430,0.004091,1.370403,0.347506,1.173537,0.983453,0.404251
0.013521,0.009430,0.004091,1.370403,0.347506,1.173537,0.983453,0.404251
0.013521,0.009430,0.004091,1.370403,0.347506,1.173537,0.983453,0.404251
0.013521,0.009430,0.004091,1.370403,0.347506,1.173537,0.983453,0.404251
0.013521,0.009430,0.004091,1.370403,0.347506,1.173537,0.983453,0.404251
0.013233,0.009368,0.003865,1.404033,0.297311,1.174115,0.984467,0.489010
0.013233,0.009368,0.003865,1.404033,0.297311,1.174115,0.984467,0.489010
0.013233,0.009368,0.003865,1.404033,0.297311,1.174115,0.984467,0.489010
0.013233,0.009368,0.003865,1.404033,0.297311,1.174115,0.984467,0.489010
0.013233,0.009368,0.003865,1.404033,0.297311,1.174115,0.984467,0.489010
0.013233,0.009368,0.003865,1.404033,0.297311,1.174115,0.984467,0.489010
0.012604,0.009595,0.003009,0.746405,0.178107,1.175064,0.940969,0.560492
0.012604,0.009595,0.003009,0.746405,0.178107,1.175064,0.940969,0.560492
0.012604,0.009595,0.003009,0.746405,0.178107,1.175064,0.940969,0.560492
0.012604,0.009595,0.003009,0.746405,0.178107,1.175064,0.940969,0.560492
0.012604,0.009595,0.003009,0.746405,0.178107,1.175064,0.940969,0.560492
0.012604,0.009595,0.003009,0.746405,0.178107,1.175064,0.940969,0.560492
0.012581,0.009589,0.002992,0.740464,0.141803,1.175377,0.932470,0.656037
0.012581,0.009589,0.002992,0.740464,0.141803,1.175377,0.932470,0.656037
0.012581,0.009589,0.002992,0.740464,0.141803,1.175377,0.932470,0.656037
0.012581,0.009589,0.002992,0.740464,0.141803,1.175377,0.932470,0.656037
0.012581,0.009589,0.002992,0.740464,0.141803,1.175377,0.932470,0.656037
0.012581,0.009589,0.002992,0.740464,0.141803,1.175377,0.932470,0.656037
0.012384,0.009398,0.002986,0.538917,0.137707,1.175884,0.898209,0.740704
0.012384,0.009398,0.002986,0.538917,0.137707,1.175884,0.898209,0.740704
0.012384,0.009398,0.002986,0.538917,0.137707,1.175884,0.898209,0.740704
0.012384,0.009398,0.002986,0.538917,0.137707,1.175884,0.898209,0.740704
0.012384,0.009398,0.002986,0.538917,0.137707,1.175884,0.898209,0.740704
0.012384,0.009398,0.002986,0.538917,0.137707,1.175884,0.898209,0.740704
0.012334,0.009198,0.003136,0.598654,0.147655,1.176326,0.884769,0.824272
0.012334,0.009198,0.003136,0.598654,0.147655,1.176326,0.884769,0.824272
0.012334,0.009198,0.003136,0.598654,0.147655,1.176326,0.884769,0.824272
0.012334,0.009198,0.003136,0.598654,0.147655,1.176326,0.884769,0.824272
0.012334,0.009198,0.003136,0.598654,0.147655,1.176326,0.884769,0.824272
0.012334,0.009198,0.003136,0.598654,0.147655,1.176326,0.884769,0.824272
0.012318,0.009225,0.003093,0.509044,0.128896,1.176334,0.874580,0.852229
0.012318,0.009225,0.003093,0.509044,0.128896,1.176334,0.874580,0.852229
0.012318,0.009225,0.003093,0.509044,0.128896,1.176334,0.874580,0.852229
0.012318,0.009225,0.003093,0.509044,0.128896,1.176334,0.874580,0.852229
0.012318,0.009225,0.003093,0.509044,0.128896,1.176334,0.874580,0.852229
0.012318,0.009225,0.003093,0.509044,0.128896,1.176334,0.874580,0.852229
0.012310,0.009233,0.003077,0.476480,0.127341,1.176169,0.869257,0.854853
0.012310,0.009233,0.003077,0.476480,0.127341,1.176169,0.869257,0.854853
0.012310,0.009233,0.003077,0.476480,0.127341,1.176169,0.869257,0.854853
0.012310,0.009233,0.003077,0.476480,0.127341,1.176169,0.869257,0.854853
0.012310,0.009233,0.003077,0.476480,0.127341,1.176169,0.869257,0.854853
0.012310,0.009233,0.003077,0.476480,0.127341,1.176169,0.869257,0.854853
0.012289,0.009238,0.003051,0.448311,0.127222,1.176087,0.858119,0.854198
0.012289,0.009238,0.003051,0.448311,0.127222,1.176087,0.858119,0.854198
0.012289,0.009238,0.003051,0.448311,0.127222,1.176087,0.858119,0.854198
0.012289,0.009238,0.003051,0.448311,0.127222,1.176087,0.858119,0.854198
0.012289,0.009238,0.003051,0.448311,0.127222,1.176087,0.858119,0.854198
0.012289,0.009238,0.003051,0.448311,0.127222,1.176087,0.858119,0.854198
0.012158,0.009293,0.002865,0.374458,0.143678,1.175911,0.784570,0.795107
0.012158,0.009293,0.002865,0.374458,0.143678,1.175911,0.784570,0.795107
0.012158,0.009293,0.002865,0.374458,0.143678,1.175911,0.784570,0.795107
0.012158,0.009293,0.002865,0.374458,0.143678,1.175911,0.784570,0.795107
0.012158,0.009293,0.002865,0.374458,0.143678,1.175911,0.784570,0.795107
0.012158,0.009293,0.002865,0.374458,0.143678,1.175911,0.784570,0.795107
0.012399,0.009757,0.002642,0.507209,0.235282,1.175967,0.638743,0.495720
0.011992,0.009246,0.002746,0.418752,0.174242,1.175929,0.735913,0.695214
0.011992,0.009246,0.002746,0.418752,0.174242,1.175929,0.735913,0.695214
0.011992,0.009246,0.002746,0.418752,0.174242,1.175929,0.735913,0.695214
0.011992,0.009246,0.002746,0.418752,0.174242,1.175929,0.735913,0.695214
0.011992,0.009246,0.002746,0.418752,0.174242,1.175929,0.735914,0.695214
0.011992,0.009246,0.002746,0.418752,0.174242,1.175929,0.735913,0.695214
0.034750,0.031377,0.003372,0.699515,0.427095,1.179286,0.244354,0.000010
0.011910,0.009225,0.002685,0.446828,0.199528,1.176265,0.686758,0.625693
0.011910,0.009225,0.002685,0.446828,0.199528,1.176265,0.686758,0.625693
0.011910,0.009225,0.002685,0.446828,0.199528,1.176265,0.686758,0.625693
0.011910,0.009225,0.002685,0.446828,0.199528,1.176265,0.686758,0.625693
0.011910,0.009225,0.002685,0.446828,0.199528,1.176265,0.686758,0.625693
0.011910,0.009225,0.002685,0.446828,0.199528,1.176265,0.686758,0.625693
0.011763,0.009175,0.002589,0.376457,0.215394,1.177499,0.566455,0.623626
0.011763,0.009175,0.002589,0.376457,0.215394,1.177499,0.566455,0.623626
0.011763,0.009175,0.002589,0.376457,0.215394,1.177499,0.566455,0.623626
0.011763,0.009175,0.002589,0.376457,0.215394,1.177499,0.566455,0.623626
0.011763,0.009175,0.002589,0.376457,0.215394,1.177499,0.566455,0.623626
0.011763,0.009175,0.002589,0.376457,0.215394,1.177499,0.566455,0.623626
0.011730,0.009239,0.002491,0.307206,0.247447,1.178330,0.407660,0.552362
0.011730,0.009239,0.002491,0.307206,0.247447,1.178330,0.407660,0.552362
0.011730,0.009239,0.002491,0.307206,0.247447,1.178330,0.407660,0.552362
0.011730,0.009239,0.002491,0.307206,0.247447,1.178330,0.407660,0.552362
0.011730,0.009239,0.002491,0.307206,0.247447,1.178330,0.407660,0.552362
0.011730,0.009239,0.002491,0.307206,0.247447,1.178330,0.407660,0.552362
0.011804,0.009249,0.002555,0.353352,0.273845,1.179287,0.350666,0.515926
0.011699,0.009189,0.002510,0.322868,0.256407,1.178655,0.388316,0.539995
0.011699,0.009189,0.002510,0.322868,0.256407,1.178655,0.388316,0.539995
0.011699,0.009189,0.002510,0.322868,0.256407,1.178655,0.388316,0.539995
0.011699,0.009189,0.002510,0.322868,0.256407,1.178655,0.388316,0.539995
0.011699,0.009189,0.002510,0.322868,0.256407,1.178655,0.388316,0.539995
0.011699,0.009189,0.002510,0.322868,0.256407,1.178655,0.388316,0.539995
0.011681,0.009162,0.002520,0.329419,0.249411,1.177932,0.413523,0.563378
0.011681,0.009162,0.002520,0.329419,0.249411,1.177932,0.413523,0.563378
0.011681,0.009162,0.002520,0.329419,0.249411,1.177932,0.413523,0.563378
0.011681,0.009162,0.002520,0.329419,0.249411,1.177932,0.413523,0.563378
0.011681,0.009162,0.002520,0.329419,0.249411,1.177932,0.413523,0.563378
0.011681,0.009162,0.002520,0.329419,0.249411,1.177932,0.413523,0.563378
0.011648,0.009149,0.002499,0.326771,0.238806,1.176949,0.426042,0.583496
0.011648,0.009149,0.002499,0.326771,0.238806,1.176949,0.426042,0.583496
0.011648,0.009149,0.002499,0.326771,0.238806,1.176949,0.426042,0.583496
0.011648,0.009149,0.002499,0.326771,0.238806,1.176949,0.426042,0.583496
0.011648,0.009149,0.002499,0.326771,0.238806,1.176949,0.426042,0.583496
0.011648,0.009149,0.002499,0.326771,0.238806,1.176949,0.426042,0.583496
0.011587,0.009150,0.002437,0.306963,0.218492,1.176022,0.405818,0.627173
0.011587,0.009150,0.002437,0.306963,0.218492,1.176022,0.405818,0.627173
0.011587,0.009150,0.002437,0.306963,0.218492,1.176022,0.405818,0.627173
0.011587,0.009150,0.002437,0.306963,0.218492,1.176022,0.405818,0.627173
0.011587,0.009150,0.002437,0.306963,0.218492,1.176022,0.405818,0.627173
0.011587,0.009150,0.002437,0.306963,0.218492,1.176022,0.405818,0.627173
0.011457,0.009163,0.002294,0.232979,0.199394,1.174876,0.279716,0.653267
0.011457,0.009163,0.002294,0.232979,0.199394,1.174876,0.279716,0.653267
0.011457,0.009163,0.002294,0.232979,0.199394,1.174876,0.279716,0.653267
0.011457,0.009163,0.002294,0.232979,0.199394,1.174876,0.279716,0.653267
0.011457,0.009163,0.002294,0.232979,0.199394,1.174876,0.279716,0.653267
0.011457,0.009163,0.002294,0.232979,0.199394,1.174876,0.279716,0.653267
0.011746,0.009585,0.002161,0.108427,0.159192,1.175254,0.000010,0.723750
0.011414,0.009169,0.002246,0.204672,0.190257,1.174962,0.216147,0.669286
0.011414,0.009169,0.002246,0.204672,0.190257,1.174962,0.216147,0.669286
0.011414,0.009169,0.002246,0.204672,0.190257,1.174962,0.216147,0.669286
0.011414,0.009169,0.002246,0.204672,0.190257,1.174962,0.216147,0.669286
0.011414,0.009169,0.002246,0.204672,0.190257,1.174962,0.216147,0.669286
0.011414,0.009169,0.002246,0.204672,0.190257,1.174962,0.216147,0.669286
0.011380,0.009198,0.002181,0.156487,0.139676,1.176935,0.086066,0.767400
0.011380,0.009198,0.002181,0.156487,0.139676,1.176935,0.086066,0.767400
0.011380,0.009198,0.002181,0.156487,0.139676,1.176935,0.086066,0.767400
0.011380,0.009198,0.002181,0.156487,0.139676,1.176935,0.086066,0.767400
0.011380,0.009198,0.002181,0.156487,0.139676,1.176935,0.086066,0.767400
0.011380,0.009198,0.002181,0.156487,0.139676,1.176935,0.086066,0.767400
0.011371,0.009171,0.002200,0.161737,0.165843,1.177108,0.043257,0.729516
0.011371,0.009171,0.002200,0.161738,0.165843,1.177108,0.043257,0.729516
0.011371,0.009171,0.002200,0.161737,0.165843,1.177108,0.043257,0.729516
0.011371,0.009171,0.002200,0.161737,0.165843,1.177108,0.043257,0.729516
0.011371,0.009171,0.002200,0.161737,0.165843,1.177108,0.043257,0.729516
0.011371,0.009171,0.002200,0.161737,0.165843,1.177108,0.043257,0.729516
0.011363,0.009131,0.002232,0.199553,0.184459,1.176953,0.116706,0.696436
0.011363,0.009131,0.002232,0.199553,0.184459,1.176953,0.116706,0.696436
0.011363,0.009131,0.002232,0.199553,0.184459,1.176953,0.116706,0.696436
0.011363,0.009131,0.002232,0.199553,0.184459,1.176953,0.116706,0.696436
0.011363,0.009131,0.002232,0.199553,0.184459,1.176953,0.116706,0.696436
0.011363,0.009131,0.002232,0.199553,0.184459,1.176953,0.116706,0.696436
0.011348,0.009162,0.002187,0.178412,0.168433,1.176860,0.087569,0.709775
0.011348,0.009162,0.002187,0.178412,0.168433,1.176860,0.087569,0.709775
0.011348,0.009162,0.002187,0.178412,0.168433,1.176860,0.087569,0.709775
0.011348,0.009162,0.002187,0.178412,0.168433,1.176860,0.087569,0.709775
0.011348,0.009162,0.002187,0.178412,0.168433,1.176860,0.087569,0.709775
0.011348,0.009162,0.002187,0.178412,0.168433,1.176860,0.087569,0.709775
0.011344,0.009164,0.002180,0.171252,0.166002,1.176949,0.056490,0.714376
0.011344,0.009164,0.002180,0.171252,0.166002,1.176949,0.056490,0.714376
0.011344,0.009164,0.002180,0.171252,0.166002,1.176949,0.056490,0.714376
0.011344,0.009164,0.002180,0.171252,0.166002,1.176949,0.056490,0.714376
0.011344,0.009164,0.002180,0.171252,0.166002,1.176949,0.056490,0.714376
0.011344,0.009164,0.002180,0.171252,0.166002,1.176949,0.056490,0.714376
0.011338,0.009167,0.002171,0.165200,0.167653,1.176856,0.013359,0.706326
0.011338,0.009167,0.002171,0.165200,0.167653,1.176856,0.013359,0.706326
0.011338,0.009167,0.002171,0.165200,0.167653,1.176856,0.013359,0.706326
0.011338,0.009167,0.002171,0.165200,0.167653,1.176856,0.013359,0.706326
0.011338,0.009167,0.002171,0.165200,0.167653,1.176856,0.013359,0.706326
0.011338,0.009167,0.002171,0.165200,0.167653,1.176856,0.013359,0.706326
0.011335,0.009169,0.002166,0.167320,0.172486,1.176665,0.000010,0.691272
0.011335,0.009169,0.002166,0.167320,0.172486,1.176665,0.000010,0.691272
0.011335,0.009169,0.002166,0.167320,0.172486,1.176665,0.000010,0.691272
0.011335,0.009169,0.002166,0.167320,0.172486,1.176665,0.000010,0.691272
0.011335,0.009169,0.002166,0.167320,0.172486,1.176665,0.000010,0.691272
0.011335,0.009169,0.002166,0.167320,0.172486,1.176665,0.000010,0.691272
