cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.028328,0.023824,0.004503,2.981528,0.054995,0.689380,1.155119,0.941146
0.028328,0.023824,0.004503,2.981528,0.054995,0.689380,1.155119,0.941146
0.028328,0.023824,0.004503,2.981528,0.054995,0.689380,1.155119,0.941146
0.028075,0.023601,0.004474,2.982731,0.027653,0.685948,1.162488,0.930288
0.028075,0.023601,0.004474,2.982731,0.027653,0.685948,1.162488,0.930288
0.028075,0.023601,0.004474,2.982731,0.027653,0.685948,1.162488,0.930288
0.028075,0.023601,0.004474,2.982731,0.027653,0.685948,1.162488,0.930288
0.028075,0.023601,0.004474,2.982731,0.027653,0.685948,1.162488,0.930288
0.028075,0.023601,0.004474,2.982731,0.027653,0.685948,1.162488,0.930288
0.027682,0.023201,0.004481,2.987115,-0.043653,0.683153,1.182359,0.901406
0.027682,0.023201,0.004481,2.987115,-0.043653,0.683153,1.182359,0.901406
0.027682,0.023201,0.004481,2.987115,-0.043653,0.683153,1.182359,0.901406
0.027682,0.023201,0.004481,2.987115,-0.043653,0.683153,1.182359,0.901406
0.027682,0.023201,0.004481,2.987115,-0.043653,0.683153,1.182359,0.901406
0.027682,0.023201,0.004481,2.987115,-0.043653,0.683153,1.182359,0.901406
0.027547,0.023004,0.004543,2.990832,-0.088799,0.683956,1.196126,0.881082
0.027547,0.023004,0.004543,2.990832,-0.088799,0.683956,1.196126,0.881082
0.027547,0.023004,0.004543,2.990832,-0.088799,0.683956,1.196126,0.881082
0.027547,0.023004,0.004543,2.990832,-0.088799,0.683956,1.196126,0.881082
0.027547,0.023004,0.004543,2.990832,-0.088799,0.683956,1.196126,0.881082
0.027547,0.023004,0.004543,2.990832,-0.088799,0.683956,1.196126,0.881082
0.027530,0.022973,0.004557,2.992163,-0.097427,0.685121,1.198692,0.874690
0.027530,0.022973,0.004557,2.992163,-0.097427,0.685121,1.198692,0.874690
0.027530,0.022973,0.004557,2.992163,-0.097427,0.685121,1.198692,0.874690
0.027530,0.022973,0.004557,2.992163,-0.097427,0.685121,1.198692,0.874690
0.027530,0.022973,0.004557,2.992163,-0.097427,0.685121,1.198692,0.874690
0.027530,0.022973,0.004557,2.992163,-0.097427,0.685121,1.198692,0.874690
0.027523,0.022971,0.004552,2.992858,-0.097233,0.685570,1.198753,0.871170
0.027523,0.022971,0.004552,2.992858,-0.097233,0.685570,1.198753,0.871170
0.027523,0.022971,0.004552,2.992858,-0.097233,0.685570,1.198753,0.871170
0.027523,0.022971,0.004552,2.992858,-0.097233,0.685570,1.198753,0.871170
0.027523,0.022971,0.004552,2.992858,-0.097233,0.685570,1.198753,0.871170
0.027523,0.022971,0.004552,2.992858,-0.097233,0.685570,1.198753,0.871170
0.027504,0.022978,0.004525,2.995293,-0.094541,0.686471,1.197678,0.857817
0.027504,0.022978,0.004525,2.995293,-0.094541,0.686471,1.197678,0.857817
0.027504,0.022978,0.004525,2.995293,-0.094541,0.686471,1.197678,0.857817
0.027504,0.022978,0.004525,2.995293,-0.094541,0.686471,1.197678,0.857817
0.027504,0.022978,0.004525,2.995293,-0.094541,0.686471,1.197678,0.857817
0.027504,0.022978,0.004525,2.995293,-0.094541,0.686471,1.197678,0.857817
0.027462,0.023001,0.004461,3.001041,-0.089198,0.687543,1.194521,0.824840
0.027462,0.023001,0.004461,3.001041,-0.089198,0.687543,1.194521,0.824840
0.027462,0.023001,0.004461,3.001041,-0.089198,0.687543,1.194521,0.824840
0.027462,0.023001,0.004461,3.001041,-0.089198,0.687543,1.194521,0.824840
0.027462,0.023001,0.004461,3.001041,-0.089198,0.687543,1.194521,0.824840
0.027462,0.023001,0.004461,3.001041,-0.089198,0.687543,1.194521,0.824840
0.027344,0.023062,0.004282,3.018074,-0.075245,0.689114,1.184482,0.725178
0.027344,0.023062,0.004282,3.018074,-0.075245,0.689114,1.184482,0.725178
0.027344,0.023062,0.004282,3.018074,-0.075245,0.689114,1.184482,0.725178
0.027344,0.023062,0.004282,3.018074,-0.075245,0.689114,1.184482,0.725178
0.027344,0.023062,0.004282,3.018074,-0.075245,0.689114,1.184482,0.725178
0.027344,0.023062,0.004282,3.018074,-0.075245,0.689114,1.184482,0.725178
0.026995,0.023123,0.003872,3.070857,-0.028909,0.690890,1.152820,0.414367
0.026995,0.023123,0.003872,3.070857,-0.028909,0.690890,1.152820,0.414367
0.026995,0.023123,0.003872,3.070857,-0.028909,0.690890,1.152820,0.414367
0.026995,0.023123,0.003872,3.070857,-0.028909,0.690890,1.152820,0.414367
0.026995,0.023123,0.003872,3.070857,-0.028909,0.690890,1.152820,0.414367
0.026995,0.023123,0.003872,3.070857,-0.028909,0.690890,1.152820,0.414367
0.026958,0.023241,0.003717,3.141236,0.026956,0.687174,1.124373,0.000010
0.026816,0.023078,0.003738,3.108942,0.001322,0.688879,1.137426,0.190142
0.026816,0.023078,0.003738,3.108942,0.001322,0.688879,1.137426,0.190142
0.026816,0.023078,0.003738,3.108942,0.001322,0.688879,1.137426,0.190142
0.026816,0.023078,0.003738,3.108942,0.001322,0.688879,1.137426,0.190142
0.026816,0.023078,0.003738,3.108942,0.001322,0.688879,1.137426,0.190142
0.026816,0.023078,0.003738,3.108942,0.001322,0.688879,1.137426,0.190142
0.026695,0.022944,0.003751,3.138829,-0.011749,0.682303,1.146139,0.013438
0.026695,0.022944,0.003751,3.138829,-0.011749,0.682303,1.146139,0.013438
0.026695,0.022944,0.003751,3.138829,-0.011749,0.682303,1.146139,0.013438
0.026695,0.022944,0.003751,3.138829,-0.011749,0.682303,1.146139,0.013438
0.026695,0.022944,0.003751,3.138829,-0.011749,0.682303,1.146139,0.013438
0.026695,0.022944,0.003751,3.138829,-0.011749,0.682303,1.146139,0.013438
0.026694,0.022948,0.003746,3.131656,-0.012743,0.683690,1.145669,0.056100
0.026693,0.022945,0.003748,3.134886,-0.012296,0.683065,1.145880,0.036891
0.026693,0.022945,0.003748,3.134886,-0.012296,0.683065,1.145880,0.036891
0.026693,0.022945,0.003748,3.134886,-0.012296,0.683065,1.145880,0.036891
0.026693,0.022945,0.003748,3.134886,-0.012296,0.683065,1.145880,0.036891
0.026693,0.022945,0.003748,3.134886,-0.012296,0.683065,1.145880,0.036891
0.026693,0.022945,0.003748,3.134886,-0.012296,0.683065,1.145880,0.036891
0.026692,0.022948,0.003744,3.137398,-0.009258,0.683995,1.142876,0.023901
