cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.020171,0.015021,0.005150,2.999003,0.351313,0.417217,0.962547,1.008147
0.020171,0.015021,0.005150,2.999003,0.351313,0.417217,0.962547,1.008147
0.020171,0.015021,0.005150,2.999003,0.351313,0.417217,0.962547,1.008147
0.020171,0.015021,0.005150,2.999003,0.351313,0.417217,0.962547,1.008147
0.020171,0.015021,0.005150,2.999003,0.351313,0.417217,0.962547,1.008147
0.020171,0.015021,0.005150,2.999003,0.351313,0.417217,0.962547,1.008147
0.020162,0.014979,0.005183,2.995272,0.354076,0.417338,0.962048,1.017402
0.020162,0.014979,0.005183,2.995272,0.354076,0.417338,0.962048,1.017402
0.020162,0.014979,0.005183,2.995272,0.354076,0.417338,0.962048,1.017402
0.020162,0.014979,0.005183,2.995272,0.354076,0.417338,0.962048,1.017402
0.020162,0.014979,0.005183,2.995272,0.354076,0.417338,0.962048,1.017402
0.020162,0.014979,0.005183,2.995272,0.354076,0.417338,0.962048,1.017402
0.020142,0.014917,0.005225,2.983905,0.353627,0.417727,0.962285,1.045548
0.020142,0.014917,0.005225,2.983905,0.353627,0.417727,0.962285,1.045548
0.020142,0.014917,0.005225,2.983905,0.353627,0.417727,0.962285,1.045548
0.020142,0.014917,0.005225,2.983905,0.353627,0.417727,0.962285,1.045548
0.020142,0.014917,0.005225,2.983905,0.353627,0.417727,0.962285,1.045548
0.020142,0.014917,0.005225,2.983905,0.353627,0.417727,0.962285,1.045548
0.020116,0.014884,0.005232,2.966990,0.344054,0.418046,0.964803,1.087327
0.020116,0.014884,0.005232,2.966990,0.344054,0.418046,0.964803,1.087327
0.020116,0.014884,0.005232,2.966990,0.344054,0.418046,0.964803,1.087327
0.020116,0.014884,0.005232,2.966990,0.344054,0.418046,0.964803,1.087327
0.020116,0.014884,0.005232,2.966990,0.344054,0.418046,0.964803,1.087327
0.020116,0.014884,0.005232,2.966990,0.344054,0.418046,0.964803,1.087327
0.020089,0.014898,0.005191,2.942814,0.320267,0.418405,0.971165,1.146709
0.020089,0.014898,0.005191,2.942814,0.320267,0.418405,0.971165,1.146709
0.020089,0.014898,0.005191,2.942814,0.320267,0.418405,0.971165,1.146709
0.020089,0.014898,0.005191,2.942814,0.320267,0.418405,0.971165,1.146709
0.020089,0.014898,0.005191,2.942814,0.320267,0.418405,0.971165,1.146709
0.020089,0.014898,0.005191,2.942814,0.320267,0.418405,0.971165,1.146709
0.020085,0.014927,0.005157,2.937915,0.310596,0.418277,0.974632,1.158256
0.020085,0.014927,0.005157,2.937915,0.310596,0.418277,0.974632,1.158256
0.020085,0.014927,0.005157,2.937915,0.310596,0.418277,0.974632,1.158256
0.020085,0.014927,0.005157,2.937915,0.310596,0.418277,0.974632,1.158256
0.020085,0.014927,0.005157,2.937915,0.310596,0.418277,0.974632,1.158256
0.020085,0.014927,0.005157,2.937915,0.310596,0.418277,0.974632,1.158256
