cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.029280,0.024302,0.004979,3.053706,0.298974,0.421183,1.031196,0.989441
0.029280,0.024302,0.004979,3.053706,0.298974,0.421183,1.031196,0.989441
0.029258,0.024274,0.004983,3.080271,0.291531,0.421111,1.031609,0.997100
0.029258,0.024274,0.004983,3.080271,0.291531,0.421111,1.031609,0.997100
0.029258,0.024274,0.004983,3.080271,0.291531,0.421111,1.031609,0.997100
0.029258,0.024274,0.004983,3.080271,0.291531,0.421111,1.031609,0.997100
0.029258,0.024274,0.004983,3.080271,0.291531,0.421111,1.031609,0.997100
0.029258,0.024274,0.004983,3.080271,0.291531,0.421111,1.031609,0.997100
0.029194,0.024144,0.005050,3.162295,0.277872,0.420598,1.028509,1.021158
0.029194,0.024144,0.005050,3.162295,0.277872,0.420598,1.028509,1.021158
0.029194,0.024144,0.005050,3.162295,0.277872,0.420598,1.028509,1.021158
0.029194,0.024144,0.005050,3.162295,0.277872,0.420598,1.028509,1.021158
0.029194,0.024144,0.005050,3.162295,0.277872,0.420598,1.028509,1.021158
0.029194,0.024144,0.005050,3.162295,0.277872,0.420598,1.028509,1.021158
0.029025,0.023691,0.005335,3.387278,0.255793,0.418815,1.013417,1.087808
0.029025,0.023691,0.005335,3.387278,0.255793,0.418815,1.013417,1.087808
0.029025,0.023691,0.005335,3.387278,0.255793,0.418815,1.013417,1.087808
0.029025,0.023691,0.005335,3.387278,0.255793,0.418815,1.013417,1.087808
0.029025,0.023691,0.005335,3.387278,0.255793,0.418815,1.013417,1.087808
0.029025,0.023691,0.005335,3.387278,0.255793,0.418815,1.013417,1.087808
0.028896,0.022145,0.006751,4.156692,0.220280,0.411727,0.951081,1.317553
0.028896,0.022145,0.006751,4.156692,0.220280,0.411727,0.951081,1.317553
0.028896,0.022145,0.006751,4.156692,0.220280,0.411727,0.951081,1.317553
0.028896,0.022145,0.006751,4.156692,0.220280,0.411727,0.951081,1.317553
0.028896,0.022145,0.006751,4.156692,0.220280,0.411727,0.951081,1.317553
0.028896,0.022145,0.006751,4.156692,0.220280,0.411727,0.951081,1.317553
0.028735,0.022551,0.006185,3.790796,0.268027,0.412805,0.979195,1.209604
0.028735,0.022551,0.006185,3.790796,0.268027,0.412805,0.979195,1.209604
0.028735,0.022551,0.006185,3.790796,0.268027,0.412805,0.979195,1.209604
0.028735,0.022551,0.006185,3.790796,0.268027,0.412805,0.979195,1.209604
0.028735,0.022551,0.006185,3.790796,0.268027,0.412805,0.979195,1.209604
0.028735,0.022551,0.006185,3.790796,0.268027,0.412805,0.979195,1.209604
0.028676,0.022179,0.006497,3.937274,0.269221,0.411437,0.965574,1.253046
0.028676,0.022179,0.006497,3.937274,0.269221,0.411437,0.965574,1.253046
0.028676,0.022179,0.006497,3.937274,0.269221,0.411437,0.965574,1.253046
0.028676,0.022179,0.006497,3.937274,0.269221,0.411437,0.965574,1.253046
0.028676,0.022179,0.006497,3.937274,0.269221,0.411437,0.965574,1.253046
0.028676,0.022179,0.006497,3.937274,0.269221,0.411437,0.965574,1.253046
0.028669,0.021989,0.006680,4.025423,0.268294,0.410445,0.957981,1.277982
0.028669,0.021989,0.006680,4.025423,0.268294,0.410445,0.957981,1.277982
0.028669,0.021989,0.006680,4.025423,0.268294,0.410445,0.957981,1.277982
0.028669,0.021989,0.006680,4.025423,0.268294,0.410445,0.957981,1.277982
0.028669,0.021989,0.006680,4.025423,0.268294,0.410445,0.957981,1.277982
0.028669,0.021989,0.006680,4.025423,0.268294,0.410445,0.957981,1.277982
0.028667,0.022046,0.006621,3.998713,0.268649,0.410743,0.960168,1.269273
0.028667,0.022046,0.006621,3.998713,0.268649,0.410743,0.960168,1.269273
0.028667,0.022046,0.006621,3.998713,0.268649,0.410743,0.960168,1.269273
0.028667,0.022046,0.006621,3.998713,0.268649,0.410743,0.960168,1.269273
0.028667,0.022046,0.006621,3.998713,0.268649,0.410743,0.960168,1.269273
0.028667,0.022046,0.006621,3.998713,0.268649,0.410743,0.960168,1.269273
0.028666,0.022071,0.006594,3.987263,0.269260,0.410846,0.960970,1.263911
0.028666,0.022071,0.006594,3.987263,0.269260,0.410846,0.960970,1.263911
0.028666,0.022071,0.006594,3.987263,0.269260,0.410846,0.960970,1.263911
0.028666,0.022071,0.006594,3.987263,0.269260,0.410846,0.960970,1.263911
0.028666,0.022071,0.006594,3.987263,0.269260,0.410846,0.960970,1.263911
0.028666,0.022071,0.006594,3.987263,0.269260,0.410846,0.960970,1.263911
0.028655,0.022167,0.006489,3.945954,0.273195,0.411127,0.963407,1.237281
0.028655,0.022167,0.006489,3.945954,0.273195,0.411127,0.963407,1.237281
0.028655,0.022167,0.006489,3.945954,0.273195,0.411127,0.963407,1.237281
0.028655,0.022167,0.006489,3.945954,0.273195,0.411127,0.963407,1.237281
0.028655,0.022167,0.006489,3.945954,0.273195,0.411127,0.963407,1.237281
0.028655,0.022167,0.006489,3.945954,0.273195,0.411127,0.963407,1.237281
0.028637,0.022290,0.006347,3.897751,0.282010,0.411254,0.965349,1.188388
0.028637,0.022290,0.006347,3.897751,0.282010,0.411254,0.965349,1.188388
0.028637,0.022290,0.006347,3.897751,0.282010,0.411254,0.965349,1.188388
0.028637,0.022290,0.006347,3.897751,0.282010,0.411254,0.965349,1.188388
0.028637,0.022290,0.006347,3.897751,0.282010,0.411254,0.965349,1.188388
0.028637,0.022290,0.006347,3.897751,0.282010,0.411254,0.965349,1.188388
0.028619,0.022327,0.006292,3.893434,0.291898,0.410849,0.963931,1.144811
0.028619,0.022327,0.006292,3.893434,0.291898,0.410849,0.963931,1.144811
0.028619,0.022327,0.006292,3.893434,0.291898,0.410849,0.963931,1.144811
0.028619,0.022327,0.006292,3.893434,0.291898,0.410849,0.963931,1.144811
0.028619,0.022327,0.006292,3.893434,0.291898,0.410849,0.963931,1.144811
0.028619,0.022327,0.006292,3.893434,0.291898,0.410849,0.963931,1.144811
0.028596,0.022243,0.006354,3.954174,0.301777,0.409732,0.958143,1.109118
0.028596,0.022243,0.006354,3.954174,0.301777,0.409732,0.958143,1.109118
0.028596,0.022243,0.006354,3.954174,0.301777,0.409732,0.958143,1.109118
0.028596,0.022243,0.006354,3.954174,0.301777,0.409732,0.958143,1.109118
0.028596,0.022243,0.006354,3.954174,0.301777,0.409732,0.958143,1.109118
0.028596,0.022243,0.006354,3.954174,0.301777,0.409732,0.958143,1.109118
0.028577,0.022064,0.006513,4.063670,0.303991,0.408402,0.950826,1.102445
0.028577,0.022064,0.006513,4.063670,0.303991,0.408402,0.950826,1.102445
0.028577,0.022064,0.006513,4.063670,0.303991,0.408402,0.950826,1.102445
0.028577,0.022064,0.006513,4.063670,0.303991,0.408402,0.950826,1.102445
0.028577,0.022064,0.006513,4.063670,0.303991,0.408402,0.950826,1.102445
0.028577,0.022064,0.006513,4.063670,0.303991,0.408402,0.950826,1.102445
0.028565,0.021932,0.006633,4.144973,0.299410,0.407717,0.947198,1.112212
0.028565,0.021932,0.006633,4.144973,0.299410,0.407717,0.947198,1.112212
0.028565,0.021932,0.006633,4.144973,0.299410,0.407717,0.947198,1.112212
0.028565,0.021932,0.006633,4.144973,0.299410,0.407717,0.947198,1.112212
0.028565,0.021932,0.006633,4.144973,0.299410,0.407717,0.947198,1.112212
0.028565,0.021932,0.006633,4.144973,0.299410,0.407717,0.947198,1.112212
0.028556,0.021850,0.006706,4.198221,0.296009,0.407462,0.945816,1.115364
0.028556,0.021850,0.006706,4.198221,0.296009,0.407462,0.945816,1.115364
0.028556,0.021850,0.006706,4.198221,0.296009,0.407462,0.945816,1.115364
0.028556,0.021850,0.006706,4.198221,0.296009,0.407462,0.945816,1.115364
0.028556,0.021850,0.006706,4.198221,0.296009,0.407462,0.945816,1.115364
0.028556,0.021850,0.006706,4.198221,0.296009,0.407462,0.945816,1.115364
0.028553,0.021820,0.006733,4.218374,0.298021,0.407376,0.945280,1.107378
0.028553,0.021820,0.006733,4.218374,0.298021,0.407376,0.945280,1.107378
0.028553,0.021820,0.006733,4.218374,0.298021,0.407376,0.945280,1.107378
0.028553,0.021820,0.006733,4.218374,0.298021,0.407376,0.945280,1.107378
0.028553,0.021820,0.006733,4.218374,0.298021,0.407376,0.945280,1.107378
0.028553,0.021820,0.006733,4.218374,0.298021,0.407376,0.945280,1.107378
