cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.034017,0.029663,0.004354,2.991972,0.093932,0.711139,1.028035,0.955297
0.033981,0.029647,0.004335,2.992171,0.104723,0.711149,1.024403,0.937666
0.033981,0.029647,0.004335,2.992171,0.104723,0.711149,1.024403,0.937666
0.033981,0.029647,0.004335,2.992171,0.104723,0.711149,1.024403,0.937666
0.033981,0.029647,0.004335,2.992171,0.104723,0.711149,1.024403,0.937666
0.033981,0.029647,0.004335,2.992171,0.104723,0.711149,1.024403,0.937666
0.033981,0.029647,0.004335,2.992171,0.104723,0.711149,1.024403,0.937666
0.033889,0.029605,0.004283,2.993120,0.149973,0.711182,1.010289,0.860383
0.033889,0.029605,0.004283,2.993120,0.149973,0.711182,1.010289,0.860383
0.033889,0.029605,0.004283,2.993120,0.149973,0.711182,1.010289,0.860383
0.033889,0.029605,0.004283,2.993120,0.149973,0.711182,1.010289,0.860383
0.033889,0.029605,0.004283,2.993120,0.149973,0.711182,1.010289,0.860383
0.033889,0.029605,0.004283,2.993120,0.149973,0.711182,1.010289,0.860383
0.033868,0.029592,0.004275,2.993691,0.170208,0.711128,1.006051,0.821814
0.033868,0.029592,0.004275,2.993691,0.170208,0.711128,1.006051,0.821814
0.033868,0.029592,0.004275,2.993691,0.170208,0.711128,1.006051,0.821814
0.033868,0.029592,0.004275,2.993691,0.170208,0.711128,1.006051,0.821814
0.033868,0.029592,0.004275,2.993691,0.170208,0.711128,1.006051,0.821814
0.033868,0.029592,0.004275,2.993691,0.170208,0.711128,1.006051,0.821814
0.033853,0.029585,0.004268,2.994221,0.182200,0.711052,1.004795,0.792414
0.033853,0.029585,0.004268,2.994221,0.182200,0.711052,1.004795,0.792414
0.033853,0.029585,0.004268,2.994221,0.182200,0.711052,1.004795,0.792414
0.033853,0.029585,0.004268,2.994221,0.182200,0.711052,1.004795,0.792414
0.033853,0.029585,0.004268,2.994221,0.182200,0.711052,1.004795,0.792414
0.033853,0.029585,0.004268,2.994221,0.182200,0.711052,1.004795,0.792414
0.033827,0.029581,0.004247,2.995205,0.196473,0.710897,1.003724,0.743995
0.033827,0.029581,0.004247,2.995205,0.196473,0.710897,1.003724,0.743995
0.033827,0.029581,0.004247,2.995205,0.196473,0.710897,1.003724,0.743995
0.033827,0.029581,0.004247,2.995205,0.196473,0.710897,1.003724,0.743995
0.033827,0.029581,0.004247,2.995205,0.196473,0.710897,1.003724,0.743995
0.033827,0.029581,0.004247,2.995205,0.196473,0.710897,1.003724,0.743995
0.033783,0.029588,0.004195,2.997097,0.211803,0.710520,1.004093,0.661001
0.033783,0.029588,0.004195,2.997097,0.211803,0.710520,1.004093,0.661001
0.033783,0.029588,0.004195,2.997097,0.211803,0.710520,1.004093,0.661001
0.033783,0.029588,0.004195,2.997097,0.211803,0.710520,1.004093,0.661001
0.033783,0.029588,0.004195,2.997097,0.211803,0.710520,1.004093,0.661001
0.033783,0.029588,0.004195,2.997097,0.211803,0.710520,1.004093,0.661001
0.033728,0.029623,0.004105,2.999567,0.214810,0.709940,1.008725,0.567917
0.033728,0.029623,0.004105,2.999567,0.214810,0.709940,1.008725,0.567917
0.033728,0.029623,0.004105,2.999567,0.214810,0.709940,1.008725,0.567917
0.033728,0.029623,0.004105,2.999567,0.214810,0.709940,1.008725,0.567917
0.033728,0.029623,0.004105,2.999567,0.214810,0.709940,1.008726,0.567917
0.033728,0.029623,0.004105,2.999567,0.214810,0.709940,1.008725,0.567917
0.033674,0.029688,0.003986,3.001779,0.200062,0.709438,1.015334,0.499597
0.033674,0.029688,0.003986,3.001779,0.200062,0.709438,1.015334,0.499597
0.033674,0.029688,0.003986,3.001779,0.200062,0.709438,1.015334,0.499597
0.033674,0.029688,0.003986,3.001779,0.200062,0.709438,1.015334,0.499597
0.033674,0.029688,0.003986,3.001779,0.200062,0.709438,1.015334,0.499597
0.033674,0.029688,0.003986,3.001779,0.200062,0.709438,1.015334,0.499597
0.033615,0.029779,0.003836,3.003958,0.169704,0.709025,1.021174,0.444699
0.033615,0.029779,0.003836,3.003958,0.169704,0.709025,1.021174,0.444699
0.033615,0.029779,0.003836,3.003958,0.169704,0.709025,1.021174,0.444699
0.033615,0.029779,0.003836,3.003958,0.169704,0.709026,1.021174,0.444699
0.033615,0.029779,0.003836,3.003958,0.169704,0.709025,1.021174,0.444699
0.033615,0.029779,0.003836,3.003958,0.169704,0.709025,1.021174,0.444699
0.033582,0.029857,0.003725,3.005092,0.132490,0.708808,1.025350,0.435393
0.033582,0.029857,0.003725,3.005092,0.132490,0.708808,1.025350,0.435393
0.033582,0.029857,0.003725,3.005092,0.132490,0.708808,1.025350,0.435393
0.033582,0.029857,0.003725,3.005092,0.132490,0.708808,1.025350,0.435393
0.033582,0.029857,0.003725,3.005092,0.132490,0.708808,1.025350,0.435393
0.033582,0.029857,0.003725,3.005092,0.132490,0.708808,1.025350,0.435393
0.033579,0.029889,0.003689,3.005711,0.123968,0.708732,1.024078,0.421465
0.033579,0.029889,0.003689,3.005712,0.123968,0.708732,1.024078,0.421465
0.033579,0.029889,0.003689,3.005711,0.123968,0.708732,1.024078,0.421465
0.033579,0.029889,0.003689,3.005711,0.123968,0.708732,1.024078,0.421465
0.033579,0.029889,0.003689,3.005711,0.123968,0.708732,1.024078,0.421465
0.033579,0.029889,0.003689,3.005711,0.123968,0.708732,1.024078,0.421465
0.033578,0.029895,0.003683,3.005838,0.119155,0.708681,1.025676,0.424425
