cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.030510,0.025958,0.004552,2.970702,0.054995,1.051091,0.854957,0.959926
0.030510,0.025958,0.004552,2.970702,0.054995,1.051091,0.854957,0.959926
0.030510,0.025958,0.004552,2.970702,0.054995,1.051091,0.854957,0.959926
0.030510,0.025958,0.004552,2.970702,0.054995,1.051091,0.854957,0.959926
0.030501,0.025959,0.004542,2.968958,0.051923,1.050388,0.856042,0.956925
0.030501,0.025959,0.004542,2.968958,0.051923,1.050388,0.856042,0.956925
0.030501,0.025959,0.004542,2.968958,0.051923,1.050388,0.856042,0.956925
0.030501,0.025959,0.004542,2.968958,0.051923,1.050388,0.856042,0.956925
0.030501,0.025959,0.004542,2.968958,0.051923,1.050388,0.856042,0.956925
0.030501,0.025959,0.004542,2.968958,0.051923,1.050388,0.856042,0.956925
0.030470,0.025971,0.004499,2.961062,0.038357,1.048880,0.860919,0.943289
0.030470,0.025971,0.004499,2.961062,0.038357,1.048880,0.860919,0.943289
0.030470,0.025971,0.004499,2.961062,0.038358,1.048880,0.860919,0.943289
0.030470,0.025971,0.004499,2.961062,0.038357,1.048880,0.860919,0.943289
0.030470,0.025971,0.004499,2.961062,0.038357,1.048880,0.860919,0.943289
0.030470,0.025971,0.004499,2.961062,0.038357,1.048880,0.860919,0.943289
0.030433,0.025989,0.004444,2.948539,0.017784,1.048008,0.868317,0.921652
0.030433,0.025989,0.004444,2.948539,0.017784,1.048008,0.868317,0.921652
0.030433,0.025989,0.004444,2.948539,0.017784,1.048008,0.868317,0.921652
0.030433,0.025989,0.004444,2.948539,0.017784,1.048008,0.868317,0.921652
0.030433,0.025989,0.004444,2.948539,0.017784,1.048008,0.868317,0.921652
0.030433,0.025989,0.004444,2.948539,0.017784,1.048008,0.868317,0.921653
0.030400,0.026010,0.004390,2.933458,-0.005113,1.048316,0.876178,0.895623
0.030400,0.026010,0.004390,2.933458,-0.005113,1.048316,0.876178,0.895623
0.030400,0.026010,0.004390,2.933458,-0.005113,1.048316,0.876178,0.895623
0.030400,0.026010,0.004390,2.933458,-0.005113,1.048316,0.876178,0.895623
0.030400,0.026010,0.004390,2.933458,-0.005113,1.048316,0.876178,0.895623
0.030400,0.026010,0.004390,2.933458,-0.005113,1.048316,0.876178,0.895623
0.030387,0.026022,0.004365,2.925462,-0.014419,1.049239,0.878937,0.881948
0.030387,0.026022,0.004365,2.925462,-0.014419,1.049239,0.878937,0.881948
0.030387,0.026022,0.004365,2.925462,-0.014419,1.049239,0.878937,0.881948
0.030387,0.026022,0.004365,2.925462,-0.014419,1.049239,0.878937,0.881948
0.030387,0.026022,0.004365,2.925462,-0.014419,1.049239,0.878937,0.881948
0.030387,0.026022,0.004365,2.925462,-0.014419,1.049239,0.878937,0.881948
0.030378,0.026030,0.004348,2.920545,-0.016351,1.050001,0.879192,0.873801
0.030378,0.026030,0.004348,2.920545,-0.016351,1.050001,0.879192,0.873801
0.030378,0.026030,0.004348,2.920545,-0.016351,1.050001,0.879192,0.873801
0.030378,0.026030,0.004348,2.920545,-0.016351,1.050001,0.879192,0.873801
0.030378,0.026030,0.004348,2.920545,-0.016351,1.050001,0.879192,0.873801
0.030378,0.026030,0.004348,2.920545,-0.016351,1.050001,0.879192,0.873801
0.030359,0.026051,0.004307,2.910394,-0.015804,1.051109,0.878038,0.857398
0.030359,0.026051,0.004307,2.910394,-0.015804,1.051109,0.878038,0.857398
0.030359,0.026051,0.004307,2.910394,-0.015804,1.051109,0.878038,0.857398
0.030359,0.026051,0.004307,2.910394,-0.015804,1.051109,0.878038,0.857398
0.030359,0.026051,0.004307,2.910394,-0.015804,1.051109,0.878038,0.857398
0.030359,0.026051,0.004307,2.910394,-0.015804,1.051109,0.878038,0.857398
0.030316,0.026108,0.004208,2.885683,-0.012000,1.052573,0.874208,0.817851
0.030316,0.026108,0.004208,2.885683,-0.012000,1.052573,0.874208,0.817851
0.030316,0.026108,0.004208,2.885683,-0.012000,1.052573,0.874208,0.817851
0.030316,0.026108,0.004208,2.885683,-0.012000,1.052573,0.874208,0.817851
0.030316,0.026108,0.004208,2.885683,-0.012000,1.052573,0.874208,0.817851
0.030316,0.026108,0.004208,2.885683,-0.012000,1.052573,0.874208,0.817851
0.030207,0.026254,0.003954,2.818998,-0.001380,1.054480,0.863772,0.711435
0.030207,0.026254,0.003954,2.818998,-0.001380,1.054480,0.863772,0.711435
0.030207,0.026254,0.003954,2.818998,-0.001380,1.054480,0.863772,0.711435
0.030207,0.026254,0.003954,2.818998,-0.001380,1.054480,0.863772,0.711435
0.030207,0.026254,0.003954,2.818998,-0.001380,1.054480,0.863772,0.711435
0.030207,0.026254,0.003954,2.818998,-0.001380,1.054480,0.863772,0.711435
0.029935,0.026521,0.003414,2.645487,0.027751,1.056160,0.837933,0.434920
0.029935,0.026521,0.003414,2.645487,0.027751,1.056160,0.837933,0.434920
0.029935,0.026521,0.003414,2.645487,0.027751,1.056160,0.837933,0.434920
0.029935,0.026521,0.003414,2.645487,0.027751,1.056160,0.837933,0.434920
0.029935,0.026521,0.003414,2.645487,0.027751,1.056160,0.837933,0.434920
0.029935,0.026521,0.003414,2.645487,0.027751,1.056160,0.837933,0.434920
0.029594,0.026639,0.002956,2.371718,0.087003,1.053996,0.802501,0.000010
0.029595,0.026639,0.002956,2.371718,0.087003,1.053996,0.802501,0.000010
0.029595,0.026640,0.002956,2.371718,0.087003,1.053996,0.802501,0.000010
0.029594,0.026639,0.002956,2.371718,0.087003,1.053996,0.802501,0.000010
0.029594,0.026639,0.002956,2.371718,0.087003,1.053996,0.802501,0.000010
0.029597,0.026641,0.002956,2.371718,0.087003,1.053996,0.802501,0.000010
0.042411,0.029946,0.012465,0.174590,-1.000000,1.028079,1.150867,0.278025
0.034050,0.029586,0.004464,1.273327,-0.456413,1.041039,0.976656,0.138996
0.030982,0.028083,0.002899,1.822582,-0.184675,1.047518,0.889569,0.069495
0.029816,0.027091,0.002725,2.097169,-0.048827,1.050757,0.846032,0.034750
0.029543,0.026753,0.002789,2.234446,0.019090,1.052377,0.824266,0.017380
0.029522,0.026662,0.002860,2.303081,0.053046,1.053186,0.813384,0.008695
0.029546,0.026641,0.002905,2.337399,0.070024,1.053591,0.807943,0.004353
0.029567,0.026638,0.002929,2.354558,0.078513,1.053794,0.805222,0.002181
0.029580,0.026638,0.002942,2.363137,0.082758,1.053895,0.803862,0.001096
0.029587,0.026639,0.002949,2.367427,0.084880,1.053945,0.803182,0.000553
0.029591,0.026639,0.002952,2.369573,0.085942,1.053971,0.802841,0.000281
0.029591,0.026639,0.002952,2.369573,0.085942,1.053971,0.802841,0.000281
0.029591,0.026639,0.002952,2.369573,0.085942,1.053971,0.802841,0.000281
0.029591,0.026639,0.002952,2.369573,0.085942,1.053971,0.802841,0.000281
0.029591,0.026639,0.002952,2.369573,0.085942,1.053971,0.802841,0.000281
0.029591,0.026639,0.002952,2.369573,0.085942,1.053971,0.802841,0.000281
0.069145,0.056152,0.012993,0.000010,-1.000000,1.027921,1.176078,0.743726
0.032752,0.028472,0.004280,1.256221,-0.424294,1.041731,0.978209,0.349593
0.030749,0.027891,0.002858,1.818906,-0.166422,1.047917,0.889579,0.173052
0.029807,0.027086,0.002722,2.096446,-0.039229,1.050968,0.845862,0.085974
0.029552,0.026759,0.002792,2.233424,0.023546,1.052474,0.824287,0.042998
0.029526,0.026665,0.002861,2.301422,0.054709,1.053221,0.813576,0.021664
0.029546,0.026642,0.002904,2.335372,0.070268,1.053595,0.808229,0.011012
0.029565,0.026638,0.002927,2.352385,0.078065,1.053782,0.805549,0.005674
0.029577,0.026638,0.002939,2.360928,0.081980,1.053876,0.804203,0.002994
0.029584,0.026638,0.002946,2.365223,0.083948,1.053923,0.803526,0.001646
0.029587,0.026638,0.002949,2.367384,0.084939,1.053947,0.803186,0.000968
0.029587,0.026638,0.002949,2.367384,0.084939,1.053947,0.803186,0.000968
0.029587,0.026638,0.002949,2.367384,0.084939,1.053947,0.803186,0.000968
0.029587,0.026638,0.002949,2.367384,0.084939,1.053947,0.803186,0.000968
0.029587,0.026638,0.002949,2.367384,0.084939,1.053947,0.803186,0.000968
0.029587,0.026638,0.002949,2.367384,0.084939,1.053947,0.803186,0.000968
0.029539,0.026570,0.002968,2.367303,0.087278,1.050845,0.816759,0.000010
0.029539,0.026570,0.002968,2.367303,0.087278,1.050845,0.816759,0.000010
0.029539,0.026570,0.002968,2.367303,0.087278,1.050845,0.816759,0.000010
0.029539,0.026570,0.002968,2.367303,0.087278,1.050845,0.816759,0.000010
0.029539,0.026570,0.002968,2.367303,0.087278,1.050845,0.816759,0.000010
0.029539,0.026570,0.002968,2.367303,0.087278,1.050845,0.816759,0.000010
0.063783,0.059503,0.004280,2.289622,0.110567,0.894533,1.519406,0.000023
0.040023,0.036556,0.003467,2.330028,0.098453,0.975840,1.153919,0.000016
0.032205,0.029024,0.003181,2.349152,0.092720,1.014321,0.980939,0.000013
0.030129,0.027063,0.003066,2.358353,0.089961,1.032835,0.897716,0.000011
0.029646,0.026631,0.003015,2.362856,0.088611,1.041896,0.856984,0.000011
0.029546,0.026555,0.002991,2.365084,0.087943,1.046381,0.836826,0.000010
0.029532,0.026552,0.002980,2.366194,0.087610,1.048614,0.826789,0.000010
0.029533,0.026559,0.002974,2.366748,0.087444,1.049729,0.821777,0.000010
0.029534,0.026563,0.002971,2.367025,0.087361,1.050286,0.819271,0.000010
0.029538,0.026568,0.002970,2.367164,0.087320,1.050565,0.818017,0.000010
0.029542,0.026573,0.002969,2.367233,0.087299,1.050705,0.817388,0.000010
0.029542,0.026573,0.002969,2.367233,0.087299,1.050705,0.817388,0.000010
0.029542,0.026573,0.002969,2.367233,0.087299,1.050705,0.817388,0.000010
0.029542,0.026573,0.002969,2.367233,0.087299,1.050705,0.817388,0.000010
0.029542,0.026573,0.002969,2.367233,0.087299,1.050705,0.817388,0.000010
0.029540,0.026571,0.002969,2.367233,0.087299,1.050705,0.817388,0.000010
inf,inf,0.032277,1.566983,-0.131076,0.000010,5.619417,0.189824
0.048261,0.044594,0.003667,2.287208,0.065461,0.945635,1.297591,0.018991
0.034659,0.031417,0.003242,2.328874,0.076831,1.000341,1.047567,0.009108
0.030738,0.027650,0.003088,2.348514,0.082191,1.026127,0.929716,0.004450
0.029781,0.026757,0.003024,2.357983,0.084774,1.038559,0.872899,0.002204
0.029571,0.026575,0.002996,2.362630,0.086043,1.044661,0.845012,0.001102
0.029533,0.026551,0.002982,2.364934,0.086671,1.047686,0.831184,0.000555
0.029530,0.026555,0.002976,2.366083,0.086985,1.049194,0.824291,0.000283
0.029533,0.026561,0.002972,2.366657,0.087142,1.049948,0.820846,0.000147
0.029536,0.026565,0.002971,2.366944,0.087220,1.050325,0.819122,0.000079
0.029537,0.026567,0.002970,2.367088,0.087259,1.050514,0.818259,0.000044
0.029537,0.026567,0.002970,2.367088,0.087259,1.050514,0.818259,0.000044
0.029537,0.026567,0.002970,2.367088,0.087259,1.050514,0.818259,0.000044
0.029537,0.026567,0.002970,2.367088,0.087259,1.050514,0.818259,0.000044
0.029537,0.026567,0.002970,2.367088,0.087259,1.050514,0.818259,0.000044
0.029537,0.026567,0.002970,2.367088,0.087259,1.050514,0.818259,0.000044
inf,inf,0.032127,2.364495,0.086615,0.000010,5.561796,0.000525
0.048490,0.044729,0.003761,2.366829,0.087195,0.945464,1.292613,0.000092
0.029715,0.026687,0.003028,2.367062,0.087253,1.040009,0.865694,0.000049
0.029531,0.026552,0.002978,2.367084,0.087258,1.048915,0.825481,0.000045
0.029531,0.026553,0.002978,2.367084,0.087258,1.048915,0.825481,0.000045
0.029531,0.026552,0.002978,2.367084,0.087258,1.048915,0.825481,0.000045
0.029531,0.026552,0.002978,2.367084,0.087258,1.048915,0.825481,0.000045
0.029531,0.026552,0.002978,2.367084,0.087258,1.048915,0.825481,0.000045
0.029531,0.026552,0.002978,2.367084,0.087258,1.048915,0.825481,0.000045
inf,inf,0.032090,2.363763,0.086419,0.000010,5.558549,0.000676
0.048901,0.045126,0.003774,2.366752,0.087174,0.944025,1.298788,0.000108
0.029787,0.026750,0.003037,2.367051,0.087250,1.038426,0.872811,0.000051
0.029551,0.026557,0.002994,2.367075,0.087256,1.045940,0.838906,0.000047
0.029534,0.026549,0.002985,2.367080,0.087257,1.047689,0.831014,0.000046
0.029531,0.026550,0.002981,2.367082,0.087258,1.048348,0.828037,0.000045
0.029531,0.026551,0.002980,2.367083,0.087258,1.048641,0.826716,0.000045
0.029531,0.026552,0.002979,2.367084,0.087258,1.048781,0.826086,0.000045
0.029531,0.026552,0.002979,2.367084,0.087258,1.048848,0.825781,0.000045
0.029531,0.026552,0.002979,2.367084,0.087258,1.048881,0.825632,0.000045
0.029531,0.026552,0.002978,2.367084,0.087258,1.048900,0.825550,0.000045
