cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.042217,0.037541,0.004676,3.029192,0.135330,0.403977,1.256175,0.957549
0.042217,0.037541,0.004676,3.029192,0.135330,0.403977,1.256175,0.957549
0.042217,0.037541,0.004676,3.029192,0.135330,0.403977,1.256175,0.957549
0.042217,0.037541,0.004676,3.029192,0.135330,0.403977,1.256175,0.957549
0.041986,0.037421,0.004564,3.027521,0.127063,0.424045,1.213213,0.958036
0.041986,0.037421,0.004564,3.027521,0.127063,0.424045,1.213213,0.958036
0.041986,0.037421,0.004564,3.027521,0.127063,0.424045,1.213213,0.958036
0.041986,0.037421,0.004564,3.027521,0.127063,0.424045,1.213213,0.958036
0.041986,0.037421,0.004564,3.027521,0.127063,0.424045,1.213213,0.958036
0.041986,0.037421,0.004564,3.027521,0.127063,0.424045,1.213213,0.958036
0.041849,0.037238,0.004611,3.030841,0.134109,0.416513,1.226467,0.957206
0.041849,0.037238,0.004611,3.030841,0.134109,0.416513,1.226467,0.957206
0.041849,0.037238,0.004611,3.030841,0.134109,0.416513,1.226467,0.957206
0.041849,0.037238,0.004611,3.030841,0.134109,0.416513,1.226467,0.957206
0.041849,0.037238,0.004611,3.030841,0.134109,0.416513,1.226467,0.957206
0.041849,0.037238,0.004611,3.030841,0.134109,0.416513,1.226467,0.957206
0.041817,0.037188,0.004629,3.034553,0.139736,0.415557,1.226598,0.956366
0.041817,0.037188,0.004629,3.034553,0.139736,0.415557,1.226598,0.956366
0.041817,0.037188,0.004629,3.034553,0.139736,0.415557,1.226598,0.956366
0.041817,0.037188,0.004629,3.034553,0.139736,0.415557,1.226598,0.956366
0.041817,0.037188,0.004629,3.034553,0.139736,0.415557,1.226598,0.956366
0.041817,0.037188,0.004629,3.034553,0.139736,0.415557,1.226598,0.956366
0.041637,0.036901,0.004736,3.059188,0.174684,0.413572,1.218246,0.950865
0.041637,0.036901,0.004736,3.059188,0.174684,0.413572,1.218246,0.950865
0.041637,0.036901,0.004736,3.059188,0.174684,0.413572,1.218246,0.950865
0.041637,0.036901,0.004736,3.059188,0.174684,0.413572,1.218246,0.950865
0.041637,0.036901,0.004736,3.059188,0.174684,0.413572,1.218246,0.950865
0.041637,0.036901,0.004736,3.059188,0.174684,0.413572,1.218246,0.950865
0.041365,0.036236,0.005128,3.128936,0.268028,0.412843,1.186007,0.935371
0.041365,0.036236,0.005128,3.128936,0.268028,0.412843,1.186007,0.935371
0.041365,0.036236,0.005128,3.128936,0.268028,0.412843,1.186007,0.935371
0.041365,0.036236,0.005128,3.128936,0.268028,0.412843,1.186007,0.935371
0.041365,0.036236,0.005128,3.128936,0.268028,0.412843,1.186007,0.935371
0.041365,0.036236,0.005128,3.128936,0.268028,0.412843,1.186007,0.935371
0.041320,0.036074,0.005246,3.150260,0.290428,0.415037,1.174718,0.930495
0.041320,0.036074,0.005246,3.150260,0.290428,0.415037,1.174718,0.930495
0.041320,0.036074,0.005246,3.150260,0.290428,0.415037,1.174718,0.930495
0.041320,0.036074,0.005246,3.150260,0.290428,0.415037,1.174718,0.930495
0.041320,0.036074,0.005246,3.150260,0.290428,0.415037,1.174718,0.930495
0.041320,0.036074,0.005246,3.150260,0.290428,0.415037,1.174718,0.930495
0.041292,0.036001,0.005291,3.165401,0.298553,0.416846,1.167425,0.926797
0.041292,0.036001,0.005291,3.165401,0.298553,0.416846,1.167425,0.926797
0.041292,0.036001,0.005291,3.165401,0.298553,0.416846,1.167425,0.926797
0.041292,0.036001,0.005291,3.165401,0.298553,0.416846,1.167425,0.926797
0.041292,0.036001,0.005291,3.165401,0.298553,0.416846,1.167425,0.926797
0.041292,0.036001,0.005291,3.165401,0.298553,0.416846,1.167425,0.926797
0.041245,0.035923,0.005321,3.190144,0.303074,0.418766,1.159555,0.920601
0.041245,0.035923,0.005321,3.190144,0.303074,0.418766,1.159555,0.920601
0.041245,0.035923,0.005321,3.190144,0.303074,0.418766,1.159555,0.920601
0.041245,0.035923,0.005321,3.190144,0.303074,0.418766,1.159555,0.920601
0.041245,0.035923,0.005321,3.190144,0.303074,0.418766,1.159555,0.920601
0.041245,0.035923,0.005321,3.190144,0.303074,0.418766,1.159555,0.920601
0.041125,0.035752,0.005373,3.257080,0.307522,0.421212,1.145000,0.903837
0.041125,0.035752,0.005373,3.257080,0.307522,0.421212,1.145000,0.903837
0.041125,0.035752,0.005373,3.257080,0.307522,0.421212,1.145000,0.903837
0.041125,0.035752,0.005373,3.257080,0.307522,0.421212,1.145000,0.903837
0.041125,0.035752,0.005373,3.257080,0.307522,0.421212,1.145000,0.903837
0.041125,0.035752,0.005373,3.257080,0.307522,0.421212,1.145000,0.903837
0.040861,0.035395,0.005466,3.412836,0.308283,0.423088,1.121836,0.865040
0.040861,0.035395,0.005466,3.412836,0.308283,0.423088,1.121836,0.865040
0.040861,0.035395,0.005466,3.412836,0.308283,0.423088,1.121836,0.865040
0.040861,0.035395,0.005466,3.412836,0.308283,0.423088,1.121836,0.865040
0.040861,0.035395,0.005466,3.412836,0.308283,0.423088,1.121836,0.865040
0.040861,0.035395,0.005466,3.412836,0.308283,0.423088,1.121836,0.865040
0.040329,0.034703,0.005627,3.725203,0.293169,0.421822,1.092494,0.787731
0.040329,0.034703,0.005627,3.725203,0.293169,0.421822,1.092494,0.787731
0.040329,0.034703,0.005627,3.725203,0.293169,0.421822,1.092494,0.787731
0.040329,0.034703,0.005627,3.725203,0.293169,0.421822,1.092494,0.787731
0.040329,0.034703,0.005627,3.725203,0.293169,0.421822,1.092494,0.787731
0.040329,0.034703,0.005627,3.725203,0.293169,0.421822,1.092494,0.787731
0.039318,0.033392,0.005925,4.261780,0.233792,0.413027,1.070390,0.655695
0.039318,0.033392,0.005925,4.261780,0.233792,0.413027,1.070390,0.655695
0.039318,0.033392,0.005925,4.261780,0.233792,0.413027,1.070390,0.655695
0.039318,0.033392,0.005925,4.261780,0.233792,0.413027,1.070390,0.655695
0.039318,0.033392,0.005925,4.261780,0.233792,0.413027,1.070390,0.655695
0.039318,0.033392,0.005925,4.261780,0.233792,0.413027,1.070390,0.655695
0.038006,0.031146,0.006860,5.079873,0.154053,0.389392,1.050001,0.455689
0.038006,0.031146,0.006860,5.079873,0.154053,0.389392,1.050001,0.455689
0.038006,0.031146,0.006860,5.079873,0.154053,0.389392,1.050001,0.455689
0.038006,0.031146,0.006860,5.079873,0.154053,0.389392,1.050001,0.455689
0.038006,0.031146,0.006860,5.079873,0.154053,0.389392,1.050001,0.455689
0.038006,0.031146,0.006860,5.079873,0.154053,0.389392,1.050001,0.455689
0.038115,0.030399,0.007716,5.613209,0.057444,0.370299,1.066792,0.325602
0.037777,0.030574,0.007203,5.319302,0.110683,0.380820,1.057539,0.397289
0.037777,0.030574,0.007203,5.319302,0.110683,0.380820,1.057539,0.397289
0.037777,0.030574,0.007203,5.319302,0.110683,0.380820,1.057539,0.397289
0.037777,0.030574,0.007203,5.319302,0.110683,0.380820,1.057539,0.397289
0.037777,0.030574,0.007203,5.319302,0.110683,0.380820,1.057539,0.397289
0.037777,0.030574,0.007203,5.319302,0.110683,0.380820,1.057539,0.397289
0.037937,0.029163,0.008773,6.107150,0.097033,0.355414,1.025061,0.206754
0.037601,0.029790,0.007811,5.644548,0.105048,0.370332,1.044131,0.318631
0.037601,0.029790,0.007811,5.644548,0.105048,0.370332,1.044131,0.318631
0.037601,0.029790,0.007811,5.644548,0.105048,0.370332,1.044131,0.318631
0.037601,0.029790,0.007811,5.644548,0.105048,0.370332,1.044131,0.318631
0.037601,0.029790,0.007811,5.644548,0.105048,0.370332,1.044131,0.318631
0.037601,0.029790,0.007811,5.644548,0.105048,0.370332,1.044131,0.318631
0.037582,0.029638,0.007945,5.701293,0.112903,0.368946,1.042383,0.305749
0.037582,0.029638,0.007945,5.701293,0.112903,0.368946,1.042383,0.305749
0.037582,0.029638,0.007945,5.701293,0.112903,0.368946,1.042383,0.305749
0.037582,0.029638,0.007945,5.701293,0.112903,0.368946,1.042383,0.305749
0.037582,0.029638,0.007945,5.701293,0.112903,0.368946,1.042383,0.305749
0.037582,0.029638,0.007945,5.701293,0.112903,0.368946,1.042383,0.305749
0.037553,0.029415,0.008137,5.752957,0.145936,0.368493,1.039881,0.296704
0.037553,0.029415,0.008137,5.752957,0.145936,0.368493,1.039881,0.296704
0.037553,0.029415,0.008137,5.752957,0.145936,0.368493,1.039881,0.296704
0.037553,0.029415,0.008137,5.752957,0.145936,0.368493,1.039881,0.296704
0.037553,0.029415,0.008137,5.752957,0.145936,0.368493,1.039881,0.296704
0.037553,0.029415,0.008137,5.752957,0.145936,0.368493,1.039881,0.296704
0.037547,0.029399,0.008148,5.732159,0.163257,0.369407,1.039733,0.304401
0.037547,0.029399,0.008148,5.732159,0.163257,0.369407,1.039733,0.304401
0.037547,0.029399,0.008148,5.732159,0.163257,0.369407,1.039733,0.304401
0.037547,0.029399,0.008148,5.732159,0.163257,0.369407,1.039733,0.304401
0.037547,0.029399,0.008148,5.732159,0.163257,0.369407,1.039733,0.304401
0.037547,0.029399,0.008148,5.732159,0.163257,0.369407,1.039733,0.304401
0.037544,0.029415,0.008129,5.706261,0.173170,0.370105,1.039954,0.313673
0.037544,0.029415,0.008129,5.706261,0.173170,0.370105,1.039954,0.313673
0.037544,0.029415,0.008129,5.706261,0.173170,0.370105,1.039954,0.313673
0.037544,0.029415,0.008129,5.706261,0.173170,0.370105,1.039954,0.313673
0.037544,0.029415,0.008129,5.706261,0.173170,0.370105,1.039954,0.313673
0.037544,0.029415,0.008129,5.706261,0.173170,0.370105,1.039954,0.313673
0.037536,0.029452,0.008084,5.650840,0.190850,0.371294,1.040639,0.336007
0.037536,0.029452,0.008084,5.650840,0.190850,0.371294,1.040639,0.336007
0.037536,0.029452,0.008084,5.650840,0.190850,0.371294,1.040639,0.336007
0.037536,0.029452,0.008084,5.650840,0.190850,0.371294,1.040639,0.336007
0.037536,0.029452,0.008084,5.650840,0.190850,0.371294,1.040639,0.336007
0.037536,0.029452,0.008084,5.650840,0.190850,0.371294,1.040639,0.336007
0.037522,0.029481,0.008042,5.575192,0.214946,0.372656,1.041429,0.373486
0.037522,0.029481,0.008042,5.575192,0.214946,0.372656,1.041429,0.373486
0.037522,0.029481,0.008042,5.575192,0.214946,0.372656,1.041429,0.373486
0.037522,0.029481,0.008042,5.575192,0.214946,0.372656,1.041429,0.373486
0.037522,0.029481,0.008042,5.575192,0.214946,0.372656,1.041429,0.373486
0.037522,0.029481,0.008042,5.575192,0.214946,0.372656,1.041429,0.373486
0.037492,0.029451,0.008041,5.471679,0.251340,0.374276,1.041720,0.443038
0.037492,0.029451,0.008041,5.471679,0.251340,0.374276,1.041720,0.443038
0.037492,0.029451,0.008041,5.471679,0.251340,0.374276,1.041720,0.443038
0.037492,0.029451,0.008041,5.471679,0.251340,0.374276,1.041720,0.443038
0.037492,0.029451,0.008041,5.471679,0.251340,0.374276,1.041720,0.443038
0.037492,0.029451,0.008041,5.471679,0.251340,0.374276,1.041720,0.443038
0.037432,0.029268,0.008164,5.396600,0.287546,0.375202,1.039425,0.539431
0.037432,0.029268,0.008164,5.396600,0.287546,0.375202,1.039425,0.539431
0.037432,0.029268,0.008164,5.396600,0.287546,0.375202,1.039425,0.539431
0.037432,0.029268,0.008164,5.396600,0.287546,0.375202,1.039425,0.539431
0.037432,0.029268,0.008164,5.396600,0.287546,0.375202,1.039425,0.539431
0.037432,0.029268,0.008164,5.396600,0.287546,0.375202,1.039425,0.539431
0.037292,0.028758,0.008535,5.428068,0.311807,0.374084,1.030505,0.683952
0.037292,0.028758,0.008535,5.428068,0.311807,0.374084,1.030505,0.683952
0.037292,0.028758,0.008535,5.428068,0.311807,0.374084,1.030505,0.683952
0.037292,0.028758,0.008535,5.428068,0.311807,0.374084,1.030505,0.683952
0.037292,0.028758,0.008535,5.428068,0.311807,0.374084,1.030505,0.683952
0.037292,0.028758,0.008535,5.428068,0.311807,0.374084,1.030505,0.683952
0.037114,0.027978,0.009136,5.691416,0.289794,0.369609,1.016017,0.805622
0.037114,0.027978,0.009136,5.691416,0.289794,0.369609,1.016017,0.805622
0.037114,0.027978,0.009136,5.691416,0.289794,0.369609,1.016017,0.805622
0.037114,0.027978,0.009136,5.691416,0.289794,0.369609,1.016017,0.805622
0.037114,0.027978,0.009136,5.691416,0.289794,0.369609,1.016017,0.805622
0.037114,0.027978,0.009136,5.691416,0.289794,0.369609,1.016017,0.805622
0.036989,0.027100,0.009889,5.922881,0.297552,0.367258,1.007920,0.914960
0.036989,0.027100,0.009889,5.922881,0.297552,0.367258,1.007920,0.914960
0.036989,0.027100,0.009889,5.922881,0.297552,0.367258,1.007920,0.914960
0.036989,0.027100,0.009889,5.922881,0.297552,0.367258,1.007920,0.914960
0.036989,0.027100,0.009889,5.922881,0.297552,0.367258,1.007920,0.914960
0.036989,0.027100,0.009889,5.922881,0.297552,0.367258,1.007920,0.914960
0.036948,0.026853,0.010095,6.126890,0.255038,0.366210,1.006100,0.889059
0.036948,0.026853,0.010095,6.126890,0.255038,0.366210,1.006100,0.889059
0.036948,0.026853,0.010095,6.126890,0.255038,0.366210,1.006100,0.889059
0.036948,0.026853,0.010095,6.126890,0.255038,0.366210,1.006100,0.889059
0.036948,0.026853,0.010095,6.126890,0.255038,0.366210,1.006100,0.889059
0.036948,0.026853,0.010095,6.126890,0.255038,0.366210,1.006100,0.889059
0.036937,0.026800,0.010137,6.094773,0.273113,0.367325,1.005340,0.903452
0.036937,0.026800,0.010137,6.094773,0.273113,0.367325,1.005340,0.903452
0.036937,0.026800,0.010137,6.094773,0.273113,0.367325,1.005340,0.903452
0.036937,0.026800,0.010137,6.094773,0.273113,0.367325,1.005340,0.903452
0.036937,0.026800,0.010137,6.094773,0.273113,0.367325,1.005340,0.903452
0.036937,0.026800,0.010137,6.094773,0.273113,0.367325,1.005340,0.903452
0.036937,0.026738,0.010199,6.106807,0.276561,0.367467,1.003712,0.912452
