cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.051871,0.046743,0.005128,3.041151,-0.041736,0.949024,1.389197,0.656366
0.051871,0.046743,0.005128,3.041151,-0.041736,0.949024,1.389197,0.656366
0.051871,0.046743,0.005128,3.041151,-0.041736,0.949024,1.389197,0.656366
0.051871,0.046743,0.005128,3.041151,-0.041736,0.949024,1.389197,0.656366
0.051871,0.046743,0.005128,3.041151,-0.041736,0.949024,1.389197,0.656366
0.051471,0.046681,0.004789,3.158260,0.060795,0.950511,1.336307,0.261347
0.051471,0.046681,0.004789,3.158260,0.060795,0.950511,1.336307,0.261347
0.051471,0.046681,0.004789,3.158260,0.060795,0.950511,1.336307,0.261347
0.051471,0.046681,0.004789,3.158260,0.060795,0.950511,1.336307,0.261347
0.051471,0.046681,0.004789,3.158260,0.060795,0.950511,1.336307,0.261347
0.051471,0.046681,0.004789,3.158260,0.060795,0.950511,1.336307,0.261347
0.051233,0.046410,0.004823,3.231240,0.058538,0.942757,1.346156,0.000010
0.051232,0.046409,0.004823,3.231240,0.058538,0.942757,1.346156,0.000010
0.051231,0.046408,0.004823,3.231240,0.058538,0.942757,1.346156,0.000010
0.051233,0.046410,0.004823,3.231240,0.058538,0.942757,1.346156,0.000010
0.051233,0.046410,0.004823,3.231240,0.058538,0.942757,1.346156,0.000010
0.051235,0.046411,0.004823,3.231240,0.058538,0.942757,1.346156,0.000010
inf,inf,2.146897,103.365988,0.999545,0.000354,0.000010,0.013812
0.072599,0.035094,0.037505,13.244715,0.152638,0.848516,1.211541,0.001390
0.056853,0.040732,0.016122,8.237865,0.105587,0.895638,1.278850,0.000700
0.052914,0.043702,0.009212,5.734523,0.082062,0.919198,1.312503,0.000355
0.051582,0.044880,0.006702,4.482873,0.070300,0.930977,1.329330,0.000183
0.051210,0.045526,0.005684,3.857055,0.064419,0.936867,1.337743,0.000096
0.051157,0.045923,0.005234,3.544148,0.061478,0.939812,1.341949,0.000053
0.051176,0.046153,0.005024,3.387695,0.060008,0.941284,1.344053,0.000032
0.051201,0.046279,0.004922,3.309468,0.059273,0.942021,1.345104,0.000021
0.051215,0.046342,0.004873,3.270354,0.058905,0.942389,1.345630,0.000015
0.051224,0.046376,0.004848,3.250797,0.058721,0.942573,1.345893,0.000013
0.051219,0.046371,0.004848,3.250798,0.058721,0.942573,1.345893,0.000013
0.051219,0.046371,0.004848,3.250797,0.058721,0.942573,1.345893,0.000013
0.051224,0.046376,0.004848,3.250797,0.058721,0.942573,1.345893,0.000013
0.051224,0.046376,0.004848,3.250797,0.058721,0.942573,1.345893,0.000013
0.051223,0.046376,0.004848,3.250797,0.058721,0.942573,1.345893,0.000013
inf,inf,19374272.882876,28388.502178,1.000000,1315.043962,0.000010,138605.058065
193746.849389,0.570827,193746.278562,2841.775936,0.152849,132.352712,1.211305,13860.505818
34992.620690,0.554853,34992.065837,1209.549480,0.098723,56.788433,1.288696,5890.351192
7570.502533,0.549552,7569.952981,564.304714,0.077326,26.916686,1.319291,2739.623827
1767.741693,0.544398,1767.197296,274.317504,0.067710,13.491665,1.333040,1323.617554
427.902857,0.540791,427.362066,136.536021,0.063141,7.113041,1.339573,650.831176
105.668162,0.530037,105.138126,69.344650,0.060913,4.002402,1.342759,322.736007
26.608571,0.513402,26.095169,36.161698,0.059813,2.466190,1.344332,160.703796
6.997581,0.485878,6.511703,19.671974,0.059266,1.702795,1.345114,80.184547
2.071638,0.437934,1.633704,11.452412,0.058993,1.322268,1.345504,40.048462
0.771943,0.357554,0.414389,7.348994,0.058857,1.132300,1.345699,20.011487
0.771943,0.357554,0.414389,7.348994,0.058857,1.132300,1.345699,20.011487
0.771943,0.357554,0.414389,7.348994,0.058857,1.132300,1.345699,20.011487
0.771943,0.357554,0.414389,7.348994,0.058857,1.132300,1.345699,20.011487
0.771943,0.357554,0.414389,7.348994,0.058857,1.132300,1.345699,20.011487
0.771943,0.357554,0.414389,7.348994,0.058857,1.132300,1.345699,20.011487
0.205583,0.180885,0.024698,7.051291,1.000000,0.506730,2.120596,0.000010
0.205583,0.180885,0.024698,7.051291,1.000000,0.506730,2.120596,0.000010
0.205566,0.180868,0.024698,7.051291,1.000000,0.506730,2.120596,0.000010
0.205583,0.180885,0.024698,7.051291,1.000000,0.506730,2.120596,0.000010
0.205583,0.180885,0.024698,7.051291,1.000000,0.506730,2.120596,0.000010
0.205551,0.180853,0.024698,7.051291,1.000000,0.506730,2.120596,0.000010
0.654564,0.240352,0.414212,7.487161,-0.078615,0.908477,2.159753,19.936118
0.426609,0.309477,0.117132,7.269223,0.460698,0.707601,2.140174,9.967962
inf,inf,0.045335,7.160256,0.730352,0.607165,2.130385,4.983936
0.222142,0.197683,0.024459,7.062187,0.973035,0.516774,2.121575,0.498403
0.213819,0.189304,0.024515,7.056739,0.986518,0.511752,2.121086,0.249203
0.209676,0.185085,0.024590,7.054015,0.993259,0.509241,2.120841,0.124604
0.207614,0.182974,0.024640,7.052653,0.996630,0.507986,2.120719,0.062306
0.206587,0.181919,0.024668,7.051972,0.998315,0.507358,2.120657,0.031158
0.206074,0.181391,0.024683,7.051631,0.999157,0.507044,2.120627,0.015584
0.205818,0.181127,0.024690,7.051461,0.999579,0.506887,2.120612,0.007797
0.205690,0.180996,0.024694,7.051376,0.999789,0.506809,2.120604,0.003903
0.205690,0.180996,0.024694,7.051376,0.999789,0.506809,2.120604,0.003903
0.205690,0.180996,0.024694,7.051376,0.999789,0.506809,2.120604,0.003903
0.205690,0.180996,0.024694,7.051376,0.999789,0.506809,2.120604,0.003903
0.205690,0.180996,0.024694,7.051376,0.999789,0.506809,2.120604,0.003903
0.205690,0.180996,0.024694,7.051376,0.999789,0.506809,2.120604,0.003903
0.089671,0.067784,0.021887,7.049909,1.000000,0.796226,1.145846,0.004019
0.089671,0.067784,0.021887,7.049909,1.000000,0.796226,1.145846,0.004019
0.089671,0.067784,0.021887,7.049909,1.000000,0.796226,1.145846,0.004019
0.089671,0.067784,0.021887,7.049909,1.000000,0.796226,1.145846,0.004019
0.089671,0.067784,0.021887,7.049909,1.000000,0.796226,1.145846,0.004019
0.089671,0.067784,0.021887,7.049909,1.000000,0.796226,1.145846,0.004019
0.096359,0.073737,0.022622,7.057582,0.992658,0.700844,1.521501,0.000010
0.078426,0.056252,0.022174,7.053290,0.996765,0.754205,1.311346,0.002253
0.078426,0.056252,0.022174,7.053290,0.996765,0.754205,1.311346,0.002253
0.078426,0.056252,0.022174,7.053290,0.996765,0.754205,1.311346,0.002253
0.078426,0.056252,0.022174,7.053290,0.996765,0.754205,1.311346,0.002253
0.078426,0.056252,0.022174,7.053290,0.996765,0.754205,1.311346,0.002253
0.078426,0.056252,0.022174,7.053290,0.996765,0.754205,1.311346,0.002253
0.073763,0.051646,0.022117,7.056924,0.992657,0.780439,1.301535,0.000010
0.073750,0.051633,0.022117,7.056924,0.992657,0.780439,1.301535,0.000010
0.073762,0.051645,0.022117,7.056924,0.992657,0.780439,1.301535,0.000010
0.073763,0.051646,0.022117,7.056924,0.992657,0.780439,1.301535,0.000010
0.073763,0.051646,0.022117,7.056924,0.992657,0.780439,1.301535,0.000010
0.073765,0.051648,0.022117,7.056924,0.992657,0.780439,1.301535,0.000010
6.078161,3.358999,2.719162,16.778899,0.999996,51.505881,0.000010,0.000010
3.130482,2.409194,0.721288,11.914544,0.996324,26.125587,0.651223,0.000010
1.837738,1.628162,0.209576,9.484020,0.994489,13.444067,0.976609,0.000010
1.112022,1.036664,0.075357,8.269483,0.993572,7.107091,1.139204,0.000010
0.659804,0.621179,0.038625,7.662621,0.993114,3.940727,1.220448,0.000010
0.376854,0.349009,0.027845,7.359444,0.992885,2.358868,1.261035,0.000010
0.207473,0.183123,0.024350,7.208014,0.992771,1.568767,1.281308,0.000010
0.114179,0.091103,0.023076,7.132395,0.992714,1.174212,1.291431,0.000010
0.072593,0.050036,0.022557,7.094637,0.992685,0.977207,1.296486,0.000010
0.064166,0.041839,0.022327,7.075781,0.992671,0.878826,1.299011,0.000010
0.066782,0.044563,0.022220,7.066358,0.992664,0.829661,1.300272,0.000010
0.066783,0.044563,0.022220,7.066358,0.992664,0.829661,1.300272,0.000010
0.066785,0.044565,0.022220,7.066358,0.992664,0.829661,1.300272,0.000010
0.066782,0.044563,0.022220,7.066358,0.992664,0.829661,1.300272,0.000010
0.066782,0.044563,0.022220,7.066358,0.992664,0.829661,1.300272,0.000010
0.066783,0.044563,0.022220,7.066358,0.992664,0.829661,1.300272,0.000010
0.066523,0.044373,0.022151,7.066108,0.991743,0.835941,1.276807,0.000010
0.066572,0.044387,0.022185,7.066233,0.992203,0.832806,1.288520,0.000010
0.066657,0.044455,0.022202,7.066295,0.992433,0.831238,1.294380,0.000010
0.066714,0.044503,0.022211,7.066327,0.992548,0.830452,1.297317,0.000010
0.066750,0.044534,0.022215,7.066342,0.992606,0.830057,1.298789,0.000010
0.066765,0.044548,0.022217,7.066350,0.992635,0.829860,1.299528,0.000010
0.066776,0.044558,0.022218,7.066354,0.992649,0.829760,1.299899,0.000010
0.066778,0.044559,0.022219,7.066356,0.992657,0.829711,1.300085,0.000010
0.066784,0.044565,0.022219,7.066357,0.992660,0.829686,1.300178,0.000010
0.066784,0.044564,0.022219,7.066358,0.992662,0.829673,1.300225,0.000010
0.066783,0.044564,0.022219,7.066358,0.992663,0.829667,1.300249,0.000010
0.066785,0.044565,0.022219,7.066358,0.992663,0.829667,1.300249,0.000010
0.066785,0.044565,0.022219,7.066358,0.992663,0.829667,1.300249,0.000010
0.066783,0.044564,0.022219,7.066358,0.992663,0.829667,1.300249,0.000010
0.066783,0.044564,0.022219,7.066358,0.992663,0.829667,1.300249,0.000010
0.066783,0.044563,0.022219,7.066358,0.992663,0.829667,1.300249,0.000010
0.385794,0.366879,0.018915,6.982052,0.874386,1.231147,0.000010,0.065316
0.176869,0.156777,0.020092,7.024823,0.934391,1.027466,0.659653,0.032185
0.102196,0.081150,0.021046,7.045804,0.963827,0.927547,0.983252,0.015932
0.075303,0.053696,0.021607,7.056150,0.978342,0.878278,1.142816,0.007917
0.067868,0.045961,0.021907,7.061271,0.985526,0.853893,1.221790,0.003951
0.066467,0.044406,0.022061,7.063817,0.989098,0.841770,1.261052,0.001979
0.066412,0.044272,0.022140,7.065087,0.990880,0.835721,1.280641,0.000995
0.066545,0.044366,0.022180,7.065722,0.991770,0.832698,1.290433,0.000503
0.066652,0.044452,0.022199,7.066039,0.992216,0.831184,1.295334,0.000257
0.066715,0.044506,0.022209,7.066198,0.992439,0.830427,1.297787,0.000134
0.066749,0.044535,0.022214,7.066278,0.992551,0.830047,1.299016,0.000072
0.066750,0.044535,0.022214,7.066278,0.992551,0.830047,1.299016,0.000072
0.066750,0.044535,0.022214,7.066278,0.992551,0.830047,1.299016,0.000072
0.066749,0.044535,0.022214,7.066278,0.992551,0.830047,1.299016,0.000072
0.066749,0.044535,0.022214,7.066278,0.992551,0.830047,1.299016,0.000072
0.066749,0.044535,0.022214,7.066278,0.992551,0.830047,1.299016,0.000072
0.410262,0.389132,0.021130,7.066457,0.992448,1.137347,0.000010,0.000343
0.073830,0.051885,0.021946,7.066296,0.992541,0.860777,1.169115,0.000099
0.066590,0.044416,0.022174,7.066281,0.992550,0.834442,1.280440,0.000076
0.066590,0.044416,0.022174,7.066281,0.992550,0.834442,1.280440,0.000076
0.066590,0.044416,0.022174,7.066281,0.992550,0.834442,1.280440,0.000076
0.066590,0.044416,0.022174,7.066281,0.992550,0.834442,1.280440,0.000076
0.066590,0.044416,0.022174,7.066281,0.992550,0.834442,1.280440,0.000076
0.066590,0.044416,0.022174,7.066281,0.992550,0.834442,1.280440,0.000076
0.066430,0.044281,0.022149,7.066286,0.992559,0.840344,1.266787,0.000069
0.066430,0.044281,0.022149,7.066286,0.992559,0.840344,1.266787,0.000069
0.066430,0.044281,0.022149,7.066286,0.992559,0.840344,1.266787,0.000069
0.066430,0.044281,0.022149,7.066286,0.992559,0.840344,1.266787,0.000069
0.066430,0.044281,0.022149,7.066286,0.992559,0.840344,1.266787,0.000069
0.066430,0.044281,0.022149,7.066286,0.992559,0.840344,1.266787,0.000069
0.101667,0.078678,0.022989,7.066662,0.992454,0.878772,1.542743,0.000511
0.065454,0.043211,0.022243,7.066332,0.992546,0.845009,1.300286,0.000123
0.065454,0.043211,0.022243,7.066332,0.992546,0.845009,1.300286,0.000123
0.065454,0.043211,0.022243,7.066332,0.992546,0.845009,1.300286,0.000123
0.065454,0.043211,0.022243,7.066332,0.992546,0.845009,1.300286,0.000123
0.065454,0.043211,0.022243,7.066332,0.992546,0.845009,1.300286,0.000123
0.065454,0.043211,0.022243,7.066332,0.992546,0.845009,1.300286,0.000123
0.063919,0.041708,0.022211,7.066317,0.992573,0.869876,1.271170,0.000080
0.063919,0.041708,0.022211,7.066317,0.992573,0.869876,1.271170,0.000080
0.063919,0.041708,0.022211,7.066317,0.992573,0.869876,1.271170,0.000080
0.063919,0.041708,0.022211,7.066317,0.992573,0.869876,1.271170,0.000080
0.063919,0.041708,0.022211,7.066317,0.992573,0.869876,1.271170,0.000080
0.063919,0.041708,0.022211,7.066317,0.992573,0.869876,1.271170,0.000080
0.063623,0.041362,0.022261,7.066370,0.992596,0.918445,1.256156,0.000098
0.063623,0.041362,0.022261,7.066370,0.992596,0.918445,1.256156,0.000098
0.063623,0.041362,0.022261,7.066370,0.992596,0.918445,1.256156,0.000098
0.063623,0.041362,0.022261,7.066370,0.992596,0.918445,1.256156,0.000098
0.063623,0.041362,0.022261,7.066370,0.992596,0.918445,1.256156,0.000098
0.063623,0.041362,0.022261,7.066370,0.992596,0.918445,1.256156,0.000098
0.063269,0.041036,0.022234,7.066344,0.992588,0.898365,1.260103,0.000086
0.063270,0.041036,0.022234,7.066344,0.992588,0.898365,1.260103,0.000086
0.063270,0.041036,0.022234,7.066344,0.992588,0.898365,1.260103,0.000086
0.063269,0.041036,0.022234,7.066344,0.992588,0.898365,1.260103,0.000086
0.063269,0.041036,0.022234,7.066344,0.992588,0.898365,1.260103,0.000086
0.063269,0.041036,0.022234,7.066344,0.992588,0.898365,1.260103,0.000086
0.063303,0.041071,0.022232,7.066338,0.992580,0.891829,1.263918,0.000089
0.063274,0.041041,0.022233,7.066342,0.992585,0.896052,1.261453,0.000087
0.063271,0.041037,0.022234,7.066343,0.992587,0.897363,1.260688,0.000086
0.063269,0.041036,0.022234,7.066343,0.992587,0.897904,1.260372,0.000086
0.063270,0.041036,0.022234,7.066344,0.992588,0.898136,1.260237,0.000086
0.063269,0.041036,0.022234,7.066344,0.992588,0.898255,1.260167,0.000086
0.063269,0.041036,0.022234,7.066344,0.992588,0.898306,1.260137,0.000086
0.063269,0.041036,0.022234,7.066344,0.992588,0.898333,1.260122,0.000086
