cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.055994,0.050198,0.005795,2.988012,0.190987,0.813619,1.448786,0.940141
0.055994,0.050198,0.005795,2.988012,0.190987,0.813619,1.448786,0.940141
0.055790,0.050081,0.005709,2.989382,0.178493,0.820603,1.432024,0.937549
0.055790,0.050081,0.005709,2.989382,0.178493,0.820603,1.432024,0.937549
0.055790,0.050081,0.005709,2.989382,0.178493,0.820603,1.432024,0.937549
0.055790,0.050081,0.005709,2.989382,0.178493,0.820603,1.432024,0.937549
0.055790,0.050081,0.005709,2.989382,0.178493,0.820603,1.432024,0.937549
0.055790,0.050081,0.005709,2.989382,0.178493,0.820603,1.432024,0.937549
0.055609,0.049985,0.005624,2.993645,0.157861,0.823168,1.428764,0.929033
0.055609,0.049985,0.005624,2.993645,0.157861,0.823168,1.428764,0.929033
0.055609,0.049985,0.005624,2.993645,0.157861,0.823168,1.428764,0.929033
0.055609,0.049985,0.005624,2.993645,0.157861,0.823168,1.428764,0.929033
0.055609,0.049985,0.005624,2.993645,0.157861,0.823168,1.428764,0.929033
0.055609,0.049985,0.005624,2.993645,0.157861,0.823168,1.428764,0.929033
0.055083,0.049654,0.005429,3.012290,0.079043,0.826323,1.440046,0.891901
0.055083,0.049654,0.005429,3.012290,0.079043,0.826323,1.440046,0.891901
0.055083,0.049654,0.005429,3.012290,0.079043,0.826323,1.440046,0.891901
0.055083,0.049654,0.005429,3.012290,0.079043,0.826323,1.440046,0.891901
0.055083,0.049654,0.005429,3.012290,0.079043,0.826323,1.440046,0.891901
0.055083,0.049654,0.005429,3.012290,0.079043,0.826323,1.440046,0.891901
0.054574,0.049165,0.005410,3.039727,-0.025171,0.823594,1.475055,0.837465
0.054574,0.049165,0.005410,3.039727,-0.025171,0.823594,1.475055,0.837465
0.054574,0.049165,0.005410,3.039727,-0.025171,0.823594,1.475055,0.837465
0.054574,0.049165,0.005410,3.039727,-0.025171,0.823594,1.475055,0.837465
0.054574,0.049165,0.005410,3.039727,-0.025171,0.823594,1.475055,0.837465
0.054574,0.049165,0.005410,3.039727,-0.025171,0.823594,1.475055,0.837465
0.054388,0.048841,0.005546,3.061595,-0.096470,0.816659,1.509889,0.794847
0.054388,0.048841,0.005546,3.061595,-0.096470,0.816659,1.509889,0.794847
0.054388,0.048841,0.005546,3.061595,-0.096470,0.816659,1.509889,0.794847
0.054388,0.048841,0.005546,3.061595,-0.096470,0.816659,1.509889,0.794847
0.054388,0.048841,0.005546,3.061595,-0.096470,0.816659,1.509889,0.794847
0.054388,0.048841,0.005546,3.061595,-0.096470,0.816659,1.509889,0.794847
0.054369,0.048819,0.005550,3.064270,-0.095760,0.814592,1.513607,0.790943
0.054369,0.048819,0.005550,3.064270,-0.095760,0.814592,1.513607,0.790943
0.054369,0.048819,0.005550,3.064270,-0.095760,0.814592,1.513607,0.790943
0.054369,0.048819,0.005550,3.064270,-0.095760,0.814592,1.513607,0.790943
0.054369,0.048819,0.005550,3.064270,-0.095760,0.814592,1.513607,0.790943
0.054369,0.048819,0.005550,3.064270,-0.095760,0.814592,1.513607,0.790943
0.054338,0.048808,0.005530,3.069800,-0.084743,0.812243,1.515848,0.784893
0.054338,0.048808,0.005530,3.069800,-0.084743,0.812243,1.515848,0.784893
0.054338,0.048808,0.005530,3.069800,-0.084743,0.812243,1.515848,0.784893
0.054338,0.048808,0.005530,3.069800,-0.084743,0.812243,1.515848,0.784893
0.054338,0.048808,0.005530,3.069800,-0.084743,0.812243,1.515848,0.784893
0.054338,0.048808,0.005530,3.069800,-0.084743,0.812243,1.515848,0.784893
0.054301,0.048801,0.005500,3.079495,-0.071919,0.810738,1.514914,0.774076
0.054301,0.048801,0.005500,3.079495,-0.071919,0.810738,1.514914,0.774076
0.054301,0.048801,0.005500,3.079495,-0.071919,0.810738,1.514914,0.774076
0.054301,0.048801,0.005500,3.079495,-0.071919,0.810738,1.514914,0.774076
0.054301,0.048801,0.005500,3.079495,-0.071919,0.810738,1.514914,0.774076
0.054301,0.048801,0.005500,3.079495,-0.071919,0.810738,1.514914,0.774076
0.054184,0.048761,0.005424,3.115930,-0.044084,0.807890,1.508360,0.731080
0.054184,0.048761,0.005424,3.115930,-0.044084,0.807890,1.508360,0.731080
0.054184,0.048761,0.005424,3.115930,-0.044084,0.807890,1.508360,0.731080
0.054184,0.048761,0.005424,3.115930,-0.044084,0.807890,1.508360,0.731080
0.054184,0.048761,0.005424,3.115930,-0.044084,0.807890,1.508360,0.731080
0.054184,0.048761,0.005424,3.115930,-0.044084,0.807890,1.508360,0.731080
0.053840,0.048551,0.005289,3.230940,0.014569,0.802572,1.484680,0.591774
0.053840,0.048551,0.005289,3.230940,0.014569,0.802572,1.484680,0.591774
0.053840,0.048551,0.005289,3.230940,0.014569,0.802572,1.484680,0.591774
0.053840,0.048551,0.005289,3.230940,0.014569,0.802572,1.484680,0.591774
0.053840,0.048551,0.005289,3.230940,0.014569,0.802572,1.484680,0.591774
0.053840,0.048551,0.005289,3.230940,0.014569,0.802572,1.484680,0.591774
0.054078,0.048321,0.005757,3.714707,0.213059,0.790537,1.385150,0.000010
0.053269,0.047974,0.005295,3.440274,0.100459,0.797364,1.441611,0.335708
0.053269,0.047974,0.005295,3.440274,0.100459,0.797364,1.441611,0.335708
0.053269,0.047974,0.005295,3.440274,0.100459,0.797364,1.441611,0.335708
0.053269,0.047974,0.005295,3.440274,0.100459,0.797364,1.441611,0.335708
0.053269,0.047974,0.005295,3.440274,0.100459,0.797364,1.441611,0.335708
0.053269,0.047974,0.005295,3.440274,0.100459,0.797364,1.441611,0.335708
0.052767,0.047208,0.005559,3.705976,0.135657,0.797938,1.411211,0.000010
0.052766,0.047207,0.005559,3.705976,0.135657,0.797938,1.411211,0.000010
0.052767,0.047208,0.005559,3.705976,0.135657,0.797938,1.411211,0.000010
0.052767,0.047208,0.005559,3.705976,0.135657,0.797938,1.411211,0.000010
0.052767,0.047208,0.005559,3.705976,0.135657,0.797938,1.411211,0.000010
0.052773,0.047214,0.005559,3.705976,0.135657,0.797938,1.411211,0.000010
inf,inf,1.503438,86.339125,-1.000000,0.007887,0.152335,1.589407
0.065317,0.034465,0.030852,11.969291,0.022091,0.718933,1.285323,0.158950
0.056749,0.042002,0.014747,7.837500,0.078876,0.758437,1.348269,0.079477
0.053238,0.043949,0.009288,5.771696,0.107267,0.778188,1.379741,0.039743
0.052119,0.044911,0.007208,4.738831,0.121462,0.788063,1.395476,0.019876
0.052094,0.045765,0.006329,4.222410,0.128560,0.793001,1.403343,0.009943
0.052322,0.046391,0.005931,3.964200,0.132108,0.795469,1.407277,0.004977
0.052515,0.046773,0.005742,3.835093,0.133883,0.796704,1.409244,0.002493
0.052634,0.046985,0.005649,3.770537,0.134770,0.797321,1.410228,0.001252
0.052700,0.047096,0.005604,3.738258,0.135213,0.797630,1.410719,0.000631
0.052734,0.047153,0.005582,3.722118,0.135435,0.797784,1.410965,0.000320
0.052734,0.047153,0.005582,3.722118,0.135435,0.797784,1.410965,0.000320
0.052734,0.047153,0.005582,3.722118,0.135435,0.797784,1.410965,0.000320
0.052734,0.047153,0.005582,3.722118,0.135435,0.797784,1.410965,0.000320
0.052734,0.047153,0.005582,3.722118,0.135435,0.797784,1.410965,0.000320
0.052734,0.047153,0.005582,3.722118,0.135435,0.797784,1.410965,0.000320
inf,inf,66.065341,553.250431,-1.000000,0.000010,0.000010,69.556690
0.801554,0.062486,0.739068,58.674949,0.021892,0.718007,1.269870,6.955957
0.279194,0.078729,0.200464,30.536952,0.080030,0.758856,1.342116,3.394400
0.137688,0.074964,0.062723,16.927610,0.108150,0.778613,1.377059,1.671801
0.087740,0.063335,0.024405,10.248841,0.121950,0.788309,1.394207,0.826438
0.065300,0.052698,0.012602,6.954094,0.128757,0.793092,1.402667,0.409407
0.055756,0.047253,0.008503,5.326810,0.132120,0.795454,1.406845,0.203434
0.052812,0.045914,0.006898,4.521737,0.133783,0.796623,1.408912,0.101532
0.052301,0.046095,0.006205,4.121857,0.134609,0.797204,1.409939,0.050917
0.052382,0.046496,0.005885,3.922380,0.135021,0.797493,1.410451,0.025669
0.052521,0.046789,0.005732,3.822569,0.135228,0.797638,1.410707,0.013035
0.052521,0.046789,0.005732,3.822569,0.135228,0.797638,1.410707,0.013035
0.052521,0.046789,0.005732,3.822569,0.135228,0.797638,1.410707,0.013035
0.052521,0.046789,0.005732,3.822569,0.135228,0.797638,1.410707,0.013035
0.052521,0.046789,0.005732,3.822569,0.135228,0.797638,1.410707,0.013035
0.052521,0.046789,0.005732,3.822569,0.135228,0.797638,1.410707,0.013035
0.099410,0.088012,0.011398,3.968203,0.705795,0.983841,1.516218,0.000010
0.053101,0.047100,0.006001,3.837133,0.192284,0.816258,1.421258,0.011733
0.052514,0.046757,0.005757,3.824125,0.141323,0.799627,1.411834,0.012896
0.052514,0.046757,0.005757,3.824125,0.141323,0.799627,1.411834,0.012896
0.052514,0.046757,0.005757,3.824125,0.141323,0.799627,1.411834,0.012896
0.052514,0.046757,0.005757,3.824125,0.141323,0.799627,1.411834,0.012896
0.052514,0.046757,0.005757,3.824125,0.141323,0.799627,1.411834,0.012896
0.052514,0.046757,0.005757,3.824125,0.141323,0.799627,1.411834,0.012896
0.052555,0.046890,0.005665,3.809296,0.084069,0.795248,1.435052,0.014176
0.052482,0.046771,0.005711,3.818043,0.117841,0.797831,1.421357,0.013421
0.052482,0.046771,0.005711,3.818043,0.117841,0.797831,1.421357,0.013421
0.052482,0.046771,0.005711,3.818043,0.117841,0.797831,1.421357,0.013421
0.052482,0.046771,0.005711,3.818043,0.117841,0.797831,1.421357,0.013421
0.052482,0.046771,0.005711,3.818043,0.117841,0.797831,1.421357,0.013421
0.052482,0.046771,0.005711,3.818043,0.117841,0.797831,1.421357,0.013421
0.052459,0.046774,0.005685,3.816275,0.109903,0.797574,1.419583,0.013635
0.052459,0.046774,0.005685,3.816275,0.109903,0.797574,1.419583,0.013635
0.052459,0.046774,0.005685,3.816275,0.109903,0.797574,1.419583,0.013635
0.052459,0.046774,0.005685,3.816275,0.109903,0.797574,1.419583,0.013635
0.052459,0.046774,0.005685,3.816275,0.109903,0.797574,1.419583,0.013635
0.052459,0.046774,0.005685,3.816275,0.109903,0.797574,1.419583,0.013635
0.052494,0.047000,0.005494,3.785302,-0.022454,0.793188,1.412067,0.017012
0.052401,0.046845,0.005556,3.802322,0.050276,0.795598,1.416197,0.015156
0.052401,0.046845,0.005556,3.802322,0.050276,0.795598,1.416197,0.015156
0.052401,0.046845,0.005556,3.802322,0.050276,0.795598,1.416197,0.015156
0.052401,0.046845,0.005556,3.802322,0.050276,0.795598,1.416197,0.015156
0.052401,0.046845,0.005556,3.802322,0.050276,0.795598,1.416197,0.015156
0.052401,0.046845,0.005556,3.802322,0.050276,0.795598,1.416197,0.015156
0.052371,0.046817,0.005554,3.802087,0.047962,0.798469,1.414999,0.015254
0.052371,0.046817,0.005554,3.802087,0.047962,0.798469,1.414999,0.015254
0.052371,0.046817,0.005554,3.802087,0.047962,0.798469,1.414999,0.015254
0.052371,0.046817,0.005554,3.802087,0.047962,0.798469,1.414999,0.015254
0.052371,0.046817,0.005554,3.802087,0.047962,0.798469,1.414999,0.015254
0.052371,0.046817,0.005554,3.802087,0.047962,0.798469,1.414999,0.015254
0.052348,0.046811,0.005538,3.799156,0.032074,0.802830,1.412814,0.015759
0.052348,0.046811,0.005538,3.799156,0.032074,0.802830,1.412814,0.015759
0.052348,0.046811,0.005538,3.799156,0.032074,0.802830,1.412814,0.015759
0.052348,0.046811,0.005538,3.799156,0.032074,0.802830,1.412814,0.015759
0.052348,0.046811,0.005538,3.799156,0.032074,0.802830,1.412814,0.015759
0.052348,0.046811,0.005538,3.799156,0.032074,0.802830,1.412814,0.015759
0.052346,0.046816,0.005530,3.797237,0.022280,0.803168,1.412693,0.016056
0.052346,0.046816,0.005530,3.797237,0.022280,0.803168,1.412693,0.016056
0.052346,0.046816,0.005530,3.797237,0.022280,0.803168,1.412693,0.016056
0.052346,0.046816,0.005530,3.797237,0.022280,0.803168,1.412693,0.016056
0.052346,0.046816,0.005530,3.797237,0.022280,0.803168,1.412693,0.016056
0.052346,0.046816,0.005530,3.797237,0.022280,0.803168,1.412693,0.016056
0.052344,0.046817,0.005527,3.796188,0.016290,0.802818,1.413232,0.016253
0.052344,0.046817,0.005527,3.796188,0.016290,0.802818,1.413232,0.016253
0.052344,0.046817,0.005527,3.796188,0.016290,0.802818,1.413232,0.016253
0.052344,0.046817,0.005527,3.796188,0.016290,0.802818,1.413232,0.016253
0.052344,0.046817,0.005527,3.796188,0.016290,0.802818,1.413232,0.016253
0.052344,0.046817,0.005527,3.796188,0.016290,0.802818,1.413232,0.016253
