cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.031656,0.026909,0.004747,2.956396,0.179796,0.850205,1.030236,0.943980
0.031656,0.026909,0.004747,2.956396,0.179796,0.850205,1.030236,0.943980
0.031605,0.026712,0.004894,2.953219,0.201884,0.849614,1.064395,0.941792
0.031605,0.026712,0.004894,2.953219,0.201884,0.849614,1.064395,0.941792
0.031605,0.026712,0.004894,2.953219,0.201884,0.849614,1.064395,0.941792
0.031605,0.026712,0.004894,2.953219,0.201884,0.849614,1.064395,0.941792
0.031605,0.026712,0.004894,2.953219,0.201884,0.849614,1.064395,0.941792
0.031605,0.026712,0.004894,2.953219,0.201884,0.849614,1.064395,0.941792
0.031505,0.026648,0.004857,2.952741,0.199404,0.847550,1.053051,0.942525
0.031505,0.026648,0.004857,2.952741,0.199404,0.847550,1.053051,0.942525
0.031505,0.026648,0.004857,2.952741,0.199404,0.847550,1.053051,0.942525
0.031505,0.026648,0.004857,2.952741,0.199404,0.847550,1.053051,0.942525
0.031505,0.026648,0.004857,2.952741,0.199404,0.847550,1.053051,0.942525
0.031505,0.026648,0.004857,2.952741,0.199404,0.847550,1.053051,0.942525
0.031481,0.026638,0.004844,2.951786,0.200118,0.849969,1.043010,0.943466
0.031481,0.026638,0.004844,2.951786,0.200118,0.849969,1.043010,0.943466
0.031481,0.026638,0.004844,2.951786,0.200118,0.849969,1.043010,0.943466
0.031481,0.026638,0.004844,2.951786,0.200118,0.849969,1.043010,0.943466
0.031481,0.026638,0.004844,2.951786,0.200118,0.849969,1.043010,0.943466
0.031481,0.026638,0.004844,2.951786,0.200118,0.849969,1.043010,0.943466
0.031423,0.026546,0.004877,2.947163,0.213251,0.850824,1.033658,0.944707
0.031423,0.026546,0.004877,2.947163,0.213251,0.850824,1.033658,0.944707
0.031423,0.026546,0.004877,2.947163,0.213251,0.850824,1.033658,0.944707
0.031423,0.026546,0.004877,2.947163,0.213251,0.850824,1.033658,0.944707
0.031423,0.026546,0.004877,2.947163,0.213251,0.850824,1.033658,0.944707
0.031423,0.026546,0.004877,2.947163,0.213251,0.850824,1.033658,0.944707
0.031265,0.026123,0.005142,2.923913,0.281706,0.852209,1.005244,0.949647
0.031265,0.026123,0.005142,2.923913,0.281706,0.852209,1.005244,0.949647
0.031265,0.026123,0.005142,2.923913,0.281706,0.852209,1.005244,0.949647
0.031265,0.026123,0.005142,2.923913,0.281706,0.852209,1.005244,0.949647
0.031265,0.026123,0.005142,2.923913,0.281706,0.852209,1.005244,0.949647
0.031265,0.026123,0.005142,2.923913,0.281706,0.852209,1.005244,0.949647
0.031252,0.026038,0.005213,2.918846,0.294788,0.851351,1.006409,0.950198
0.031252,0.026038,0.005213,2.918846,0.294788,0.851351,1.006409,0.950198
0.031252,0.026038,0.005213,2.918846,0.294788,0.851351,1.006409,0.950198
0.031252,0.026038,0.005213,2.918846,0.294788,0.851351,1.006409,0.950198
0.031252,0.026038,0.005213,2.918846,0.294788,0.851351,1.006409,0.950198
0.031252,0.026038,0.005213,2.918846,0.294788,0.851351,1.006409,0.950198
0.031249,0.026020,0.005228,2.916593,0.296961,0.850810,1.009116,0.950245
0.031249,0.026020,0.005228,2.916593,0.296961,0.850810,1.009116,0.950245
0.031249,0.026020,0.005228,2.916593,0.296961,0.850810,1.009116,0.950245
0.031249,0.026020,0.005228,2.916593,0.296961,0.850810,1.009116,0.950245
0.031249,0.026020,0.005228,2.916593,0.296961,0.850810,1.009116,0.950245
0.031249,0.026020,0.005228,2.916593,0.296961,0.850810,1.009116,0.950245
0.031246,0.026014,0.005232,2.913521,0.297578,0.850503,1.010958,0.950412
0.031246,0.026014,0.005232,2.913521,0.297578,0.850503,1.010958,0.950412
0.031246,0.026014,0.005232,2.913521,0.297578,0.850503,1.010958,0.950412
0.031246,0.026014,0.005232,2.913521,0.297578,0.850503,1.010958,0.950412
0.031246,0.026014,0.005232,2.913521,0.297578,0.850503,1.010958,0.950412
0.031246,0.026014,0.005232,2.913521,0.297578,0.850503,1.010958,0.950412
0.031235,0.026002,0.005233,2.898962,0.298816,0.849757,1.015840,0.951449
0.031235,0.026002,0.005233,2.898962,0.298816,0.849757,1.015840,0.951449
0.031235,0.026002,0.005233,2.898962,0.298816,0.849757,1.015840,0.951449
0.031235,0.026002,0.005233,2.898962,0.298816,0.849757,1.015840,0.951449
0.031235,0.026002,0.005233,2.898962,0.298816,0.849757,1.015840,0.951449
0.031235,0.026002,0.005233,2.898962,0.298816,0.849757,1.015840,0.951449
0.031210,0.025993,0.005217,2.861644,0.300064,0.848741,1.023420,0.954420
0.031210,0.025993,0.005217,2.861644,0.300064,0.848741,1.023420,0.954420
0.031210,0.025993,0.005217,2.861644,0.300064,0.848741,1.023420,0.954420
0.031210,0.025993,0.005217,2.861644,0.300064,0.848741,1.023420,0.954420
0.031210,0.025993,0.005217,2.861644,0.300064,0.848741,1.023420,0.954420
0.031210,0.025993,0.005217,2.861644,0.300064,0.848741,1.023420,0.954420
0.031138,0.025997,0.005141,2.750607,0.300381,0.847061,1.038918,0.963668
0.031138,0.025997,0.005141,2.750607,0.300381,0.847061,1.038918,0.963668
0.031138,0.025997,0.005141,2.750607,0.300381,0.847061,1.038918,0.963668
0.031138,0.025997,0.005141,2.750607,0.300381,0.847061,1.038918,0.963668
0.031138,0.025997,0.005141,2.750607,0.300381,0.847061,1.038918,0.963668
0.031138,0.025997,0.005141,2.750607,0.300381,0.847061,1.038918,0.963668
0.030925,0.026039,0.004886,2.421524,0.293476,0.844303,1.075260,0.991530
0.030925,0.026039,0.004886,2.421524,0.293476,0.844303,1.075260,0.991530
0.030925,0.026039,0.004886,2.421524,0.293476,0.844303,1.075260,0.991530
0.030925,0.026039,0.004886,2.421524,0.293476,0.844303,1.075260,0.991530
0.030925,0.026039,0.004886,2.421524,0.293476,0.844303,1.075260,0.991530
0.030925,0.026039,0.004886,2.421524,0.293476,0.844303,1.075260,0.991530
0.034361,0.030164,0.004197,0.638082,0.228349,0.837027,1.259870,1.142875
0.030761,0.026051,0.004710,2.184127,0.284806,0.843335,1.099834,1.011676
0.030761,0.026051,0.004710,2.184127,0.284806,0.843335,1.099834,1.011676
0.030761,0.026051,0.004710,2.184127,0.284806,0.843335,1.099834,1.011676
0.030761,0.026051,0.004710,2.184127,0.284806,0.843335,1.099834,1.011676
0.030761,0.026051,0.004710,2.184127,0.284806,0.843335,1.099834,1.011676
0.030761,0.026051,0.004710,2.184127,0.284806,0.843335,1.099834,1.011676
0.042980,0.038713,0.004267,0.000010,0.197512,0.840684,1.317341,1.197655
0.030607,0.026042,0.004565,1.965715,0.276077,0.843070,1.121584,1.030274
0.030607,0.026042,0.004565,1.965715,0.276077,0.843070,1.121584,1.030274
0.030607,0.026042,0.004565,1.965715,0.276077,0.843070,1.121584,1.030274
0.030607,0.026042,0.004565,1.965715,0.276077,0.843070,1.121584,1.030274
0.030607,0.026042,0.004565,1.965715,0.276077,0.843070,1.121584,1.030274
0.030607,0.026042,0.004565,1.965715,0.276077,0.843070,1.121584,1.030274
0.039730,0.035403,0.004327,0.000010,0.220455,0.847383,1.297799,1.199414
0.030476,0.026013,0.004464,1.769144,0.270515,0.843501,1.139206,1.047188
0.030476,0.026013,0.004464,1.769144,0.270515,0.843501,1.139206,1.047188
0.030476,0.026013,0.004464,1.769144,0.270515,0.843501,1.139206,1.047188
0.030476,0.026013,0.004464,1.769144,0.270515,0.843501,1.139206,1.047188
0.030476,0.026013,0.004464,1.769144,0.270515,0.843501,1.139206,1.047188
0.030476,0.026013,0.004464,1.769144,0.270515,0.843501,1.139206,1.047188
0.030794,0.026531,0.004263,0.819395,0.259024,0.850790,1.206932,1.130157
0.030303,0.025952,0.004351,1.443121,0.266570,0.846003,1.162454,1.075669
0.030303,0.025952,0.004351,1.443121,0.266570,0.846003,1.162454,1.075669
0.030303,0.025952,0.004351,1.443121,0.266570,0.846003,1.162454,1.075669
0.030303,0.025952,0.004351,1.443121,0.266570,0.846003,1.162454,1.075669
0.030303,0.025952,0.004351,1.443121,0.266570,0.846003,1.162454,1.075669
0.030303,0.025952,0.004351,1.443121,0.266570,0.846003,1.162454,1.075669
0.030162,0.025835,0.004326,1.202728,0.275122,0.852999,1.160740,1.097807
0.030162,0.025835,0.004326,1.202728,0.275122,0.852999,1.160740,1.097807
0.030162,0.025835,0.004326,1.202728,0.275122,0.852999,1.160740,1.097807
0.030162,0.025835,0.004326,1.202728,0.275122,0.852999,1.160740,1.097807
0.030162,0.025835,0.004326,1.202728,0.275122,0.852999,1.160740,1.097807
0.030162,0.025835,0.004326,1.202728,0.275122,0.852999,1.160740,1.097807
0.030146,0.025873,0.004272,1.234728,0.265680,0.855365,1.154467,1.094168
0.030146,0.025873,0.004272,1.234728,0.265680,0.855365,1.154467,1.094168
0.030146,0.025873,0.004272,1.234728,0.265680,0.855365,1.154467,1.094168
0.030146,0.025873,0.004272,1.234728,0.265680,0.855365,1.154467,1.094168
0.030146,0.025873,0.004272,1.234728,0.265680,0.855365,1.154467,1.094168
0.030146,0.025873,0.004272,1.234728,0.265680,0.855365,1.154467,1.094168
0.030144,0.025886,0.004258,1.214337,0.263493,0.855368,1.156973,1.094952
0.030144,0.025886,0.004258,1.214337,0.263493,0.855368,1.156973,1.094952
0.030144,0.025886,0.004258,1.214337,0.263493,0.855368,1.156973,1.094952
0.030144,0.025886,0.004258,1.214337,0.263493,0.855368,1.156973,1.094952
0.030144,0.025886,0.004258,1.214337,0.263493,0.855368,1.156973,1.094952
0.030144,0.025886,0.004258,1.214337,0.263493,0.855368,1.156973,1.094952
0.030143,0.025882,0.004261,1.209551,0.265061,0.855279,1.156705,1.093917
0.030143,0.025882,0.004261,1.209551,0.265061,0.855279,1.156705,1.093917
0.030143,0.025882,0.004261,1.209551,0.265061,0.855279,1.156705,1.093917
0.030143,0.025882,0.004261,1.209551,0.265061,0.855279,1.156705,1.093917
0.030143,0.025882,0.004261,1.209551,0.265061,0.855279,1.156705,1.093917
0.030143,0.025882,0.004261,1.209551,0.265061,0.855279,1.156705,1.093917
0.030133,0.025878,0.004255,1.198952,0.270696,0.855123,1.153238,1.083340
0.030133,0.025878,0.004255,1.198952,0.270696,0.855123,1.153238,1.083340
0.030133,0.025878,0.004255,1.198952,0.270696,0.855123,1.153238,1.083340
0.030133,0.025878,0.004255,1.198952,0.270696,0.855123,1.153238,1.083340
0.030133,0.025878,0.004255,1.198952,0.270696,0.855123,1.153238,1.083340
0.030133,0.025878,0.004255,1.198952,0.270696,0.855123,1.153238,1.083340
0.030096,0.025911,0.004185,1.174664,0.294120,0.855127,1.130619,1.016971
0.030096,0.025911,0.004185,1.174664,0.294120,0.855127,1.130619,1.016971
0.030096,0.025911,0.004185,1.174664,0.294120,0.855127,1.130619,1.016971
0.030096,0.025911,0.004185,1.174664,0.294120,0.855127,1.130619,1.016971
0.030096,0.025911,0.004185,1.174664,0.294120,0.855127,1.130619,1.016971
0.030096,0.025911,0.004185,1.174664,0.294120,0.855127,1.130619,1.016971
0.030086,0.025952,0.004133,1.175943,0.298988,0.855984,1.119920,0.987897
0.030086,0.025952,0.004133,1.175943,0.298988,0.855984,1.119920,0.987897
0.030086,0.025952,0.004133,1.175943,0.298988,0.855984,1.119920,0.987897
0.030086,0.025952,0.004133,1.175943,0.298988,0.855984,1.119920,0.987897
0.030086,0.025952,0.004133,1.175943,0.298988,0.855984,1.119920,0.987897
0.030086,0.025952,0.004133,1.175943,0.298988,0.855984,1.119920,0.987897
0.030080,0.025993,0.004088,1.191301,0.296532,0.856835,1.114948,0.973197
0.030080,0.025993,0.004088,1.191301,0.296532,0.856835,1.114948,0.973197
0.030080,0.025993,0.004088,1.191301,0.296532,0.856835,1.114948,0.973197
0.030080,0.025993,0.004088,1.191301,0.296532,0.856835,1.114948,0.973197
0.030080,0.025993,0.004088,1.191301,0.296532,0.856835,1.114948,0.973197
0.030080,0.025993,0.004088,1.191301,0.296532,0.856835,1.114948,0.973197
0.030079,0.026005,0.004075,1.204928,0.293662,0.856888,1.115480,0.971232
0.030079,0.026005,0.004075,1.204928,0.293662,0.856888,1.115480,0.971232
0.030079,0.026005,0.004075,1.204928,0.293662,0.856888,1.115480,0.971232
0.030079,0.026005,0.004075,1.204928,0.293662,0.856888,1.115480,0.971232
0.030079,0.026005,0.004075,1.204928,0.293662,0.856888,1.115480,0.971232
0.030079,0.026005,0.004075,1.204928,0.293662,0.856888,1.115480,0.971232
0.030078,0.026012,0.004065,1.215966,0.291088,0.856821,1.117352,0.969448
0.030078,0.026012,0.004065,1.215966,0.291088,0.856821,1.117352,0.969448
0.030078,0.026012,0.004065,1.215966,0.291088,0.856821,1.117352,0.969448
0.030078,0.026012,0.004065,1.215966,0.291088,0.856821,1.117352,0.969448
0.030078,0.026012,0.004065,1.215966,0.291088,0.856821,1.117352,0.969448
0.030078,0.026012,0.004065,1.215966,0.291088,0.856821,1.117352,0.969448
0.030075,0.026022,0.004053,1.223151,0.288431,0.856650,1.121688,0.964388
0.030075,0.026022,0.004053,1.223151,0.288431,0.856650,1.121688,0.964388
0.030075,0.026022,0.004053,1.223151,0.288431,0.856650,1.121688,0.964388
0.030075,0.026022,0.004053,1.223151,0.288431,0.856650,1.121688,0.964388
0.030075,0.026022,0.004053,1.223151,0.288431,0.856650,1.121688,0.964388
0.030075,0.026022,0.004053,1.223151,0.288431,0.856650,1.121688,0.964388
0.030071,0.026033,0.004038,1.213676,0.287134,0.856367,1.129750,0.953626
0.030071,0.026033,0.004038,1.213676,0.287134,0.856367,1.129750,0.953626
0.030071,0.026033,0.004038,1.213676,0.287134,0.856367,1.129750,0.953626
0.030071,0.026033,0.004038,1.213676,0.287134,0.856367,1.129750,0.953626
0.030071,0.026033,0.004038,1.213676,0.287134,0.856367,1.129750,0.953626
0.030071,0.026033,0.004038,1.213676,0.287134,0.856367,1.129750,0.953626
0.030067,0.026038,0.004029,1.177218,0.289083,0.856116,1.139436,0.940904
0.030067,0.026038,0.004029,1.177218,0.289083,0.856116,1.139436,0.940904
0.030067,0.026038,0.004029,1.177218,0.289083,0.856116,1.139436,0.940904
0.030067,0.026038,0.004029,1.177218,0.289083,0.856116,1.139436,0.940904
0.030067,0.026038,0.004029,1.177218,0.289083,0.856116,1.139436,0.940904
0.030067,0.026038,0.004029,1.177218,0.289083,0.856116,1.139436,0.940904
0.030066,0.026029,0.004037,1.141978,0.292400,0.856049,1.144813,0.936682
0.030066,0.026029,0.004037,1.141978,0.292400,0.856049,1.144813,0.936682
0.030066,0.026029,0.004037,1.141978,0.292400,0.856049,1.144813,0.936682
0.030066,0.026029,0.004037,1.141978,0.292400,0.856049,1.144813,0.936682
0.030066,0.026029,0.004037,1.141978,0.292400,0.856049,1.144813,0.936682
0.030066,0.026029,0.004037,1.141978,0.292400,0.856049,1.144813,0.936682
