cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.026887,0.022377,0.004510,2.936818,0.139060,1.144586,0.648075,0.928273
0.026887,0.022377,0.004510,2.936818,0.139060,1.144586,0.648075,0.928273
0.026887,0.022377,0.004510,2.936818,0.139060,1.144586,0.648075,0.928273
0.026887,0.022377,0.004510,2.936818,0.139060,1.144586,0.648075,0.928273
0.026887,0.022377,0.004510,2.936818,0.139060,1.144586,0.648075,0.928273
0.026887,0.022377,0.004510,2.936818,0.139060,1.144586,0.648075,0.928273
0.026869,0.022379,0.004490,2.932306,0.138398,1.145670,0.643501,0.923091
0.026869,0.022379,0.004490,2.932306,0.138398,1.145670,0.643501,0.923091
0.026869,0.022379,0.004490,2.932306,0.138398,1.145670,0.643501,0.923091
0.026869,0.022379,0.004490,2.932306,0.138398,1.145670,0.643501,0.923091
0.026869,0.022379,0.004490,2.932306,0.138398,1.145670,0.643501,0.923091
0.026869,0.022379,0.004490,2.932306,0.138398,1.145670,0.643501,0.923091
0.026840,0.022394,0.004446,2.922994,0.134081,1.146834,0.639332,0.912868
0.026840,0.022394,0.004446,2.922994,0.134081,1.146834,0.639332,0.912868
0.026840,0.022394,0.004446,2.922994,0.134081,1.146834,0.639332,0.912868
0.026840,0.022394,0.004446,2.922994,0.134081,1.146834,0.639332,0.912868
0.026840,0.022394,0.004446,2.922994,0.134081,1.146834,0.639332,0.912868
0.026840,0.022394,0.004446,2.922994,0.134081,1.146834,0.639332,0.912868
0.026773,0.022431,0.004342,2.896771,0.127035,1.148313,0.632673,0.885218
0.026773,0.022431,0.004342,2.896771,0.127035,1.148313,0.632673,0.885218
0.026773,0.022431,0.004342,2.896771,0.127035,1.148313,0.632673,0.885218
0.026773,0.022431,0.004342,2.896771,0.127035,1.148313,0.632673,0.885218
0.026773,0.022431,0.004342,2.896771,0.127035,1.148313,0.632673,0.885218
0.026773,0.022431,0.004342,2.896771,0.127035,1.148313,0.632673,0.885218
0.026602,0.022522,0.004080,2.819548,0.116280,1.150306,0.618475,0.805548
0.026602,0.022522,0.004080,2.819548,0.116280,1.150306,0.618475,0.805548
0.026602,0.022522,0.004080,2.819548,0.116280,1.150306,0.618475,0.805548
0.026602,0.022522,0.004080,2.819548,0.116280,1.150306,0.618475,0.805548
0.026602,0.022522,0.004080,2.819548,0.116280,1.150306,0.618475,0.805548
0.026602,0.022522,0.004080,2.819548,0.116280,1.150306,0.618475,0.805548
0.026184,0.022694,0.003490,2.613659,0.096443,1.152338,0.589433,0.596068
0.026184,0.022694,0.003490,2.613659,0.096443,1.152338,0.589433,0.596068
0.026184,0.022694,0.003490,2.613659,0.096443,1.152338,0.589433,0.596068
0.026184,0.022694,0.003490,2.613659,0.096443,1.152338,0.589433,0.596068
0.026184,0.022694,0.003490,2.613659,0.096443,1.152338,0.589433,0.596068
0.026184,0.022694,0.003490,2.613659,0.096443,1.152338,0.589433,0.596068
0.025308,0.022837,0.002470,2.061872,0.028078,1.151952,0.532290,0.040065
0.025308,0.022837,0.002470,2.061872,0.028078,1.151952,0.532290,0.040065
0.025308,0.022837,0.002470,2.061872,0.028078,1.151952,0.532290,0.040065
0.025308,0.022837,0.002470,2.061872,0.028078,1.151952,0.532290,0.040065
0.025308,0.022837,0.002470,2.061872,0.028078,1.151952,0.532290,0.040065
0.025308,0.022837,0.002470,2.061872,0.028078,1.151952,0.532290,0.040065
0.025098,0.022675,0.002423,2.020229,0.046943,1.142538,0.528479,0.000010
0.025099,0.022676,0.002423,2.020229,0.046943,1.142538,0.528479,0.000010
0.025099,0.022676,0.002423,2.020229,0.046943,1.142538,0.528479,0.000010
0.025098,0.022675,0.002423,2.020229,0.046943,1.142538,0.528479,0.000010
0.025098,0.022675,0.002423,2.020229,0.046943,1.142538,0.528479,0.000010
0.025099,0.022676,0.002423,2.020229,0.046943,1.142538,0.528479,0.000010
0.247092,0.235118,0.011974,0.018177,-1.000000,0.607361,1.266794,0.017612
0.090128,0.086083,0.004045,1.020273,-0.475969,0.875235,0.897242,0.008802
0.045730,0.043282,0.002448,1.520564,-0.214349,1.008970,0.712745,0.004403
0.030864,0.028625,0.002239,1.770496,-0.083651,1.075780,0.620575,0.002206
0.026458,0.024175,0.002282,1.895390,-0.018340,1.109166,0.574517,0.001108
0.025358,0.023017,0.002340,1.957816,0.014305,1.125854,0.551495,0.000559
0.025121,0.022743,0.002379,1.989024,0.030624,1.134196,0.539986,0.000284
0.025083,0.022683,0.002400,2.004627,0.038784,1.138367,0.534232,0.000147
0.025084,0.022673,0.002411,2.012428,0.042863,1.140452,0.531356,0.000079
0.025090,0.022673,0.002417,2.016328,0.044903,1.141495,0.529917,0.000044
0.025094,0.022674,0.002420,2.018279,0.045923,1.142016,0.529198,0.000027
0.025094,0.022674,0.002420,2.018279,0.045923,1.142016,0.529198,0.000027
0.025094,0.022674,0.002420,2.018279,0.045923,1.142016,0.529198,0.000027
0.025094,0.022674,0.002420,2.018279,0.045923,1.142016,0.529198,0.000027
0.025094,0.022674,0.002420,2.018279,0.045923,1.142016,0.529198,0.000027
0.025094,0.022674,0.002420,2.018279,0.045923,1.142016,0.529198,0.000027
0.072027,0.057893,0.014134,2.942863,-1.000000,1.079087,1.112249,0.000010
0.035783,0.030490,0.005293,2.470968,-0.466176,1.111205,0.814668,0.000019
0.027279,0.024123,0.003156,2.242412,-0.207625,1.126761,0.670538,0.000023
0.025523,0.022905,0.002618,2.129890,-0.080337,1.134420,0.599581,0.000025
0.025166,0.022689,0.002477,2.073995,-0.017106,1.138224,0.564333,0.000026
0.025097,0.022659,0.002438,2.046122,0.014426,1.140121,0.546756,0.000027
0.025088,0.022661,0.002427,2.032199,0.030175,1.141069,0.537976,0.000027
0.025089,0.022666,0.002423,2.025240,0.038047,1.141542,0.533588,0.000027
0.025091,0.022670,0.002421,2.021760,0.041984,1.141779,0.531394,0.000027
0.025092,0.022672,0.002421,2.020020,0.043953,1.141898,0.530296,0.000027
0.025093,0.022673,0.002420,2.019150,0.044937,1.141957,0.529747,0.000027
