cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.032176,0.027134,0.005042,2.960069,-0.239250,1.041593,0.864720,0.940412
0.032176,0.027134,0.005042,2.960069,-0.239250,1.041593,0.864720,0.940412
0.032176,0.027134,0.005042,2.960069,-0.239250,1.041593,0.864720,0.940412
0.032176,0.027134,0.005042,2.960069,-0.239250,1.041593,0.864720,0.940412
0.032176,0.027134,0.005042,2.960069,-0.239250,1.041593,0.864720,0.940412
0.032176,0.027134,0.005042,2.960069,-0.239250,1.041593,0.864720,0.940412
0.032172,0.027134,0.005038,2.958740,-0.238495,1.040786,0.866755,0.940145
0.032172,0.027134,0.005038,2.958740,-0.238495,1.040786,0.866755,0.940145
0.032172,0.027134,0.005038,2.958740,-0.238495,1.040786,0.866755,0.940145
0.032172,0.027134,0.005038,2.958740,-0.238495,1.040786,0.866755,0.940145
0.032172,0.027134,0.005038,2.958740,-0.238495,1.040786,0.866755,0.940145
0.032172,0.027134,0.005038,2.958740,-0.238495,1.040786,0.866755,0.940145
0.032171,0.027140,0.005031,2.956980,-0.237353,1.040509,0.867192,0.940183
0.032171,0.027140,0.005031,2.956980,-0.237353,1.040509,0.867192,0.940183
0.032171,0.027140,0.005031,2.956980,-0.237353,1.040509,0.867192,0.940183
0.032171,0.027140,0.005031,2.956980,-0.237353,1.040509,0.867192,0.940183
0.032171,0.027140,0.005031,2.956980,-0.237353,1.040509,0.867192,0.940183
0.032171,0.027140,0.005031,2.956980,-0.237353,1.040509,0.867192,0.940183
0.032163,0.027159,0.005004,2.947255,-0.234010,1.039769,0.868167,0.940349
0.032163,0.027159,0.005004,2.947255,-0.234010,1.039769,0.868167,0.940349
0.032163,0.027159,0.005004,2.947255,-0.234010,1.039769,0.868167,0.940349
0.032163,0.027159,0.005004,2.947255,-0.234010,1.039769,0.868167,0.940349
0.032163,0.027159,0.005004,2.947255,-0.234010,1.039769,0.868167,0.940349
0.032163,0.027159,0.005004,2.947255,-0.234010,1.039769,0.868167,0.940349
0.032146,0.027193,0.004953,2.922146,-0.229332,1.038734,0.869269,0.940630
0.032146,0.027193,0.004953,2.922146,-0.229332,1.038734,0.869269,0.940630
0.032146,0.027193,0.004953,2.922146,-0.229332,1.038734,0.869269,0.940630
0.032146,0.027193,0.004953,2.922146,-0.229332,1.038734,0.869269,0.940630
0.032146,0.027193,0.004953,2.922146,-0.229332,1.038734,0.869269,0.940630
0.032146,0.027193,0.004953,2.922146,-0.229332,1.038734,0.869269,0.940630
0.032101,0.027269,0.004831,2.847614,-0.221417,1.036884,0.870687,0.941184
0.032101,0.027269,0.004831,2.847614,-0.221417,1.036884,0.870687,0.941184
0.032101,0.027269,0.004831,2.847614,-0.221417,1.036884,0.870687,0.941184
0.032101,0.027269,0.004831,2.847614,-0.221417,1.036884,0.870687,0.941184
0.032101,0.027269,0.004831,2.847614,-0.221417,1.036884,0.870687,0.941184
0.032101,0.027269,0.004831,2.847614,-0.221417,1.036884,0.870687,0.941184
0.031995,0.027415,0.004580,2.661743,-0.211244,1.033961,0.872029,0.942010
0.031995,0.027415,0.004580,2.661743,-0.211244,1.033961,0.872029,0.942010
0.031995,0.027415,0.004580,2.661743,-0.211244,1.033961,0.872029,0.942010
0.031995,0.027415,0.004580,2.661743,-0.211244,1.033961,0.872029,0.942010
0.031995,0.027415,0.004580,2.661743,-0.211244,1.033961,0.872029,0.942010
0.031995,0.027415,0.004580,2.661743,-0.211244,1.033961,0.872029,0.942010
0.031777,0.027630,0.004148,2.251451,-0.205558,1.029706,0.873242,0.942672
0.031777,0.027630,0.004148,2.251451,-0.205558,1.029706,0.873242,0.942672
0.031777,0.027630,0.004148,2.251451,-0.205558,1.029706,0.873242,0.942672
0.031777,0.027630,0.004148,2.251451,-0.205558,1.029706,0.873242,0.942672
0.031777,0.027630,0.004148,2.251451,-0.205558,1.029706,0.873242,0.942672
0.031777,0.027630,0.004148,2.251451,-0.205558,1.029706,0.873242,0.942672
0.031462,0.027747,0.003714,1.593331,-0.223893,1.025220,0.875712,0.941962
0.031462,0.027747,0.003714,1.593331,-0.223893,1.025220,0.875712,0.941962
0.031462,0.027747,0.003714,1.593331,-0.223893,1.025220,0.875712,0.941962
0.031462,0.027747,0.003714,1.593331,-0.223893,1.025220,0.875712,0.941962
0.031462,0.027747,0.003714,1.593331,-0.223893,1.025220,0.875712,0.941962
0.031462,0.027747,0.003714,1.593331,-0.223893,1.025220,0.875712,0.941962
0.031266,0.027679,0.003587,1.070876,-0.255541,1.024636,0.875417,0.942722
0.031266,0.027679,0.003587,1.070876,-0.255541,1.024636,0.875417,0.942722
0.031266,0.027679,0.003587,1.070876,-0.255541,1.024636,0.875417,0.942722
0.031266,0.027679,0.003587,1.070876,-0.255541,1.024636,0.875417,0.942722
0.031266,0.027679,0.003587,1.070876,-0.255541,1.024636,0.875417,0.942722
0.031266,0.027679,0.003587,1.070876,-0.255541,1.024636,0.875417,0.942722
0.031181,0.027677,0.003504,0.968022,-0.247893,1.027600,0.862664,0.949574
0.031181,0.027677,0.003504,0.968022,-0.247893,1.027600,0.862664,0.949574
0.031181,0.027677,0.003504,0.968022,-0.247893,1.027600,0.862664,0.949574
0.031181,0.027677,0.003504,0.968022,-0.247893,1.027601,0.862664,0.949574
0.031181,0.027677,0.003504,0.968022,-0.247893,1.027600,0.862664,0.949574
0.031181,0.027677,0.003504,0.968022,-0.247893,1.027600,0.862664,0.949574
0.030950,0.027433,0.003517,1.018433,-0.247253,1.033133,0.832707,0.968399
0.030950,0.027433,0.003517,1.018433,-0.247253,1.033133,0.832707,0.968399
0.030950,0.027433,0.003517,1.018433,-0.247253,1.033133,0.832707,0.968399
0.030950,0.027433,0.003517,1.018433,-0.247253,1.033133,0.832707,0.968399
0.030950,0.027433,0.003517,1.018433,-0.247253,1.033133,0.832707,0.968399
0.030950,0.027433,0.003517,1.018433,-0.247253,1.033133,0.832707,0.968399
0.030824,0.027464,0.003360,1.095553,-0.208538,1.036494,0.785693,0.996710
0.030824,0.027464,0.003360,1.095553,-0.208538,1.036494,0.785693,0.996710
0.030824,0.027464,0.003360,1.095553,-0.208538,1.036494,0.785693,0.996710
0.030824,0.027464,0.003360,1.095553,-0.208538,1.036494,0.785693,0.996710
0.030824,0.027464,0.003360,1.095553,-0.208538,1.036494,0.785693,0.996710
0.030824,0.027464,0.003360,1.095553,-0.208538,1.036494,0.785693,0.996710
0.030831,0.027723,0.003108,0.630232,-0.188598,1.033107,0.753008,1.019139
0.030752,0.027526,0.003225,0.869276,-0.198841,1.034847,0.769799,1.007616
0.030752,0.027526,0.003225,0.869276,-0.198841,1.034847,0.769799,1.007616
0.030752,0.027526,0.003225,0.869276,-0.198841,1.034847,0.769799,1.007616
0.030752,0.027526,0.003225,0.869276,-0.198841,1.034847,0.769799,1.007616
0.030752,0.027526,0.003225,0.869276,-0.198841,1.034847,0.769799,1.007616
0.030752,0.027526,0.003225,0.869276,-0.198841,1.034847,0.769799,1.007616
0.030694,0.027547,0.003146,0.624465,-0.199018,1.031427,0.752086,1.021123
0.030694,0.027547,0.003146,0.624465,-0.199018,1.031427,0.752086,1.021123
0.030694,0.027547,0.003146,0.624465,-0.199018,1.031427,0.752086,1.021123
0.030694,0.027547,0.003146,0.624465,-0.199018,1.031427,0.752086,1.021123
0.030694,0.027547,0.003146,0.624465,-0.199018,1.031427,0.752086,1.021123
0.030694,0.027547,0.003146,0.624465,-0.199018,1.031427,0.752086,1.021123
0.030653,0.027480,0.003173,0.537542,-0.210861,1.028370,0.747415,1.026936
0.030653,0.027480,0.003173,0.537542,-0.210861,1.028370,0.747415,1.026936
0.030653,0.027480,0.003173,0.537542,-0.210861,1.028370,0.747415,1.026936
0.030653,0.027480,0.003173,0.537542,-0.210861,1.028370,0.747415,1.026936
0.030653,0.027480,0.003173,0.537542,-0.210861,1.028370,0.747415,1.026936
0.030653,0.027480,0.003173,0.537542,-0.210861,1.028370,0.747415,1.026936
0.030596,0.027473,0.003123,0.399990,-0.205067,1.028656,0.715550,1.049119
0.030596,0.027473,0.003123,0.399990,-0.205067,1.028656,0.715550,1.049119
0.030596,0.027473,0.003123,0.399990,-0.205067,1.028656,0.715550,1.049119
0.030596,0.027473,0.003123,0.399990,-0.205067,1.028656,0.715550,1.049119
0.030596,0.027473,0.003123,0.399990,-0.205067,1.028656,0.715550,1.049119
0.030596,0.027473,0.003123,0.399990,-0.205067,1.028656,0.715550,1.049119
0.030547,0.027476,0.003071,0.261398,-0.193131,1.031135,0.649564,1.095145
0.030547,0.027476,0.003071,0.261398,-0.193131,1.031135,0.649564,1.095145
0.030547,0.027476,0.003071,0.261398,-0.193131,1.031135,0.649564,1.095145
0.030547,0.027476,0.003071,0.261398,-0.193131,1.031135,0.649564,1.095145
0.030547,0.027476,0.003071,0.261398,-0.193131,1.031135,0.649564,1.095145
0.030547,0.027476,0.003071,0.261398,-0.193131,1.031135,0.649564,1.095145
0.030574,0.027507,0.003068,0.429015,-0.182040,1.035933,0.621275,1.113691
0.030502,0.027434,0.003068,0.334580,-0.188288,1.033230,0.637213,1.103242
0.030502,0.027434,0.003068,0.334580,-0.188288,1.033230,0.637213,1.103242
0.030502,0.027434,0.003068,0.334580,-0.188288,1.033230,0.637213,1.103242
0.030502,0.027434,0.003068,0.334580,-0.188288,1.033230,0.637213,1.103242
0.030502,0.027434,0.003068,0.334580,-0.188288,1.033230,0.637213,1.103242
0.030502,0.027434,0.003068,0.334580,-0.188288,1.033230,0.637213,1.103242
0.030446,0.027347,0.003098,0.260456,-0.196578,1.032320,0.618850,1.117925
0.030446,0.027347,0.003098,0.260456,-0.196578,1.032320,0.618850,1.117925
0.030446,0.027347,0.003098,0.260456,-0.196578,1.032320,0.618850,1.117925
0.030446,0.027347,0.003098,0.260456,-0.196578,1.032320,0.618850,1.117925
0.030446,0.027347,0.003098,0.260456,-0.196578,1.032320,0.618850,1.117925
0.030446,0.027347,0.003098,0.260456,-0.196578,1.032320,0.618850,1.117925
0.030384,0.027207,0.003177,0.000010,-0.204899,1.030294,0.514683,1.196162
0.030384,0.027207,0.003177,0.000010,-0.204899,1.030294,0.514683,1.196162
0.030384,0.027207,0.003177,0.000010,-0.204899,1.030294,0.514683,1.196162
0.030384,0.027207,0.003177,0.000010,-0.204899,1.030294,0.514683,1.196162
0.030384,0.027207,0.003177,0.000010,-0.204899,1.030294,0.514683,1.196162
0.030384,0.027207,0.003177,0.000010,-0.204899,1.030294,0.514683,1.196162
0.030309,0.027155,0.003155,0.098430,-0.201902,1.029774,0.531100,1.184292
0.030309,0.027155,0.003155,0.098430,-0.201902,1.029774,0.531100,1.184292
0.030309,0.027155,0.003155,0.098430,-0.201902,1.029774,0.531100,1.184292
0.030309,0.027155,0.003155,0.098430,-0.201902,1.029774,0.531100,1.184292
0.030309,0.027155,0.003155,0.098430,-0.201902,1.029774,0.531100,1.184292
0.030309,0.027155,0.003155,0.098430,-0.201902,1.029774,0.531100,1.184292
0.030227,0.027019,0.003208,0.011912,-0.204382,1.029430,0.472772,1.227724
0.030227,0.027019,0.003208,0.011912,-0.204382,1.029430,0.472772,1.227724
0.030227,0.027019,0.003208,0.011912,-0.204382,1.029430,0.472772,1.227724
0.030227,0.027019,0.003208,0.011912,-0.204382,1.029430,0.472772,1.227724
0.030227,0.027019,0.003208,0.011912,-0.204382,1.029430,0.472772,1.227724
0.030227,0.027019,0.003208,0.011912,-0.204382,1.029430,0.472772,1.227724
0.030192,0.026957,0.003235,0.000010,-0.196116,1.031666,0.408413,1.272427
0.030192,0.026957,0.003235,0.000010,-0.196116,1.031666,0.408413,1.272427
0.030192,0.026957,0.003235,0.000010,-0.196116,1.031666,0.408413,1.272427
0.030192,0.026957,0.003235,0.000010,-0.196116,1.031666,0.408413,1.272427
0.030192,0.026957,0.003235,0.000010,-0.196116,1.031666,0.408413,1.272427
0.030192,0.026957,0.003235,0.000010,-0.196116,1.031666,0.408413,1.272427
0.030179,0.026927,0.003252,0.000010,-0.197659,1.031946,0.395240,1.280791
0.030179,0.026927,0.003252,0.000010,-0.197659,1.031946,0.395240,1.280791
0.030179,0.026927,0.003252,0.000010,-0.197659,1.031946,0.395240,1.280791
0.030179,0.026927,0.003252,0.000010,-0.197659,1.031946,0.395240,1.280791
0.030179,0.026927,0.003252,0.000010,-0.197659,1.031946,0.395240,1.280791
0.030179,0.026927,0.003252,0.000010,-0.197659,1.031946,0.395240,1.280791
0.030174,0.026914,0.003259,0.000010,-0.198031,1.031632,0.383777,1.286717
0.030174,0.026914,0.003259,0.000010,-0.198031,1.031632,0.383777,1.286717
0.030174,0.026914,0.003259,0.000010,-0.198031,1.031632,0.383777,1.286717
0.030174,0.026914,0.003259,0.000010,-0.198031,1.031632,0.383777,1.286717
0.030174,0.026914,0.003259,0.000010,-0.198031,1.031632,0.383777,1.286717
0.030174,0.026914,0.003259,0.000010,-0.198031,1.031632,0.383777,1.286717
0.030172,0.026913,0.003259,0.000010,-0.198316,1.031596,0.379952,1.287308
0.030172,0.026913,0.003259,0.000010,-0.198316,1.031596,0.379952,1.287308
0.030172,0.026913,0.003259,0.000010,-0.198316,1.031596,0.379952,1.287308
0.030172,0.026913,0.003259,0.000010,-0.198316,1.031596,0.379952,1.287308
0.030172,0.026913,0.003259,0.000010,-0.198316,1.031596,0.379952,1.287308
0.030172,0.026913,0.003259,0.000010,-0.198316,1.031596,0.379952,1.287308
0.030159,0.026911,0.003248,0.000010,-0.199070,1.031434,0.360519,1.287468
0.030159,0.026911,0.003248,0.000010,-0.199070,1.031434,0.360519,1.287468
0.030159,0.026911,0.003248,0.000010,-0.199070,1.031434,0.360519,1.287468
0.030159,0.026911,0.003248,0.000010,-0.199070,1.031434,0.360519,1.287468
0.030159,0.026911,0.003248,0.000010,-0.199070,1.031434,0.360519,1.287468
0.030159,0.026911,0.003248,0.000010,-0.199070,1.031434,0.360519,1.287468
0.030098,0.026917,0.003181,0.000010,-0.202110,1.030786,0.261381,1.281149
0.030098,0.026917,0.003181,0.000010,-0.202110,1.030786,0.261381,1.281149
0.030098,0.026917,0.003181,0.000010,-0.202110,1.030786,0.261381,1.281149
0.030098,0.026917,0.003181,0.000010,-0.202110,1.030786,0.261381,1.281149
0.030098,0.026917,0.003181,0.000010,-0.202110,1.030786,0.261381,1.281149
0.030098,0.026917,0.003181,0.000010,-0.202110,1.030786,0.261381,1.281149
0.030020,0.026946,0.003074,0.000010,-0.207383,1.029621,0.052215,1.257563
0.030020,0.026946,0.003074,0.000010,-0.207383,1.029621,0.052215,1.257563
0.030020,0.026946,0.003074,0.000010,-0.207383,1.029621,0.052215,1.257563
0.030020,0.026946,0.003074,0.000010,-0.207383,1.029621,0.052215,1.257563
0.030020,0.026946,0.003074,0.000010,-0.207383,1.029621,0.052215,1.257563
0.030020,0.026946,0.003074,0.000010,-0.207383,1.029621,0.052215,1.257563
0.030004,0.026962,0.003042,0.000010,-0.208263,1.029472,0.000010,1.244326
0.030004,0.026962,0.003042,0.000010,-0.208263,1.029472,0.000010,1.244326
0.030004,0.026962,0.003042,0.000010,-0.208263,1.029472,0.000010,1.244326
0.030004,0.026962,0.003042,0.000010,-0.208263,1.029472,0.000010,1.244326
0.030004,0.026962,0.003042,0.000010,-0.208263,1.029472,0.000010,1.244326
0.030004,0.026962,0.003042,0.000010,-0.208263,1.029472,0.000010,1.244326
0.029999,0.026976,0.003023,0.000010,-0.207527,1.029552,0.000010,1.237822
0.029999,0.026976,0.003023,0.000010,-0.207527,1.029552,0.000010,1.237822
0.029999,0.026976,0.003023,0.000010,-0.207527,1.029552,0.000010,1.237822
0.029999,0.026976,0.003023,0.000010,-0.207527,1.029552,0.000010,1.237822
0.029999,0.026976,0.003023,0.000010,-0.207527,1.029552,0.000010,1.237822
0.029999,0.026976,0.003023,0.000010,-0.207527,1.029552,0.000010,1.237822
