cost,rmse,penalty,KAPPA,RHO,V0,VBAR,XI
0.018740,0.013839,0.004900,2.957405,0.201496,0.784087,1.112977,0.944286
0.018740,0.013839,0.004900,2.957405,0.201496,0.784087,1.112977,0.944286
0.018740,0.013839,0.004900,2.957405,0.201496,0.784087,1.112977,0.944286
0.019089,0.014307,0.004782,2.960762,0.183290,0.804678,1.071596,0.947237
0.018476,0.013624,0.004852,2.958736,0.194280,0.792248,1.096575,0.945455
0.018476,0.013624,0.004852,2.958736,0.194280,0.792248,1.096575,0.945455
0.018476,0.013624,0.004852,2.958736,0.194280,0.792248,1.096575,0.945455
0.018476,0.013624,0.004852,2.958736,0.194280,0.792248,1.096575,0.945455
0.018476,0.013624,0.004852,2.958736,0.194280,0.792248,1.096575,0.945455
0.018476,0.013624,0.004852,2.958736,0.194280,0.792248,1.096575,0.945455
0.018473,0.013615,0.004858,2.957991,0.195689,0.792166,1.098110,0.944513
0.018473,0.013615,0.004858,2.957991,0.195689,0.792166,1.098110,0.944513
0.018473,0.013615,0.004858,2.957991,0.195689,0.792166,1.098110,0.944513
0.018473,0.013615,0.004858,2.957991,0.195689,0.792166,1.098110,0.944513
0.018473,0.013615,0.004858,2.957991,0.195689,0.792166,1.098111,0.944513
0.018473,0.013615,0.004858,2.957991,0.195689,0.792166,1.098110,0.944513
0.018471,0.013611,0.004859,2.956766,0.196986,0.792128,1.098195,0.942979
0.018471,0.013611,0.004859,2.956766,0.196986,0.792128,1.098195,0.942979
0.018471,0.013611,0.004859,2.956766,0.196986,0.792128,1.098195,0.942979
0.018471,0.013611,0.004859,2.956766,0.196986,0.792128,1.098195,0.942979
0.018471,0.013611,0.004859,2.956766,0.196986,0.792128,1.098195,0.942979
0.018471,0.013611,0.004859,2.956766,0.196986,0.792128,1.098195,0.942979
0.018456,0.013598,0.004857,2.949688,0.203504,0.792102,1.096906,0.934110
0.018456,0.013598,0.004857,2.949688,0.203504,0.792102,1.096906,0.934110
0.018456,0.013598,0.004857,2.949688,0.203504,0.792102,1.096906,0.934110
0.018456,0.013598,0.004857,2.949688,0.203504,0.792102,1.096906,0.934110
0.018456,0.013598,0.004857,2.949688,0.203504,0.792102,1.096906,0.934110
0.018456,0.013598,0.004857,2.949688,0.203504,0.792102,1.096906,0.934110
0.018409,0.013559,0.004849,2.916050,0.232304,0.792209,1.088955,0.891899
0.018409,0.013559,0.004849,2.916050,0.232304,0.792209,1.088955,0.891899
0.018409,0.013559,0.004849,2.916050,0.232304,0.792209,1.088955,0.891899
0.018409,0.013559,0.004849,2.916050,0.232304,0.792209,1.088955,0.891899
0.018409,0.013559,0.004849,2.916050,0.232304,0.792209,1.088955,0.891899
0.018409,0.013559,0.004849,2.916050,0.232304,0.792209,1.088955,0.891899
0.018395,0.013549,0.004846,2.890886,0.251544,0.792420,1.083301,0.860247
0.018395,0.013549,0.004846,2.890886,0.251544,0.792420,1.083301,0.860247
0.018395,0.013549,0.004846,2.890886,0.251544,0.792420,1.083301,0.860247
0.018395,0.013549,0.004846,2.890886,0.251544,0.792420,1.083301,0.860247
0.018395,0.013549,0.004846,2.890886,0.251544,0.792420,1.083301,0.860247
0.018395,0.013549,0.004846,2.890886,0.251544,0.792420,1.083301,0.860247
0.018390,0.013552,0.004838,2.883118,0.255340,0.792510,1.082723,0.850479
0.018390,0.013552,0.004838,2.883118,0.255340,0.792510,1.082723,0.850479
0.018390,0.013552,0.004838,2.883118,0.255340,0.792510,1.082723,0.850479
0.018390,0.013552,0.004838,2.883118,0.255340,0.792510,1.082723,0.850479
0.018390,0.013552,0.004838,2.883118,0.255340,0.792510,1.082723,0.850479
0.018390,0.013552,0.004838,2.883118,0.255340,0.792510,1.082723,0.850479
0.018361,0.013580,0.004781,2.847989,0.265585,0.792717,1.083826,0.806457
0.018361,0.013580,0.004781,2.847989,0.265585,0.792717,1.083826,0.806457
0.018361,0.013580,0.004781,2.847989,0.265585,0.792717,1.083826,0.806457
0.018361,0.013580,0.004781,2.847989,0.265585,0.792717,1.083826,0.806457
0.018361,0.013580,0.004781,2.847989,0.265585,0.792717,1.083826,0.806457
0.018361,0.013580,0.004781,2.847989,0.265585,0.792717,1.083826,0.806457
0.018314,0.013681,0.004633,2.780814,0.272543,0.792861,1.092072,0.722875
0.018314,0.013681,0.004633,2.780814,0.272543,0.792861,1.092072,0.722875
0.018314,0.013681,0.004633,2.780814,0.272543,0.792861,1.092072,0.722875
0.018314,0.013681,0.004633,2.780814,0.272543,0.792861,1.092072,0.722875
0.018314,0.013681,0.004633,2.780814,0.272543,0.792861,1.092072,0.722875
0.018314,0.013681,0.004633,2.780814,0.272543,0.792861,1.092072,0.722875
0.018290,0.013765,0.004525,2.756624,0.261140,0.792776,1.101575,0.693834
0.018290,0.013765,0.004525,2.756624,0.261140,0.792776,1.101575,0.693834
0.018290,0.013765,0.004525,2.756624,0.261140,0.792776,1.101575,0.693834
0.018290,0.013765,0.004525,2.756624,0.261140,0.792776,1.101575,0.693834
0.018290,0.013765,0.004525,2.756624,0.261140,0.792776,1.101575,0.693834
0.018290,0.013765,0.004525,2.756624,0.261140,0.792776,1.101575,0.693834
0.018277,0.013841,0.004437,2.746219,0.245488,0.792371,1.109653,0.683011
0.018277,0.013841,0.004437,2.746219,0.245488,0.792371,1.109653,0.683011
0.018277,0.013841,0.004437,2.746219,0.245488,0.792371,1.109653,0.683011
0.018277,0.013841,0.004437,2.746219,0.245488,0.792371,1.109653,0.683011
0.018277,0.013841,0.004437,2.746219,0.245488,0.792371,1.109653,0.683011
0.018277,0.013841,0.004437,2.746219,0.245488,0.792371,1.109653,0.683011
0.018274,0.013870,0.004403,2.745657,0.237464,0.792292,1.111606,0.684404
0.018274,0.013870,0.004403,2.745657,0.237464,0.792292,1.111606,0.684404
0.018274,0.013870,0.004403,2.745657,0.237464,0.792292,1.111606,0.684404
0.018274,0.013870,0.004403,2.745657,0.237464,0.792292,1.111606,0.684404
0.018274,0.013870,0.004403,2.745657,0.237464,0.792292,1.111606,0.684404
0.018274,0.013870,0.004403,2.745657,0.237464,0.792292,1.111606,0.684404
0.018272,0.013883,0.004389,2.746911,0.232914,0.792372,1.111454,0.688652
0.018272,0.013883,0.004389,2.746911,0.232914,0.792372,1.111454,0.688652
0.018272,0.013883,0.004389,2.746911,0.232914,0.792372,1.111454,0.688652
0.018272,0.013883,0.004389,2.746911,0.232914,0.792372,1.111454,0.688652
0.018272,0.013883,0.004389,2.746911,0.232914,0.792372,1.111454,0.688652
0.018272,0.013883,0.004389,2.746911,0.232914,0.792372,1.111454,0.688652
0.018271,0.013884,0.004386,2.746714,0.231948,0.792466,1.110809,0.691151
0.018271,0.013884,0.004386,2.746714,0.231948,0.792466,1.110809,0.691151
0.018271,0.013884,0.004386,2.746714,0.231948,0.792466,1.110809,0.691151
0.018271,0.013884,0.004386,2.746714,0.231948,0.792466,1.110809,0.691151
0.018271,0.013884,0.004386,2.746714,0.231948,0.792466,1.110809,0.691151
0.018271,0.013884,0.004386,2.746714,0.231948,0.792466,1.110809,0.691151
0.018268,0.013885,0.004383,2.743257,0.231157,0.792669,1.109558,0.695777
0.018268,0.013885,0.004383,2.743257,0.231157,0.792669,1.109558,0.695777
0.018268,0.013885,0.004383,2.743257,0.231157,0.792669,1.109558,0.695777
0.018268,0.013885,0.004383,2.743257,0.231157,0.792669,1.109558,0.695777
0.018268,0.013885,0.004383,2.743257,0.231157,0.792669,1.109558,0.695777
0.018268,0.013885,0.004383,2.743257,0.231157,0.792669,1.109558,0.695777
0.018262,0.013888,0.004374,2.730360,0.230659,0.792992,1.108161,0.702656
0.018262,0.013888,0.004374,2.730360,0.230659,0.792992,1.108161,0.702656
0.018262,0.013888,0.004374,2.730360,0.230659,0.792992,1.108161,0.702656
0.018262,0.013888,0.004374,2.730360,0.230659,0.792992,1.108161,0.702656
0.018262,0.013888,0.004374,2.730360,0.230659,0.792992,1.108161,0.702656
0.018262,0.013888,0.004374,2.730360,0.230659,0.792992,1.108161,0.702656
0.018246,0.013902,0.004344,2.688076,0.230747,0.793589,1.107148,0.714716
0.018246,0.013902,0.004344,2.688076,0.230747,0.793589,1.107148,0.714716
0.018246,0.013902,0.004344,2.688076,0.230747,0.793589,1.107148,0.714716
0.018246,0.013902,0.004344,2.688076,0.230747,0.793589,1.107148,0.714716
0.018246,0.013902,0.004344,2.688076,0.230747,0.793589,1.107148,0.714716
0.018246,0.013902,0.004344,2.688076,0.230747,0.793589,1.107148,0.714716
0.018212,0.013935,0.004276,2.582378,0.233070,0.794542,1.108714,0.734092
0.018212,0.013935,0.004276,2.582378,0.233070,0.794542,1.108714,0.734092
0.018212,0.013935,0.004276,2.582378,0.233070,0.794542,1.108714,0.734092
0.018212,0.013935,0.004276,2.582378,0.233070,0.794542,1.108714,0.734092
0.018212,0.013935,0.004276,2.582378,0.233070,0.794542,1.108714,0.734092
0.018212,0.013935,0.004276,2.582378,0.233070,0.794542,1.108714,0.734092
0.018161,0.013975,0.004186,2.402500,0.240060,0.795614,1.115588,0.760000
0.018161,0.013975,0.004186,2.402500,0.240060,0.795614,1.115588,0.760000
0.018161,0.013975,0.004186,2.402500,0.240060,0.795614,1.115588,0.760000
0.018161,0.013975,0.004186,2.402500,0.240060,0.795614,1.115588,0.760000
0.018161,0.013975,0.004186,2.402500,0.240060,0.795614,1.115588,0.760000
0.018161,0.013975,0.004186,2.402500,0.240060,0.795614,1.115588,0.760000
0.018109,0.013972,0.004137,2.244775,0.248177,0.796087,1.126436,0.781218
0.018109,0.013972,0.004137,2.244775,0.248177,0.796087,1.126436,0.781218
0.018109,0.013972,0.004137,2.244775,0.248177,0.796087,1.126436,0.781218
0.018109,0.013972,0.004137,2.244775,0.248177,0.796087,1.126436,0.781218
0.018109,0.013972,0.004137,2.244775,0.248177,0.796087,1.126436,0.781218
0.018109,0.013972,0.004137,2.244775,0.248177,0.796087,1.126436,0.781218
0.018046,0.013969,0.004077,2.115680,0.248881,0.795762,1.145582,0.785447
0.018046,0.013969,0.004077,2.115680,0.248881,0.795762,1.145582,0.785447
0.018046,0.013969,0.004077,2.115680,0.248881,0.795762,1.145582,0.785447
0.018046,0.013969,0.004077,2.115680,0.248881,0.795762,1.145582,0.785447
0.018046,0.013969,0.004077,2.115680,0.248881,0.795762,1.145582,0.785447
0.018046,0.013969,0.004077,2.115680,0.248881,0.795762,1.145582,0.785447
0.018001,0.014020,0.003981,2.025047,0.237444,0.795168,1.170375,0.771652
0.018001,0.014020,0.003981,2.025047,0.237444,0.795168,1.170375,0.771652
0.018001,0.014020,0.003981,2.025047,0.237444,0.795168,1.170375,0.771652
0.018001,0.014020,0.003981,2.025047,0.237444,0.795168,1.170375,0.771652
0.018001,0.014020,0.003981,2.025047,0.237444,0.795168,1.170375,0.771652
0.018001,0.014020,0.003981,2.025047,0.237444,0.795168,1.170375,0.771652
0.017991,0.014063,0.003928,1.945663,0.232751,0.795232,1.185776,0.768679
0.017991,0.014063,0.003928,1.945663,0.232751,0.795232,1.185776,0.768679
0.017991,0.014063,0.003928,1.945663,0.232751,0.795232,1.185776,0.768679
0.017991,0.014063,0.003928,1.945663,0.232751,0.795232,1.185776,0.768679
0.017991,0.014063,0.003928,1.945663,0.232751,0.795232,1.185776,0.768679
0.017991,0.014063,0.003928,1.945663,0.232751,0.795232,1.185776,0.768679
0.017988,0.014071,0.003918,1.901290,0.232908,0.795407,1.194047,0.770670
0.017988,0.014071,0.003918,1.901290,0.232908,0.795407,1.194047,0.770670
0.017988,0.014071,0.003918,1.901290,0.232908,0.795407,1.194047,0.770670
0.017988,0.014071,0.003918,1.901290,0.232908,0.795407,1.194047,0.770670
0.017988,0.014071,0.003918,1.901290,0.232908,0.795407,1.194047,0.770670
0.017988,0.014071,0.003918,1.901290,0.232908,0.795407,1.194047,0.770670
0.017989,0.014110,0.003880,1.833977,0.231573,0.795518,1.203485,0.767938
0.017988,0.014083,0.003905,1.878097,0.232448,0.795445,1.197299,0.769729
